t,S_pred,E_pred,I_pred,R_pred
0.0,88210.6953125,1.970174789428711,-28.141340255737305,5.080812931060791
1.0,88349.53125,-94.37300109863281,20.385204315185547,27.167015075683594
2.0,88314.015625,-92.44308471679688,36.99192428588867,38.23115158081055
3.0,88214.3515625,-40.3564567565918,26.259082794189453,38.7990837097168
4.0,88114.734375,26.654136657714844,7.874947547912598,30.490463256835938
5.0,88045.1640625,83.44197082519531,-1.1541026830673218,16.23960304260254
6.0,88010.9609375,116.77110290527344,7.580464839935303,-0.4302208423614502
7.0,88001.65625,126.34178924560547,35.06201171875,-15.659183502197266
8.0,87997.171875,122.92894744873047,78.93993377685547,-26.09228515625
9.0,87971.625,124.10161590576172,136.6007080078125,-28.57435417175293
10.0,87896.0859375,149.8636016845703,207.6656951904297,-20.612804412841797
11.0,87740.796875,219.94522094726562,294.6958312988281,-0.09366916120052338
12.0,87476.796875,352.0627746582031,403.81219482421875,34.57115173339844
13.0,87075.078125,561.8238525390625,545.7791748046875,84.45442199707031
14.0,86505.234375,863.5634765625,736.76171875,150.71302795410156
15.0,85730.0859375,1272.6630859375,1000.3552856445312,235.30319213867188
16.0,84697.4453125,1809.021240234375,1370.2886962890625,342.0005798339844
17.0,83327.5234375,2502.522705078125,1894.7098388671875,478.6195373535156
18.0,81496.6875,3399.71142578125,2641.023681640625,659.3162231445312
19.0,79021.265625,4570.048828125,3701.169189453125,908.0699462890625
20.0,75653.578125,6105.126953125,5191.572265625,1261.233642578125
21.0,71112.84375,8098.5537109375,7242.22509765625,1767.7596435546875
22.0,65173.63671875,10592.0732421875,9968.826171875,2484.95654296875
23.0,57800.3828125,13491.06640625,13434.6884765625,3473.87158203125
24.0,49254.4765625,16490.5078125,17625.103515625,4799.44873046875
25.0,40081.86328125,19083.75,22446.072265625,6535.2353515625
26.0,30979.580078125,20698.3828125,27714.859375,8759.0419921875
27.0,22626.720703125,20922.919921875,33111.9375,11530.2822265625
28.0,15549.5859375,19698.44140625,38148.80859375,14860.6982421875
29.0,10030.796875,17339.146484375,42256.8828125,18700.373046875
30.0,6076.435546875,14369.5478515625,44985.79296875,22946.7890625
31.0,3467.718505859375,11305.841796875,46160.0546875,27465.02734375
32.0,1876.4232177734375,8513.69921875,45888.97265625,32108.375
33.0,976.5366821289062,6177.05810546875,44463.30859375,36737.375
34.0,506.4423828125,4337.5888671875,42231.60546875,41235.359375
35.0,283.0719909667969,2953.775390625,39514.3515625,45516.84765625
36.0,189.92080688476562,1948.656005859375,36565.45703125,49527.94140625
37.0,158.31124877929688,1239.638916015625,33566.7890625,53241.37109375
38.0,150.53900146484375,752.6644287109375,30638.189453125,56649.36328125
39.0,147.78347778320312,427.263671875,27852.255859375,59757.44140625
40.0,141.88331604003906,216.65069580078125,25248.38671875,62579.125
41.0,130.4615936279297,85.91352081298828,22843.591796875,65132.5078125
42.0,113.86538696289062,9.624095916748047,20640.720703125,67437.7265625
