t,S_pred,E_pred,I_pred,R_pred
0.0,88188.328125,40.272483825683594,-66.0774917602539,2.452488899230957
1.0,87942.921875,127.88634490966797,106.29776000976562,-63.77982711791992
2.0,87876.625,134.06785583496094,167.5422821044922,-86.73370361328125
3.0,87903.09375,119.63294219970703,160.31332397460938,-74.54948425292969
4.0,87892.671875,168.10952758789062,144.441162109375,-44.9539680480957
5.0,87702.015625,364.3638610839844,184.10018920898438,-16.23664665222168
6.0,87205.9296875,774.060302734375,334.0596008300781,0.7697304487228394
7.0,86318.1171875,1431.9661865234375,630.5420532226562,6.843436241149902
8.0,84997.4921875,2339.8642578125,1089.072021484375,14.631452560424805
9.0,83243.0859375,3472.21337890625,1707.43896484375,46.4092903137207
10.0,81083.0,4784.859375,2471.527587890625,130.84695434570312
11.0,78561.796875,6224.314453125,3361.568115234375,299.30157470703125
12.0,75729.3671875,7735.53955078125,4357.8203125,582.89892578125
13.0,72632.421875,9267.798828125,5444.38671875,1009.793701171875
14.0,69308.7421875,10778.158203125,6611.81396484375,1603.4498291015625
15.0,65784.7421875,12233.32421875,7857.751953125,2380.87890625
16.0,62075.90234375,13609.4423828125,9185.857421875,3352.319580078125
17.0,58190.26171875,14890.5234375,10603.1513671875,4520.953125
18.0,54134.45703125,16065.5224609375,12115.6943359375,5883.9345703125
19.0,49921.3828125,17124.564453125,13723.5498046875,7434.2705078125
20.0,45577.92578125,18055.142578125,15415.70703125,9163.13671875
21.0,41150.75390625,18838.560546875,17166.27734375,11063.12890625
22.0,36708.19140625,19448.869140625,18933.205078125,13130.1875
23.0,32336.70703125,19853.85546875,20660.498046875,15364.6357421875
24.0,28132.48046875,20019.78125,22283.419921875,17769.759765625
25.0,24189.703125,19917.85546875,23736.021484375,20348.828125
26.0,20588.22265625,19531.630859375,24959.19921875,23100.935546875
27.0,17383.73046875,18862.88671875,25907.431640625,26017.19140625
28.0,14602.52734375,17934.337890625,26552.890625,29078.318359375
29.0,12242.0009765625,16787.77734375,26886.59375,32254.66796875
30.0,10275.498046875,15479.220703125,26916.521484375,35508.02734375
31.0,8660.2578125,14071.2958984375,26664.255859375,38795.20703125
32.0,7345.59765625,12625.8935546875,26160.494140625,42071.94921875
33.0,6279.98828125,11198.0390625,25441.21875,45296.56640625
34.0,5415.93896484375,9831.9404296875,24544.44140625,48432.69921875
35.0,4712.49853515625,8559.41796875,23507.638671875,51450.87109375
36.0,4136.28515625,7400.2353515625,22366.25,54329.0625
37.0,3660.856201171875,6363.671875,21152.73828125,57052.31640625
38.0,3265.886474609375,5450.71630859375,19895.84375,59611.9765625
39.0,2935.8134765625,4656.4609375,18620.533203125,62004.5859375
40.0,2658.815673828125,3972.138671875,17347.90234375,64230.6953125
41.0,2425.6826171875,3386.886962890625,16095.357421875,66293.828125
42.0,2229.2705078125,2889.087646484375,14876.7958984375,68199.65625
43.0,2063.742431640625,2467.2109375,13703.005859375,69955.2265625
44.0,1924.312744140625,2110.38330078125,12581.92578125,71568.4765625
45.0,1807.0323486328125,1808.8067626953125,11519.1669921875,73047.8046875
46.0,1708.48583984375,1553.7677001953125,10518.189453125,74401.7421875
47.0,1625.7677001953125,1337.71728515625,9580.8193359375,75638.78125
48.0,1556.3802490234375,1154.251953125,8707.4208984375,76767.2734375
49.0,1498.1751708984375,997.9368286132812,7897.26708984375,77795.296875
50.0,1449.306884765625,864.224609375,7148.77587890625,78730.546875
51.0,1408.2054443359375,749.39208984375,6459.74462890625,79580.3359375
52.0,1373.514404296875,650.290771484375,5827.46630859375,80351.6015625
53.0,1344.1160888671875,564.396484375,5248.95458984375,81050.8203125
54.0,1319.06396484375,489.6123352050781,4721.0048828125,81684.0625
55.0,1297.558837890625,424.1990661621094,4240.35693359375,82256.9609375
56.0,1278.9144287109375,366.7854309082031,3803.736083984375,82774.75
57.0,1262.6231689453125,316.2054138183594,3407.890869140625,83242.2734375
58.0,1248.2540283203125,271.50714111328125,3049.673828125,83664.03125
59.0,1235.38623046875,231.94654846191406,2726.09521484375,84044.0703125
60.0,1223.7724609375,196.87155151367188,2434.28125,84386.1875
61.0,1213.16064453125,165.74710083007812,2171.510498046875,84693.8359375
62.0,1203.379638671875,138.13145446777344,1935.2381591796875,84970.15625
63.0,1194.2742919921875,113.63285827636719,1723.1422119140625,85218.078125
64.0,1185.7264404296875,91.95814514160156,1532.982666015625,85440.2109375
65.0,1177.6754150390625,72.83123016357422,1362.6927490234375,85638.9609375
66.0,1170.0321044921875,56.02467727661133,1210.463623046875,85816.515625
67.0,1162.767333984375,41.30974578857422,1074.5203857421875,85974.890625
68.0,1155.8416748046875,28.508949279785156,953.3407592773438,86115.890625
69.0,1149.2078857421875,17.465848922729492,845.391845703125,86241.1640625
70.0,1142.8765869140625,8.035828590393066,749.4430541992188,86352.265625
71.0,1136.86328125,0.10188575834035873,664.18505859375,86450.5078125
72.0,1131.0972900390625,-6.475332736968994,588.6134033203125,86537.1953125
73.0,1125.641357421875,-11.820719718933105,521.650146484375,86613.4140625
74.0,1120.482666015625,-16.022357940673828,462.453857421875,86680.203125
75.0,1115.6026611328125,-19.18278694152832,410.2042236328125,86738.5390625
76.0,1111.0224609375,-21.403240203857422,364.08087158203125,86789.28125
77.0,1106.7471923828125,-22.767850875854492,323.4790954589844,86833.171875
78.0,1102.7664794921875,-23.359445571899414,287.7940979003906,86870.96875
79.0,1099.1116943359375,-23.263477325439453,256.400146484375,86903.328125
80.0,1095.75927734375,-22.535158157348633,228.8922882080078,86930.796875
81.0,1092.722412109375,-21.282291412353516,204.77626037597656,86953.9765625
82.0,1090.009033203125,-19.56009292602539,183.6734161376953,86973.3203125
83.0,1087.5953369140625,-17.460590362548828,165.1683349609375,86989.296875
84.0,1085.4918212890625,-14.961430549621582,149.0191192626953,87002.3046875
85.0,1083.7012939453125,-12.22563362121582,134.87342834472656,87012.7421875
86.0,1082.20263671875,-9.270289421081543,122.4999008178711,87020.953125
87.0,1081.03515625,-6.159815788269043,111.62506866455078,87027.2421875
88.0,1080.1412353515625,-2.9533722400665283,102.08067321777344,87031.953125
89.0,1079.528564453125,0.32669174671173096,93.70369720458984,87035.28125
90.0,1079.2156982421875,3.5765187740325928,86.24171447753906,87037.546875
91.0,1079.1710205078125,6.776389122009277,79.61585235595703,87038.921875
92.0,1079.3629150390625,9.852681159973145,73.7104263305664,87039.625
93.0,1079.8204345703125,12.834319114685059,68.38343811035156,87039.859375
94.0,1080.50927734375,15.585891723632812,63.52973556518555,87039.765625
95.0,1081.4453125,18.142894744873047,59.08620071411133,87039.53125
96.0,1082.58642578125,20.394899368286133,54.90559768676758,87039.3203125
97.0,1083.935302734375,22.341903686523438,51.02473831176758,87039.2421875
98.0,1085.4735107421875,23.936580657958984,47.333187103271484,87039.4296875
99.0,1087.179931640625,25.199962615966797,43.78361892700195,87039.9765625
100.0,1089.0413818359375,25.994014739990234,40.36025619506836,87041.0546875
101.0,1091.068603515625,26.363433837890625,37.01577377319336,87042.6640625
102.0,1093.23779296875,26.26614761352539,33.66077423095703,87044.96875
103.0,1095.5252685546875,25.643001556396484,30.358360290527344,87048.0625
104.0,1097.9337158203125,24.500566482543945,27.040172576904297,87051.9296875
105.0,1100.4237060546875,22.812549591064453,23.721982955932617,87056.734375
106.0,1103.0057373046875,20.51584815979004,20.39327621459961,87062.515625
107.0,1105.6402587890625,17.6209774017334,16.99620819091797,87069.2734375
108.0,1108.35107421875,14.095072746276855,13.599140167236328,87077.1640625
109.0,1111.093505859375,9.90658187866211,10.160002708435059,87086.1796875
110.0,1113.875244140625,5.083113193511963,6.673537731170654,87096.3359375
111.0,1116.6728515625,-0.4331788122653961,3.1397452354431152,87107.6875
112.0,1119.4730224609375,-6.6699018478393555,-0.39930590987205505,87120.3359375
113.0,1122.265380859375,-13.61522388458252,-3.9751672744750977,87134.25
114.0,1125.039306640625,-21.31647300720215,-7.5562872886657715,87149.5390625
115.0,1127.7816162109375,-29.75392723083496,-11.137407302856445,87166.140625
116.0,1130.47412109375,-38.951255798339844,-14.69223403930664,87184.1015625
117.0,1133.100830078125,-48.92159652709961,-18.257577896118164,87203.453125
118.0,1135.732666015625,-59.70176696777344,-21.864992141723633,87224.265625
119.0,1138.22265625,-71.25889587402344,-25.34619903564453,87246.515625
