t,S_pred,E_pred,I_pred,R_pred
0.0,88163.84375,34.16837692260742,-4.296703338623047,-13.948160171508789
1.0,88152.3359375,129.0023193359375,116.61802673339844,-151.49591064453125
2.0,88014.2578125,233.03228759765625,195.04443359375,-124.69436645507812
3.0,87829.84375,331.2304382324219,204.94509887695312,-37.35493469238281
4.0,87664.6171875,405.5307922363281,166.1903839111328,36.445194244384766
5.0,87541.4140625,451.5910339355469,134.08518981933594,63.62699890136719
6.0,87415.8359375,502.47344970703125,176.1475830078125,46.898014068603516
7.0,87169.4921875,644.9478759765625,344.7652282714844,6.93546199798584
8.0,86632.21875,1009.0757446289062,659.2359619140625,-35.15420150756836
9.0,85635.0546875,1722.2470703125,1106.9232177734375,-65.07476043701172
10.0,84072.4453125,2847.202880859375,1663.5771484375,-72.06478118896484
11.0,81940.015625,4345.10986328125,2317.2314453125,-42.46171188354492
12.0,79323.5234375,6090.2724609375,3078.716552734375,42.87253952026367
13.0,76351.7734375,7922.81201171875,3975.119140625,206.49647521972656
14.0,73146.359375,9702.6865234375,5034.49462890625,470.6014404296875
15.0,69790.9609375,11341.2197265625,6274.2900390625,853.5538330078125
16.0,66322.1171875,12808.2001953125,7696.44140625,1367.9947509765625
17.0,62734.21484375,14123.197265625,9289.03125,2020.150390625
18.0,58991.66015625,15339.0693359375,11030.9345703125,2810.561767578125
19.0,55045.71875,16521.51171875,12896.990234375,3735.83544921875
20.0,50854.66015625,17725.615234375,14862.572265625,4791.92919921875
21.0,46406.3515625,18972.169921875,16905.732421875,5977.79931640625
22.0,41737.31640625,20228.564453125,19007.4921875,7299.01025390625
23.0,36940.84765625,21404.23046875,21149.19921875,8769.2373046875
24.0,32157.5703125,22367.212890625,23307.419921875,10408.068359375
25.0,27548.97265625,22979.91015625,25447.72265625,12235.0439453125
26.0,23263.80859375,23140.87109375,27520.478515625,14261.884765625
27.0,19410.580078125,22813.478515625,29462.029296875,16486.787109375
28.0,16045.5517578125,22030.158203125,31202.380859375,18893.08203125
29.0,13176.5009765625,20874.568359375,32676.53515625,21452.447265625
30.0,10775.9306640625,19454.484375,33835.140625,24130.19921875
31.0,8795.7314453125,17877.4921875,34650.48046875,26890.25390625
32.0,7179.35302734375,16236.033203125,35116.98046875,29698.62109375
33.0,5870.048828125,14601.2470703125,35248.09375,32525.076171875
34.0,4814.98291015625,13023.357421875,35070.890625,35343.80859375
35.0,3967.740478515625,11534.671875,34620.703125,38133.31640625
36.0,3288.657958984375,10153.8935546875,33936.68359375,40875.89453125
