t,S_pred,E_pred,I_pred,R_pred
0.0,88172.15625,60.4618034362793,24.73621940612793,5.385155200958252
1.0,87929.3203125,254.2241973876953,-11.89269733428955,16.58272933959961
2.0,87784.0,333.63067626953125,24.23484230041504,24.481176376342773
3.0,87747.9453125,312.8400573730469,98.7120132446289,26.977048873901367
4.0,87776.5,252.20028686523438,182.78501892089844,19.656391143798828
5.0,87783.6796875,235.2773895263672,263.126220703125,0.3513415455818176
6.0,87664.4921875,344.46539306640625,345.7644348144531,-28.15037727355957
7.0,87315.4921875,644.4223022460938,454.37103271484375,-58.16526412963867
8.0,86649.2265625,1174.847412109375,624.1155395507812,-78.56082153320312
9.0,85603.625,1948.87158203125,893.8283081054688,-76.39032745361328
10.0,84147.953125,2954.52001953125,1298.02392578125,-38.2863655090332
11.0,82285.5,4157.25732421875,1860.24951171875,48.74773406982422
12.0,80052.328125,5504.2041015625,2588.93115234375,196.83441162109375
13.0,77511.25,6930.1162109375,3476.884765625,416.9063415527344
14.0,74739.6875,8366.1357421875,4504.67724609375,718.5999145507812
15.0,71814.6328125,9749.779296875,5646.96240234375,1110.184326171875
16.0,68796.8359375,11034.7939453125,6879.63330078125,1598.9046630859375
17.0,65719.3359375,12198.015625,8184.94189453125,2191.841796875
18.0,62583.3828125,13241.5556640625,9553.03515625,2896.696533203125
19.0,59362.4296875,14189.5068359375,10979.8623046875,3722.491943359375
20.0,56013.4609375,15079.2158203125,12463.0498046875,4679.55517578125
21.0,52493.29296875,15948.2568359375,13998.10546875,5778.91943359375
22.0,48776.36328125,16819.369140625,15576.8271484375,7030.95751953125
23.0,44869.83203125,17688.044921875,17187.40234375,8443.234375
24.0,40821.0390625,18517.048828125,18815.431640625,10019.251953125
25.0,36713.1484375,19242.35546875,20443.923828125,11757.2900390625
26.0,32650.958984375,19788.865234375,22051.7421875,13650.6904296875
27.0,28741.482421875,20090.205078125,23611.56640625,15688.7109375
28.0,25076.30859375,20104.63671875,25089.328125,17857.962890625
29.0,21720.9609375,19821.95703125,26445.951171875,20143.5859375
30.0,18712.080078125,19261.03125,27641.373046875,22530.275390625
31.0,16060.3701171875,18461.62890625,28639.205078125,25002.765625
32.0,13756.6162109375,17474.572265625,29410.830078125,27545.85546875
33.0,11778.296875,16353.2900390625,29937.869140625,30144.369140625
34.0,10095.029296875,15148.1748046875,30213.005859375,32782.8203125
35.0,8673.0439453125,13903.3310546875,30239.44140625,35445.19921875
36.0,7478.1669921875,12655.357421875,30029.37890625,38115.00390625
37.0,6477.7958984375,11433.2099609375,29602.1796875,40775.36328125
38.0,5641.92529296875,10258.9384765625,28982.298828125,43409.390625
39.0,4943.8935546875,9148.3779296875,28197.228515625,46000.58984375
40.0,4360.4072265625,8112.14208984375,27275.818359375,48533.5234375
41.0,3871.60546875,7156.5693359375,26246.728515625,50994.203125
42.0,3460.689208984375,6284.44189453125,25137.3125,53370.53125
43.0,3113.77001953125,5495.79052734375,23972.748046875,55652.59375
44.0,2819.382080078125,4788.49658203125,22775.4609375,57832.7421875
45.0,2568.162109375,4158.89794921875,21564.970703125,59905.70703125
46.0,2352.58740234375,3602.220947265625,20357.634765625,61868.26171875
47.0,2166.57958984375,3112.97998046875,19166.93359375,63719.265625
48.0,2005.2109375,2685.3505859375,18003.58984375,65459.1796875
49.0,1864.642822265625,2313.399169921875,16875.802734375,67089.90625
50.0,1741.7042236328125,1991.2586669921875,15789.65625,68614.4921875
51.0,1633.8709716796875,1713.317626953125,14749.392578125,70036.8359375
52.0,1539.1185302734375,1474.3140869140625,13757.7421875,71361.3203125
53.0,1455.7193603515625,1269.3916015625,12816.0888671875,72592.9140625
54.0,1382.3380126953125,1094.0948486328125,11924.9501953125,73736.640625
55.0,1317.7646484375,944.4423828125,11083.96484375,74797.7421875
56.0,1261.0426025390625,816.87744140625,10292.1982421875,75781.2890625
57.0,1211.2960205078125,708.2435913085938,9548.337890625,76692.359375
58.0,1167.746826171875,615.8246459960938,8850.6708984375,77535.7890625
59.0,1129.7532958984375,537.1898803710938,8197.27734375,78316.25
60.0,1096.731689453125,470.282470703125,7586.17578125,79038.15625
61.0,1068.137939453125,413.2974548339844,7015.27880859375,79705.671875
62.0,1043.44873046875,364.7110900878906,6482.388671875,80322.6875
63.0,1022.2670288085938,323.2185974121094,5985.4833984375,80892.921875
64.0,1004.1589965820312,287.6657409667969,5522.46435546875,81419.7578125
65.0,988.7907104492188,257.14471435546875,5091.3232421875,81906.34375
