t,S_pred,E_pred,I_pred,R_pred
0.0,88182.859375,32.52521896362305,2.8988142013549805,9.225919723510742
1.0,87826.875,230.1073455810547,81.94375610351562,58.48735427856445
2.0,87752.9375,248.9226837158203,131.82965087890625,58.92119216918945
3.0,87826.0390625,187.16018676757812,154.96495056152344,39.63520431518555
4.0,87874.625,171.83657836914062,179.75933837890625,11.84865665435791
5.0,87720.7421875,326.1244812011719,253.7691650390625,-23.331510543823242
6.0,87213.140625,737.8901977539062,431.134521484375,-64.0069351196289
7.0,86249.5859375,1443.8914794921875,760.2636108398438,-100.12576293945312
8.0,84782.5234375,2432.017578125,1275.779296875,-111.95765686035156
9.0,82811.484375,3655.398681640625,1995.62646484375,-73.16744995117188
10.0,80368.5390625,5050.0634765625,2922.48974609375,44.99899673461914
11.0,77503.109375,6549.34326171875,4047.49267578125,269.87335205078125
12.0,74269.90625,8093.43701171875,5354.7119140625,625.2561645507812
13.0,70720.265625,9633.8291015625,6825.5712890625,1130.412353515625
14.0,66897.2421875,11134.107421875,8442.4287109375,1800.4393310546875
15.0,62833.30859375,12568.4853515625,10191.1171875,2646.85107421875
16.0,58550.69921875,13918.8935546875,12062.0498046875,3678.718505859375
17.0,54064.37109375,15171.1708984375,14049.6474609375,4903.67431640625
18.0,49388.1484375,16310.3876953125,16149.4228515625,6328.55810546875
19.0,44544.453125,17315.814453125,18352.65234375,7960.20556640625
20.0,39577.32421875,18155.720703125,20638.396484375,9805.2841796875
21.0,34565.5703125,18784.142578125,22964.84765625,11869.83984375
22.0,29629.919921875,19142.23828125,25263.11328125,14157.880859375
23.0,24925.373046875,19167.705078125,27438.87890625,16669.1796875
24.0,20614.49609375,18812.318359375,29385.087890625,19396.28125
25.0,16828.3359375,18062.44921875,31002.65625,22321.7265625
26.0,13634.306640625,16951.55078125,32220.16796875,25416.80078125
27.0,11027.8408203125,15557.1162109375,33003.046875,28642.76953125
28.0,8949.521484375,13983.23828125,33350.48046875,31954.484375
29.0,7312.833984375,12338.2890625,33286.41015625,35304.7890625
30.0,6028.31103515625,10716.8623046875,32850.43359375,38648.34765625
31.0,5016.99951171875,9189.896484375,32091.53125,41944.3671875
32.0,4215.1572265625,7802.640625,31063.681640625,45158.18359375
33.0,3573.72900390625,6577.25634765625,29822.40625,48262.05078125
34.0,3055.90478515625,5518.06494140625,28421.724609375,51235.36328125
35.0,2634.263427734375,4617.07421875,26911.576171875,54064.06640625
36.0,2288.439697265625,3859.138671875,25336.134765625,56739.71875
37.0,2003.1279296875,3225.9326171875,23732.966796875,59258.3828125
38.0,1766.76220703125,2698.718994140625,22132.96875,61619.3984375
39.0,1570.35009765625,2259.971435546875,20560.654296875,63824.51171875
40.0,1406.8819580078125,1894.3079833984375,19034.99609375,65877.0390625
41.0,1270.7322998046875,1588.771728515625,17569.990234375,67781.5546875
42.0,1157.342041015625,1332.582275390625,16175.5,69543.484375
43.0,1062.94580078125,1117.0682373046875,14857.9462890625,71168.859375
44.0,984.416259765625,935.2567138671875,13620.9482421875,72664.2578125
45.0,919.1672973632812,781.531494140625,12465.8251953125,74036.640625
46.0,865.0035400390625,651.4121704101562,11392.1357421875,75293.1953125
47.0,820.1015014648438,541.2020263671875,10398.0869140625,76441.3359375
48.0,782.9158325195312,447.950927734375,9480.837890625,77488.453125
49.0,752.138427734375,369.1505126953125,8636.8896484375,78441.890625
50.0,726.7018432617188,302.7236328125,7862.2138671875,79308.859375
51.0,705.6705932617188,246.92967224121094,7152.5654296875,80096.28125
52.0,688.2836303710938,200.24363708496094,6503.54541015625,80810.765625
53.0,673.9137573242188,161.39820861816406,5910.77685546875,81458.640625
54.0,661.9990844726562,129.26805114746094,5369.9658203125,82045.765625
55.0,652.1076049804688,102.86451721191406,4876.98095703125,82577.6171875
56.0,643.8416748046875,81.35150909423828,4427.91015625,83059.34375
57.0,636.9207153320312,63.9980583190918,4019.021240234375,83495.5625
58.0,631.046142578125,50.16263198852539,3646.90283203125,83890.59375
59.0,626.015625,39.32987594604492,3308.30029296875,84248.3671875
60.0,621.6489868164062,30.968669891357422,3000.287109375,84572.40625
61.0,617.7951049804688,24.674100875854492,2720.08935546875,84865.984375
62.0,614.3348999023438,20.130653381347656,2465.248779296875,85132.0078125
63.0,611.1337280273438,16.986000061035156,2233.481689453125,85373.1171875
64.0,608.154052734375,14.992981910705566,2022.7017822265625,85591.7109375
65.0,605.3045654296875,13.904448509216309,1830.99755859375,85789.953125
66.0,602.5332641601562,13.573155403137207,1656.6531982421875,85969.78125
67.0,599.8034057617188,13.757206916809082,1498.134765625,86132.9375
68.0,597.0889282226562,14.38298225402832,1353.9749755859375,86280.9765625
69.0,594.3433227539062,15.28746509552002,1222.9144287109375,86415.359375
70.0,591.5571899414062,16.428585052490234,1103.7803955078125,86537.34375
71.0,588.7319946289062,17.669620513916016,995.4790649414062,86648.078125
72.0,585.853271484375,18.95798110961914,897.0902709960938,86748.59375
73.0,582.9025268554688,20.220050811767578,807.7147827148438,86839.8359375
74.0,579.921875,21.455825805664062,726.5479736328125,86922.6796875
75.0,576.87744140625,22.575912475585938,652.9036865234375,86997.828125
76.0,573.8106689453125,23.585567474365234,586.087646484375,87066.0390625
77.0,570.6946411132812,24.447980880737305,525.5267333984375,87127.8671875
78.0,567.557861328125,25.10004997253418,470.6688232421875,87183.9296875
79.0,564.410888671875,25.615394592285156,421.0195617675781,87234.7109375
80.0,561.2744750976562,25.93617057800293,376.1214599609375,87280.703125
81.0,558.1561279296875,26.083412170410156,335.5696105957031,87322.3125
82.0,555.0610961914062,26.01504898071289,298.98541259765625,87359.921875
83.0,552.0176391601562,25.752119064331055,266.04278564453125,87393.8828125
84.0,549.0471801757812,25.294618606567383,236.4130859375,87424.515625
85.0,546.1763305664062,24.674100875854492,209.7860565185547,87452.1171875
86.0,543.374267578125,23.864273071289062,185.9434814453125,87476.953125
87.0,540.7098388671875,22.89668846130371,164.61978149414062,87499.265625
88.0,538.144775390625,21.771343231201172,145.61512756347656,87519.28125
89.0,535.7589721679688,20.47772216796875,128.6955108642578,87537.171875
90.0,533.514892578125,19.06841278076172,113.69530487060547,87553.140625
91.0,531.4586181640625,17.517120361328125,100.45146942138672,87567.3828125
92.0,529.6129760742188,15.850137710571289,88.77733612060547,87580.0390625
93.0,527.939697265625,14.088500022888184,78.58087158203125,87591.234375
94.0,526.5206909179688,12.2479829788208,69.67013549804688,87601.1328125
95.0,525.3311157226562,10.354879379272461,61.9583740234375,87609.859375
96.0,524.3916625976562,8.388155937194824,55.335140228271484,87617.46875
97.0,523.7198486328125,6.3688459396362305,49.66897964477539,87624.1328125
98.0,523.3390502929688,4.307466983795166,44.899410247802734,87629.90625
99.0,523.2232666015625,2.2881569862365723,40.918636322021484,87634.9296875
100.0,523.4191284179688,0.21626073122024536,37.63725662231445,87639.2109375
101.0,523.9548950195312,-1.8030492067337036,34.99742889404297,87642.8828125
102.0,524.7981567382812,-3.8118419647216797,32.907127380371094,87645.9921875
103.0,525.987548828125,-5.747014045715332,31.32691192626953,87648.6328125
104.0,527.542724609375,-7.640117168426514,30.18842124938965,87650.8203125
105.0,529.4437866210938,-9.480633735656738,29.439067840576172,87652.640625
106.0,531.7166137695312,-11.14235782623291,29.01837921142578,87654.1328125
107.0,534.3565063476562,-12.804081916809082,28.879024505615234,87655.359375
108.0,537.4109497070312,-14.297530174255371,28.978939056396484,87656.3828125
109.0,540.8483276367188,-15.633219718933105,29.294456481933594,87657.1875
110.0,544.6559448242188,-16.832183837890625,29.76510238647461,87657.8984375
111.0,548.9098510742188,-17.883909225463867,30.361955642700195,87658.4609375
112.0,553.5961303710938,-18.73580551147461,31.045576095581055,87658.984375
113.0,558.6904907226562,-19.40890884399414,31.818593978881836,87659.4296875
114.0,564.2387084960938,-19.892702102661133,32.61790466308594,87659.90625
115.0,570.212646484375,-20.113563537597656,33.42510223388672,87660.375
116.0,576.6224975585938,-20.15563201904297,34.22704315185547,87660.9140625
117.0,583.4932250976562,-19.892702102661133,34.98165512084961,87661.5234375
118.0,590.8241577148438,-19.387874603271484,35.69419479370117,87662.2265625
119.0,598.619140625,-18.641149520874023,36.322601318359375,87663.046875
