t,S_pred,E_pred,I_pred,R_pred
0.0,88267.796875,-30.600852966308594,-19.676605224609375,-41.417877197265625
1.0,88195.3671875,-44.517791748046875,24.406404495239258,-43.73955535888672
2.0,88151.4453125,-23.811975479125977,41.983341217041016,-22.528913497924805
3.0,88125.7109375,12.5592679977417,43.6529541015625,16.02202796936035
4.0,88105.953125,50.75262451171875,39.590667724609375,62.20322799682617
5.0,88081.1796875,83.6295166015625,37.68178939819336,105.95757293701172
6.0,88043.28125,110.4090347290039,42.38825607299805,139.473388671875
7.0,87987.703125,134.67230224609375,55.12989044189453,158.7501678466797
8.0,87912.6328125,161.96717834472656,75.72527313232422,163.64988708496094
9.0,87817.8828125,197.87303161621094,103.52497100830078,157.18968200683594
10.0,87702.9765625,246.96749877929688,138.79978942871094,144.40859985351562
11.0,87565.6171875,312.8869323730469,183.3192596435547,131.49606323242188
12.0,87400.046875,398.8364562988281,240.6934356689453,124.85442352294922
13.0,87195.390625,508.8572998046875,316.4648742675781,130.97019958496094
14.0,86933.875,649.385986328125,418.4742126464844,155.7882537841797
15.0,86588.7421875,830.7110595703125,556.7943115234375,204.8695831298828
16.0,86122.2265625,1069.10009765625,744.4981079101562,283.4491271972656
17.0,85483.1015625,1388.1300048828125,998.3238525390625,396.5199890136719
18.0,84604.2421875,1820.0980224609375,1339.6055908203125,549.6693725585938
19.0,83400.96875,2406.1474609375,1796.147216796875,749.9439086914062
20.0,81769.859375,3195.01416015625,2403.9306640625,1007.4585571289062
21.0,79590.5078125,4238.41748046875,3209.138427734375,1338.3309326171875
22.0,76730.3046875,5583.48876953125,4269.24462890625,1768.1336669921875
23.0,73054.9375,7261.57373046875,5651.64501953125,2335.96728515625
24.0,68446.671875,9273.685546875,7427.2587890625,3098.198974609375
25.0,62832.08203125,11575.4189453125,9656.2919921875,4129.66162109375
26.0,56219.76171875,14061.8916015625,12366.005859375,5519.9716796875
27.0,48743.53515625,16553.095703125,15525.650390625,7362.5185546875
28.0,40697.3515625,18781.203125,19031.490234375,9735.6806640625
