t,S_pred,E_pred,I_pred,R_pred
0.0,88183.421875,42.19721984863281,3.6946732997894287,6.720598220825195
1.0,87871.8828125,316.6182861328125,64.40017700195312,-58.8096923828125
2.0,87841.1171875,325.1241149902344,66.93220520019531,-53.10014724731445
3.0,87915.0078125,205.65878295898438,84.2356948852539,-16.98131561279297
4.0,87906.8515625,132.54293823242188,162.56021118164062,10.142644882202148
5.0,87657.0546875,263.9584655761719,321.9305725097656,5.683335304260254
6.0,87051.4375,705.4248657226562,568.4204711914062,-31.213769912719727
7.0,86021.703125,1498.2537841796875,908.0839233398438,-84.15492248535156
8.0,84535.0234375,2629.0830078125,1354.690673828125,-127.31504821777344
9.0,82580.625,4050.40380859375,1930.1361083984375,-132.3370361328125
10.0,80158.4453125,5702.24951171875,2660.738525390625,-72.9935073852539
11.0,77271.9765625,7527.7216796875,3572.232421875,72.96737670898438
12.0,73925.890625,9480.8291015625,4686.49951171875,323.5195617675781
13.0,70126.9453125,11527.1220703125,6019.6455078125,692.8955688476562
14.0,65887.2578125,13639.47265625,7582.0302734375,1192.693115234375
15.0,61229.125,15790.7216796875,9378.6630859375,1833.003662109375
16.0,56190.64453125,17945.6328125,11408.98046875,2623.29541015625
17.0,50831.36328125,20053.419921875,13665.8623046875,3573.47021484375
18.0,45236.8359375,22042.6328125,16132.91796875,4693.95068359375
19.0,39521.171875,23819.90234375,18780.3984375,5995.97021484375
20.0,33825.20703125,25275.119140625,21560.80078125,7490.8564453125
21.0,28308.623046875,26293.822265625,24405.80078125,9189.3056640625
22.0,23135.15625,26776.255859375,27226.837890625,11100.046875
23.0,18452.783203125,26659.564453125,29920.453125,13228.044921875
24.0,14373.15625,25935.513671875,32378.638671875,15572.2451171875
25.0,10956.537109375,24657.1796875,34501.9453125,18123.09375
26.0,8206.8837890625,22930.943359375,36211.78515625,20860.533203125
27.0,6078.15673828125,20896.505859375,37458.9296875,23753.556640625
28.0,4488.58740234375,18702.119140625,38226.6796875,26761.98828125
29.0,3338.328857421875,16482.408203125,38528.37890625,29840.291015625
30.0,2525.56982421875,14344.037109375,38401.27734375,32942.546875
