t,S_pred,E_pred,I_pred,R_pred
0.0,88172.6171875,54.983184814453125,24.24190902709961,3.6090564727783203
1.0,87917.25,258.01324462890625,98.66715240478516,-81.62528228759766
2.0,87861.3828125,263.9291687011719,143.36279296875,-70.6873550415039
3.0,87776.5625,274.5568542480469,218.3428192138672,-27.645549774169922
4.0,87467.984375,466.2966613769531,366.6201171875,-2.869563102722168
5.0,86785.3984375,956.689208984375,624.7526245117188,-14.94072437286377
6.0,85624.0703125,1799.062255859375,1022.9063720703125,-49.51877975463867
7.0,83918.078125,2996.045166015625,1583.880126953125,-69.58830261230469
8.0,81630.421875,4518.0,2324.45947265625,-28.41067886352539
9.0,78744.2109375,6318.99365234375,3258.7900390625,119.92183685302734
10.0,75257.1484375,8346.1865234375,4400.919921875,414.96722412109375
11.0,71179.5859375,10543.1484375,5766.2685546875,888.087890625
12.0,66535.421875,12849.615234375,7370.99951171875,1563.234130859375
13.0,61365.6796875,15198.2880859375,9229.49609375,2459.33203125
14.0,55733.37109375,17511.09765625,11349.84375,3593.0166015625
15.0,49729.42578125,19695.875,13727.091796875,4981.484375
16.0,43478.66015625,21644.79296875,16334.6806640625,6644.283203125
17.0,37143.5,23237.140625,19114.923828125,8603.4873046875
18.0,30921.833984375,24348.140625,21971.955078125,10880.892578125
19.0,25034.27734375,24866.119140625,24771.9375,13492.4287109375
20.0,19697.42578125,24716.0390625,27355.521484375,16440.66796875
21.0,15086.1318359375,23883.736328125,29563.63671875,19708.361328125
22.0,11298.0810546875,22429.904296875,31268.212890625,23255.78125
23.0,8337.0595703125,20485.18359375,32394.828125,27023.4921875
24.0,6124.07421875,18225.88671875,32927.265625,30939.134765625
25.0,4529.21484375,15839.7080078125,32896.609375,34925.3828125
26.0,3407.82763671875,13493.404296875,32364.365234375,38907.4453125
27.0,2627.55126953125,11311.947265625,31408.4765625,42818.49609375
28.0,2081.897216796875,9371.3486328125,30113.919921875,46603.265625
29.0,1692.5855712890625,7702.94140625,28566.455078125,50219.61328125
30.0,1405.8533935546875,6304.41650390625,26847.59375,53638.1640625
31.0,1186.546630859375,5152.5576171875,25030.435546875,56841.05859375
32.0,1012.5460815429688,4214.16748046875,23176.798828125,59819.66015625
33.0,870.228759765625,3453.863037109375,21336.07421875,62572.609375
34.0,751.253173828125,2838.57568359375,19545.48828125,65103.81640625
35.0,650.5032348632812,2339.70361328125,17831.404296875,67420.8984375
36.0,564.695068359375,1933.593505859375,16211.15625,69533.9921875
37.0,491.56280517578125,1601.25927734375,14694.8623046875,71454.7890625
38.0,429.4716491699219,1327.7137451171875,13287.1416015625,73195.8828125
39.0,377.0924987792969,1101.2591552734375,11988.5859375,74770.21875
40.0,333.2888488769531,912.7823486328125,10796.9482421875,76190.7109375
41.0,297.0438232421875,755.17626953125,9708.0732421875,77469.984375
42.0,267.45355224609375,622.8536376953125,8716.533203125,78620.15625
43.0,243.6629180908203,511.4182434082031,7816.228515625,79652.796875
