t,S_pred,E_pred,I_pred,R_pred
0.0,88220.96875,0.8334090709686279,8.280025482177734,-5.627051830291748
1.0,88241.125,-13.60676097869873,7.790973663330078,11.178182601928711
2.0,88221.203125,8.510993957519531,24.547565460205078,7.723268985748291
3.0,88195.5234375,32.421939849853516,29.94816780090332,-8.408533096313477
4.0,88178.7890625,39.76823043823242,20.549699783325195,-25.782684326171875
5.0,88166.53125,32.390384674072266,10.011425971984863,-34.87220764160156
6.0,88141.96875,25.264957427978516,15.561899185180664,-30.04742431640625
7.0,88087.5390625,35.97676467895508,46.909847259521484,-10.20730972290039
8.0,87994.46875,75.79503631591797,101.61526489257812,21.308914184570312
9.0,87865.328125,145.60321044921875,167.73321533203125,56.788822174072266
10.0,87707.9296875,238.22854614257812,232.4944305419922,86.30939483642578
11.0,87521.7265625,345.514892578125,294.1333312988281,102.83460998535156
12.0,87283.4140625,466.9259033203125,371.48370361328125,108.77093505859375
13.0,86940.1328125,616.0235595703125,505.2130126953125,119.3617935180664
14.0,86414.7109375,823.5392456054688,746.4495849609375,159.15968322753906
15.0,85619.3359375,1138.9249267578125,1137.0203857421875,250.6261444091797
16.0,84464.71875,1628.4761962890625,1695.1807861328125,401.6898498535156
17.0,82856.015625,2360.728515625,2427.838134765625,604.3833618164062
18.0,80671.546875,3379.2705078125,3375.429443359375,853.3658447265625
19.0,77725.984375,4699.68896484375,4660.31298828125,1170.7886962890625
20.0,73748.5,6349.01806640625,6485.18359375,1612.2149658203125
21.0,68438.9296875,8378.6611328125,9067.9150390625,2250.5712890625
22.0,61608.41796875,10791.2158203125,12559.5732421875,3159.833984375
23.0,53325.6640625,13428.466796875,16990.609375,4411.28271484375
24.0,43993.0234375,15904.4453125,22251.228515625,6079.8203125
25.0,34317.58984375,17648.240234375,28083.083984375,8249.66796875
26.0,25157.994140625,18104.130859375,34065.53125,11002.482421875
27.0,17274.41796875,17039.51953125,39616.1484375,14381.4677734375
28.0,11107.9443359375,14723.76171875,44078.0859375,18353.484375
29.0,6717.9033203125,11775.1142578125,46925.50390625,22801.9765625
30.0,3867.849853515625,8819.6884765625,47968.05078125,27550.826171875
31.0,2170.151611328125,6260.013671875,47385.9765625,32404.732421875
32.0,1227.633544921875,4248.380859375,45583.39453125,37190.23828125
33.0,725.5325927734375,2770.390869140625,43000.9296875,41781.1796875
34.0,457.3535461425781,1736.191162109375,40002.24609375,46101.9296875
35.0,305.963134765625,1039.405517578125,36844.78515625,50116.4296875
36.0,211.99949645996094,584.9766845703125,33695.13671875,53813.93359375
37.0,147.8232879638672,297.8981018066406,30654.794921875,57198.19140625
38.0,101.0899429321289,123.1147232055664,27782.04296875,60280.8203125
39.0,66.25553131103516,21.904699325561523,25107.345703125,63077.6953125
40.0,40.4435920715332,-32.19335174560547,22643.408203125,65606.90625
41.0,21.82282066345215,-56.829986572265625,20391.42578125,67887.7578125
42.0,8.948404312133789,-63.6635627746582,18345.30859375,69940.09375
43.0,0.6279531717300415,-60.245460510253906,16494.568359375,71783.53125
44.0,-4.211291790008545,-51.38994216918945,14826.1552734375,73437.3125
45.0,-6.485644817352295,-40.15753173828125,13325.85546875,74919.734375
46.0,-6.901075839996338,-28.409774780273438,11979.0595703125,76247.9921875
47.0,-6.145806312561035,-17.23520851135254,10771.5380859375,77438.0859375
48.0,-4.633953094482422,-7.24908971786499,9689.5986328125,78504.6171875
49.0,-2.8249881267547607,1.259357213973999,8720.5029296875,79460.96875
50.0,-0.9824991822242737,8.248063087463379,7852.51025390625,80319.125
51.0,0.674623429775238,13.706510543823242,7074.8603515625,81089.8671875
52.0,2.001438856124878,17.77142333984375,6377.8251953125,81782.765625
53.0,2.9019775390625,20.58478546142578,5752.7119140625,82406.3515625
54.0,3.331541061401367,22.325387954711914,5191.6435546875,82968.1796875
55.0,3.2942376136779785,23.150991439819336,4687.6259765625,83474.96875
56.0,2.784891128540039,23.216724395751953,4234.4697265625,83932.5390625
57.0,1.8524309396743774,22.654052734375,3826.64794921875,84346.140625
58.0,0.5659178495407104,21.623361587524414,3459.259765625,84720.34375
59.0,-1.0185699462890625,20.219310760498047,3127.966796875,85059.21875
60.0,-2.8172645568847656,18.541810989379883,2828.935302734375,85366.28125
61.0,-4.762132167816162,16.690776824951172,2558.758056640625,85644.75
62.0,-6.783413887023926,14.716165542602539,2314.44775390625,85897.34375
63.0,-8.797137260437012,12.657415390014648,2093.3017578125,86126.609375
64.0,-10.737238883972168,10.609183311462402,1892.9903564453125,86334.6640625
65.0,-12.534372329711914,8.57935619354248,1711.39453125,86523.5234375
66.0,-14.140223503112793,6.573192596435547,1546.6944580078125,86694.921875
67.0,-15.52718448638916,4.645908355712891,1397.2025146484375,86850.421875
68.0,-16.62820816040039,2.7817277908325195,1261.461669921875,86991.4453125
69.0,-17.411741256713867,1.0253486633300781,1138.1260986328125,87119.2265625
70.0,-17.890933990478516,-0.628487229347229,1026.070068359375,87234.8984375
71.0,-18.001365661621094,-2.1850388050079346,924.2737426757812,87339.484375
72.0,-17.77064323425293,-3.646934986114502,831.6957397460938,87433.984375
73.0,-17.219802856445312,-4.97473669052124,747.6419677734375,87519.1796875
74.0,-16.282453536987305,-6.215770721435547,671.2184448242188,87595.90625
75.0,-15.033531188964844,-7.351632595062256,601.8467407226562,87664.8046875
76.0,-13.438855171203613,-8.361288070678711,538.8379516601562,87726.5625
77.0,-11.554954528808594,-9.284175872802734,481.7030334472656,87781.765625
78.0,-9.393661499023438,-10.117666244506836,429.9161682128906,87831.0
79.0,-6.965493679046631,-10.845985412597656,382.9987487792969,87874.75
80.0,-4.329610824584961,-11.474390983581543,340.5511779785156,87913.484375
81.0,-1.497843861579895,-12.005511283874512,302.2210998535156,87947.6484375
82.0,1.490366816520691,-12.463010787963867,267.6719665527344,87977.6640625
83.0,4.595582008361816,-12.812708854675293,236.53567504882812,88003.875
84.0,7.795452117919922,-13.101933479309082,208.56507873535156,88026.6796875
85.0,11.071572303771973,-13.296502113342285,183.48672485351562,88046.3671875
86.0,14.31351089477539,-13.388527870178223,161.04818725585938,88063.3046875
87.0,17.56991195678711,-13.409563064575195,141.0391387939453,88077.703125
88.0,20.754005432128906,-13.343830108642578,123.27552032470703,88089.8671875
89.0,23.821096420288086,-13.183442115783691,107.55224609375,88100.0703125
90.0,26.79353141784668,-12.95995044708252,93.6905288696289,88108.5078125
91.0,29.563508987426758,-12.641803741455078,81.52734375,88115.4765625
92.0,32.09553527832031,-12.239520072937012,70.95225524902344,88121.1484375
93.0,34.44219207763672,-11.78201961517334,61.760189056396484,88125.6796875
94.0,36.47727966308594,-11.211459159851074,53.856483459472656,88129.3359375
95.0,38.18107223510742,-10.585683822631836,47.17277908325195,88132.2421875
96.0,39.614044189453125,-9.878399848937988,41.530277252197266,88134.5546875
97.0,40.615814208984375,-9.081718444824219,36.86062240600586,88136.484375
98.0,41.23107147216797,-8.206158638000488,33.04286575317383,88138.140625
99.0,41.386199951171875,-7.241201400756836,30.040193557739258,88139.703125
100.0,41.123268127441406,-6.226287841796875,27.715885162353516,88141.234375
101.0,40.31869888305664,-5.124607086181641,26.022607803344727,88142.9375
102.0,39.05663299560547,-3.946676254272461,24.90778160095215,88144.8671875
103.0,37.22137451171875,-2.6740903854370117,24.282005310058594,88147.1484375
104.0,34.87076950073242,-1.3515474796295166,24.050626754760742,88149.9140625
105.0,31.912796020507812,0.05513334274291992,24.21364402770996,88153.2578125
106.0,28.326417922973633,1.551210641860962,24.681659698486328,88157.2578125
107.0,24.187885284423828,3.0656931400299072,25.438901901245117,88162.015625
108.0,19.33943748474121,4.706382751464844,26.432781219482422,88167.59375
109.0,13.902024269104004,6.357589244842529,27.579160690307617,88174.125
110.0,7.775732040405273,8.11133861541748,28.8885555267334,88181.6015625
111.0,0.9553022384643555,9.912416458129883,30.266315460205078,88190.1796875
112.0,-6.5750412940979,11.787114143371582,31.72821044921875,88199.8671875
113.0,-14.812668800354004,13.74332046508789,33.25846862792969,88210.7265625
114.0,-23.749692916870117,15.715303421020508,34.74665832519531,88222.890625
115.0,-33.428184509277344,17.763534545898438,36.229591369628906,88236.328125
116.0,-43.869171142578125,19.861724853515625,37.67045211791992,88251.125
117.0,-55.04636764526367,22.001983642578125,39.03769302368164,88267.328125
118.0,-67.01235961914062,24.239524841308594,40.326053619384766,88284.9609375
119.0,-79.70404052734375,26.48232650756836,41.49346923828125,88304.1328125
