t,S_pred,E_pred,I_pred,R_pred
0.0,88226.390625,-6.174769878387451,1.980527639389038,3.3342936038970947
1.0,88211.9765625,1.5711770057678223,13.159695625305176,-3.9962222576141357
2.0,88200.859375,3.824495553970337,22.749446868896484,-4.416912078857422
3.0,88184.1796875,11.228631973266602,29.46141815185547,-0.2205333709716797
4.0,88156.765625,28.369102478027344,34.75093078613281,6.394810199737549
5.0,88116.28125,55.16965866088867,42.002567291259766,13.504464149475098
6.0,88060.9375,89.60310363769531,55.5941276550293,20.098773956298828
7.0,87987.0859375,130.53619384765625,80.17817687988281,26.409116744995117
8.0,87887.109375,179.69114685058594,120.70438385009766,33.52928924560547
9.0,87747.734375,242.9707489013672,182.94146728515625,43.56273651123047
10.0,87548.0,331.2025146484375,274.6195983886719,59.40169906616211
11.0,87256.984375,461.01678466796875,406.8005676269531,85.042724609375
12.0,86830.578125,655.6409301757812,595.8387451171875,125.69185638427734
13.0,86206.4375,946.545166015625,866.024658203125,188.24839782714844
14.0,85297.8046875,1375.1778564453125,1253.1846923828125,282.1147766113281
15.0,83985.15625,1994.9930419921875,1809.7274169921875,419.7538757324219
16.0,82106.9296875,2872.601318359375,2611.39111328125,617.8250732421875
17.0,79451.1875,4086.345947265625,3766.06103515625,898.0884399414062
18.0,75754.9765625,5717.8037109375,5422.04833984375,1289.8135986328125
19.0,70724.6328125,7828.65576171875,7769.7529296875,1833.9124755859375
20.0,64101.5390625,10411.7109375,11022.0693359375,2590.55419921875
21.0,55795.28125,13312.5244140625,15352.1171875,3649.89794921875
22.0,46061.859375,16151.4736328125,20783.833984375,5135.36328125
23.0,35607.64453125,18330.994140625,27083.224609375,7180.82421875
24.0,25479.84765625,19201.435546875,33732.53515625,9874.2734375
25.0,16760.279296875,18344.833984375,39997.90234375,13220.185546875
26.0,10183.7607421875,15860.6572265625,45059.78125,17178.421875
27.0,5832.58642578125,12440.060546875,48272.2578125,21686.126953125
28.0,3224.116943359375,8985.2822265625,49441.2578125,26581.771484375
29.0,1737.6484375,6102.46337890625,48823.671875,31608.30078125
30.0,904.8402099609375,3971.69677734375,46898.55859375,36529.6328125
31.0,442.811279296875,2510.6875,44154.0234375,41201.66796875
32.0,192.62258911132812,1552.642822265625,40982.78125,45562.265625
33.0,64.62317657470703,939.9033813476562,37661.4453125,49595.62109375
34.0,6.642293930053711,552.901611328125,34368.296875,53306.15625
35.0,-12.443866729736328,309.7775573730469,31210.083984375,56705.90625
36.0,-11.338241577148438,157.36354064941406,28245.423828125,59809.734375
37.0,-1.1214007139205933,62.05828857421875,25501.9140625,62633.73828125
38.0,11.835838317871094,2.880080223083496,22987.8125,65194.98046875
39.0,24.143308639526367,-33.24910354614258,20699.720703125,67511.2109375
40.0,34.18300247192383,-54.46648406982422,18627.33984375,69600.6328125
41.0,41.43102264404297,-65.92698669433594,16756.697265625,71481.515625
42.0,45.89295959472656,-70.94075012207031,15072.1005859375,73171.890625
43.0,47.887290954589844,-71.61188507080078,13557.4501953125,74689.1796875
44.0,47.86198425292969,-69.40277099609375,12196.916015625,76050.015625
45.0,46.27486801147461,-65.25667572021484,10975.49609375,77269.9375
46.0,43.5456428527832,-59.849830627441406,9879.14453125,78363.3984375
47.0,40.03896713256836,-53.65681838989258,8895.037109375,79343.625
48.0,36.058685302734375,-47.043941497802734,8011.4580078125,80222.6875
49.0,31.85721206665039,-40.2714958190918,7217.83447265625,81011.4453125
50.0,27.612520217895508,-33.53240966796875,6504.6787109375,81719.640625
51.0,23.486474990844727,-26.983293533325195,5863.48779296875,82356.046875
52.0,19.571596145629883,-20.730464935302734,5286.67041015625,82928.40625
