t,S_pred,E_pred,I_pred,R_pred
0.0,88225.0703125,26.489147186279297,-3.1895172595977783,-7.765748977661133
1.0,88032.8984375,131.89817810058594,27.91259002685547,-23.709884643554688
2.0,87910.7265625,193.6869659423828,99.8136978149414,-10.81574821472168
3.0,87868.03125,204.33566284179688,159.0809783935547,13.300281524658203
4.0,87839.609375,214.0746307373047,200.32958984375,30.580106735229492
5.0,87696.875,314.1251220703125,264.4715881347656,29.801830291748047
6.0,87305.3359375,589.7662353515625,407.9451599121094,11.28097152709961
7.0,86570.0625,1087.867919921875,675.106689453125,-13.024368286132812
8.0,85445.5703125,1814.088623046875,1090.22216796875,-23.62574577331543
9.0,83924.0078125,2744.91162109375,1661.132080078125,2.7830424308776855
10.0,82019.6015625,3841.218017578125,2386.53759765625,90.34957885742188
11.0,79756.8203125,5057.94677734375,3261.261962890625,262.8743896484375
12.0,77163.90625,6349.65869140625,4278.9755859375,542.5803833007812
13.0,74269.7421875,7673.5107421875,5433.11669921875,949.7237548828125
14.0,71102.78125,8990.6796875,6716.75341796875,1502.2890625
15.0,67691.609375,10266.609375,8121.69091796875,2215.442138671875
16.0,64065.25390625,11471.291015625,9637.822265625,3101.67724609375
17.0,60254.53125,12579.255859375,11251.8505859375,4170.35498046875
18.0,56292.4765625,13569.1650390625,12947.07421875,5427.859375
19.0,52215.53515625,14423.4775390625,14702.259765625,6877.408203125
20.0,48064.23046875,15128.025390625,16491.33203125,8519.5703125
21.0,43883.3359375,15671.5166015625,18283.462890625,10352.24609375
22.0,39722.14453125,16045.0126953125,20042.931640625,12371.298828125
23.0,35633.671875,16241.8173828125,21729.900390625,14570.3798828125
24.0,31673.1875,16257.4306640625,23301.96484375,16941.380859375
25.0,27895.87109375,16089.8974609375,24716.12890625,19474.080078125
26.0,24353.611328125,15740.9404296875,25931.37890625,22155.81640625
27.0,21090.978515625,15216.9873046875,26912.201171875,24970.765625
28.0,18141.59375,14530.283203125,27631.5859375,27899.501953125
29.0,15525.3271484375,13699.5927734375,28073.373046875,30918.544921875
30.0,13246.9052734375,12749.9931640625,28233.619140625,34000.77734375
31.0,11296.93359375,11711.64453125,28120.162109375,37116.25
32.0,9654.1435546875,10617.7119140625,27750.98828125,40233.6171875
33.0,8288.986328125,9501.97265625,27151.8125,43321.75390625
34.0,7167.42822265625,8396.3388671875,26353.244140625,46351.484375
35.0,6254.1435546875,7328.89501953125,25388.310546875,49296.69921875
36.0,5515.05322265625,6322.54443359375,24290.416015625,52135.40234375
37.0,4918.9423828125,5394.48291015625,23091.876953125,54849.98046875
38.0,4438.25,4555.97802734375,21823.009765625,57427.35546875
39.0,4049.44677734375,3812.945068359375,20511.478515625,59858.6015625
40.0,3732.916748046875,3166.5146484375,19181.974609375,62138.6640625
41.0,3472.613037109375,2613.922119140625,17856.0859375,64265.71875
