t,S_pred,E_pred,I_pred,R_pred
0.0,88162.1875,65.9583511352539,-8.78394889831543,-1.7366591691970825
1.0,87834.9765625,194.52635192871094,-22.649614334106445,153.01663208007812
2.0,87797.1796875,152.33119201660156,25.456239700317383,182.47805786132812
3.0,87882.4921875,79.75697326660156,108.6883544921875,122.09857940673828
4.0,87896.1328125,119.64886474609375,220.56024169921875,11.935751914978027
5.0,87654.6796875,386.5185852050781,375.5061340332031,-109.17288970947266
6.0,87017.1796875,947.5160522460938,603.4495239257812,-208.27157592773438
7.0,85899.109375,1818.56689453125,941.9659423828125,-260.5028076171875
8.0,84270.46875,2973.88037109375,1427.38623046875,-248.5315704345703
9.0,82141.90625,4362.2451171875,2088.76904296875,-160.6337432861328
10.0,79547.390625,5923.984375,2945.095947265625,11.386226654052734
11.0,76528.421875,7603.21923828125,4005.979736328125,273.7492980957031
12.0,73123.8125,9354.5263671875,5274.021484375,632.2162475585938
13.0,69364.421875,11144.240234375,6747.7783203125,1092.994873046875
14.0,65273.33984375,12947.93359375,8423.23046875,1664.2255859375
15.0,60869.32421875,14745.580078125,10294.6142578125,2356.58349609375
16.0,56172.80859375,16515.28125,12353.9345703125,3183.85107421875
17.0,51214.28125,18226.625,14588.9306640625,4162.49853515625
18.0,46042.375,19834.828125,16980.912109375,5310.7578125
19.0,40731.21875,21276.90625,19502.087890625,6646.828125
20.0,35383.51171875,22472.40234375,22113.337890625,8186.7021484375
21.0,30128.091796875,23329.3203125,24763.072265625,9942.0771484375
22.0,25109.587890625,23757.353515625,27387.115234375,11918.5478515625
23.0,20471.724609375,23685.576171875,29909.900390625,14114.6630859375
24.0,16337.0146484375,23081.986328125,32247.328125,16521.453125
25.0,12787.9541015625,21967.833984375,34311.859375,19122.173828125
26.0,9855.91796875,20420.80078125,36020.0078125,21892.732421875
27.0,7520.4130859375,18564.015625,37302.76171875,24801.638671875
28.0,5719.5126953125,16542.82421875,38115.6328125,27811.8359375
29.0,4366.6396484375,14497.4521484375,38446.19140625,30882.837890625
30.0,3368.32080078125,12540.921875,38315.3125,33973.96484375
31.0,2638.046875,10748.1181640625,37771.359375,37047.65625
32.0,2103.69677734375,9156.3603515625,36880.58984375,40071.51171875
33.0,1709.619873046875,7773.60400390625,35716.16796875,43019.37109375
34.0,1415.1055908203125,6588.8525390625,34349.203125,45871.375
35.0,1191.3167724609375,5581.30126953125,32843.37890625,48613.19140625
36.0,1018.2625122070312,4726.95947265625,31252.234375,51235.3671875
37.0,882.0770874023438,4002.427001953125,29618.908203125,53731.9765625
38.0,773.1195068359375,3386.7451171875,27976.892578125,56100.33984375
39.0,684.5784912109375,2862.09521484375,26351.53515625,58339.8203125
