t,S_pred,E_pred,I_pred,R_pred
0.0,88218.4921875,-15.927701950073242,43.9188117980957,1.8911311626434326
1.0,88285.8203125,-40.69580078125,19.230905532836914,-71.62700653076172
2.0,88278.6484375,-40.31718063354492,38.038360595703125,-93.87359619140625
3.0,88242.21875,-31.808732986450195,65.1938705444336,-82.25993347167969
4.0,88201.609375,-23.226665496826172,84.54822540283203,-52.9431266784668
5.0,88167.9140625,-16.832183837890625,92.67015838623047,-18.63589096069336
6.0,88143.2578125,-11.941668510437012,92.75167083740234,12.048154830932617
7.0,88125.015625,-6.6094279289245605,90.09080505371094,34.66547775268555
8.0,88107.9765625,1.1838468313217163,89.68063354492188,47.990821838378906
9.0,88085.5390625,13.604706764221191,95.66231536865234,52.954959869384766
10.0,88050.7265625,32.50418472290039,110.933349609375,51.92427062988281
11.0,87996.1953125,59.98573303222656,137.43679809570312,48.18539047241211
12.0,87914.15625,98.45779418945312,176.81858825683594,45.61918258666992
13.0,87795.8515625,151.03347778320312,230.7457275390625,48.65340805053711
14.0,87630.3984375,222.10897827148438,301.68450927734375,62.27849197387695
15.0,87403.0390625,318.15240478515625,393.6183166503906,92.05279541015625
16.0,87092.4921875,449.1446228027344,513.4517822265625,144.1499481201172
17.0,86667.828125,629.2313232421875,672.2042236328125,225.6769561767578
18.0,86084.3046875,878.9105834960938,887.1976928710938,344.603271484375
19.0,85279.625,1225.3590087890625,1183.628662109375,510.86767578125
20.0,84170.28125,1702.894287109375,1597.0390625,737.2696533203125
21.0,82648.9140625,2351.650146484375,2174.84033203125,1041.4097900390625
22.0,80585.0546875,3214.05322265625,2977.333251953125,1447.995849609375
23.0,77829.2421875,4328.775390625,4077.019775390625,1991.60302734375
24.0,74224.2265625,5721.1318359375,5554.9296875,2719.54443359375
25.0,69624.5546875,7390.38623046875,7492.21142578125,3694.465087890625
26.0,63928.6796875,9293.396484375,9955.318359375,4994.896484375
27.0,57126.05859375,11324.7060546875,12971.5830078125,6715.42431640625
28.0,49355.59765625,13295.6259765625,16497.4296875,8962.2607421875
29.0,40958.2734375,14922.990234375,20384.6640625,11843.3369140625
30.0,32482.84765625,15857.5732421875,24359.373046875,15446.6064453125
31.0,24590.189453125,15793.486328125,28031.666015625,19804.732421875
32.0,17853.07421875,14643.697265625,30954.83203125,24856.3984375
33.0,12562.02734375,12642.9921875,32741.271484375,30431.931640625
34.0,8683.6953125,10243.1455078125,33195.421875,36284.203125
35.0,5977.00830078125,7883.1474609375,32375.212890625,42151.94921875
36.0,4143.1328125,5836.4111328125,30538.04296875,47815.23046875
37.0,2917.767822265625,4200.94384765625,28024.318359375,53120.02734375
38.0,2101.024658203125,2962.341552734375,25157.6875,57975.71484375
39.0,1553.9122314453125,2057.101806640625,22194.52734375,62340.63671875
40.0,1183.976318359375,1411.41943359375,19313.6875,66207.15625
41.0,931.0353393554688,958.8416137695312,16626.580078125,69590.078125
42.0,756.072509765625,645.6671142578125,14193.0146484375,72518.4140625
43.0,633.7005004882812,431.1180725097656,12036.513671875,75029.8671875
44.0,547.1856689453125,285.27813720703125,10156.6162109375,77166.5859375
45.0,485.3548278808594,186.86834716796875,8538.1767578125,78972.171875
46.0,440.5645446777344,120.93050384521484,7158.00146484375,80489.3203125
47.0,407.5851135253906,77.20508575439453,5989.41796875,81758.2578125
48.0,382.7525939941406,48.64814758300781,5005.138671875,82815.796875
49.0,363.5835876464844,30.476987838745117,4179.2197265625,83694.7578125
50.0,348.29022216796875,19.468067169189453,3487.908447265625,84423.859375
51.0,335.68267822265625,13.396990776062012,2910.18603515625,85027.8828125
52.0,324.9380187988281,10.722983360290527,2427.715576171875,85527.84375
53.0,315.5263977050781,10.378543853759766,2024.9052734375,85941.578125
54.0,307.08367919921875,11.619577407836914,1688.474609375,86283.921875
55.0,299.4100341796875,13.893930435180664,1407.34619140625,86567.265625
56.0,292.3897705078125,16.775653839111328,1172.2122802734375,86801.890625
57.0,285.9624328613281,19.9728946685791,975.4005126953125,86996.2578125
58.0,280.09381103515625,23.27530860900879,810.4849243164062,87157.3984375
59.0,274.8023376464844,26.48569679260254,672.2015991210938,87291.0234375
60.0,270.0643005371094,29.475221633911133,556.1386108398438,87401.953125
61.0,265.94024658203125,32.16500473022461,458.67535400390625,87494.0234375
62.0,262.38934326171875,34.491943359375,376.8170471191406,87570.5
63.0,259.45111083984375,36.39293670654297,308.0605773925781,87634.0
64.0,257.142578125,37.867977142333984,250.36300659179688,87686.6953125
65.0,255.42562866210938,38.86711502075195,201.94427490234375,87730.4296875
66.0,254.2976531982422,39.42190170288086,161.4292449951172,87766.671875
67.0,253.71131896972656,39.542850494384766,127.58213806152344,87796.6171875
68.0,253.7139434814453,39.219444274902344,99.42222595214844,87821.3203125
69.0,254.21351623535156,38.48586654663086,76.06343841552734,87841.640625
70.0,255.19424438476562,37.39207458496094,56.8116340637207,87858.2265625
71.0,256.6324768066406,35.94069290161133,41.064697265625,87871.734375
72.0,258.4440612792969,34.173797607421875,28.328317642211914,87882.609375
73.0,260.6500549316406,32.12030792236328,18.126596450805664,87891.28125
74.0,263.16632080078125,29.83806610107422,10.120347023010254,87898.0703125
75.0,265.9586486816406,27.342851638793945,3.9730207920074463,87903.3125
76.0,268.98236083984375,24.689876556396484,-0.5940905213356018,87907.2109375
77.0,272.197998046875,21.868627548217773,-3.7913312911987305,87910.015625
78.0,275.5582580566406,18.95798110961914,-5.868485927581787,87911.8671875
79.0,278.99737548828125,15.963197708129883,-6.959649562835693,87913.0
80.0,282.5495910644531,12.939491271972656,-7.269908428192139,87913.4296875
81.0,286.1123046875,9.88949203491211,-6.893917083740234,87913.375
82.0,289.65399169921875,6.8526387214660645,-5.978917121887207,87912.8671875
83.0,293.14569091796875,3.8525962829589844,-4.611676216125488,87912.0625
84.0,296.61114501953125,0.9025106430053711,-2.8868486881256104,87910.984375
85.0,299.92144775390625,-1.9529199600219727,-0.9148663282394409,87909.7265625
86.0,303.1265563964844,-4.724212646484375,1.262202262878418,87908.359375
87.0,306.1581726074219,-7.369298458099365,3.544443368911743,87906.921875
88.0,309.0135803222656,-9.872401237487793,5.918710231781006,87905.484375
89.0,311.6507873535156,-12.230892181396484,8.298235893249512,87904.0859375
90.0,314.06976318359375,-14.428995132446289,10.654097557067871,87902.75
91.0,316.2599792480469,-16.45093536376953,12.920562744140625,87901.5546875
92.0,318.1741027832031,-18.26778793334961,15.081854820251465,87900.4921875
93.0,319.8174133300781,-19.926881790161133,17.090648651123047,87899.671875
94.0,321.1241760253906,-21.38614845275879,18.907501220703125,87899.0625
95.0,322.170654296875,-22.603519439697266,20.55870819091797,87898.703125
96.0,322.9173889160156,-23.631580352783203,21.97064781188965,87898.6171875
97.0,323.3222961425781,-24.412485122680664,23.10913848876953,87898.859375
98.0,323.414306640625,-25.00933837890625,24.00836181640625,87899.421875
99.0,323.1618957519531,-25.374813079833984,24.607845306396484,87900.359375
100.0,322.5860900878906,-25.479984283447266,24.89969825744629,87901.65625
101.0,321.6553039550781,-25.38007164001465,24.88129234313965,87903.3671875
102.0,320.3800964355469,-25.05403709411621,24.542112350463867,87905.515625
103.0,318.78411865234375,-24.493993759155273,23.869009017944336,87908.0703125
104.0,316.8410339355469,-23.720975875854492,22.835689544677734,87911.078125
105.0,314.51409912109375,-22.68239974975586,21.42900848388672,87914.578125
106.0,311.87164306640625,-21.454511642456055,19.698923110961914,87918.5390625
107.0,308.9031677246094,-19.99261474609375,17.58232879638672,87923.03125
