t,S_pred,E_pred,I_pred,R_pred
0.0,88179.0,34.30616760253906,23.7056941986084,20.38125991821289
1.0,87901.4921875,221.54196166992188,101.52275085449219,-57.0992431640625
2.0,87755.734375,324.1534118652344,145.95150756835938,-99.65988159179688
3.0,87733.0,339.7504577636719,164.04379272460938,-108.1499252319336
4.0,87779.1171875,302.39849853515625,173.51588439941406,-88.61415100097656
5.0,87793.296875,284.3535461425781,201.70997619628906,-51.514591217041016
6.0,87641.8046875,385.8738098144531,281.406982421875,-9.824252128601074
7.0,87183.546875,714.343017578125,445.0368347167969,23.883501052856445
8.0,86300.2890625,1358.069091796875,719.1121215820312,41.54194641113281
9.0,84922.0546875,2362.12890625,1120.142333984375,44.52884292602539
10.0,83039.6484375,3714.574951171875,1653.451904296875,47.37901306152344
11.0,80700.7109375,5347.53662109375,2314.32763671875,78.49952697753906
12.0,77990.015625,7154.7451171875,3092.0185546875,176.3151092529297
13.0,75000.34375,9020.2509765625,3975.1220703125,381.7378234863281
14.0,71804.1796875,10848.26171875,4957.04052734375,729.7374877929688
15.0,68436.34375,12583.302734375,6039.1328125,1242.55810546875
16.0,64893.2734375,14213.6689453125,7230.10400390625,1928.4346923828125
17.0,61146.55859375,15759.7900390625,8542.1015625,2784.390625
18.0,57163.9296875,17253.361328125,9984.9619140625,3802.101806640625
19.0,52929.37109375,18717.30078125,11560.78515625,4974.14306640625
20.0,48457.0078125,20151.177734375,13260.0419921875,6298.26318359375
21.0,43797.0,21525.181640625,15059.443359375,7779.2958984375
22.0,39033.95703125,22781.90234375,16921.75390625,9428.146484375
23.0,34278.875,23844.8671875,18797.380859375,11258.9404296875
24.0,29656.669921875,24631.42578125,20628.08203125,13284.8291015625
25.0,25290.533203125,25067.77734375,22352.259765625,15513.453125
26.0,21285.9140625,25103.3671875,23911.50390625,17943.408203125
27.0,17717.841796875,24720.716796875,25256.70703125,20562.0546875
28.0,14623.9892578125,23938.6015625,26352.5390625,23346.30078125
29.0,12005.3330078125,22807.95703125,27178.787109375,26264.58203125
30.0,9833.033203125,21402.0546875,27729.23046875,29280.826171875
31.0,8058.98291015625,19804.58984375,28008.455078125,32357.90625
32.0,6626.111328125,18098.650390625,28028.607421875,35460.6875
33.0,5476.86376953125,16358.75390625,27806.755859375,38557.671875
34.0,4558.2802734375,14646.294921875,27363.212890625,41621.74609375
35.0,3824.671142578125,13007.8466796875,26720.83984375,44629.93359375
36.0,3238.127197265625,11475.673828125,25904.599609375,47562.9765625
37.0,2767.9541015625,10069.4150390625,24941.19140625,50404.72265625
38.0,2389.64111328125,8798.3212890625,23858.55078125,53141.640625
39.0,2083.74462890625,7663.68505859375,22684.947265625,55762.77734375
40.0,1834.922607421875,6661.0478515625,21448.017578125,58259.390625
41.0,1631.0406494140625,5782.08837890625,20173.79296875,60625.05078125
42.0,1462.541259765625,5016.30224609375,18885.884765625,62855.53125
43.0,1321.970458984375,4352.10693359375,17604.9140625,64948.84375
44.0,1203.4490966796875,3777.77001953125,16348.125,66904.9296875
45.0,1102.483642578125,3282.005859375,15129.4150390625,68725.578125
46.0,1015.5507202148438,2854.356201171875,13959.41015625,70414.078125
