t,S_pred,E_pred,I_pred,R_pred
0.0,88153.2421875,52.867820739746094,74.82177734375,-1.441847801208496
1.0,87955.234375,191.86891174316406,111.76062774658203,135.10084533691406
2.0,87924.40625,173.2665557861328,116.30966186523438,79.45051574707031
3.0,87981.3671875,72.88475799560547,159.98118591308594,-7.774540901184082
4.0,87950.2890625,61.94157028198242,263.2476501464844,-74.76278686523438
5.0,87649.703125,289.9027404785156,443.61865234375,-120.84669494628906
6.0,86934.40625,846.22265625,728.06396484375,-153.8103485107422
7.0,85702.890625,1765.5030517578125,1149.27880859375,-172.7071990966797
8.0,83890.921875,3044.162841796875,1740.53564453125,-165.2425994873047
9.0,81462.328125,4655.11474609375,2533.13916015625,-110.63446044921875
10.0,78401.2890625,6558.06689453125,3555.476318359375,16.70564842224121
11.0,74707.8984375,8704.4306640625,4833.4326171875,244.3065948486328
12.0,70396.171875,11038.86328125,6390.611328125,599.2318725585938
13.0,65495.18359375,13498.0458984375,8248.24609375,1107.22509765625
14.0,60052.05859375,16007.49609375,10423.9384765625,1791.6239013671875
15.0,54137.6796875,18477.880859375,12928.3662109375,2673.105224609375
16.0,47853.0703125,20801.716796875,15759.78125,3769.0068359375
17.0,41336.5859375,22852.7578125,18895.404296875,5093.54296875
18.0,34768.04296875,24490.322265625,22280.751953125,6657.9873046875
19.0,28365.759765625,25571.984375,25819.69140625,8471.8818359375
20.0,22370.888671875,25975.736328125,29370.658203125,10543.8544921875
21.0,17016.1328125,25628.125,32755.671875,12881.6162109375
22.0,12483.1083984375,24530.767578125,35785.29296875,15487.984375
23.0,8863.4404296875,22771.7265625,38293.0703125,18354.18359375
24.0,6142.43603515625,20515.138671875,40165.2890625,21452.353515625
25.0,4213.76611328125,17970.896484375,41353.96484375,24732.62890625
26.0,2916.730224609375,15354.4892578125,41871.97265625,28127.947265625
27.0,2078.59033203125,12850.1845703125,41778.05859375,31564.87890625
28.0,1546.399658203125,10587.205078125,41159.5,34976.40625
29.0,1202.78564453125,8632.8076171875,40116.44921875,38310.6796875
30.0,967.8095092773438,7001.013671875,38749.3125,41533.72265625
31.0,792.6580810546875,5669.36279296875,37149.71484375,44626.9609375
32.0,650.4544677734375,4596.6650390625,35395.84765625,47582.33203125
33.0,528.0285034179688,3736.673095703125,33550.96484375,50397.48828125
34.0,419.87713623046875,3046.287109375,31664.615234375,53072.46875
35.0,324.2386169433594,2489.07861328125,29774.583984375,55607.90625
36.0,240.9026336669922,2036.158935546875,27909.330078125,58004.46484375
37.0,170.0032958984375,1665.3052978515625,26089.958984375,60262.81640625
38.0,111.56161499023438,1359.7689208984375,24331.8203125,62383.95703125
39.0,65.23055267333984,1106.9134521484375,22645.84375,64369.55078125
40.0,30.26861572265625,897.1839599609375,21039.390625,66222.25
41.0,5.663533687591553,723.139404296875,19516.970703125,67945.640625
42.0,-9.836248397827148,578.9006958007812,18080.830078125,69544.359375
43.0,-17.626893997192383,459.7535400390625,16731.41015625,71023.8671875
44.0,-19.115083694458008,361.73284912109375,15467.7294921875,72390.328125
45.0,-15.68646240234375,281.5073547363281,14287.7529296875,73650.34375
46.0,-8.645171165466309,216.3004608154297,13188.61328125,74810.734375
47.0,0.8361205458641052,163.64852905273438,12166.9208984375,75878.4375
48.0,11.760903358459473,121.48492431640625,11218.927734375,76860.2734375
49.0,23.24047088623047,88.01380920410156,10340.640625,77762.7890625
50.0,34.604347229003906,61.739112854003906,9527.99609375,78592.2734375
51.0,45.2924919128418,41.35933303833008,8776.9287109375,79354.6640625
52.0,54.897361755371094,25.738601684570312,8083.4150390625,80055.46875
53.0,63.1402473449707,13.977699279785156,7443.56689453125,80699.8125
54.0,69.86339569091797,5.316751956939697,6853.640625,81292.4140625
55.0,74.97476959228516,-0.8752726316452026,6310.029296875,81837.578125
56.0,78.47701263427734,-5.1505303382873535,5809.33544921875,82339.3203125
57.0,80.42269897460938,-7.921823024749756,5348.34619140625,82801.2578125
58.0,80.91175079345703,-9.554624557495117,4924.0205078125,83226.6953125
59.0,80.06248474121094,-10.303977966308594,4533.52734375,83618.65625
60.0,78.01951599121094,-10.43281364440918,4174.2080078125,83979.8984375
61.0,74.9721450805664,-10.085744857788086,3843.593505859375,84312.9375
62.0,71.0728759765625,-9.43630599975586,3539.361328125,84620.0546875
63.0,66.50839233398438,-8.592297554016113,3259.42919921875,84903.3515625
64.0,61.40753173828125,-7.627340316772461,3001.791015625,85164.7109375
65.0,55.943824768066406,-6.607168197631836,2764.640380859375,85405.8828125
66.0,50.25925827026367,-5.594883918762207,2546.29736328125,85628.4765625
67.0,44.51158905029297,-4.616780757904053,2345.199951171875,85833.9375
68.0,38.763916015625,-3.7017807960510254,2159.9833984375,86023.578125
69.0,33.17400360107422,-2.8709187507629395,1989.2913818359375,86198.6484375
70.0,27.80495262145996,-2.134711980819702,1831.9481201171875,86360.25
71.0,22.74616050720215,-1.5168242454528809,1686.8497314453125,86509.40625
72.0,18.06072998046875,-0.9778156876564026,1553.0152587890625,86647.0703125
73.0,13.780213356018066,-0.5544968247413635,1429.51123046875,86774.1015625
74.0,9.957196235656738,-0.23635031282901764,1315.5228271484375,86891.2578125
75.0,6.623231410980225,-0.01285896822810173,1210.260986328125,86999.328125
76.0,3.7993528842926025,0.10545997321605682,1113.0501708984375,87098.96875
77.0,1.490818738937378,0.1291237622499466,1023.23291015625,87190.8046875
78.0,-0.29711201786994934,0.07127894461154938,940.2335205078125,87275.4296875
79.0,-1.5644394159317017,-0.06807447969913483,863.5128784179688,87353.3125
80.0,-2.337456464767456,-0.29156580567359924,792.6056518554688,87425.0234375
81.0,-2.6161632537841797,-0.5650140643119812,727.0648193359375,87490.953125
82.0,-2.4321117401123047,-0.9120829701423645,666.4776611328125,87551.546875
83.0,-1.8010772466659546,-1.3117380142211914,610.470703125,87607.234375
84.0,-0.7546119689941406,-1.7639793157577515,558.718017578125,87658.3125
85.0,0.6757326126098633,-2.2635481357574463,510.9092712402344,87705.15625
86.0,2.4741806983947754,-2.8104445934295654,466.7394714355469,87748.078125
87.0,4.5776286125183105,-3.37837553024292,425.9956970214844,87787.3359375
88.0,6.95978307723999,-3.983116865158081,388.4070739746094,87823.265625
89.0,9.60486888885498,-4.622039318084717,353.7554016113281,87856.078125
90.0,12.45504093170166,-5.2688493728637695,321.864501953125,87886.03125
91.0,15.478747367858887,-5.939323425292969,292.5476989746094,87913.3203125
92.0,18.623401641845703,-6.628202438354492,265.6209411621094,87938.1875
93.0,21.904781341552734,-7.322340488433838,240.93960571289062,87960.75
94.0,25.22296905517578,-8.029624938964844,218.380126953125,87981.265625
95.0,28.556934356689453,-8.736908912658691,197.8031463623047,87999.8828125
96.0,31.901416778564453,-9.43630599975586,179.07456970214844,88016.765625
97.0,35.20908737182617,-10.146219253540039,162.09185791015625,88032.0390625
98.0,38.42210388183594,-10.850873947143555,146.7708740234375,88045.875
99.0,41.57727813720703,-11.566046714782715,132.9669952392578,88058.375
100.0,44.537879943847656,-12.25755500793457,120.66708374023438,88069.671875
101.0,47.361759185791016,-12.938546180725098,109.74492645263672,88079.8984375
102.0,49.97529220581055,-13.609020233154297,100.12428283691406,88089.1484375
103.0,52.38373947143555,-14.28475284576416,91.76045227050781,88097.5078125
104.0,54.518741607666016,-14.934192657470703,84.5614013671875,88105.109375
105.0,56.39606857299805,-15.567855834960938,78.50083923339844,88111.9921875
106.0,57.94736099243164,-16.20414924621582,73.49726104736328,88118.3046875
107.0,59.21468734741211,-16.829925537109375,69.49545288085938,88124.0859375
108.0,60.11391067504883,-17.43466567993164,66.45860290527344,88129.421875
109.0,60.650291442871094,-18.015743255615234,64.36304473876953,88134.3828125
110.0,60.802791595458984,-18.596820831298828,63.11937713623047,88139.0546875
111.0,60.56089401245117,-19.16212272644043,62.73023986816406,88143.484375
112.0,59.88253402709961,-19.714277267456055,63.13252258300781,88147.7265625
113.0,58.77296447753906,-20.274320602416992,64.29993438720703,88151.84375
114.0,57.2321891784668,-20.80544090270996,66.19303894042969,88155.921875
115.0,55.18658447265625,-21.331302642822266,68.81183624267578,88159.953125
116.0,52.67296600341797,-21.85190773010254,72.08006286621094,88164.0546875
117.0,49.69658660888672,-22.383028030395508,75.98458862304688,88168.21875
118.0,46.204864501953125,-22.89311408996582,80.52803802490234,88172.5
119.0,42.16098403930664,-23.408458709716797,85.65518951416016,88176.9453125
