t,S_pred,E_pred,I_pred,R_pred
0.0,88213.6484375,4.784193515777588,11.551544189453125,10.129745483398438
1.0,88239.1875,17.268157958984375,5.214907646179199,-60.50798034667969
2.0,88238.640625,36.44108581542969,10.50507926940918,-101.75724792480469
3.0,88221.5625,54.94091033935547,22.394819259643555,-116.044921875
4.0,88195.1171875,68.57125091552734,36.71403884887695,-106.56954193115234
5.0,88163.765625,76.01219940185547,50.612571716308594,-77.76545715332031
6.0,88129.0859375,78.1682357788086,62.74420928955078,-35.061519622802734
7.0,88089.734375,78.17874908447266,73.4244613647461,15.121489524841309
8.0,88041.25,80.80280303955078,84.66739654541016,66.29574584960938
9.0,87975.859375,92.4611587524414,100.44325256347656,112.36651611328125
10.0,87882.6640625,121.04176330566406,126.20523071289062,148.68780517578125
11.0,87747.046875,175.81553649902344,169.72030639648438,172.73416137695312
12.0,87550.375,267.7835388183594,239.9754638671875,184.7435302734375
13.0,87269.0390625,409.4560241699219,348.1925964355469,188.62307739257812
14.0,86872.7890625,614.9365844726562,507.9862976074219,192.35012817382812
15.0,86322.671875,900.2061767578125,735.442626953125,208.63343811035156
16.0,85567.84375,1283.549072265625,1050.6180419921875,255.23007202148438
17.0,84540.703125,1786.1837158203125,1479.353271484375,355.1793518066406
18.0,83151.0390625,2434.361083984375,2056.313232421875,536.1915283203125
19.0,81279.0078125,3262.693603515625,2829.64599609375,828.8482055664062
20.0,78768.640625,4318.892578125,3868.081298828125,1262.9932861328125
21.0,75427.21875,5667.4365234375,5267.03173828125,1862.0341796875
22.0,71040.8203125,7382.24365234375,7150.3935546875,2639.05322265625
23.0,65421.2734375,9511.0986328125,9657.3017578125,3603.037109375
24.0,58494.96875,11997.9736328125,12901.9091796875,4783.92578125
25.0,50411.1484375,14591.9091796875,16908.884765625,6268.99658203125
26.0,41601.1796875,16833.46875,21550.083984375,8212.52734375
27.0,32716.462890625,18196.837890625,26520.236328125,10785.8984375
28.0,24451.931640625,18328.095703125,31370.185546875,14092.1904296875
29.0,17351.6015625,17209.90234375,35593.171875,18109.630859375
30.0,11696.9921875,15138.923828125,38745.6328125,22699.841796875
31.0,7506.38330078125,12562.021484375,40559.08984375,27660.513671875
32.0,4607.58935546875,9900.462890625,40990.6484375,32782.67578125
33.0,2733.09619140625,7451.05029296875,40192.51171875,37887.5
34.0,1600.46044921875,5371.4658203125,38430.8828125,42839.93359375
35.0,963.015869140625,3710.759521484375,36002.515625,47547.33984375
36.0,630.534423828125,2450.202880859375,33178.4375,51951.93359375
37.0,469.9124755859375,1536.5333251953125,30178.228515625,56021.87109375
38.0,395.518798828125,904.2894897460938,27165.435546875,59743.81640625
39.0,356.92840576171875,488.4878234863281,24253.650390625,63117.42578125
40.0,327.4880065917969,231.55953979492188,21515.912109375,66151.4453125
41.0,295.50244140625,85.72223663330078,18994.28515625,68861.0078125
42.0,257.80078125,13.62656307220459,16708.095703125,71265.7578125
43.0,215.55039978027344,-12.661277770996094,14660.646484375,73388.1640625
44.0,171.5383758544922,-13.000458717346191,12844.3212890625,75252.5390625
45.0,128.7989501953125,-0.8372708559036255,11244.732421875,76883.7890625
46.0,89.7720947265625,15.317209243774414,9843.51953125,78306.671875
47.0,56.11692810058594,30.456775665283203,8620.685546875,79545.015625
48.0,28.72740936279297,42.04677200317383,7555.984375,80621.2421875
49.0,7.756032943725586,49.09858322143555,6630.01513671875,81556.0625
50.0,-7.081162929534912,51.69634246826172,5824.7734375,82368.1640625
51.0,-16.441505432128906,50.35539245605469,5123.93212890625,83074.234375
52.0,-21.10590171813965,45.932891845703125,4513.12744140625,83688.9609375
53.0,-21.94991111755371,39.20711898803711,3979.720703125,84225.109375
54.0,-19.81753921508789,31.056257247924805,3512.8671875,84693.75
55.0,-15.510730743408203,22.16393280029297,3103.17626953125,85104.34375
56.0,-9.71047306060791,13.108589172363281,2742.744384765625,85464.953125
57.0,-2.9899566173553467,4.316176414489746,2424.808837890625,85782.4453125
58.0,4.15650749206543,-3.8504600524902344,2143.6611328125,86062.7109375
59.0,11.381851196289062,-11.14942455291748,1894.474365234375,86310.6484375
60.0,18.365297317504883,-17.49131965637207,1673.1317138671875,86530.46875
61.0,24.92279624938965,-22.770973205566406,1476.1634521484375,86725.765625
62.0,30.92814064025879,-26.946317672729492,1300.640869140625,86899.5078125
63.0,36.24723434448242,-30.11200714111328,1144.031005859375,87054.296875
64.0,40.87744903564453,-32.231231689453125,1004.1635131835938,87192.3671875
65.0,44.77934646606445,-33.47752380371094,879.20703125,87315.609375
66.0,47.97395706176758,-33.84562683105469,767.55078125,87425.6640625
67.0,50.474430084228516,-33.472267150878906,667.77978515625,87523.9140625
68.0,52.34123992919922,-32.44157409667969,578.6915283203125,87611.6015625
69.0,53.632232666015625,-30.85873031616211,499.2477722167969,87689.84375
70.0,54.38158416748047,-28.797351837158203,428.4544372558594,87759.5625
71.0,54.68132781982422,-26.367870330810547,365.5111999511719,87821.578125
72.0,54.54197311401367,-23.607093811035156,309.6584167480469,87876.6484375
73.0,54.05818176269531,-20.667526245117188,260.2359313964844,87925.4140625
74.0,53.250980377197266,-17.570199966430664,216.63771057128906,87968.5
75.0,52.209774017333984,-14.36769962310791,178.34115600585938,88006.453125
76.0,50.95559310913086,-11.133648872375488,144.80661010742188,88039.6953125
77.0,49.5410270690918,-7.904855728149414,115.61371612548828,88068.6953125
78.0,48.013397216796875,-4.744425296783447,90.3808822631836,88093.8515625
79.0,46.404258728027344,-1.6576155424118042,68.71602630615234,88115.4921875
80.0,44.7136116027832,1.287211537361145,50.26484680175781,88133.96875
81.0,43.030853271484375,4.0953145027160645,34.72496795654297,88149.609375
82.0,41.306026458740234,6.735141754150391,21.797964096069336,88162.65625
83.0,39.64430236816406,9.196175575256348,11.22813892364502,88173.359375
84.0,37.98783874511719,11.441606521606445,2.756502866744995,88182.0234375
85.0,36.39447784423828,13.471433639526367,-3.82071590423584,88188.78125
86.0,34.87210464477539,15.296175003051758,-8.753301620483398,88193.9140625
87.0,33.41809844970703,16.889535903930664,-12.197039604187012,88197.59375
88.0,32.064002990722656,18.256776809692383,-14.355703353881836,88199.9296875
89.0,30.80982208251953,19.350570678710938,-15.383106231689453,88201.171875
90.0,29.63189125061035,20.244535446166992,-15.431748390197754,88201.4140625
91.0,28.582796096801758,20.907121658325195,-14.650843620300293,88200.8125
92.0,27.65464973449707,21.364622116088867,-13.190261840820312,88199.4921875
93.0,26.808012008666992,21.5697078704834,-11.139400482177734,88197.625
94.0,26.079692840576172,21.606517791748047,-8.644185066223145,88195.2890625
95.0,25.469694137573242,21.39617347717285,-5.771663665771484,88192.5625
96.0,24.978012084960938,20.970226287841797,-2.6572463512420654,88189.5703125
97.0,24.6177978515625,20.38125991821289,0.630705714225769,88186.4375
98.0,24.35486602783203,19.57143211364746,4.015942096710205,88183.2109375
99.0,24.183961868286133,18.603845596313477,7.403808116912842,88180.015625
100.0,24.13137435913086,17.462726593017578,10.706221580505371,88176.859375
101.0,24.189220428466797,16.132295608520508,13.923181533813477,88173.8671875
102.0,24.38115882873535,14.680915832519531,16.925853729248047,88171.0859375
103.0,24.65460777282715,13.056002616882324,19.714237213134766,88168.546875
104.0,25.009563446044922,11.320657730102539,22.170011520385742,88166.390625
105.0,25.503873825073242,9.417037963867188,24.341821670532227,88164.59375
106.0,26.087581634521484,7.41876220703125,26.113977432250977,88163.234375
107.0,26.752796173095703,5.289021015167236,27.470701217651367,88162.3515625
108.0,27.552106857299805,3.0698835849761963,28.381757736206055,88161.9609375
109.0,28.396116256713867,0.7508323192596436,28.794559478759766,88162.203125
110.0,29.361072540283203,-1.6733914613723755,28.723567962646484,88163.0
111.0,30.39702033996582,-4.1659770011901855,28.09516143798828,88164.4296875
112.0,31.540769577026367,-6.747959613800049,26.930377960205078,88166.546875
113.0,32.75025177001953,-9.398303985595703,25.191089630126953,88169.34375
114.0,34.05438995361328,-12.085458755493164,22.81156349182129,88172.8671875
115.0,35.43214797973633,-14.883044242858887,19.865421295166016,88177.1328125
116.0,36.8993034362793,-17.701663970947266,16.252750396728516,88182.1640625
117.0,38.453224182128906,-20.536060333251953,12.032708168029785,88188.0078125
118.0,40.067623138427734,-23.444076538085938,7.1448211669921875,88194.6171875
119.0,41.745121002197266,-26.388904571533203,1.5838305950164795,88202.0546875
