t,S_pred,E_pred,I_pred,R_pred
0.0,88216.6875,-1.0816733837127686,6.647388458251953,2.928229570388794
1.0,88346.1796875,-95.89984893798828,-15.091745376586914,-42.527278900146484
2.0,88311.5078125,-82.7638168334961,5.380061149597168,-38.4886589050293
3.0,88237.5078125,-34.100547790527344,18.053335189819336,-9.334872245788574
4.0,88173.2265625,15.858970642089844,18.12169647216797,21.3228816986084
5.0,88128.265625,55.03568649291992,17.00687026977539,39.044429779052734
6.0,88095.0546875,82.73284149169922,25.567901611328125,40.42218780517578
7.0,88060.90625,103.4307632446289,48.295658111572266,30.083742141723633
8.0,88012.953125,123.8000259399414,84.2015151977539,16.505985260009766
9.0,87939.546875,151.02391052246094,129.772705078125,8.944090843200684
10.0,87829.21875,192.6879425048828,182.1485595703125,15.464778900146484
11.0,87668.5078125,256.9508972167969,242.12838745117188,42.05236053466797
12.0,87439.1328125,353.4702453613281,315.5807800292969,92.94528198242188
13.0,87114.4375,494.75885009765625,414.9161071777344,171.01475524902344
14.0,86655.5390625,697.9598388671875,560.2380981445312,278.5640563964844
15.0,86006.890625,986.6160278320312,780.379638671875,418.8429870605469
16.0,85091.6328125,1392.723388671875,1113.6341552734375,597.8779296875
17.0,83806.6875,1958.006591796875,1608.990966796875,826.6910400390625
18.0,82019.0625,2733.816162109375,2326.461181640625,1125.086181640625
19.0,79565.4375,3778.037353515625,3336.947265625,1525.4669189453125
20.0,76258.0078125,5146.52880859375,4720.20361328125,2078.07421875
21.0,71902.7109375,6876.0791015625,6560.56787109375,2854.835693359375
22.0,66334.84375,8956.6689453125,8937.9580078125,3951.746826171875
23.0,59475.48046875,11294.828125,11912.52734375,5485.65478515625
24.0,51406.6640625,13676.046875,15498.1435546875,7583.71240234375
25.0,42449.40625,15747.771484375,19620.724609375,10361.0732421875
26.0,33205.55078125,17058.046875,24061.18359375,13889.6962890625
27.0,24488.1484375,17192.4453125,28405.35546875,18173.654296875
28.0,17079.552734375,15996.892578125,32065.958984375,23152.44140625
29.0,11415.677734375,13732.6630859375,34446.7734375,28715.66015625
30.0,7458.78662109375,10966.88671875,35198.421875,34689.76171875
31.0,4859.45654296875,8263.578125,34362.296875,40826.76953125
32.0,3204.33203125,5962.30322265625,32288.734375,46850.79296875
33.0,2157.724609375,4166.57177734375,29440.46484375,52528.68359375
34.0,1490.03369140625,2838.736083984375,26236.970703125,57707.625
35.0,1056.689208984375,1889.0924072265625,22988.625,62313.94140625
36.0,770.0537109375,1224.6474609375,19893.443359375,66333.984375
37.0,577.358154296875,767.5918579101562,17060.021484375,69793.2734375
38.0,446.4855651855469,458.3902282714844,14534.75390625,72739.515625
39.0,357.3782653808594,253.34613037109375,12324.7451171875,75230.5390625
40.0,297.056640625,121.03925323486328,10414.57421875,77326.2734375
41.0,256.83477783203125,39.12836456298828,8777.4951171875,79083.96875
42.0,230.72572326660156,-8.299129486083984,7382.3671875,80555.6953125
43.0,214.46739196777344,-32.48615264892578,6197.79296875,81787.265625
44.0,205.01370239257812,-41.35744094848633,5194.3984375,82817.9609375
45.0,200.13369750976562,-40.5370979309082,4345.630859375,83681.1640625
46.0,198.2235107421875,-33.87705612182617,3628.32080078125,84404.703125
47.0,198.09730529785156,-24.101282119750977,3022.3740234375,85011.859375
48.0,198.97811889648438,-13.03188705444336,2510.74560546875,85521.8984375
49.0,200.2664794921875,-1.8783543109893799,2078.953857421875,85950.6875
50.0,201.54959106445312,8.570523262023926,1714.70361328125,86311.484375
51.0,202.57896423339844,17.878280639648438,1407.7264404296875,86615.125
52.0,203.2139434814453,25.78724479675293,1149.28759765625,86870.71875
53.0,203.33750915527344,32.19750213623047,932.0776977539062,87085.75
54.0,202.960205078125,37.082759857177734,749.9348754882812,87266.46875
55.0,202.07281494140625,40.56396484375,597.5716552734375,87418.125
56.0,200.7213592529297,42.74103546142578,470.5996398925781,87545.140625
57.0,198.91238403320312,43.7138786315918,365.2773742675781,87651.15625
58.0,196.74057006835938,43.6349983215332,278.3642272949219,87739.3359375
59.0,194.2532501220703,42.672672271728516,207.163818359375,87812.2734375
60.0,191.5266571044922,40.947845458984375,149.3544921875,87872.2421875
61.0,188.64230346679688,38.639312744140625,102.91036987304688,87921.1640625
62.0,185.57916259765625,35.78388214111328,66.17233276367188,87960.640625
63.0,182.47657775878906,32.60767364501953,37.625919342041016,87992.1015625
64.0,179.37135314941406,29.079139709472656,16.06426239013672,88016.7109375
65.0,176.2924346923828,25.39810562133789,0.35807913541793823,88035.5234375
66.0,173.28976440429688,21.627676010131836,-10.431294441223145,88049.421875
67.0,170.38436889648438,17.8204345703125,-17.095279693603516,88059.1875
68.0,167.61834716796875,14.018453598022461,-20.351680755615234,88065.484375
69.0,165.0205841064453,10.321643829345703,-20.780258178710938,88068.890625
70.0,162.62791442871094,6.751040935516357,-18.963403701782227,88069.8828125
71.0,160.42454528808594,3.311903476715088,-15.275797843933105,88068.921875
72.0,158.43942260742188,0.08311083912849426,-10.180194854736328,88066.375
73.0,156.68304443359375,-2.9353368282318115,-3.9723942279815674,88062.578125
74.0,155.17381286621094,-5.759215831756592,3.043919086456299,88057.8046875
75.0,153.88809204101562,-8.299129486083984,10.605813980102539,88052.3125
76.0,152.85214233398438,-10.576111793518066,18.47139549255371,88046.3046875
77.0,152.05282592773438,-12.605938911437988,26.49078941345215,88039.9765625
78.0,151.4954071044922,-14.378093719482422,34.483890533447266,88033.4921875
79.0,151.132568359375,-15.887317657470703,42.34815979003906,88027.0
80.0,151.00636291503906,-17.133609771728516,49.90085220336914,88020.5859375
81.0,151.09576416015625,-18.111713409423828,57.08149719238281,88014.40625
82.0,151.37709045410156,-18.868955612182617,63.80332565307617,88008.484375
83.0,151.82408142089844,-19.373783111572266,69.99272155761719,88002.953125
84.0,152.46826171875,-19.652488708496094,75.59446716308594,87997.8515625
85.0,153.23602294921875,-19.705076217651367,80.5704345703125,87993.25
86.0,154.179931640625,-19.563093185424805,84.83649444580078,87989.1640625
87.0,155.22903442382812,-19.231800079345703,88.43075561523438,87985.671875
88.0,156.40170288085938,-18.7059383392334,91.30327606201172,87982.7578125
89.0,157.650634765625,-18.032835006713867,93.43038940429688,87980.4765625
90.0,158.9652862548828,-17.207231521606445,94.78185272216797,87978.8671875
91.0,160.3693389892578,-16.271196365356445,95.37739562988281,87977.921875
92.0,161.8075714111328,-15.214214324951172,95.23410034179688,87977.6328125
93.0,163.2431640625,-14.041542053222656,94.29806518554688,87978.015625
94.0,164.7103271484375,-12.789990425109863,92.64948272705078,87979.1015625
95.0,166.15118408203125,-11.459559440612793,90.22526550292969,87980.859375
96.0,167.5657501220703,-10.118611335754395,87.06745910644531,87983.328125
97.0,168.9303741455078,-8.725077629089355,83.19317626953125,87986.46875
98.0,170.23976135253906,-7.284215450286865,78.58924865722656,87990.2578125
99.0,171.46502685546875,-5.885422706604004,73.32142639160156,87994.7421875
100.0,172.6166534423828,-4.497147083282471,67.358154296875,87999.921875
101.0,173.60528564453125,-3.1561989784240723,60.71520233154297,88005.6875
102.0,174.509765625,-1.8362853527069092,53.46619415283203,88012.140625
103.0,175.251220703125,-0.5847338438034058,45.58615493774414,88019.1953125
104.0,175.82968139648438,0.5669038891792297,37.12371826171875,88026.9140625
105.0,176.22669982910156,1.6238864660263062,28.048656463623047,88035.21875
106.0,176.4633331298828,2.549403429031372,18.395145416259766,88044.109375
107.0,176.47386169433594,3.375006914138794,8.242064476013184,88053.625
108.0,176.26351928710938,4.021817207336426,-2.465799570083618,88063.6796875
109.0,175.82179260253906,4.52138614654541,-13.650883674621582,88074.3203125
110.0,175.14605712890625,4.836903095245361,-25.343425750732422,88085.4765625
111.0,174.1995086669922,4.973627090454102,-37.49083709716797,88097.1953125
112.0,172.968994140625,4.915782451629639,-50.051048278808594,88109.390625
113.0,171.48080444335938,4.61604118347168,-63.0477294921875,88122.1171875
114.0,169.69287109375,4.090178966522217,-76.44406127929688,88135.359375
115.0,167.5867919921875,3.32767915725708,-90.20850372314453,88149.0625
116.0,165.1573028564453,2.2864725589752197,-104.37258911132812,88163.203125
117.0,162.4044189453125,0.9613003730773926,-118.85220336914062,88177.8671875
118.0,159.3623046875,-0.6268028020858765,-133.62103271484375,88192.8984375
119.0,155.91265869140625,-2.5041301250457764,-148.73431396484375,88208.4140625
