t,S_pred,E_pred,I_pred,R_pred
0.0,88168.9609375,42.87911605834961,3.023013114929199,-2.8462278842926025
1.0,88034.2890625,41.79846954345703,172.33872985839844,63.83635711669922
2.0,88011.796875,20.148731231689453,231.0012664794922,82.787109375
3.0,87993.5390625,38.953556060791016,237.66787719726562,65.97530364990234
4.0,87872.375,162.57318115234375,248.66563415527344,24.177818298339844
5.0,87551.953125,444.4615173339844,314.5765075683594,-30.85955238342285
6.0,86953.640625,918.6128540039062,477.5030212402344,-84.95431518554688
7.0,86019.546875,1597.7635498046875,769.4202270507812,-121.19803619384766
8.0,84712.21875,2477.002197265625,1211.7142333984375,-120.84571075439453
9.0,83011.84375,3539.67724609375,1816.515380859375,-64.78488159179688
10.0,80912.7734375,4762.18017578125,2588.35595703125,65.44615173339844
11.0,78419.7109375,6117.083984375,3526.663330078125,287.4828186035156
12.0,75545.5703125,7574.568359375,4627.40283203125,618.0784301757812
13.0,72309.2109375,9102.39453125,5884.634765625,1073.8660888671875
14.0,68735.3984375,10665.298828125,7290.89404296875,1671.7625732421875
15.0,64854.73828125,12224.5400390625,8837.2431640625,2429.286376953125
16.0,60704.671875,13737.78125,10512.23828125,3364.29150390625
17.0,56330.3671875,15159.7099609375,12301.0634765625,4494.13818359375
18.0,51785.57421875,16444.025390625,14183.7841796875,5834.29736328125
19.0,47132.56640625,17545.91796875,16134.4140625,7396.69189453125
20.0,42441.0703125,18424.888671875,18120.080078125,9188.2294921875
21.0,37786.53515625,19047.935546875,20100.92578125,11209.4287109375
22.0,33246.6796875,19391.8046875,22030.9609375,13454.2626953125
23.0,28897.896484375,19444.755859375,23859.587890625,15910.2587890625
24.0,24810.828125,19207.224609375,25534.138671875,18559.59375
25.0,21045.7265625,18691.908203125,27002.8828125,21380.4140625
26.0,17649.015625,17922.86328125,28218.37890625,24348.029296875
27.0,14650.1982421875,16934.30078125,29140.8515625,27436.099609375
28.0,12060.685546875,15768.5908203125,29741.234375,30617.125
29.0,9874.177734375,14473.77734375,30003.4609375,33862.7109375
30.0,8068.6669921875,13100.4599609375,29925.990234375,37143.42578125
31.0,6609.7421875,11698.501953125,29522.30078125,40428.69921875
32.0,5454.6962890625,10313.6806640625,28819.80859375,43686.96484375
33.0,4556.8134765625,8984.951171875,27857.779296875,46886.328125
34.0,3869.23828125,7742.5234375,26683.77734375,49995.953125
35.0,3348.009033203125,6607.19140625,25349.484375,52987.703125
36.0,2954.28564453125,5590.62548828125,23906.541015625,55837.70703125
37.0,2655.348876953125,4696.5986328125,22402.908203125,58527.6484375
38.0,2424.916259765625,3922.5107421875,20880.1171875,61045.59375
39.0,2242.783935546875,3261.33837890625,19372.181640625,63385.53125
40.0,2094.028076171875,2703.192626953125,17905.052734375,65547.0625
41.0,1968.0421142578125,2236.71875,16497.4375,67534.109375
42.0,1857.632080078125,1850.1668701171875,15161.6201171875,69353.9453125
43.0,1758.1021728515625,1532.147216796875,13904.7041015625,71016.0546875
44.0,1666.5233154296875,1272.0782470703125,12729.89453125,72531.1640625
45.0,1581.1759033203125,1060.4326171875,11637.4716796875,73910.5078125
46.0,1501.1817626953125,888.8424682617188,10625.65234375,75165.3828125
47.0,1426.0992431640625,750.10498046875,9691.3828125,76306.59375
48.0,1355.7388916015625,638.100341796875,8830.7568359375,77344.4140625
49.0,1290.1639404296875,547.7000122070312,8039.41357421875,78288.265625
50.0,1229.26904296875,474.6702880859375,7312.8115234375,79146.8984375
51.0,1173.1280517578125,415.46942138671875,6646.4443359375,79928.2578125
52.0,1121.7198486328125,367.29913330078125,6035.88720703125,80639.453125
53.0,1074.9759521484375,327.7786560058594,5476.9248046875,81286.96875
54.0,1032.7176513671875,295.1094665527344,4965.537109375,81876.640625
55.0,994.8660888671875,267.7698974609375,4498.0302734375,82413.65625
56.0,961.132080078125,244.56492614746094,4070.890869140625,82902.75
57.0,931.3524780273438,224.59597778320312,3680.866943359375,83348.1640625
58.0,905.2434692382812,207.09791564941406,3324.987060546875,83753.7265625
59.0,882.5630493164062,191.52386474609375,3000.46728515625,84122.890625
60.0,863.0062255859375,177.40972900390625,2704.748779296875,84458.78125
61.0,846.3679809570312,164.43869018554688,2435.49169921875,84764.2421875
62.0,832.3484497070312,152.374755859375,2190.50048828125,85041.828125
63.0,820.6585693359375,141.02862548828125,1967.7952880859375,85293.90625
64.0,811.0510864257812,130.2609405517578,1765.532958984375,85522.6171875
65.0,803.3051147460938,119.96719360351562,1581.99658203125,85729.890625
66.0,797.2471923828125,110.10530853271484,1415.6690673828125,85917.546875
67.0,792.5880737304688,100.6227035522461,1265.0570068359375,86087.203125
68.0,789.14892578125,91.51740264892578,1128.87451171875,86240.34375
69.0,786.7667846679688,82.74996948242188,1005.8727416992188,86378.390625
70.0,785.2943725585938,74.34143829345703,894.9342651367188,86502.578125
71.0,784.547607421875,66.30034637451172,795.0257568359375,86614.0859375
72.0,784.410888671875,58.58464050292969,705.1953735351562,86714.0
73.0,784.7369384765625,51.2666130065918,624.5570068359375,86803.28125
74.0,785.462646484375,44.32786560058594,552.287841796875,86882.8828125
75.0,786.4564819335938,37.78022384643555,487.64361572265625,86953.6328125
76.0,787.6239013671875,31.62040901184082,429.9775695800781,87016.3046875
77.0,788.9332885742188,25.866165161132812,378.58245849609375,87071.6328125
78.0,790.31103515625,20.53655433654785,332.9271240234375,87120.28125
79.0,791.646728515625,15.619087219238281,292.4488830566406,87162.8828125
80.0,792.9877319335938,11.088128089904785,256.6824035644531,87199.96875
81.0,794.2445068359375,6.987062454223633,225.14645385742188,87232.1015625
82.0,795.3856201171875,3.287623405456543,197.42562866210938,87259.7578125
83.0,796.384765625,-0.010845903307199478,173.14132690429688,87283.375
84.0,797.2682495117188,-2.928722620010376,151.97276306152344,87303.3984375
85.0,797.9833984375,-5.440371036529541,133.53866577148438,87320.1875
86.0,798.5302734375,-7.597062110900879,117.58663940429688,87334.109375
87.0,798.9141845703125,-9.41720199584961,103.83271789550781,87345.5078125
88.0,799.1508178710938,-10.873839378356934,92.01134490966797,87354.6640625
89.0,799.2296752929688,-12.018903732299805,81.91480255126953,87361.890625
90.0,799.1508178710938,-12.842535972595215,73.32484436035156,87367.421875
91.0,798.9246826171875,-13.38154411315918,66.07583618164062,87371.4921875
92.0,798.6512451171875,-13.651705741882324,59.94954299926758,87374.3515625
93.0,798.246337890625,-13.674055099487305,54.82501983642578,87376.1875
94.0,797.7415161132812,-13.462395668029785,50.541873931884766,87377.171875
95.0,797.2051391601562,-13.03053092956543,46.992305755615234,87377.5234375
96.0,796.6213989257812,-12.409357070922852,44.02644348144531,87377.3515625
97.0,796.053466796875,-11.621220588684082,41.58381652832031,87376.8359375
98.0,795.4907836914062,-10.683215141296387,39.49351501464844,87376.1171875
99.0,794.9491577148438,-9.607827186584473,37.731876373291016,87375.2890625
100.0,794.4969482421875,-8.40951919555664,36.204246520996094,87374.4609375
101.0,794.1077880859375,-7.129702568054199,34.82648849487305,87373.7734375
102.0,793.85009765625,-5.765748023986816,33.55390167236328,87373.3046875
103.0,793.7396850585938,-4.369584560394287,32.310237884521484,87373.1484375
104.0,793.8027954101562,-2.9096601009368896,31.079721450805664,87373.359375
105.0,794.0604858398438,-1.4346171617507935,29.778213500976562,87374.0234375
106.0,794.6126098632812,0.010845903307199478,28.371532440185547,87375.25
107.0,795.3646240234375,1.4661688804626465,26.864938735961914,87377.015625
108.0,796.395263671875,2.876136302947998,25.1848087310791,87379.4375
109.0,797.7677612304688,4.235489368438721,23.320627212524414,87382.546875
110.0,799.455810546875,5.538969993591309,21.256620407104492,87386.3515625
111.0,801.5224609375,6.738592624664307,18.958602905273438,87390.9375
112.0,803.9940185546875,7.853419780731201,16.444982528686523,87396.328125
113.0,806.8546752929688,8.868990898132324,13.665802001953125,87402.5546875
114.0,810.1728515625,9.73534870147705,10.652612686157227,87409.6015625
115.0,813.9485473632812,10.469583511352539,7.365975856781006,87417.5390625
116.0,818.2080688476562,11.054604530334473,3.7717092037200928,87426.4140625
117.0,822.9828491210938,11.47989559173584,-0.08022990077733994,87436.1953125
118.0,828.3256225585938,11.740854263305664,-4.192470550537109,87446.875
119.0,834.2047729492188,11.815790176391602,-8.636004447937012,87458.5625
