t,S_pred,E_pred,I_pred,R_pred
0.0,88208.0546875,4.3401689529418945,19.189197540283203,-11.275466918945312
1.0,88144.9453125,121.42070770263672,-74.15787506103516,-34.92873764038086
2.0,88154.28125,118.78614044189453,-99.52545928955078,-47.91753005981445
3.0,88196.328125,53.984169006347656,-77.18815612792969,-54.56442642211914
4.0,88241.1953125,-24.629568099975586,-29.28870391845703,-53.32339096069336
5.0,88270.65625,-84.00990295410156,23.93641471862793,-41.37580490112305
6.0,88276.5234375,-108.14170837402344,67.5645523071289,-18.648052215576172
7.0,88258.1328125,-95.66300201416016,93.16351318359375,11.420736312866211
8.0,88219.078125,-55.15585708618164,98.94405364990234,42.87779998779297
9.0,88164.703125,0.6065489053726196,88.48334503173828,69.43383026123047
10.0,88100.078125,59.234901428222656,68.95020294189453,86.60848236083984
11.0,88028.3984375,112.02618408203125,49.8430061340332,93.04502868652344
12.0,87950.5078125,154.87867736816406,40.689064025878906,91.47796630859375
13.0,87863.4375,188.43392944335938,50.850032806396484,87.13434600830078
14.0,87760.140625,217.35107421875,87.60121154785156,88.08089447021484
15.0,87628.7109375,249.46546936035156,156.89273071289062,102.35279083251953
16.0,87451.765625,295.38372802734375,262.3891906738281,137.45933532714844
17.0,87205.8515625,367.96319580078125,406.488525390625,199.4058837890625
18.0,86860.3046875,483.4267272949219,590.9963989257812,292.68328857421875
19.0,86376.5703125,661.0629272460938,818.9523315429688,421.2249755859375
20.0,85706.2265625,924.2305297851562,1096.6468505859375,590.4789428710938
21.0,84789.4453125,1299.9747314453125,1437.1004638671875,809.0797119140625
22.0,83552.453125,1818.3905029296875,1864.3363037109375,1090.47900390625
23.0,81905.4765625,2510.5693359375,2418.177490234375,1454.3333740234375
24.0,79742.4375,3404.53759765625,3157.845947265625,1927.177978515625
25.0,76943.84375,4519.3017578125,4161.80908203125,2544.087646484375
26.0,73386.8359375,5855.57763671875,5519.7998046875,3353.136962890625
27.0,68964.59375,7385.0947265625,7314.26904296875,4420.97314453125
28.0,63617.40625,9040.173828125,9593.0126953125,5835.888671875
29.0,57369.08984375,10708.8447265625,12339.279296875,7703.224609375
30.0,50362.10546875,12238.2021484375,15449.673828125,10128.7001953125
31.0,42873.3203125,13449.615234375,18730.291015625,13192.5771484375
32.0,35295.65625,14164.9599609375,21915.439453125,16927.138671875
33.0,28076.501953125,14244.95703125,24708.51171875,21304.501953125
34.0,21623.220703125,13633.0712890625,26837.015625,26237.681640625
35.0,16209.03515625,12388.376953125,28106.958984375,31590.8984375
36.0,11925.1533203125,10682.2587890625,28437.505859375,37195.16015625
37.0,8699.31640625,8751.9619140625,27863.72265625,42867.953125
38.0,6360.75537109375,6832.86474609375,26513.109375,48432.2265625
39.0,4709.76953125,5103.90869140625,24569.46484375,53732.8046875
40.0,3563.900634765625,3664.980712890625,22237.068359375,58648.08203125
41.0,2776.65380859375,2543.830322265625,19711.546875,63096.2578125
42.0,2238.581298828125,1718.0704345703125,17159.791015625,67035.4296875
43.0,1870.9669189453125,1138.8939208984375,14710.052734375,70458.7265625
44.0,1618.4375,749.8619384765625,12449.2197265625,73386.734375
45.0,1442.5419921875,498.3907775878906,10426.697265625,75858.359375
46.0,1317.176513671875,341.2204895019531,8661.4208984375,77922.8203125
47.0,1224.8560791015625,245.67269897460938,7150.35107421875,79633.1484375
48.0,1154.23291015625,188.7685089111328,5876.1455078125,81041.375
49.0,1098.1129150390625,155.1028289794922,4813.62548828125,82195.9609375
50.0,1051.9947509765625,134.90052795410156,3934.90478515625,83139.9453125
51.0,1013.19140625,122.16217803955078,3212.2705078125,83910.5859375
52.0,980.0358276367188,113.43286895751953,2620.1708984375,84539.453125
53.0,951.5078125,106.7544174194336,2135.96240234375,85052.8515625
54.0,926.9605712890625,101.0455322265625,1740.3092041015625,85472.40625
55.0,905.8892822265625,95.82240295410156,1417.0250244140625,85815.8203125
56.0,887.9468994140625,90.78858947753906,1152.679443359375,86097.4375
57.0,872.8020629882812,85.89051818847656,936.4239501953125,86328.859375
58.0,860.12353515625,81.00492858886719,759.239990234375,86519.5
59.0,849.6693725585938,76.15582275390625,613.8759765625,86676.953125
60.0,841.1346435546875,71.3343276977539,494.6210021972656,86807.2421875
61.0,834.2615966796875,66.5644302368164,396.7212829589844,86915.34375
62.0,828.8978271484375,61.82608413696289,316.2801818847656,87005.203125
63.0,824.73828125,57.08938217163086,250.2845001220703,87080.0859375
64.0,821.65673828125,52.395408630371094,196.1890869140625,87142.53125
65.0,819.4218139648438,47.77768325805664,151.96408081054688,87194.6328125
66.0,817.9494018554688,43.1778678894043,115.89521789550781,87238.1875
67.0,817.0291137695312,38.650856018066406,86.64151000976562,87274.5546875
68.0,816.6189575195312,34.18300247192383,63.109188079833984,87304.859375
69.0,816.5821533203125,29.84513282775879,44.26229476928711,87330.0703125
70.0,816.8555908203125,25.597482681274414,29.41195297241211,87350.953125
71.0,817.328857421875,21.503318786621094,17.848249435424805,87368.1328125
72.0,817.991455078125,17.532238006591797,9.10842227935791,87382.1796875
73.0,818.7539672851562,13.757699966430664,2.640320062637329,87393.5390625
74.0,819.6005859375,10.184796333312988,-1.8347653150558472,87402.5390625
75.0,820.46826171875,6.7916717529296875,-4.727005958557129,87409.5234375
76.0,821.3516845703125,3.640608310699463,-6.188902378082275,87414.765625
77.0,822.214111328125,0.691344141960144,-6.572781562805176,87418.53125
78.0,823.013427734375,-2.0086283683776855,-5.952264785766602,87420.96875
79.0,823.7864379882812,-4.444684028625488,-4.616575241088867,87422.2265625
80.0,824.4805908203125,-6.664643287658691,-2.618299722671509,87422.5625
81.0,825.1116333007812,-8.612140655517578,-0.15726560354232788,87422.0390625
82.0,825.6585083007812,-10.324807167053223,2.745492458343506,87420.8125
83.0,826.1212768554688,-11.827786445617676,5.911181449890137,87419.0
84.0,826.4998779296875,-13.042363166809082,9.224112510681152,87416.7109375
85.0,826.8048706054688,-14.060892105102539,12.736869812011719,87413.96875
86.0,827.0362548828125,-14.852149963378906,16.2496280670166,87410.921875
87.0,827.1730346679688,-15.434048652648926,19.814971923828125,87407.640625
88.0,827.2886962890625,-15.828609466552734,23.285661697387695,87404.2109375
89.0,827.34130859375,-16.06426239013672,26.60910987854004,87400.7109375
90.0,827.3097534179688,-16.082996368408203,29.82738494873047,87397.125
91.0,827.2571411132812,-15.989326477050781,32.86686706542969,87393.609375
92.0,827.1940307617188,-15.723109245300293,35.5908317565918,87390.15625
93.0,827.099365234375,-15.350732803344727,38.03083038330078,87386.8515625
94.0,827.0046997070312,-14.840975761413574,40.22893524169922,87383.6875
95.0,826.9100952148438,-14.276659965515137,42.037899017333984,87380.7578125
96.0,826.8469848632812,-13.602898597717285,43.478759765625,87378.1015625
97.0,826.7943725585938,-12.881153106689453,44.57255554199219,87375.7734375
98.0,826.83642578125,-12.086444854736328,45.10893249511719,87373.7421875
99.0,826.9205932617188,-11.235862731933594,45.2772102355957,87372.1015625
100.0,827.0362548828125,-10.366875648498535,45.014278411865234,87370.859375
101.0,827.3097534179688,-9.486714363098145,44.16238021850586,87370.046875
102.0,827.6567993164062,-8.62298583984375,42.921348571777344,87369.671875
103.0,828.1195678710938,-7.7493977546691895,41.05979537963867,87369.78125
104.0,828.7295532226562,-6.861348628997803,38.65134811401367,87370.390625
105.0,829.4131469726562,-6.040346622467041,35.7906608581543,87371.4921875
106.0,830.30712890625,-5.26141357421875,32.27790069580078,87373.1328125
107.0,831.3798828125,-4.519290924072266,28.186695098876953,87375.3359375
108.0,832.6104125976562,-3.827782154083252,23.54859161376953,87378.0703125
109.0,834.040771484375,-3.2072651386260986,18.258420944213867,87381.3984375
110.0,835.6709594726562,-2.6722004413604736,12.442387580871582,87385.3359375
111.0,837.4904174804688,-2.1989247798919678,5.98480224609375,87389.796875
112.0,839.5518188476562,-1.8203041553497314,-1.0407136678695679,87394.8984375
113.0,841.802490234375,-1.5402826070785522,-8.71829891204834,87400.609375
114.0,844.358154296875,-1.3601748943328857,-17.016401290893555,87406.8984375
115.0,847.0926513671875,-1.258946418762207,-25.861398696899414,87413.796875
116.0,850.111083984375,-1.3075886964797974,-35.35846710205078,87421.3515625
117.0,853.445068359375,-1.4600886106491089,-45.476051330566406,87429.5
118.0,856.9788818359375,-1.7558859586715698,-56.193119049072266,87438.3125
119.0,860.80712890625,-2.160799741744995,-67.562255859375,87447.7109375
