t,S_pred,E_pred,I_pred,R_pred
0.0,88218.0625,3.648989200592041,-3.2188503742218018,0.5307919383049011
1.0,88233.53125,38.6063232421875,36.15506362915039,-92.37061309814453
2.0,88216.421875,48.81132888793945,53.86872482299805,-111.0176773071289
3.0,88188.0859375,43.80315399169922,56.482261657714844,-85.28462219238281
4.0,88162.0,29.806678771972656,49.06760787963867,-37.2734260559082
5.0,88144.125,12.73095417022705,35.59239196777344,17.26371955871582
6.0,88134.5546875,-0.9726803302764893,19.298559188842773,67.14173126220703
7.0,88129.3046875,-4.876219749450684,3.4411914348602295,104.54891967773438
8.0,88122.1796875,5.903540134429932,-8.130401611328125,124.37391662597656
9.0,88106.6640625,33.15592575073242,-11.235616683959961,124.0426254272461
10.0,88076.1953125,75.17862701416016,-1.4624714851379395,104.50685119628906
11.0,88024.8125,127.33863067626953,24.478300094604492,70.64659881591797
12.0,87945.6640625,184.61781311035156,68.19320678710938,31.985225677490234
13.0,87829.828125,244.68243408203125,129.16690063476562,1.9926881790161133
14.0,87665.4609375,310.9903259277344,205.6956024169922,-4.701534748077393
15.0,87438.203125,394.1711730957031,296.6355285644531,23.96320152282715
16.0,87132.953125,510.8192138671875,403.2934875488281,93.3717269897461
17.0,86733.390625,680.2203979492188,531.0200805664062,201.5888671875
18.0,86221.8203125,920.2198486328125,689.3992309570312,341.0422058105469
19.0,85574.2265625,1244.97509765625,892.3924560546875,503.51776123046875
20.0,84755.1171875,1665.8369140625,1158.0947265625,684.6982421875
21.0,83709.7421875,2196.147705078125,1510.36962890625,888.427734375
22.0,82357.0703125,2858.515380859375,1979.9906005859375,1129.2777099609375
23.0,80586.9296875,3690.964111328125,2605.908447265625,1433.1470947265625
24.0,78263.2734375,4747.49169921875,3434.535400390625,1837.91357421875
25.0,75239.2578125,6087.33154296875,4517.1220703125,2391.951171875
26.0,71386.390625,7749.4208984375,5905.1611328125,3150.717529296875
27.0,66632.2578125,9718.05859375,7643.376953125,4172.93017578125
28.0,60994.32421875,11896.7939453125,9759.2880859375,5515.39306640625
29.0,54592.6015625,14109.1962890625,12249.21875,7232.23779296875
30.0,47638.6640625,16130.8916015625,15063.3427734375,9374.546875
31.0,40407.19140625,17735.43359375,18095.009765625,11990.5419921875
32.0,33209.0,18735.607421875,21177.173828125,15119.8994140625
33.0,26365.841796875,19010.009765625,24090.916015625,18782.66015625
34.0,20182.376953125,18518.736328125,26589.46484375,22964.025390625
35.0,14905.39453125,17311.025390625,28439.859375,27602.900390625
36.0,10676.4150390625,15522.779296875,29473.6953125,32590.34375
37.0,7500.09619140625,13357.3046875,29628.66015625,37780.72265625
38.0,5254.212890625,11047.1826171875,28958.240234375,43010.5546875
39.0,3740.41015625,8807.7001953125,27605.345703125,48120.58984375
40.0,2747.1884765625,6798.78857421875,25756.599609375,52975.5390625
41.0,2095.2470703125,5108.76806640625,23599.478515625,57477.9765625
42.0,1655.0401611328125,3760.1083984375,21295.8359375,61571.84765625
43.0,1343.2723388671875,2729.003662109375,18971.466796875,65237.7109375
44.0,1110.880859375,1966.94287109375,16716.4765625,68482.96875
45.0,930.5338134765625,1418.1822509765625,14591.1669921875,71331.0
46.0,787.0589599609375,1030.203857421875,12632.322265625,73813.5234375
47.0,671.7071533203125,758.9064331054688,10858.94140625,75965.3515625
48.0,578.8780517578125,569.6934204101562,9277.248046875,77821.2265625
49.0,504.4515075683594,436.99212646484375,7884.1611328125,79414.4921875
50.0,445.1960754394531,342.43426513671875,6670.3388671875,80776.4296875
51.0,398.3759460449219,273.2965393066406,5622.3984375,81935.9765625
52.0,361.6615905761719,220.99432373046875,4724.705078125,82919.5859375
53.0,333.18353271484375,179.92449951171875,3960.76806640625,83751.1328125
54.0,311.35894775390625,146.4218292236328,3314.144775390625,84452.09375
55.0,294.8915710449219,118.18830108642578,2769.27978515625,85041.296875
56.0,282.767822265625,93.7883071899414,2311.722412109375,85535.515625
57.0,274.1371154785156,72.41727447509766,1928.51171875,85949.1328125
58.0,268.35394287109375,53.486244201660156,1608.2335205078125,86294.6640625
59.0,264.84381103515625,36.63762664794922,1340.8560791015625,86582.875
60.0,263.1781311035156,21.776765823364258,1117.8160400390625,86822.8125
61.0,262.9993591308594,8.688061714172363,931.7874145507812,87022.3125
62.0,263.9524841308594,-2.7284018993377686,776.65185546875,87187.84375
63.0,265.8390197753906,-12.530468940734863,647.150146484375,87324.9921875
64.0,268.4130859375,-20.88115692138672,538.9957885742188,87438.3828125
65.0,271.4460144042969,-27.80150032043457,448.5679016113281,87531.9375
66.0,274.8536071777344,-33.407188415527344,372.7780456542969,87608.9296875
67.0,278.4136657714844,-37.8349494934082,309.2562255859375,87672.0859375
68.0,282.05133056640625,-41.121585845947266,255.88978576660156,87723.6953125
69.0,285.6574401855469,-43.440635681152344,210.9890594482422,87765.7265625
70.0,289.1478271484375,-44.81839370727539,173.1621551513672,87799.75
71.0,292.46209716796875,-45.417877197265625,141.23641967773438,87827.125
72.0,295.5107727050781,-45.27063751220703,114.25543212890625,87849.015625
73.0,298.2978515625,-44.4713249206543,91.41888427734375,87866.3359375
74.0,300.7628173828125,-43.125118255615234,72.08393096923828,87879.84375
75.0,302.8872985839844,-41.31615447998047,55.705299377441406,87890.234375
76.0,304.6436767578125,-39.12331008911133,41.861324310302734,87898.1328125
77.0,306.04248046875,-36.56236267089844,30.14512062072754,87903.90625
78.0,307.06134033203125,-33.78055191040039,20.273704528808594,87907.953125
79.0,307.72784423828125,-30.7515869140625,11.954239845275879,87910.65625
80.0,308.05914306640625,-27.580638885498047,5.009246349334717,87912.265625
81.0,308.0262756347656,-24.28874397277832,-0.7729349136352539,87912.9921875
82.0,307.7291564941406,-20.95477867126465,-5.56781005859375,87913.0625
83.0,307.1204833984375,-17.562969207763672,-9.438483238220215,87912.625
84.0,306.25543212890625,-14.239521026611328,-12.558158874511719,87911.7890625
85.0,305.1524353027344,-10.91081428527832,-15.0247802734375,87910.6953125
86.0,303.8548889160156,-7.65047025680542,-16.88008689880371,87909.4296875
87.0,302.3995666503906,-4.5215911865234375,-18.20624542236328,87908.078125
88.0,300.7588806152344,-1.49788498878479,-19.070959091186523,87906.6875
89.0,299.0550842285156,1.3943558931350708,-19.541276931762695,87905.3203125
90.0,297.2632141113281,4.097286701202393,-19.654338836669922,87904.046875
91.0,295.4187316894531,6.647716999053955,-19.466012954711914,87902.9296875
92.0,293.5650939941406,8.92995834350586,-18.985177993774414,87901.9375
93.0,291.74298095703125,11.101768493652344,-18.28775405883789,87901.109375
94.0,290.0141906738281,13.015905380249023,-17.407920837402344,87900.4765625
95.0,288.2762145996094,14.745991706848145,-16.2921085357666,87900.0546875
96.0,286.7236022949219,16.181594848632812,-15.085583686828613,87899.9296875
97.0,285.31561279296875,17.39633560180664,-13.73444652557373,87900.0078125
98.0,284.0298767089844,18.379697799682617,-12.268278121948242,87900.3984375
99.0,282.9571228027344,19.110645294189453,-10.753137588500977,87901.0078125
100.0,282.1210021972656,19.58917999267578,-9.172430038452148,87901.9609375
101.0,281.4715576171875,19.810043334960938,-7.495751857757568,87903.1796875
102.0,281.1429138183594,19.783748626708984,-5.862292766571045,87904.7109375
103.0,281.07586669921875,19.4840087890625,-4.184792995452881,87906.5390625
104.0,281.2940979003906,18.921335220336914,-2.5445969104766846,87908.7265625
105.0,281.8672790527344,18.12728500366211,-0.9040717482566833,87911.2109375
106.0,282.7625732421875,17.017715454101562,0.6971779465675354,87914.0546875
107.0,284.011474609375,15.682025909423828,2.2323663234710693,87917.2265625
108.0,285.6363830566406,14.088664054870605,3.709545373916626,87920.75
109.0,287.65045166015625,12.20607852935791,5.115240097045898,87924.65625
110.0,290.0838623046875,10.06581974029541,6.433346271514893,87928.859375
111.0,292.86962890625,7.709958076477051,7.697879791259766,87933.4375
112.0,296.07476806640625,5.028062343597412,8.837357521057129,87938.421875
113.0,299.73211669921875,2.1253039836883545,9.859665870666504,87943.7421875
114.0,303.88116455078125,-1.0877126455307007,10.735061645507812,87949.4765625
115.0,308.3878173828125,-4.537367343902588,11.518924713134766,87955.6171875
116.0,313.3401184082031,-8.228918075561523,12.150616645812988,87962.15625
117.0,318.7906799316406,-12.167624473571777,12.663496017456055,87969.0390625
118.0,324.6777038574219,-16.39555549621582,13.059700012207031,87976.34375
119.0,330.9670104980469,-20.865381240844727,13.241615295410156,87984.109375
