t,S_pred,E_pred,I_pred,R_pred
0.0,88190.53125,57.728797912597656,-2.12550950050354,7.297649383544922
1.0,87918.5625,278.4080810546875,32.434139251708984,-80.49501037597656
2.0,87812.71875,309.0809631347656,53.442325592041016,-53.62345886230469
3.0,87838.9921875,229.9117889404297,62.06120300292969,16.31618309020996
4.0,87890.9140625,159.12222290039062,78.68633270263672,74.96031188964844
5.0,87816.9609375,223.99978637695312,137.03598022460938,93.18668365478516
6.0,87459.453125,531.4969482421875,275.25616455078125,66.57281494140625
7.0,86690.7421875,1147.023681640625,528.2536010742188,10.142562866210938
8.0,85433.7265625,2086.879638671875,923.1392211914062,-48.51734161376953
9.0,83664.3671875,3324.438720703125,1478.346923828125,-76.28285217285156
10.0,81398.9921875,4805.18701171875,2205.27490234375,-40.57682418823242
11.0,78676.0625,6463.65234375,3110.853759765625,86.6870346069336
12.0,75539.15625,8236.64453125,4200.25341796875,327.2005310058594
13.0,72026.6953125,10070.640625,5478.0400390625,696.5502319335938
14.0,68168.015625,11923.234375,6948.53662109375,1205.784423828125
15.0,63984.7734375,13761.1181640625,8614.7119140625,1863.6009521484375
16.0,59496.45703125,15555.5966796875,10476.0078125,2678.492431640625
17.0,54727.22265625,17277.484375,12525.6494140625,3660.4345703125
18.0,49713.640625,18892.48828125,14747.5771484375,4821.7216796875
19.0,44511.87109375,20357.4296875,17113.685546875,6176.82080078125
20.0,39202.66796875,21618.240234375,19582.052734375,7741.2705078125
21.0,33893.859375,22610.173828125,22097.095703125,9528.927734375
22.0,28718.095703125,23261.099609375,24592.056640625,11548.390625
23.0,23823.982421875,23499.439453125,26993.830078125,13798.81640625
24.0,19359.125,23267.76953125,29227.9609375,16267.791015625
25.0,15445.6123046875,22541.89453125,31221.748046875,18932.09765625
26.0,12155.0947265625,21348.470703125,32905.37890625,21762.1875
27.0,9494.5380859375,19770.53515625,34215.00390625,24726.970703125
28.0,7411.625,17933.04296875,35101.12890625,27795.833984375
29.0,5816.5068359375,15974.1142578125,35539.38671875,30937.927734375
