t,S_pred,E_pred,I_pred,R_pred
0.0,88131.9453125,33.09049987792969,99.83152770996094,-6.469088554382324
1.0,87947.484375,264.35540771484375,109.4730453491211,18.00189971923828
2.0,87843.203125,324.539306640625,124.48361206054688,16.95444679260254
3.0,87814.2890625,275.6075439453125,146.4015350341797,11.397729873657227
4.0,87785.2109375,232.17428588867188,192.16598510742188,3.6662440299987793
5.0,87629.96875,322.5814514160156,286.9526062011719,-11.101275444030762
6.0,87205.8515625,655.0803833007812,459.636474609375,-34.90639114379883
7.0,86388.7265625,1295.060302734375,738.7975463867188,-61.37959671020508
8.0,85098.03125,2257.088134765625,1148.9022216796875,-74.80682373046875
9.0,83304.265625,3511.05615234375,1708.35693359375,-52.33937072753906
10.0,81019.7265625,4998.24365234375,2429.95263671875,32.083168029785156
11.0,78281.2890625,6649.052734375,3322.6611328125,204.11167907714844
12.0,75133.7578125,8396.865234375,4393.474609375,486.72698974609375
13.0,71619.1328125,10185.345703125,5647.8271484375,899.5878295898438
14.0,67772.46875,11970.34765625,7088.9599609375,1459.38427734375
15.0,63622.26953125,13718.2958984375,8716.1357421875,2180.76171875
16.0,59193.94140625,15402.7998046875,10522.5693359375,3077.14208984375
17.0,54514.76171875,17000.99609375,12493.3935546875,4161.02001953125
18.0,49619.6015625,18489.447265625,14604.0849609375,5444.09765625
19.0,44557.31640625,19840.3671875,16819.689453125,6936.763671875
20.0,39396.7578125,21017.1796875,19095.291015625,8647.2978515625
21.0,34231.99609375,21970.310546875,21377.87109375,10580.98828125
22.0,29183.75390625,22634.59375,23609.41796875,12739.2587890625
23.0,24393.341796875,22932.072265625,25730.40625,15119.3193359375
24.0,20006.1015625,22785.53125,27682.091796875,17713.52734375
25.0,16144.4609375,22144.486328125,29406.6015625,20508.162109375
26.0,12880.0791015625,21014.966796875,30846.4765625,23480.892578125
27.0,10219.3486328125,19474.25,31947.103515625,26598.921875
28.0,8110.77685546875,17656.267578125,32664.521484375,29820.275390625
29.0,6468.73876953125,15714.9462890625,32975.3671875,33097.99609375
30.0,5199.033203125,13786.431640625,32883.41796875,36386.30859375
31.0,4216.39013671875,11967.7255859375,32418.7578125,39644.8203125
32.0,3451.6005859375,10313.447265625,31631.01953125,42840.625
33.0,2851.9287109375,8844.244140625,30579.9765625,45948.2109375
34.0,2378.363037109375,7558.47998046875,29327.412109375,48948.3359375
35.0,2002.1258544921875,6442.55078125,27931.20703125,51826.84375
36.0,1701.9105224609375,5477.97265625,26442.232421875,54573.5
37.0,1461.63232421875,4645.6474609375,24903.2421875,57181.1171875
38.0,1268.9283447265625,3927.9287109375,23348.837890625,59645.02734375
39.0,1114.12109375,3309.361083984375,21806.306640625,61962.80078125
40.0,989.4931030273438,2776.79443359375,20296.619140625,64133.84375
41.0,888.9141235351562,2319.084228515625,18835.267578125,66159.375
42.0,807.4028930664062,1926.7451171875,17433.431640625,68042.1015625
43.0,740.9523315429688,1591.6212158203125,16098.677734375,69786.0390625
44.0,686.3889770507812,1306.6302490234375,14835.6904296875,71396.3125
45.0,641.0990600585938,1065.5159912109375,13646.876953125,72878.9453125
46.0,603.1055297851562,862.7081298828125,12532.8984375,74240.4921875
47.0,570.8255004882812,693.2399291992188,11492.9384765625,75488.09375
48.0,543.0481567382812,552.63232421875,10525.3193359375,76629.015625
49.0,518.8046264648438,436.9439697265625,9627.4990234375,77670.578125
50.0,497.40203857421875,342.5845947265625,8796.4794921875,78620.0859375
51.0,478.3250732421875,266.39508056640625,8028.86083984375,79484.609375
52.0,461.16094970703125,205.5791473388672,7321.1328125,80270.9765625
53.0,445.6112060546875,157.6652374267578,6669.62841796875,80985.671875
54.0,431.4878845214844,120.51834106445312,6070.7431640625,81634.765625
55.0,418.61346435546875,92.24800109863281,5520.892578125,82224.015625
56.0,406.876220703125,71.26348114013672,5016.62890625,82758.71875
