t,S_pred,E_pred,I_pred,R_pred
0.0,88209.6953125,0.4295634925365448,10.084019660949707,5.324023723602295
1.0,88251.40625,-8.867676734924316,-3.3412365913391113,8.794713020324707
2.0,88260.2890625,-5.331254482269287,-9.378131866455078,11.477923393249512
3.0,88244.84375,3.4374940395355225,-8.636666297912598,15.009086608886719
4.0,88214.421875,12.895121574401855,-2.252702236175537,18.984603881835938
5.0,88177.7421875,21.106456756591797,8.380227088928223,22.035917282104492
6.0,88141.7578125,27.98736000061035,21.61091423034668,22.861520767211914
7.0,88110.8203125,34.58955764770508,35.872291564941406,21.01443099975586
8.0,88086.296875,42.51955795288086,49.85496139526367,16.946887969970703
9.0,88066.7421875,53.473262786865234,62.80168151855469,12.19441032409668
10.0,88048.0,69.05192565917969,74.63883972167969,8.97613525390625
11.0,88023.828125,90.89623260498047,86.14995574951172,9.864842414855957
12.0,87986.234375,120.67579650878906,99.10193634033203,17.341283798217773
13.0,87925.8984375,160.45199584960938,116.29236602783203,33.53388977050781
14.0,87832.453125,213.0907745361328,141.5758056640625,59.84276580810547
15.0,87694.2890625,282.4335632324219,179.9479522705078,97.03961181640625
16.0,87498.5625,373.81524658203125,237.41415405273438,145.2098846435547
17.0,87230.4453125,494.4190368652344,321.1839599609375,204.16163635253906
18.0,86872.296875,653.7446899414062,439.5765380859375,273.9132995605469
19.0,86402.3203125,863.9921875,602.1677856445312,355.4508056640625
20.0,85792.5859375,1140.7008056640625,820.1165771484375,451.9320373535156
21.0,85006.484375,1503.4010009765625,1106.52734375,570.0853271484375
22.0,83995.6484375,1976.18505859375,1477.4598388671875,721.4008178710938
23.0,82695.8671875,2588.359375,1953.328125,923.7340698242188
24.0,81023.6796875,3374.5361328125,2561.51904296875,1201.41943359375
25.0,78874.03125,4373.57421875,3339.773681640625,1584.2166748046875
26.0,76122.296875,5624.83642578125,4339.80029296875,2104.0498046875
27.0,72634.2734375,7160.26953125,5628.57763671875,2790.632080078125
28.0,68288.4296875,8989.9560546875,7282.10302734375,3670.650390625
29.0,63011.01171875,11080.994140625,9367.025390625,4775.32080078125
30.0,56819.48828125,13332.5400390625,11913.3271484375,6155.048828125
31.0,49859.734375,15558.3828125,14890.9072265625,7887.12158203125
32.0,42416.421875,17496.93359375,18200.140625,10062.216796875
33.0,34881.70703125,18864.080078125,21671.837890625,12755.0048828125
34.0,27684.572265625,19434.75390625,25073.15625,15999.2578125
35.0,21204.703125,19113.609375,28131.3203125,19777.376953125
36.0,15701.68359375,17957.640625,30582.99609375,24023.14453125
37.0,11283.333984375,16147.984375,32231.009765625,28631.484375
38.0,7917.2890625,13932.455078125,32981.359375,33472.859375
39.0,5472.974609375,11565.4951171875,32846.43359375,38410.05078125
40.0,3771.745361328125,9263.6708984375,31923.240234375,43313.12109375
41.0,2629.26025390625,7181.8916015625,30361.3359375,48069.95703125
42.0,1882.360107421875,5408.39306640625,28332.203125,52591.98828125
43.0,1401.062255859375,3973.11181640625,26005.962890625,56815.08984375
44.0,1089.8992919921875,2862.655517578125,23535.3203125,60698.1796875
45.0,883.4826049804688,2036.8970947265625,21046.65234375,64220.3515625
46.0,739.7356567382812,1443.6748046875,18636.224609375,67377.421875
47.0,633.0514526367188,1029.7281494140625,16370.853515625,70178.3359375
48.0,548.7872924804688,747.2548217773438,14291.04296875,72641.8125
49.0,478.9028625488281,557.1372680664062,12416.1611328125,74792.9609375
50.0,419.2228088378906,429.423828125,10749.6103515625,76660.625
51.0,367.63836669921875,342.5067138671875,9283.912109375,78274.921875
52.0,323.016357421875,281.4949035644531,8004.94775390625,79665.6796875
53.0,284.652099609375,236.55604553222656,6895.0634765625,80861.1328125
54.0,252.0433807373047,201.4652862548828,5935.5703125,81887.265625
55.0,224.66964721679688,172.4508514404297,5108.02685546875,82767.421875
56.0,202.03128051757812,147.30215454101562,4395.14208984375,83522.265625
57.0,183.6156005859375,124.79132080078125,3781.32958984375,84169.7890625
58.0,168.94667053222656,104.25575256347656,3252.754150390625,84725.5703125
59.0,157.527587890625,85.40754699707031,2797.36279296875,85202.96875
60.0,148.90081787109375,68.08499145507812,2404.717529296875,85613.4140625
61.0,142.6351776123047,52.2368278503418,2065.92041015625,85966.59375
62.0,138.3704376220703,37.811119079589844,1773.3360595703125,86270.765625
63.0,135.73849487304688,24.80852508544922,1520.4490966796875,86533.0
64.0,134.4396209716797,13.18763256072998,1301.8009033203125,86759.1484375
65.0,134.19772338867188,2.9655327796936035,1112.60107421875,86954.3203125
66.0,134.7971954345703,-5.974778175354004,948.926513671875,87122.8125
67.0,136.01719665527344,-13.631328582763672,807.2855834960938,87268.234375
68.0,137.6605224609375,-20.080368041992188,684.8070068359375,87393.7265625
69.0,139.63775634765625,-25.39091682434082,578.9457397460938,87501.921875
70.0,141.77801513671875,-29.64185333251953,487.57720947265625,87595.125
71.0,143.9918975830078,-32.85421371459961,408.83465576171875,87675.265625
72.0,146.21629333496094,-35.147300720214844,341.0983581542969,87744.0390625
73.0,148.3670654296875,-36.56121063232422,282.9748229980469,87802.8828125
74.0,150.38111877441406,-37.165950775146484,233.27035522460938,87853.03125
75.0,152.2505645751953,-37.0479621887207,190.9174346923828,87895.6171875
76.0,153.9280548095703,-36.25226593017578,155.016845703125,87931.546875
77.0,155.3846893310547,-34.85939025878906,124.7324447631836,87961.671875
78.0,156.6388702392578,-32.90581512451172,99.39115905761719,87986.6953125
79.0,157.65904235839844,-30.480932235717773,78.35668182373047,88007.28125
80.0,158.46624755859375,-27.654094696044922,61.05582046508789,88023.9609375
81.0,159.05520629882812,-24.446008682250977,47.03634262084961,88037.2421875
82.0,159.4417266845703,-20.9697322845459,35.84599685668945,88047.5546875
83.0,159.61788940429688,-17.223623275756836,27.106172561645508,88055.328125
84.0,159.62313842773438,-13.314167976379395,20.46979331970215,88060.859375
85.0,159.46275329589844,-9.244324684143066,15.658156394958496,88064.5078125
86.0,159.1393585205078,-5.124853610992432,12.392553329467773,88066.5234375
87.0,158.71865844726562,-0.9606841206550598,10.410054206848145,88067.171875
88.0,158.15072631835938,3.1508991718292236,9.531864166259766,88066.6875
89.0,157.50392150878906,7.230930805206299,9.552899360656738,88065.2578125
90.0,156.76771545410156,11.176539421081543,10.304882049560547,88063.09375
91.0,155.96315002441406,14.965374946594238,11.587985038757324,88060.359375
92.0,155.1165008544922,18.54583740234375,13.34962272644043,88057.203125
93.0,154.2435760498047,21.888675689697266,15.38996696472168,88053.765625
94.0,153.33383178710938,24.938018798828125,17.624879837036133,88050.1953125
95.0,152.43724060058594,27.664283752441406,19.970224380493164,88046.609375
96.0,151.52749633789062,30.046110153198242,22.326086044311523,88043.109375
