t,S_pred,E_pred,I_pred,R_pred
0.0,88194.203125,15.127899169921875,39.79328918457031,4.421020030975342
1.0,87885.984375,378.7246398925781,30.849693298339844,-21.00966453552246
2.0,87758.7265625,475.8697509765625,43.65311813354492,-19.973716735839844
3.0,87791.0625,375.4485168457031,73.24073791503906,-4.087426662445068
4.0,87907.109375,186.9217529296875,117.73392486572266,13.49213981628418
5.0,87998.4921875,33.93272399902344,179.7659149169922,21.811275482177734
6.0,87951.421875,26.725784301757812,267.1181640625,14.806794166564941
7.0,87669.6171875,242.27923583984375,392.5007629394531,-7.421391487121582
8.0,87087.4609375,716.35693359375,572.0957641601562,-39.13612747192383
9.0,86172.9375,1446.174560546875,823.3999633789062,-70.31448364257812
10.0,84923.1640625,2399.94091796875,1163.043701171875,-88.20956420898438
11.0,83355.8359375,3528.54296875,1604.9189453125,-78.47586059570312
12.0,81500.546875,4776.76318359375,2159.055908203125,-26.383974075317383
13.0,79390.9296875,6091.76806640625,2831.205322265625,82.5378189086914
14.0,77059.4921875,7428.671875,3622.798583984375,261.59381103515625
15.0,74534.1953125,8753.341796875,4531.56884765625,522.4423828125
16.0,71837.1328125,10043.052734375,5552.166015625,874.6542358398438
17.0,68984.1953125,11285.5380859375,6677.09619140625,1325.6334228515625
18.0,65986.0,12476.955078125,7897.45361328125,1880.7333984375
19.0,62848.91015625,13619.28515625,9203.7734375,2543.55615234375
20.0,59576.890625,14717.33203125,10586.5693359375,3316.55224609375
21.0,56173.3984375,15775.75,12036.646484375,4201.47802734375
22.0,52643.7890625,16796.05078125,13545.09765625,5200.01123046875
23.0,48997.96875,17774.087890625,15102.93359375,6313.9892578125
24.0,45252.94921875,18698.189453125,16700.384765625,7545.67626953125
25.0,41435.30859375,19548.197265625,18325.779296875,8897.5703125
26.0,37582.85546875,20295.68359375,19964.353515625,10372.2578125
27.0,33744.71875,20906.111328125,21597.076171875,11971.9541015625
28.0,29979.671875,21342.12109375,23199.87109375,13697.9853515625
29.0,26352.2109375,21568.345703125,24743.720703125,15550.3759765625
30.0,22926.65625,21556.54296875,26195.76171875,17527.2578125
31.0,19760.47265625,21290.283203125,27521.607421875,19624.31640625
32.0,16898.03125,20768.078125,28688.30078125,21834.265625
33.0,14366.01953125,20004.548828125,29667.38671875,24146.39453125
34.0,12171.8974609375,19029.181640625,30437.470703125,26546.375
35.0,10305.0419921875,17883.1796875,30985.6328125,29016.48828125
36.0,8740.4521484375,16614.779296875,31307.75,31536.505859375
37.0,7443.70556640625,15274.3017578125,31407.806640625,34084.75390625
38.0,6376.07177734375,13909.537109375,31296.568359375,36639.453125
39.0,5498.73291015625,12562.212890625,30989.935546875,39180.09765625
40.0,4776.03564453125,11265.7578125,30507.349609375,41688.3359375
41.0,4177.07568359375,10044.5986328125,29870.322265625,44148.63671875
42.0,3676.403076171875,8914.4794921875,29101.12109375,46548.48828125
43.0,3253.822998046875,7883.64501953125,28221.849609375,48878.25390625
44.0,2893.75146484375,6954.28955078125,27253.693359375,51130.921875
45.0,2584.358642578125,6124.126953125,26216.48828125,53301.63671875
46.0,2316.809326171875,5387.8203125,25128.359375,55387.26953125
47.0,2084.416259765625,4738.1650390625,24005.677734375,57386.00390625
48.0,1882.0828857421875,4167.06298828125,22863.021484375,59296.99609375
49.0,1705.8450927734375,3666.150634765625,21713.177734375,61120.1328125
50.0,1552.49267578125,3227.253173828125,20567.255859375,62855.83984375
51.0,1419.3699951171875,2842.73486328125,19434.822265625,64504.859375
52.0,1304.125732421875,2505.623291015625,18323.984375,66068.3125
53.0,1204.71484375,2209.6787109375,17241.46875,67547.5625
54.0,1119.306884765625,1949.3980712890625,16192.8125,68944.203125
55.0,1046.147705078125,1720.027587890625,15182.3955078125,70260.078125
56.0,983.719970703125,1517.4735107421875,14213.53515625,71497.2734375
57.0,930.5704345703125,1338.215087890625,13288.6767578125,72658.03125
58.0,885.394287109375,1179.2838134765625,12409.3505859375,73744.90625
59.0,847.0234985351562,1038.1265869140625,11576.34765625,74760.65625
60.0,814.3956909179688,912.5928955078125,10789.82421875,75708.2109375
61.0,786.588134765625,800.8734741210938,10049.34765625,76590.6171875
62.0,762.8126220703125,701.3804321289062,9354.017578125,77411.1484375
63.0,742.319091796875,612.8200073242188,8702.5595703125,78173.0625
64.0,724.5725708007812,533.9774780273438,8093.33447265625,78879.7421875
65.0,709.03857421875,463.8958740234375,7524.533203125,79534.5390625
66.0,695.3004760742188,401.6943054199219,6994.21337890625,80140.7578125
67.0,683.0294799804688,346.5760803222656,6500.203125,80701.75
68.0,671.941650390625,297.8865051269531,6040.462890625,81220.546875
69.0,661.8082885742188,255.00772094726562,5612.78369140625,81700.28125
70.0,652.4571533203125,217.37442016601562,5215.10595703125,82143.84375
71.0,643.7620239257812,184.52381896972656,4845.3857421875,82553.9453125
72.0,635.5914916992188,155.9747772216797,4501.63671875,82933.234375
73.0,627.8849487304688,131.35128784179688,4182.02197265625,83284.0625
74.0,620.5596923828125,110.25633239746094,3884.790283203125,83608.6953125
75.0,613.5894165039062,92.34284210205078,3608.26318359375,83909.2421875
76.0,606.9188232421875,77.3347396850586,3350.94970703125,84187.5625
77.0,600.5269775390625,64.90599060058594,3111.384765625,84445.515625
78.0,594.427001953125,54.80681610107422,2888.275146484375,84684.6328125
79.0,588.5452270507812,46.77427291870117,2680.4052734375,84906.4453125
80.0,582.931640625,40.60065460205078,2486.665771484375,85112.3203125
81.0,577.5389404296875,36.05720520019531,2306.023681640625,85303.484375
82.0,572.3920288085938,32.94935989379883,2137.567138671875,85481.0390625
83.0,567.4686889648438,31.100955963134766,1980.44482421875,85646.03125
84.0,562.755615234375,30.33319854736328,1833.852294921875,85799.390625
85.0,558.2713623046875,30.483068466186523,1697.093994140625,85942.0
