t,S_pred,E_pred,I_pred,R_pred
0.0,88238.859375,23.592037200927734,-25.957286834716797,2.639169692993164
1.0,88379.6171875,0.7380760312080383,-145.87222290039062,-121.87968444824219
2.0,88337.421875,-22.436660766601562,-95.6050796508789,-102.77249145507812
3.0,88242.1875,-27.621660232543945,-1.7466012239456177,-41.63051986694336
4.0,88161.6640625,-13.691576957702637,71.22200775146484,10.4955472946167
5.0,88114.5078125,11.465660095214844,105.59103393554688,39.344337463378906
6.0,88092.3203125,38.84203338623047,108.95523071289062,49.23316955566406
7.0,88076.9453125,62.474273681640625,98.00415802001953,49.96674728393555
8.0,88050.7734375,80.83737182617188,89.00928497314453,49.92205047607422
9.0,88001.0859375,96.14521789550781,93.36737060546875,53.292823791503906
10.0,87920.296875,113.19365692138672,117.60697937011719,61.02036666870117
11.0,87804.4140625,138.05641174316406,164.2851104736328,72.48416137695312
12.0,87649.703125,178.1796875,234.3660888671875,86.93221282958984
13.0,87450.1875,241.91941833496094,329.0679016113281,104.9140625
14.0,87193.640625,339.6561279296875,452.2294006347656,129.25621032714844
15.0,86858.359375,484.7887878417969,611.7900390625,164.64410400390625
16.0,86409.5390625,695.2545166015625,821.147216796875,217.5247802734375
17.0,85795.0234375,994.6329956054688,1101.1939697265625,295.8177490234375
18.0,84942.0703125,1413.4873046875,1480.9219970703125,407.63702392578125
19.0,83753.3828125,1989.7689208984375,2000.25439453125,561.89599609375
20.0,82105.8828125,2766.75634765625,2712.03955078125,768.9857177734375
21.0,79852.0234375,3789.9892578125,3685.24755859375,1042.9361572265625
22.0,76827.6640625,5099.390625,5007.01318359375,1405.173583984375
23.0,72868.3046875,6718.22509765625,6781.73095703125,1888.76416015625
24.0,67836.7109375,8637.5029296875,9123.2353515625,2542.310546875
25.0,61663.35546875,10796.3740234375,12135.212890625,3430.89111328125
26.0,54397.5703125,13060.2255859375,15876.5234375,4632.078125
27.0,46259.59375,15202.0751953125,20314.50390625,6226.57080078125
28.0,37670.05078125,16904.53125,25279.02734375,8283.671875
29.0,29216.333984375,17810.4765625,30445.666015625,10846.775390625
30.0,21526.138671875,17642.1171875,35375.61328125,13921.9326171875
31.0,15081.8935546875,16346.1396484375,39611.3671875,17474.357421875
32.0,10088.41015625,14154.7548828125,42781.5078125,21433.7109375
33.0,6478.77294921875,11494.59765625,44667.6015625,25704.025390625
34.0,4022.2216796875,8810.291015625,45225.5546875,30172.685546875
35.0,2438.959228515625,6424.98779296875,44571.55078125,34718.38671875
36.0,1470.4371337890625,4495.72509765625,42937.19921875,39222.3046875
37.0,907.6491088867188,3042.7578125,40605.69921875,43581.47265625
38.0,595.3291625976562,2006.442138671875,37852.39453125,47718.30859375
39.0,426.42755126953125,1297.25146484375,34906.8203125,51583.46484375
40.0,332.4928283691406,826.8165893554688,31938.697265625,55152.46875
41.0,273.6199645996094,521.9693603515625,29061.009765625,58419.75390625
42.0,229.01107788085938,327.8326110839844,26341.021484375,61392.48046875
43.0,189.5977325439453,205.84906005859375,23813.18359375,64085.49609375
44.0,152.56126403808594,130.02650451660156,21490.205078125,66517.5703125
45.0,117.95954895019531,83.36907196044922,19371.453125,68709.1328125
46.0,86.73123931884766,54.922237396240234,17448.69140625,70680.765625
47.0,59.83865737915039,37.737396240234375,15709.7373046875,72452.5078125
48.0,37.7866325378418,27.37725830078125,14140.69921875,74043.2578125
49.0,20.693490982055664,21.034704208374023,12727.244140625,75470.7421875
50.0,8.246337890625,16.99411392211914,11455.3115234375,76751.3046875
51.0,-0.025471439585089684,14.108774185180664,10311.56640625,77900.03125
52.0,-4.784522533416748,11.736479759216309,9283.5263671875,78930.5546875
53.0,-6.701289176940918,9.458839416503906,8359.5771484375,79855.3515625
54.0,-6.419952869415283,7.088516712188721,7529.23876953125,80685.6328125
55.0,-4.545255184173584,4.483528137207031,6782.84912109375,81431.5546875
56.0,-1.5715056657791138,1.6681944131851196,6111.68310546875,82102.0703125
57.0,2.104269504547119,-1.3870636224746704,5507.95849609375,82705.3515625
58.0,6.124484539031982,-4.5928497314453125,4964.60595703125,83248.515625
59.0,10.223578453063965,-7.893290996551514,4475.30078125,83737.9453125
60.0,14.2017240524292,-11.200305938720703,4034.435546875,84179.3515625
61.0,17.914310455322266,-14.458020210266113,3636.9521484375,84577.7265625
62.0,21.26405143737793,-17.571781158447266,3278.416748046875,84937.5078125
63.0,24.198360443115234,-20.481111526489258,2954.83056640625,85262.6171875
64.0,26.627843856811523,-23.13211441040039,2662.649658203125,85556.53125
65.0,28.605083465576172,-25.470884323120117,2398.69970703125,85822.34375
66.0,30.09853172302246,-27.444839477539062,2160.178466796875,86062.765625
67.0,31.12396240234375,-29.032941818237305,1944.617919921875,86280.2421875
68.0,31.681377410888672,-30.209558486938477,1749.7554931640625,86476.9921875
69.0,31.828617095947266,-30.95299530029297,1573.581787109375,86654.890625
70.0,31.602497100830078,-31.257339477539062,1414.3475341796875,86815.6953125
71.0,31.039825439453125,-31.131132125854492,1270.3927001953125,86960.9140625
72.0,30.1169376373291,-30.561229705810547,1140.3636474609375,87091.9921875
73.0,28.941635131835938,-29.585098266601562,1022.9049682617188,87210.171875
74.0,27.53758430480957,-28.186304092407227,916.8468627929688,87316.5859375
75.0,25.896894454956055,-26.416778564453125,821.2091674804688,87412.234375
76.0,24.098445892333984,-24.296239852905273,734.9810791015625,87498.1484375
77.0,22.155385971069336,-21.841123580932617,657.3173828125,87575.109375
78.0,20.099266052246094,-19.08560562133789,587.46044921875,87643.8828125
79.0,18.019481658935547,-16.086877822875977,524.6625366210938,87705.21875
80.0,15.858189582824707,-12.835736274719238,468.31048583984375,87759.8046875
81.0,13.665345191955566,-9.416975975036621,417.81817626953125,87808.1796875
82.0,11.51719856262207,-5.856890678405762,372.6639099121094,87850.9609375
83.0,9.421639442443848,-2.164682149887085,332.2752685546875,87888.625
84.0,7.341855049133301,1.564993977546692,296.2999572753906,87921.6796875
85.0,5.351467132568359,5.336081504821777,264.28619384765625,87950.5703125
86.0,3.4478468894958496,9.102567672729492,235.84202575683594,87975.6640625
87.0,1.6940972805023193,12.809895515441895,210.66104125976562,87997.3984375
88.0,0.032373376190662384,16.42256736755371,188.3766632080078,88016.125
89.0,-1.4531867504119873,19.895227432250977,168.75115966796875,88032.171875
90.0,-2.7757296562194824,23.213417053222656,151.4473419189453,88045.8515625
91.0,-3.948401689529419,26.296283721923828,136.2665252685547,88057.5078125
92.0,-4.921246528625488,29.176034927368164,122.95121765136719,88067.3046875
93.0,-5.7179274559021,31.729751586914062,111.31240844726562,88075.6171875
94.0,-6.288487434387207,33.990299224853516,101.1545639038086,88082.609375
95.0,-6.682884216308594,35.91889953613281,92.26404571533203,88088.53125
96.0,-6.890599727630615,37.45770263671875,84.49311828613281,88093.609375
97.0,-6.8459014892578125,38.60013961791992,77.70736694335938,88098.015625
98.0,-6.606634140014648,39.27521514892578,71.73176574707031,88102.0
99.0,-6.11495304107666,39.50790786743164,66.47676086425781,88105.6953125
100.0,-5.4786601066589355,39.23905944824219,61.76996612548828,88109.328125
101.0,-4.555772304534912,38.43975067138672,57.52396011352539,88112.9921875
102.0,-3.4277985095977783,37.13035583496094,53.63126754760742,88116.796875
103.0,-2.08685040473938,35.23067855834961,50.01925277709961,88121.015625
104.0,-0.5513334274291992,32.74072265625,46.56861114501953,88125.703125
105.0,1.223450779914856,29.678890228271484,43.164310455322266,88130.9296875
106.0,3.1875452995300293,25.97024917602539,39.85926818847656,88136.9296875
107.0,5.385648250579834,21.622684478759766,36.458255767822266,88143.703125
108.0,7.728363513946533,16.630939483642578,32.942543029785156,88151.453125
109.0,10.310345649719238,10.931910514831543,29.263151168823242,88160.25
110.0,13.065862655639648,4.584756374359131,25.350738525390625,88170.109375
111.0,15.994914054870605,-2.468367338180542,21.112619400024414,88181.1640625
112.0,19.09486961364746,-10.240607261657715,16.64016342163086,88193.5859375
113.0,22.436723709106445,-18.73459243774414,11.687857627868652,88207.3046875
114.0,25.889007568359375,-27.96084213256836,6.404916763305664,88222.515625
115.0,29.512195587158203,-37.93512725830078,0.7111461758613586,88239.2109375
116.0,33.277366638183594,-48.637733459472656,-5.486794471740723,88257.40625
117.0,37.2055549621582,-60.08706283569336,-12.209282875061035,88277.21875
118.0,41.270469665527344,-72.32255554199219,-19.395843505859375,88298.7890625
119.0,45.39585876464844,-85.30740356445312,-27.164796829223633,88322.0234375
