t,S_pred,E_pred,I_pred,R_pred
0.0,88211.4453125,6.053328514099121,4.05669641494751,-0.6484535336494446
1.0,88232.5078125,25.461580276489258,2.1951451301574707,-43.50357437133789
2.0,88234.7109375,31.372268676757812,7.054109573364258,-62.52400207519531
3.0,88222.46875,27.516386032104492,13.301349639892578,-57.26669692993164
4.0,88201.421875,18.336149215698242,17.513504028320312,-32.57090377807617
5.0,88176.90625,8.53934097290039,18.71246910095215,3.2166318893432617
6.0,88152.515625,2.459062099456787,18.06566047668457,40.663265228271484
7.0,88129.1953125,3.5607428550720215,18.391693115234375,71.65099334716797
8.0,88105.0546875,14.206818580627441,23.229623794555664,90.88834381103516
9.0,88075.3671875,35.77110290527344,36.09746551513672,96.78982543945312
10.0,88032.9453125,68.9516830444336,60.05574035644531,91.4036865234375
11.0,87968.78125,114.26783752441406,97.24995422363281,79.67170715332031
12.0,87872.25,172.84490966796875,149.2209014892578,68.44981384277344
13.0,87731.1484375,246.9835662841797,217.2358856201172,65.41033172607422
14.0,87531.28125,340.961669921875,303.2774353027344,78.19140625
15.0,87255.4296875,461.70220947265625,411.0054931640625,113.60295104980469
16.0,86881.671875,619.609375,547.18798828125,177.531982421875
17.0,86380.453125,829.191650390625,723.6777954101562,274.9505615234375
18.0,85711.21875,1110.072998046875,959.1798095703125,410.58612060546875
19.0,84817.890625,1487.7181396484375,1281.6436767578125,589.8761596679688
20.0,83624.328125,1994.1258544921875,1729.998779296875,820.5218505859375
21.0,82030.890625,2667.694580078125,2355.033203125,1114.58642578125
22.0,79914.2734375,3551.281982421875,3218.140869140625,1490.9669189453125
23.0,77133.59375,4687.4462890625,4386.6748046875,1978.6119384765625
24.0,73544.3984375,6109.02197265625,5925.9150390625,2619.78759765625
25.0,69019.7109375,7824.23388671875,7890.9140625,3473.34033203125
26.0,63474.8046875,9796.3134765625,10321.6796875,4616.49072265625
27.0,56895.87890625,11918.6904296875,13242.9111328125,6142.72412109375
28.0,49388.09375,13990.93359375,16654.220703125,8150.27294921875
29.0,41250.52734375,15711.5859375,20488.51171875,10719.3115234375
30.0,33018.50390625,16727.919921875,24544.720703125,13885.7685546875
31.0,25347.65234375,16772.576171875,28462.076171875,17632.443359375
32.0,18757.908203125,15814.0654296875,31799.083984375,21900.447265625
33.0,13466.2890625,14075.61328125,34177.18359375,26600.41015625
34.0,9428.3935546875,11907.5478515625,35387.328125,31614.619140625
35.0,6468.15771484375,9641.6708984375,35412.70703125,36802.09765625
36.0,4373.400390625,7515.96826171875,34389.1640625,42013.3359375
37.0,2940.767333984375,5664.60302734375,32542.55078125,47107.15234375
38.0,1993.331787109375,4138.91943359375,30129.494140625,51963.87109375
39.0,1386.6632080078125,2935.279296875,27393.509765625,56493.0859375
40.0,1009.29345703125,2019.6590576171875,24539.322265625,60635.5078125
41.0,779.4871826171875,1345.0360107421875,21722.216796875,64361.45703125
42.0,640.3033447265625,862.6995849609375,19048.7734375,67665.984375
43.0,553.883544921875,528.177734375,16583.59765625,70563.140625
44.0,496.38446044921875,303.91864013671875,14358.453125,73079.9609375
45.0,453.51324462890625,159.727294921875,12381.7001953125,75250.96875
46.0,417.4137878417969,72.32902526855469,10646.2265625,77114.0078125
47.0,384.0961608886719,24.060157775878906,9135.7080078125,78707.015625
48.0,351.9259033203125,2.0212819576263428,7829.17138671875,80066.1171875
49.0,320.552978515625,-3.1531999111175537,6704.0341796875,81224.265625
50.0,290.2261962890625,1.9318854808807373,5737.9638671875,82210.8984375
51.0,261.4125671386719,12.627918243408203,4910.06884765625,83051.71875
52.0,234.6333770751953,25.821794509887695,4201.35546875,83768.90625
53.0,210.25868225097656,39.39955139160156,3594.982666015625,84381.3671875
54.0,188.59530639648438,52.05179214477539,3076.240966796875,84905.171875
55.0,169.74578857421875,63.03178787231445,2632.419921875,85353.859375
56.0,153.779296875,71.86627197265625,2252.507080078125,85738.8359375
57.0,140.5895233154297,78.46583557128906,1927.206298828125,86069.671875
58.0,130.09300231933594,82.75687408447266,1648.521728515625,86354.4375
59.0,122.03465270996094,84.94971466064453,1409.67919921875,86599.8828125
60.0,116.22174072265625,85.20738983154297,1204.8427734375,86811.7265625
61.0,112.39905548095703,83.76126861572266,1029.16015625,86994.7578125
62.0,110.32880401611328,80.84799194335938,878.421875,87153.0
63.0,109.7666244506836,76.7042007446289,749.0466918945312,87289.9140625
64.0,110.45303344726562,71.58230590820312,638.052978515625,87408.375
65.0,112.18804931640625,65.72946166992188,542.79443359375,87510.8984375
66.0,114.75902557373047,59.28765106201172,461.1267395019531,87599.5546875
67.0,117.98929595947266,52.48825454711914,391.0898132324219,87676.171875
68.0,121.70467376708984,45.44170379638672,331.0705261230469,87742.265625
69.0,125.75791931152344,38.353084564208984,279.6938171386719,87799.2109375
70.0,130.02857971191406,31.348604202270508,235.76463317871094,87848.1015625
71.0,134.3802490234375,24.45981216430664,198.2194061279297,87889.9765625
72.0,138.75230407714844,17.8549861907959,166.21939086914062,87925.6875
73.0,143.0426788330078,11.56567668914795,138.95738220214844,87955.9921875
74.0,147.19813537597656,5.644471168518066,115.80499267578125,87981.5546875
75.0,151.1404571533203,0.1544719636440277,96.16667938232422,88002.90625
76.0,154.88047790527344,-4.883285999298096,79.59545135498047,88020.5859375
77.0,158.33802795410156,-9.468802452087402,65.60358428955078,88035.0390625
78.0,161.50535583496094,-13.538973808288574,53.85319519042969,88046.671875
79.0,164.34732055664062,-17.114835739135742,44.023521423339844,88055.8359375
80.0,166.88656616210938,-20.175352096557617,35.85293960571289,88062.828125
81.0,169.08828735351562,-22.794145584106445,29.064062118530273,88067.96875
82.0,170.97317504882812,-24.92914390563965,23.49650001525879,88071.4453125
83.0,172.54945373535156,-26.59086799621582,18.950422286987305,88073.5078125
84.0,173.7996826171875,-27.82138442993164,15.277276039123535,88074.375
85.0,174.75314331054688,-28.63121223449707,12.306156158447266,88074.2578125
86.0,175.40060424804688,-29.030868530273438,9.976587295532227,88073.265625
87.0,175.7818603515625,-29.104488372802734,8.178139686584473,88071.5390625
88.0,175.8929443359375,-28.788970947265625,6.80564022064209,88069.28125
89.0,175.75030517578125,-28.221040725708008,5.802558422088623,88066.578125
90.0,175.3736572265625,-27.369144439697266,5.088700771331787,88063.5625
91.0,174.80111694335938,-26.264833450317383,4.644347190856934,88060.3125
92.0,173.99130249023438,-24.960695266723633,4.441890239715576,88056.953125
93.0,173.01319885253906,-23.45673179626465,4.351179122924805,88053.5546875
94.0,171.8543243408203,-21.82655906677246,4.4524078369140625,88050.2109375
95.0,170.54624938964844,-20.059661865234375,4.677213668823242,88046.9765625
96.0,169.09947204589844,-18.22966194152832,4.990101337432861,88043.953125
97.0,167.52976989746094,-16.32604217529297,5.40684700012207,88041.1640625
98.0,165.84109497070312,-14.411905288696289,5.910359859466553,88038.6953125
