t,S_pred,E_pred,I_pred,R_pred
0.0,88219.765625,-33.225120544433594,47.47777557373047,0.061788782477378845
1.0,88270.1796875,-57.553466796875,84.63518524169922,-82.81405639648438
2.0,88269.8671875,-59.33087921142578,97.57664489746094,-95.28750610351562
3.0,88236.484375,-45.03532409667969,93.54854583740234,-61.30104446411133
4.0,88188.5390625,-22.57312774658203,80.25475311279297,-5.107434272766113
5.0,88140.796875,1.2950891256332397,64.62613677978516,52.4323844909668
6.0,88102.140625,22.034427642822266,52.6312255859375,95.86332702636719
7.0,88075.015625,37.91545867919922,48.14562225341797,117.07659912109375
8.0,88056.109375,49.734867095947266,53.01510238647461,115.07305908203125
9.0,88037.5390625,60.43812942504883,67.681396484375,94.73797607421875
10.0,88008.3203125,74.34060668945312,91.71328735351562,65.13195037841797
11.0,87955.3125,96.86327362060547,125.0108642578125,37.3822135925293
12.0,87864.359375,133.9812469482422,168.5995635986328,22.88945770263672
13.0,87720.09375,192.18759155273438,225.67137145996094,31.529369354248047
14.0,87506.0234375,278.5992126464844,302.136962890625,70.78496551513672
15.0,87203.875,401.08758544921875,407.4382019042969,144.6685791015625
16.0,86791.5546875,569.3640747070312,554.8635864257812,254.16880798339844
17.0,86240.109375,795.6786499023438,762.3214111328125,397.6502685546875
18.0,85508.9296875,1096.8890380859375,1052.8812255859375,573.1829833984375
19.0,84538.4140625,1496.4923095703125,1455.68359375,782.1237182617188
20.0,83241.1171875,2026.5322265625,2007.81494140625,1033.790771484375
21.0,81493.59375,2728.46728515625,2756.121826171875,1352.4052734375
22.0,79133.875,3649.465087890625,3760.197509765625,1782.1712646484375
23.0,75973.7578125,4831.498046875,5093.8701171875,2389.081787109375
24.0,71831.9765625,6291.5947265625,6842.39501953125,3255.55224609375
25.0,66586.4765625,7996.99658203125,9091.162109375,4468.0771484375
26.0,60229.32421875,9845.505859375,11901.25,6104.404296875
27.0,52902.4453125,11661.6650390625,15273.0087890625,8228.5576171875
28.0,44903.12890625,13211.859375,19103.662109375,10897.7470703125
29.0,36664.36328125,14234.931640625,23151.20703125,14173.2958984375
30.0,28708.775390625,14491.6845703125,27029.119140625,18118.22265625
31.0,21561.173828125,13843.9873046875,30262.908203125,22764.033203125
32.0,15617.4384765625,12348.5068359375,32419.265625,28052.1328125
33.0,11030.220703125,10286.71484375,33256.0390625,33795.79296875
34.0,7699.955078125,8060.54541015625,32793.7734375,39714.578125
35.0,5378.6552734375,6016.21337890625,31264.1796875,45524.49609375
36.0,3795.121826171875,4337.96630859375,28991.94140625,51011.64453125
37.0,2725.492431640625,3058.8076171875,26293.0234375,56051.25
38.0,2007.8380126953125,2127.03125,23423.625,60589.08984375
39.0,1530.5262451171875,1464.7254638671875,20569.09375,64615.90234375
40.0,1216.970458984375,999.2678833007812,17852.201171875,68147.59375
41.0,1013.745849609375,673.4535522460938,15346.6845703125,71214.2578125
42.0,883.2689819335938,445.8393859863281,13090.2900390625,73853.578125
43.0,799.131103515625,287.3802795410156,11095.359375,76107.4453125
44.0,743.0294799804688,177.94857788085938,9357.1279296875,78019.2734375
45.0,702.8063354492188,103.48436737060547,7860.05126953125,79631.8515625
46.0,670.6682739257812,54.08736038208008,6582.5009765625,80986.0703125
47.0,642.0166625976562,22.54813003540039,5500.17724609375,82119.59375
48.0,614.327392578125,3.684474468231201,4588.34326171875,83066.390625
49.0,586.6539306640625,-6.382495880126953,3823.371826171875,83856.1953125
50.0,558.7648315429688,-10.491121292114258,3183.6396484375,84514.9140625
51.0,530.9546508789062,-10.774429321289062,2649.747802734375,85064.453125
52.0,503.78594970703125,-8.780426025390625,2204.84228515625,85523.3515625
53.0,477.7373962402344,-5.593702793121338,1834.3935546875,85907.0
54.0,453.3768310546875,-1.9951634407043457,1526.06494140625,86228.2734375
55.0,431.1223449707031,1.5014899969100952,1269.4390869140625,86497.7109375
56.0,411.23162841796875,4.557405471801758,1055.85498046875,86723.9765625
57.0,393.90972900390625,6.97144079208374,878.024169921875,86914.265625
58.0,379.2434387207031,8.694624900817871,729.8941040039062,87074.484375
59.0,367.190673828125,9.673056602478027,606.4901123046875,87209.4609375
60.0,357.6647033691406,9.982000350952148,503.6735534667969,87323.1640625
