t,S_pred,E_pred,I_pred,R_pred
0.0,88176.59375,31.587419509887695,9.026256561279297,16.804412841796875
1.0,87966.515625,227.83648681640625,11.886945724487305,-12.354634284973145
2.0,87907.640625,211.54527282714844,84.80297088623047,0.719609260559082
3.0,87869.96875,178.89450073242188,186.8925018310547,10.124650955200195
4.0,87648.6640625,327.47943115234375,331.1561584472656,-11.903707504272461
5.0,87062.515625,782.6812744140625,557.218994140625,-65.27081298828125
6.0,85985.7109375,1592.1380615234375,913.82568359375,-127.04644775390625
7.0,84342.7890625,2749.186767578125,1449.4713134765625,-163.4479217529297
8.0,82096.1875,4216.78125,2206.999267578125,-139.7289276123047
9.0,79235.2734375,5943.58251953125,3220.6298828125,-25.714157104492188
10.0,75768.7578125,7873.34375,4514.5947265625,202.76498413085938
11.0,71719.5625,9949.5048828125,6103.29345703125,564.2661743164062
12.0,67121.7578125,12115.81640625,7993.29931640625,1073.2979736328125
13.0,62018.63671875,14314.361328125,10185.97265625,1742.81494140625
14.0,56462.3984375,16481.97265625,12680.1533203125,2586.34228515625
15.0,50518.39453125,18544.33984375,15472.58203125,3620.697021484375
16.0,44275.57421875,20409.76171875,18552.529296875,4867.7919921875
17.0,37864.6875,21964.134765625,21887.978515625,6354.38525390625
18.0,31475.82421875,23073.44921875,25405.140625,8108.248046875
19.0,25357.140625,23602.357421875,28972.365234375,10150.796875
20.0,19777.6171875,23450.44921875,32405.583984375,12489.0087890625
21.0,14961.826171875,22592.978515625,35501.4140625,15110.900390625
22.0,11031.67578125,21101.599609375,38083.0703125,17986.169921875
23.0,7988.27587890625,19130.71875,40034.44921875,21070.494140625
24.0,5736.466796875,16877.005859375,41309.96875,24310.408203125
25.0,4130.005859375,14534.6005859375,41924.41796875,27648.21875
26.0,3013.101318359375,12262.8134765625,41934.96484375,31026.962890625
27.0,2246.962646484375,10172.0751953125,41423.51953125,34394.6796875
28.0,1721.063720703125,8324.2939453125,40482.47265625,37707.65234375
29.0,1354.1488037109375,6741.86083984375,39204.7578125,40931.73828125
30.0,1090.250244140625,5419.17626953125,37676.890625,44042.2578125
31.0,892.4104614257812,4333.8984375,35975.28125,47022.671875
32.0,737.449462890625,3455.594482421875,34164.29296875,49862.875
33.0,611.2425537109375,2751.774169921875,32296.283203125,52557.6796875
34.0,505.4601745605469,2191.581298828125,30412.630859375,55105.296875
35.0,415.2958679199219,1747.58154296875,28544.955078125,57506.39453125
36.0,338.0362548828125,1396.376708984375,26716.861328125,59763.33984375
37.0,272.05108642578125,1118.7281494140625,24945.435546875,61879.68359375
38.0,216.2991943359375,898.9954223632812,23242.55078125,63859.8046875
39.0,170.09170532226562,724.7339477539062,21616.103515625,65708.78125
40.0,132.6871337890625,586.1680297851562,20070.8125,67432.03125
41.0,103.47024536132812,475.5740051269531,18609.19140625,69035.3125
42.0,81.73637390136719,386.9241943359375,17231.77734375,70524.671875
43.0,66.7177505493164,315.5712890625,15937.9716796875,71906.1171875
44.0,57.6255989074707,257.8677978515625,14726.0966796875,73185.8359375
45.0,53.55542755126953,210.99969482421875,13593.8427734375,74369.796875
46.0,53.74473571777344,172.77215576171875,12538.32421875,75464.078125
47.0,57.299564361572266,141.46035766601562,11556.3740234375,76474.46875
48.0,63.49421691894531,115.75031280517578,10644.5166015625,77406.6015625
49.0,71.545166015625,94.62052154541016,9799.2431640625,78265.9453125
50.0,80.75300598144531,77.19542694091797,9016.82421875,79057.6953125
51.0,90.54981994628906,62.888038635253906,8293.6767578125,79786.7578125
52.0,100.40972900390625,51.131736755371094,7626.173828125,80457.8515625
53.0,109.84369659423828,41.57156753540039,7010.76025390625,81075.3359375
54.0,118.55197143554688,33.80754470825195,6443.970703125,81643.359375
55.0,126.1822280883789,27.626693725585938,5922.4443359375,82165.7890625
56.0,132.60299682617188,22.72796058654785,5442.9580078125,82646.2265625
57.0,137.61447143554688,18.987110137939453,5002.44873046875,83088.015625
58.0,141.17454528808594,16.20267105102539,4597.9765625,83494.265625
59.0,143.28851318359375,14.227400779724121,4226.76025390625,83867.8203125
60.0,143.9248046875,12.963031768798828,3886.19091796875,84211.359375
61.0,143.19911193847656,12.26462173461914,3573.786865234375,84527.3203125
62.0,141.21136474609375,12.040472984313965,3287.260498046875,84817.953125
63.0,138.06671142578125,12.225838661193848,3024.48193359375,85085.3046875
64.0,133.8650665283203,12.738883018493652,2783.4375,85331.2890625
65.0,128.8325653076172,13.476404190063477,2562.264892578125,85557.6640625
66.0,123.00601959228516,14.411946296691895,2359.298095703125,85765.984375
67.0,116.6167984008789,15.473858833312988,2172.9326171875,85957.7734375
68.0,109.82266235351562,16.59263038635254,2001.722412109375,86134.328125
69.0,102.71826171875,17.749361038208008,1844.3739013671875,86296.890625
70.0,95.458740234375,18.893768310546875,1699.598876953125,86446.609375
71.0,88.18606567382812,19.996435165405273,1566.3612060546875,86584.484375
72.0,81.01856994628906,21.021045684814453,1443.60400390625,86711.4609375
73.0,73.99042510986328,21.940153121948242,1330.44384765625,86828.421875
74.0,67.26728057861328,22.724838256835938,1226.0286865234375,86936.125
75.0,60.89120101928711,23.390546798706055,1129.5908203125,87035.34375
76.0,54.96210861206055,23.87466812133789,1040.4571533203125,87126.703125
77.0,49.535213470458984,24.225187301635742,957.9915161132812,87210.84375
78.0,44.605255126953125,24.360925674438477,881.62060546875,87288.3203125
79.0,40.2406005859375,24.326744079589844,810.8921508789062,87359.6328125
80.0,36.443878173828125,24.115495681762695,745.2855834960938,87425.2890625
81.0,33.27819061279297,23.689876556396484,684.443359375,87485.6796875
82.0,30.7040958404541,23.089900970458984,627.9500122070312,87541.2421875
83.0,28.742630004882812,22.302751541137695,575.5057983398438,87592.34375
84.0,27.383275985717773,21.31084442138672,526.7952270507812,87639.296875
