t,S_pred,E_pred,I_pred,R_pred
0.0,88214.7421875,20.643451690673828,-2.9113032817840576,-2.8968422412872314
1.0,88245.6484375,-73.41748046875,20.153003692626953,-1.9397733211517334
2.0,88221.8515625,-62.65834426879883,31.332828521728516,9.392552375793457
3.0,88175.3515625,-6.254388809204102,33.068172454833984,15.119189262390137
4.0,88129.7578125,53.6833610534668,30.649208068847656,13.667810440063477
5.0,88096.0078125,94.92145538330078,30.56507110595703,9.913155555725098
6.0,88071.625,112.8638687133789,38.66334533691406,9.7764310836792
7.0,88043.7265625,115.00938415527344,59.308685302734375,17.191085815429688
8.0,87992.7421875,115.98748779296875,95.87712860107422,33.466514587402344
9.0,87895.9765625,133.35145568847656,151.82884216308594,58.134700775146484
10.0,87728.6953125,185.4328155517578,232.42245483398438,90.07555389404297
11.0,87463.6015625,290.43695068359375,345.8824157714844,129.42581176757812
12.0,87067.9296875,466.5481262207031,505.1765441894531,179.08294677734375
13.0,86498.9140625,732.88671875,729.8142700195312,246.2986297607422
14.0,85696.46875,1111.244384765625,1048.455078125,344.1983642578125
15.0,84573.5859375,1629.1552734375,1502.1162109375,493.07513427734375
16.0,83003.90625,2324.712890625,2149.452392578125,720.8259887695312
17.0,80808.828125,3252.317626953125,3073.665283203125,1063.1463623046875
18.0,77750.3828125,4486.1845703125,4390.09765625,1562.82568359375
19.0,73543.234375,6111.9658203125,6249.13525390625,2270.0205078125
20.0,67908.2421875,8188.67333984375,8820.5791015625,3245.334228515625
21.0,60684.5546875,10667.5029296875,12244.8828125,4568.5
22.0,51982.66796875,13289.140625,16550.68359375,6351.953125
23.0,42293.42578125,15548.8701171875,21578.46484375,8747.001953125
24.0,32444.9921875,16828.5234375,26954.005859375,11918.7646484375
25.0,23375.537109375,16686.3984375,32113.2421875,15974.095703125
26.0,15825.5703125,15123.658203125,36380.8125,20875.384765625
27.0,10125.60546875,12593.1181640625,39149.875,26420.052734375
28.0,6191.15576171875,9729.822265625,40111.875,32314.486328125
29.0,3680.533935546875,7051.630859375,39350.34765625,38273.22265625
30.0,2181.510498046875,4836.0771484375,37234.20703125,44072.0234375
31.0,1333.272705078125,3154.637451171875,34234.11328125,49553.9453125
32.0,870.8612670898438,1958.647216796875,30784.861328125,54617.16796875
33.0,621.4041748046875,1151.27099609375,27223.51953125,59203.1015625
34.0,481.85882568359375,630.5460815429688,23779.759765625,63288.0625
35.0,395.5688171386719,309.1799621582031,20590.837890625,66876.1328125
36.0,333.7984619140625,120.26225280761719,17724.369140625,69992.1484375
37.0,283.3446350097656,16.078271865844727,15200.2109375,72674.6171875
38.0,238.93426513671875,-35.75770950317383,13008.4501953125,74969.3515625
39.0,198.95428466796875,-56.40420150756836,11122.7041015625,76924.2578125
40.0,163.22459411621094,-59.288883209228516,9509.33203125,78585.7890625
41.0,131.95947265625,-52.72809982299805,8133.109375,79996.6796875
42.0,105.28250122070312,-41.75270080566406,6960.4423828125,81194.8515625
43.0,83.1726303100586,-29.302261352539062,5960.9970703125,82213.2578125
44.0,65.38008880615234,-17.086488723754883,5108.30126953125,83079.96875
45.0,51.57884216308594,-5.955962181091309,4379.68798828125,83818.6484375
46.0,41.27983474731445,3.647592306137085,3755.97900390625,84449.1953125
47.0,34.0281982421875,11.588765144348145,3221.09326171875,84988.2421875
48.0,29.361175537109375,17.88990592956543,2761.587158203125,85449.65625
49.0,26.768674850463867,22.64698600769043,2366.239013671875,85845.03125
50.0,25.879968643188477,26.001985549926758,2025.5723876953125,86184.1328125
51.0,26.303287506103516,28.126466751098633,1731.7548828125,86475.1875
52.0,27.72837257385254,29.19791030883789,1478.11328125,86725.0703125
53.0,29.852855682373047,29.341209411621094,1259.0654296875,86939.6484375
54.0,32.49268341064453,28.737781524658203,1069.8260498046875,87123.859375
55.0,35.429622650146484,27.504634857177734,906.3750610351562,87281.984375
56.0,38.55061340332031,25.7811222076416,765.246826171875,87417.59375
57.0,41.6873779296875,23.654010772705078,643.5045166015625,87533.8125
58.0,44.8031120300293,21.22584342956543,538.6134643554688,87633.296875
59.0,47.79789733886719,18.60047721862793,448.3466491699219,87718.3203125
60.0,50.637550354003906,15.829185485839844,370.8529968261719,87790.8671875
61.0,53.290523529052734,12.996103286743164,304.47869873046875,87852.6484375
62.0,55.733154296875,10.14067268371582,247.7986602783203,87905.109375
63.0,57.97858428955078,7.324682235717773,199.5718536376953,87949.5625
64.0,59.99263381958008,4.583626747131348,158.7202606201172,87987.0859375
65.0,61.804229736328125,1.949058175086975,124.30522918701172,88018.671875
66.0,63.413368225097656,-0.5514155626296997,95.48535919189453,88045.125
67.0,64.82267761230469,-2.8967599868774414,71.55863952636719,88067.1640625
68.0,66.0689697265625,-5.0606818199157715,51.85722351074219,88085.4453125
69.0,67.14435577392578,-7.027405738830566,35.84209442138672,88100.4609375
70.0,68.08302307128906,-8.80876350402832,23.037355422973633,88112.796875
71.0,68.8770751953125,-10.366629600524902,12.961840629577637,88122.7109375
72.0,69.55806732177734,-11.715465545654297,5.273738384246826,88130.671875
73.0,70.11811065673828,-12.859214782714844,-0.35561415553092957,88136.96875
74.0,70.59664154052734,-13.78078842163086,-4.260139465332031,88141.84375
75.0,70.99366760253906,-14.502533912658691,-6.6738457679748535,88145.5546875
76.0,71.31181335449219,-15.01656436920166,-7.851776599884033,88148.2734375
77.0,71.57211303710938,-15.317620277404785,-7.983242034912109,88150.1875
78.0,71.76931762695312,-15.447771072387695,-7.228630065917969,88151.484375
79.0,71.91655731201172,-15.382038116455078,-5.803544044494629,88152.265625
80.0,72.01909637451172,-15.144085884094238,-3.7947514057159424,88152.6171875
81.0,72.06379699707031,-14.745744705200195,-1.3494932651519775,88152.6953125
82.0,72.07957458496094,-14.189645767211914,1.4139113426208496,88152.5078125
83.0,72.055908203125,-13.49156379699707,4.421842098236084,88152.140625
84.0,71.99280548095703,-12.662016868591309,7.55334997177124,88151.7265625
85.0,71.88500213623047,-11.725982666015625,10.758479118347168,88151.1953125
86.0,71.72987365722656,-10.68346118927002,13.971495628356934,88150.71875
87.0,71.55107879638672,-9.534452438354492,17.121408462524414,88150.203125
88.0,71.31181335449219,-8.328914642333984,20.153003692626953,88149.7578125
89.0,71.04888153076172,-7.011630058288574,23.02420997619629,88149.3828125
90.0,70.70970153808594,-5.681199073791504,25.698217391967773,88149.09375
91.0,70.32319641113281,-4.287664890289307,28.143476486206055,88148.921875
92.0,69.8919906616211,-2.862578868865967,30.325803756713867,88148.84375
93.0,69.40030670166016,-1.4217171669006348,32.20050048828125,88148.90625
94.0,68.8323745727539,0.042808450758457184,33.76231002807617,88149.0625
95.0,68.21448516845703,1.4889289140701294,34.99545669555664,88149.359375
96.0,67.49931335449219,2.924532175064087,35.86838912963867,88149.7890625
97.0,66.7184066772461,4.3364715576171875,36.36269760131836,88150.34375
98.0,65.8533706665039,5.7116007804870605,36.483646392822266,88151.0234375
99.0,64.89892578125,7.052548408508301,36.18390655517578,88151.8203125
100.0,63.84983444213867,8.335651397705078,35.50817108154297,88152.734375
101.0,62.703453063964844,9.539875984191895,34.38808822631836,88153.765625
102.0,61.45716094970703,10.670478820800781,32.86571502685547,88154.890625
103.0,60.10569381713867,11.727461814880371,30.880586624145508,88156.140625
104.0,58.646427154541016,12.7081937789917,28.49054527282715,88157.4453125
105.0,57.07672882080078,13.57586669921875,25.653518676757812,88158.8515625
106.0,55.3729362487793,14.338366508483887,22.356365203857422,88160.328125
107.0,53.56397247314453,14.985177040100098,18.630632400512695,88161.8828125
108.0,51.60513687133789,15.503150939941406,14.450029373168945,88163.5234375
109.0,49.533241271972656,15.905434608459473,9.827703475952148,88165.1796875
110.0,47.32461929321289,16.168365478515625,4.747876167297363,88166.875
111.0,44.96086883544922,16.29194450378418,-0.776303768157959,88168.640625
112.0,42.46302795410156,16.27353858947754,-6.765871524810791,88170.3984375
113.0,39.831085205078125,16.089487075805664,-13.20505142211914,88172.2109375
114.0,37.02298355102539,15.758193969726562,-20.085954666137695,88174.0390625
