t,S_pred,E_pred,I_pred,R_pred
0.0,88221.296875,12.174362182617188,-16.148563385009766,14.194165229797363
1.0,88145.7734375,73.39521026611328,50.05220031738281,-20.376001358032227
2.0,88148.75,88.12986755371094,65.96478271484375,-42.157203674316406
3.0,88187.1875,74.39961242675781,41.985477447509766,-40.51651382446289
4.0,88226.875,47.8751335144043,-2.6339111328125,-16.2847957611084
5.0,88244.4375,21.3769474029541,-45.28657531738281,21.146060943603516
6.0,88229.7890625,3.818415403366089,-66.15803527832031,57.61984634399414
7.0,88186.1796875,-0.3779633045196533,-54.35243606567383,79.306396484375
8.0,88127.578125,9.103327751159668,-11.747098922729492,77.46588134765625
9.0,88071.046875,30.074703216552734,47.69633865356445,52.897605895996094
10.0,88027.6640625,60.180301666259766,104.54727935791016,15.897957801818848
11.0,87994.7265625,98.98365783691406,143.6819305419922,-17.578414916992188
12.0,87953.7890625,149.32968139648438,162.0818328857422,-32.18686294555664
13.0,87875.9296875,216.89768981933594,170.2589874267578,-18.80893325805664
14.0,87730.2265625,309.38104248046875,187.5808868408203,23.5860595703125
15.0,87491.3046875,434.9674072265625,235.15562438964844,89.16104888916016
16.0,87141.21875,602.3544921875,330.7731018066406,168.88172912597656
17.0,86666.1796875,821.8388061523438,487.0329895019531,254.28170776367188
18.0,86048.125,1108.296875,713.0957641601562,341.0804748535156
19.0,85253.640625,1485.5501708984375,1018.8109130859375,431.5708312988281
20.0,84221.296875,1991.23486328125,1420.458984375,536.6696166992188
21.0,82849.0859375,2681.10791015625,1947.24658203125,677.2640380859375
22.0,80985.953125,3629.978515625,2647.8525390625,884.3379516601562
23.0,78433.6640625,4924.7666015625,3595.592529296875,1198.40380859375
24.0,74967.5546875,6645.60791015625,4888.255859375,1666.2947998046875
25.0,70382.625,8832.037109375,6640.06005859375,2336.4111328125
26.0,64558.24609375,11442.525390625,8961.861328125,3254.103515625
27.0,57521.84375,14321.603515625,11931.392578125,4461.1669921875
28.0,49487.15234375,17194.27734375,15556.8798828125,6001.1748046875
29.0,40853.2734375,19696.787109375,19743.244140625,7928.5380859375
30.0,32163.322265625,21441.685546875,24271.025390625,10312.091796875
31.0,24019.84765625,22107.291015625,28805.138671875,13223.9892578125
32.0,16958.9140625,21534.37890625,32944.26953125,16711.6640625
33.0,11317.10546875,19794.26953125,36303.26953125,20764.408203125
34.0,7161.0478515625,17183.001953125,38596.74609375,25296.28515625
35.0,4322.5185546875,14126.8984375,39690.0390625,30159.482421875
36.0,2508.857421875,11048.029296875,39604.25390625,35178.546875
37.0,1415.101318359375,8260.3671875,38486.00390625,40185.62109375
38.0,789.6989135742188,5933.9326171875,36558.83203125,45041.87109375
39.0,452.22174072265625,4113.8134765625,34072.85546875,49645.12109375
40.0,283.9721984863281,2763.47900390625,31264.78125,53928.33984375
41.0,210.81954956054688,1806.4049072265625,28333.396484375,57854.33984375
42.0,187.62640380859375,1155.587646484375,25429.759765625,61409.55859375
43.0,187.50282287597656,730.4334716796875,22657.92578125,64597.98828125
44.0,194.77023315429688,463.9634094238281,20081.837890625,67435.9765625
45.0,200.8097686767578,304.52734375,17733.9375,69947.6953125
46.0,201.40399169921875,214.23683166503906,15624.1875,72161.640625
