t,S_pred,E_pred,I_pred,R_pred
0.0,88202.3046875,9.915177345275879,13.803383827209473,-5.046960353851318
1.0,88194.7109375,-5.443935871124268,-6.584284782409668,18.974414825439453
2.0,88175.5234375,-1.3803375959396362,-8.345922470092773,26.031482696533203
3.0,88165.578125,10.059789657592773,-4.42299222946167,23.82286262512207
4.0,88174.453125,19.391210556030273,-2.098682403564453,18.154069900512695
5.0,88197.8828125,22.304487228393555,-2.2564408779144287,12.674588203430176
6.0,88221.6796875,19.52924919128418,-1.1310962438583374,9.6140718460083
7.0,88228.828125,15.490629196166992,6.446574687957764,10.339760780334473
8.0,88206.109375,15.694400787353516,23.84208869934082,15.87182903289795
9.0,88147.7421875,25.038969039916992,51.397254943847656,26.956998825073242
10.0,88055.9453125,46.71368408203125,86.17776489257812,44.05803298950195
11.0,87938.4453125,81.95958709716797,123.79267883300781,67.511474609375
12.0,87803.8515625,130.54397583007812,160.57672119140625,97.76957702636719
13.0,87657.1328125,191.69908142089844,196.29327392578125,135.48439025878906
14.0,87494.6640625,265.1698913574219,236.45333862304688,182.18093872070312
15.0,87301.1015625,352.1001281738281,293.0413513183594,240.30972290039062
16.0,87049.40625,455.94342041015625,383.768310546875,313.6990051269531
17.0,86702.8828125,583.4439086914062,528.1384887695312,407.69158935546875
18.0,86220.5,745.9944458007812,741.980224609375,529.5758666992188
19.0,85559.640625,962.4721069335938,1033.54443359375,689.080322265625
20.0,84672.0234375,1261.66259765625,1406.0440673828125,899.3410034179688
21.0,83491.671875,1683.1658935546875,1870.085693359375,1177.7322998046875
22.0,81921.890625,2272.732177734375,2459.3876953125,1546.9400634765625
23.0,79835.6328125,3071.1943359375,3237.7578125,2036.3807373046875
24.0,77094.1640625,4100.29296875,4290.05224609375,2684.621337890625
25.0,73575.15625,5350.7021484375,5700.4482421875,3542.502197265625
26.0,69198.703125,6776.06396484375,7529.60400390625,4675.95556640625
27.0,63944.6484375,8293.32421875,9796.642578125,6166.2060546875
28.0,57866.68359375,9787.583984375,12466.2919921875,8104.8701171875
29.0,51104.5390625,11121.4326171875,15440.6328125,10582.4052734375
30.0,43894.5,12148.32421875,18554.828125,13670.00390625
31.0,36563.5859375,12732.3857421875,21583.876953125,17400.02734375
32.0,29495.5859375,12774.5654296875,24265.8515625,21750.23046875
33.0,23063.830078125,12240.2119140625,26344.564453125,26639.173828125
34.0,17552.029296875,11177.4921875,27620.74609375,31934.146484375
35.0,13098.966796875,9713.2392578125,27992.275390625,37469.890625
36.0,9693.21875,8024.482421875,27468.087890625,43070.53515625
37.0,7211.30224609375,6296.89404296875,26154.447265625,48568.81640625
38.0,5472.3818359375,4688.46044921875,24224.669921875,53819.1328125
39.0,4285.884765625,3308.38037109375,21883.880859375,58704.62890625
40.0,3482.58349609375,2212.047607421875,19336.8046875,63140.46875
41.0,2929.53564453125,1406.81884765625,16763.37109375,67075.234375
42.0,2532.443115234375,864.1458129882812,14303.6796875,70490.296875
43.0,2230.7666015625,533.9635620117188,12052.5986328125,73396.8671875
44.0,1989.199951171875,358.6839294433594,10061.9814453125,75830.2421875
45.0,1788.8768310546875,284.2521057128906,8348.447265625,77841.515625
46.0,1620.2275390625,266.7415466308594,6903.11328125,79489.5859375
47.0,1478.2974853515625,274.6387023925781,5701.6630859375,80833.875
48.0,1359.890380859375,287.95745849609375,4712.34326171875,81929.578125
49.0,1262.5389404296875,295.7586364746094,3901.703369140625,82824.7578125
50.0,1183.7529296875,293.47637939453125,3238.430908203125,83559.6796875
51.0,1121.1754150390625,280.3265380859375,2694.82666015625,84166.8203125
52.0,1072.5489501953125,257.75390625,2247.6728515625,84671.9375
53.0,1035.7662353515625,228.01248168945312,1877.881591796875,85095.1328125
54.0,1008.9077758789062,193.5468292236328,1570.2259521484375,85452.015625
55.0,990.2869873046875,156.6628875732422,1312.6009521484375,85754.625
56.0,978.4091186523438,119.32339477539062,1095.5672607421875,86012.328125
57.0,972.0330200195312,82.99552917480469,911.657470703125,86232.4375
58.0,970.0439453125,48.8105583190918,755.0820922851562,86420.7109375
59.0,971.52294921875,17.580930709838867,621.2528686523438,86581.7578125
60.0,975.6812133789062,-10.27595043182373,506.5229187011719,86719.40625
61.0,981.7759399414062,-34.42024612426758,408.0342102050781,86836.640625
62.0,989.3615112304688,-54.85918426513672,323.46246337890625,86936.0859375
63.0,997.8594360351562,-71.53821563720703,250.91192626953125,87019.921875
64.0,1006.9174194335938,-84.72157287597656,188.8365478515625,87090.0234375
65.0,1016.1725463867188,-94.51903533935547,135.8980255126953,87148.03125
66.0,1025.3646240234375,-101.250732421875,91.03673553466797,87195.3515625
67.0,1034.2371826171875,-105.18943786621094,53.30613708496094,87233.2578125
68.0,1042.63525390625,-106.65067291259766,21.896400451660156,87262.9375
69.0,1050.441650390625,-105.84281921386719,-3.9050180912017822,87285.296875
70.0,1057.4619140625,-103.1556625366211,-24.742300033569336,87301.34375
71.0,1063.685546875,-98.81072998046875,-41.172855377197266,87311.84375
72.0,1069.021728515625,-93.06831359863281,-53.70151901245117,87317.5546875
73.0,1073.4547119140625,-86.19792938232422,-62.77263641357422,87319.125
74.0,1076.971435546875,-78.43226623535156,-68.79901885986328,87317.1875
75.0,1079.561279296875,-69.97377014160156,-72.17241668701172,87312.2734375
76.0,1081.2611083984375,-61.00782775878906,-73.23728942871094,87304.90625
77.0,1082.0526123046875,-51.705326080322266,-72.30388641357422,87295.5390625
78.0,1082.0196533203125,-42.252960205078125,-69.62461853027344,87284.53125
79.0,1081.20849609375,-32.69673156738281,-65.53340911865234,87272.21875
80.0,1079.6729736328125,-23.273284912109375,-60.22483444213867,87259.03125
81.0,1077.415771484375,-14.062813758850098,-53.93552780151367,87245.2421875
82.0,1074.5643310546875,-5.117901802062988,-46.88897705078125,87231.0625
83.0,1071.167236328125,3.4286701679229736,-39.227169036865234,87216.734375
84.0,1067.3389892578125,11.561125755310059,-31.17359161376953,87202.484375
85.0,1063.0899658203125,19.162460327148438,-22.86760139465332,87188.5078125
86.0,1058.5018310546875,26.16431427001953,-14.44066333770752,87174.984375
