t,S_pred,E_pred,I_pred,R_pred
0.0,88199.0625,20.01463508605957,-2.605687141418457,-6.50429630279541
1.0,88165.4453125,1.046794056892395,-46.868064880371094,205.337890625
2.0,88245.0859375,-14.287341117858887,-14.992612838745117,92.98419189453125
3.0,88273.8203125,4.425457000732422,26.732234954833984,-49.52703857421875
4.0,88237.1796875,35.36454772949219,43.783966064453125,-107.53092956542969
5.0,88172.578125,57.803077697753906,39.17478561401367,-89.83041381835938
6.0,88111.5,66.7269515991211,28.904701232910156,-38.59305191040039
7.0,88067.1171875,66.88996887207031,25.39720344543457,14.739870071411133
8.0,88037.4296875,66.24842071533203,34.515647888183594,55.893829345703125
9.0,88011.234375,73.52635192871094,57.0606689453125,82.25528717041016
10.0,87971.8046875,96.96927642822266,92.18167114257812,96.32735443115234
11.0,87899.65625,143.89720153808594,139.0596466064453,102.84278869628906
12.0,87774.2890625,220.7361602783203,198.67529296875,107.5965805053711
13.0,87574.0703125,332.8656921386719,275.3525390625,117.09890747070312
14.0,87275.1640625,485.9178161621094,377.9107666015625,139.01683044433594
15.0,86849.65625,687.002197265625,520.591552734375,182.64759826660156
16.0,86261.4453125,948.2872314453125,724.0764770507812,258.4505920410156
17.0,85461.125,1290.38671875,1016.0371704101562,378.2840270996094
18.0,84379.015625,1746.961181640625,1431.855224609375,554.9789428710938
19.0,82917.4765625,2368.4775390625,2015.1488037109375,802.6126098632812
20.0,80944.234375,3222.85595703125,2818.877197265625,1137.8154296875
21.0,78290.2265625,4388.71044921875,3907.071044921875,1583.4808349609375
22.0,74757.984375,5935.958984375,5357.90576171875,2175.748779296875
23.0,70147.09375,7891.80810546875,7266.1904296875,2971.690673828125
24.0,64303.6640625,10198.451171875,9740.4931640625,4052.644775390625
25.0,57193.66015625,12680.7412109375,12880.9072265625,5514.31494140625
26.0,48990.5234375,15044.8564453125,16720.134765625,7449.9091796875
27.0,40135.09765625,16921.025390625,21133.111328125,9943.4384765625
28.0,31294.5703125,17949.51953125,25776.33984375,13075.5380859375
29.0,23186.4140625,17895.75390625,30135.783203125,16906.21484375
30.0,16355.9736328125,16742.205078125,33679.78125,21426.501953125
31.0,11045.6142578125,14700.2744140625,36022.078125,26524.169921875
32.0,7204.82861328125,12134.5595703125,37006.73046875,31999.1796875
33.0,4593.12451171875,9444.0341796875,36696.3984375,37615.9921875
34.0,2901.8076171875,6956.2060546875,35300.9296875,43157.55078125
35.0,1843.857666015625,4871.34423828125,33097.09375,48456.66015625
36.0,1196.32958984375,3260.754150390625,30368.14453125,53401.7109375
37.0,805.1829223632812,2100.149169921875,27367.55078125,57928.53125
38.0,571.3978271484375,1312.8587646484375,24301.21875,62008.640625
39.0,433.4116516113281,806.2341918945312,21321.896484375,65639.328125
40.0,353.18353271484375,494.6323547363281,18531.5703125,68835.765625
41.0,306.96551513671875,309.6633605957031,15989.2861328125,71625.0390625
42.0,279.8179016113281,202.23370361328125,13720.771484375,74041.2265625
43.0,262.4328918457031,139.7041015625,11728.4150390625,76121.7578125
44.0,249.16802978515625,101.96102142333984,9999.50390625,77904.71875
45.0,236.82078552246094,77.34410858154297,8512.6845703125,79426.953125
46.0,223.7531280517578,59.56931686401367,7242.5966796875,80723.0234375
47.0,209.37867736816406,45.45780944824219,6162.78369140625,81824.484375
48.0,193.63963317871094,33.54637908935547,5247.65771484375,82759.640625
49.0,176.8672637939453,23.211219787597656,4473.486328125,83553.4296875
50.0,159.53749084472656,14.27025032043457,3819.019287109375,84227.5390625
51.0,142.0814971923828,6.611728191375732,3265.554931640625,84800.6796875
52.0,125.0146484375,0.20541483163833618,2796.96728515625,85288.7265625
53.0,108.7076644897461,-4.995359897613525,2399.507568359375,85705.125
54.0,93.46292877197266,-9.107601165771484,2061.59130859375,86061.1640625
55.0,79.5512466430664,-12.22596263885498,1773.529296875,86366.28125
56.0,67.14353942871094,-14.43392562866211,1527.194580078125,86628.328125
57.0,56.28711700439453,-15.851123809814453,1315.8900146484375,86853.828125
58.0,47.03457260131836,-16.577470779418945,1134.0679931640625,87048.21875
59.0,39.372764587402344,-16.774011611938477,977.15869140625,87216.0625
60.0,33.30168914794922,-16.47295570373535,841.3154296875,87361.078125
61.0,28.684619903564453,-15.782761573791504,723.435546875,87486.4375
62.0,25.474233627319336,-14.786252975463867,620.900390625,87594.8125
63.0,23.57061195373535,-13.528785705566406,531.52490234375,87688.375
64.0,22.813371658325195,-12.078721046447754,453.53692626953125,87769.0546875
65.0,23.12363052368164,-10.487988471984863,385.40887451171875,87838.4375
66.0,24.369922637939453,-8.804573059082031,325.87078857421875,87897.9296875
67.0,26.45233726501465,-7.0337324142456055,273.83148193359375,87948.65625
68.0,29.26306915283203,-5.267493724822998,228.35232543945312,87991.703125
69.0,32.657508850097656,-3.458528518676758,188.70233154296875,88027.9453125
70.0,36.57518005371094,-1.6541645526885986,154.1794891357422,88058.171875
71.0,40.88724899291992,0.10484373569488525,124.20272827148438,88083.0234375
72.0,45.53849792480469,1.8224403858184814,98.21988677978516,88103.1953125
73.0,50.410606384277344,3.469702959060669,75.87338256835938,88119.234375
74.0,55.47728729248047,5.073582172393799,56.71885681152344,88131.5390625
75.0,60.609703063964844,6.572288513183594,40.417137145996094,88140.6328125
76.0,65.81047821044922,7.981598854064941,26.63692283630371,88146.875
77.0,70.95866394042969,9.32254695892334,15.12580394744873,88150.6796875
78.0,76.05690002441406,10.533344268798828,5.644512176513672,88152.2578125
79.0,81.03154754638672,11.674464225769043,-2.061995267868042,88152.0703125
80.0,85.84844970703125,12.68017578125,-8.140959739685059,88150.234375
81.0,90.46814727783203,13.571511268615723,-12.818502426147461,88147.125
82.0,94.8275375366211,14.395800590515137,-16.273414611816406,88142.921875
83.0,98.98973846435547,15.063645362854004,-18.613500595092773,88137.7890625
84.0,102.82064056396484,15.615799903869629,-19.99388885498047,88131.9921875
85.0,106.39387512207031,16.066726684570312,-20.55919075012207,88125.65625
86.0,109.63055419921875,16.395389556884766,-20.38039779663086,88118.9765625
87.0,112.51227569580078,16.601791381835938,-19.61526870727539,88112.125
