t,S_pred,E_pred,I_pred,R_pred
0.0,88188.9375,41.24894332885742,-21.237592697143555,-1.1822034120559692
1.0,87934.7265625,112.51901245117188,44.06394577026367,87.09424591064453
2.0,87821.140625,116.51556396484375,119.01505279541016,129.5549774169922
3.0,87818.2109375,85.9971694946289,186.5988311767578,125.65833282470703
4.0,87860.1484375,74.4492416381836,235.91416931152344,82.53502655029297
5.0,87851.1640625,146.8525390625,270.66314697265625,14.341241836547852
6.0,87683.015625,365.31927490234375,312.7688903808594,-60.58357238769531
7.0,87257.4375,774.4793090820312,398.3476867675781,-122.92450714111328
8.0,86506.0234375,1392.719482421875,567.1651611328125,-155.59893798828125
9.0,85399.515625,2211.38134765625,851.4671630859375,-145.80213928222656
10.0,83945.3125,3201.090576171875,1269.1488037109375,-85.53046417236328
11.0,82176.5859375,4321.37646484375,1822.88671875,29.38352394104004
12.0,80138.875,5529.58056640625,2503.641357421875,201.3798370361328
13.0,77878.65625,6786.80908203125,3295.678955078125,433.23370361328125
14.0,75435.8828125,8061.09326171875,4181.1044921875,729.59765625
15.0,72840.6875,9327.962890625,5142.84814453125,1097.894287109375
16.0,70112.96875,10569.69921875,6166.47509765625,1548.22021484375
17.0,67263.796875,11773.8896484375,7240.91650390625,2092.691162109375
18.0,64298.1328125,12931.8662109375,8358.7099609375,2744.365478515625
19.0,61217.484375,14037.1865234375,9515.4482421875,3516.111328125
20.0,58022.95703125,15084.056640625,10709.28125,4419.4580078125
21.0,54717.83203125,16066.2880859375,11939.6201171875,5463.5986328125
22.0,51309.9609375,16976.169921875,13205.9169921875,6654.6875
23.0,47813.421875,17803.95703125,14506.037109375,7995.50537109375
24.0,44249.703125,18537.431640625,15834.7373046875,9485.4130859375
25.0,40648.25390625,19162.07421875,17182.25390625,11120.689453125
26.0,37046.11328125,19661.48046875,18533.169921875,12894.853515625
27.0,33486.6171875,20018.5078125,19866.234375,14799.38671875
28.0,30017.58203125,20216.400390625,21154.775390625,16824.275390625
29.0,26688.037109375,20240.82421875,22368.068359375,18958.763671875
30.0,23544.96484375,20081.587890625,23473.53125,21191.642578125
31.0,20629.28125,19734.63671875,24439.642578125,23511.783203125
32.0,17972.576171875,19203.337890625,25238.6875,25908.189453125
33.0,15594.5830078125,18499.314453125,25849.4140625,28369.927734375
34.0,13502.142578125,17642.125,26258.546875,30885.857421875
35.0,11689.7314453125,16657.89453125,26461.4765625,33444.390625
36.0,10141.3837890625,15577.408203125,26461.703125,36032.82421875
37.0,8833.5302734375,14433.56640625,26269.669921875,38637.30859375
38.0,7738.00732421875,13259.0908203125,25901.203125,41242.5390625
39.0,6824.96728515625,12084.09375,25375.771484375,43832.23828125
40.0,6065.2744140625,10934.7939453125,24714.978515625,46389.41015625
41.0,5431.96435546875,9832.408203125,23941.36328125,48897.1953125
42.0,4901.3134765625,8792.9130859375,23077.201171875,51339.51171875
43.0,4453.25146484375,7827.17822265625,22143.765625,53702.0390625
44.0,4071.216796875,6941.408203125,21160.814453125,55972.671875
45.0,3742.018310546875,6137.96337890625,20146.095703125,58141.91015625
46.0,3455.27001953125,5416.08837890625,19115.19921875,60203.11328125
47.0,3202.96875,4772.71044921875,18081.46875,62152.328125
48.0,2979.053466796875,4203.17822265625,17056.095703125,63988.03125
49.0,2778.96923828125,3701.791259765625,16048.171875,65710.890625
