t,S_pred,E_pred,I_pred,R_pred
0.0,88229.7734375,13.947174072265625,-15.467080116271973,0.7431086897850037
1.0,88193.703125,-28.513551712036133,31.30965805053711,-27.138093948364258
2.0,88189.7109375,-47.0515022277832,42.10954666137695,-44.61248779296875
3.0,88201.265625,-45.187320709228516,29.04187774658203,-47.18395233154297
4.0,88210.5,-25.58449935913086,6.128756999969482,-33.94800567626953
5.0,88201.140625,9.004072189331055,-12.802273750305176,-7.8652520179748535
6.0,88162.6875,54.60945129394531,-16.526691436767578,24.28594970703125
7.0,88094.7890625,104.734619140625,0.7071200013160706,52.93490982055664
8.0,88009.2890625,150.52798461914062,37.00605773925781,68.3899917602539
9.0,87926.9609375,182.7554473876953,82.3984603881836,65.65025329589844
10.0,87867.1484375,196.18069458007812,122.43891143798828,48.8699951171875
11.0,87832.703125,194.943603515625,146.79946899414062,31.937240600585938
12.0,87797.8203125,196.3726348876953,158.62741088867188,32.8206901550293
13.0,87708.5703125,229.76881408691406,177.6636199951172,64.56172180175781
14.0,87499.9609375,328.3916015625,233.24855041503906,129.0271453857422
15.0,87122.0703125,517.0617065429688,350.34881591796875,217.85574340820312
16.0,86559.953125,802.1065063476562,538.08544921875,319.48382568359375
17.0,85832.578125,1171.177490234375,788.44970703125,428.07958984375
18.0,84967.546875,1606.0074462890625,1086.997314453125,549.6746826171875
19.0,83961.0390625,2103.19677734375,1430.3668212890625,702.8582763671875
20.0,82742.2734375,2692.64599609375,1841.7314453125,915.20654296875
21.0,81162.0625,3443.009033203125,2376.389892578125,1217.62451171875
22.0,79014.203125,4447.33984375,3114.2939453125,1640.911865234375
23.0,76082.6796875,5793.1494140625,4143.48193359375,2216.920166015625
24.0,72196.59375,7526.9501953125,5541.1494140625,2982.5068359375
25.0,67275.1328125,9625.95703125,7357.56640625,3984.63134765625
26.0,61353.45703125,11984.2001953125,9604.9453125,5282.65869140625
27.0,54587.078125,14416.2841796875,12251.0380859375,6946.58544921875
28.0,47237.85546875,16677.31640625,15216.09765625,9051.111328125
29.0,39644.953125,18497.751953125,18372.875,11664.2353515625
30.0,32182.861328125,19629.87109375,21550.482421875,14833.8994140625
31.0,25211.56640625,19899.1171875,24543.7265625,18573.888671875
32.0,19027.654296875,19248.318359375,27128.8046875,22854.474609375
33.0,13827.13671875,17759.35546875,29087.38671875,27601.15625
34.0,9689.1767578125,15639.521484375,30238.455078125,32701.650390625
35.0,6581.9560546875,13172.30078125,30475.142578125,38016.453125
36.0,4385.7724609375,10648.2177734375,29796.564453125,43389.26953125
37.0,2926.4423828125,8302.005859375,28316.345703125,48658.59375
38.0,2012.157470703125,6278.4599609375,26236.62109375,53674.5234375
39.0,1465.96044921875,4633.29150390625,23795.23046875,58317.7890625
40.0,1146.6727294921875,3356.21484375,21212.328125,62513.36328125
41.0,955.1880493164062,2399.98681640625,18657.6171875,66231.6328125
42.0,829.67529296875,1703.7657470703125,16242.4912109375,69480.1015625
43.0,735.8088989257812,1207.6300048828125,14028.5341796875,72290.1171875
44.0,656.756103515625,859.7271728515625,12041.45703125,74705.0
45.0,585.528076171875,618.4407958984375,10284.1923828125,76771.6640625
