t,S_pred,E_pred,I_pred,R_pred
0.0,88199.9140625,22.372468948364258,7.034307956695557,6.215688705444336
1.0,88345.8203125,-32.34083938598633,-63.8676643371582,-76.71800231933594
2.0,88323.8828125,-42.78445816040039,-36.930381774902344,-75.83981323242188
3.0,88234.9296875,-16.152179718017578,19.28557777404785,-40.089088439941406
4.0,88140.1171875,31.14384651184082,66.49746704101562,-0.9307757019996643
5.0,88066.1015625,80.68267822265625,92.4829330444336,27.465770721435547
6.0,88015.328125,119.3466796875,101.37525939941406,42.87089920043945
7.0,87975.5703125,143.67567443847656,104.68292999267578,48.94197463989258
8.0,87926.6484375,160.3796844482422,115.38027954101562,51.03490447998047
9.0,87843.640625,184.6376953125,145.84083557128906,53.8430061340332
10.0,87698.3125,237.30540466308594,207.00054931640625,61.34442901611328
11.0,87458.421875,342.2832336425781,309.295166015625,77.30171203613281
12.0,87086.6171875,524.2288208007812,464.0162658691406,106.55015563964844
13.0,86537.875,807.3187866210938,685.3995361328125,156.0679473876953
14.0,85756.3125,1214.585693359375,993.4310913085938,235.8727569580078
15.0,84669.90625,1769.086181640625,1417.7718505859375,359.91571044921875
16.0,83182.21875,2497.12353515625,2003.082275390625,546.565185546875
17.0,81161.140625,3435.274658203125,2815.3740234375,818.743408203125
18.0,78423.7578125,4641.5625,3949.09033203125,1203.7138671875
19.0,74725.8359375,6206.22021484375,5531.16943359375,1732.4285888671875
20.0,69776.296875,8241.2822265625,7715.4990234375,2442.158203125
21.0,63316.453125,10809.771484375,10656.4462890625,3388.759765625
22.0,55286.9140625,13776.658203125,14453.9990234375,4669.72021484375
23.0,46008.3515625,16684.412109375,19082.890625,6430.8369140625
24.0,36207.0,18846.876953125,24338.859375,8818.4716796875
25.0,26809.39453125,19672.439453125,29823.240234375,11903.5458984375
26.0,18639.498046875,18955.205078125,34969.296875,15660.3564453125
27.0,12190.2314453125,16927.349609375,39138.9921875,20010.029296875
28.0,7548.37060546875,14101.1728515625,41813.31640625,24849.310546875
29.0,4475.78076171875,11038.9580078125,42783.18359375,30034.125
30.0,2580.458251953125,8176.52294921875,42187.265625,35373.50390625
31.0,1473.54248046875,5759.345703125,40383.55859375,40665.015625
32.0,851.342529296875,3867.593505859375,37782.6484375,45739.67578125
33.0,509.0011291503906,2475.66845703125,34741.73828125,50483.90625
34.0,321.28680419921875,1505.7896728515625,31529.544921875,54837.109375
35.0,216.41677856445312,865.1267700195312,28330.787109375,58778.515625
36.0,155.31686401367188,465.618896484375,25263.611328125,62313.40234375
37.0,117.40747833251953,233.31411743164062,22397.96875,65462.09765625
38.0,92.1713638305664,110.47801208496094,19769.923828125,68252.8359375
39.0,74.26576232910156,54.91543960571289,17392.775390625,70717.1640625
40.0,61.0140380859375,37.235958099365234,15264.71484375,72887.2265625
41.0,51.00162887573242,38.13518142700195,13374.4619140625,74794.234375
42.0,43.38714599609375,45.77595520019531,11705.3046875,76467.4609375
43.0,37.613182067871094,53.45354080200195,10237.7763671875,77933.953125
44.0,33.206459045410156,58.01802444458008,8951.53125,79218.2109375
45.0,29.856718063354492,58.344058990478516,7826.58837890625,80342.3046875
46.0,27.237924575805664,54.641990661621094,6844.04248046875,81325.890625
