t,S_pred,E_pred,I_pred,R_pred
0.0,88222.2890625,8.38470458984375,11.468721389770508,1.22657310962677
1.0,88175.3515625,16.525049209594727,-3.0831944942474365,-22.368854522705078
2.0,88162.8671875,22.46991729736328,-6.325133800506592,-38.397125244140625
3.0,88169.84375,26.187761306762695,-0.16203121840953827,-42.94320297241211
4.0,88180.984375,28.7565975189209,12.28906536102295,-34.568851470947266
5.0,88183.5078125,32.600650787353516,27.6586971282959,-14.793811798095703
6.0,88168.5234375,40.73573303222656,43.31886672973633,12.414286613464355
7.0,88131.5,56.51948165893555,58.3190803527832,41.80997085571289
8.0,88070.5078125,82.74159240722656,74.03972625732422,68.13725280761719
9.0,87984.1328125,121.82627868652344,94.33799743652344,87.58362579345703
10.0,87869.484375,175.94273376464844,125.32638549804688,98.35065460205078
11.0,87719.390625,248.26979064941406,174.7863311767578,101.31782531738281
12.0,87520.5859375,344.2343444824219,251.8750762939453,100.04655456542969
13.0,87251.6171875,473.1967468261719,366.87384033203125,100.48433685302734
14.0,86880.8984375,650.0678100585938,531.5797119140625,110.7452163696289
15.0,86364.4453125,896.6707763671875,760.3494262695312,140.80348205566406
16.0,85642.8515625,1243.019287109375,1072.1414794921875,202.2070770263672
17.0,84637.703125,1728.0927734375,1493.187744140625,307.8790283203125
18.0,83247.6796875,2400.1865234375,2060.820556640625,471.9861145019531
19.0,81344.4609375,3315.620361328125,2827.94873046875,710.1437377929688
20.0,78771.6875,4534.68115234375,3867.96728515625,1039.6002197265625
21.0,75350.328125,6112.20166015625,5278.2119140625,1480.3961181640625
22.0,70896.8046875,8080.2978515625,7179.56884765625,2057.5244140625
23.0,65259.703125,10421.998046875,9706.216796875,2804.56396484375
24.0,58379.8984375,13036.8515625,12978.54296875,3769.023681640625
25.0,50366.828125,15708.046875,17053.939453125,5017.7724609375
26.0,41565.69140625,18090.228515625,21860.990234375,6639.2216796875
27.0,32567.603515625,19749.365234375,27144.390625,8735.0556640625
28.0,24105.669921875,20281.84375,32469.09765625,11394.322265625
29.0,16839.265625,19487.970703125,37313.91796875,14652.5126953125
30.0,11138.00390625,17493.78125,41217.71484375,18459.05078125
31.0,7014.96484375,14712.255859375,43888.296875,22682.3515625
32.0,4231.27734375,11663.841796875,45226.83203125,27152.326171875
33.0,2456.65087890625,8788.2578125,45295.453125,31708.982421875
34.0,1381.794189453125,6348.392578125,44269.4375,36229.25390625
35.0,763.2990112304688,4433.54248046875,42389.47265625,40628.07421875
36.0,427.3547058105469,3015.129638671875,39916.55859375,44846.6171875
37.0,257.595947265625,2008.274658203125,37095.1171875,48841.50390625
38.0,179.95506286621094,1315.5592041015625,34128.82421875,52579.93359375
39.0,149.5234375,849.955810546875,31170.8359375,56039.82421875
40.0,140.39971923828125,542.6236572265625,28324.90625,59210.71875
41.0,138.51451110839844,342.8224182128906,25653.119140625,62093.65625
42.0,136.90274047851562,214.79342651367188,23186.048828125,64699.30859375
43.0,132.58541870117188,133.89218139648438,20932.56640625,67045.1015625
44.0,124.84735870361328,83.65658569335938,18888.009765625,69152.2890625
45.0,113.97779083251953,52.99094772338867,17040.224609375,71043.4765625
46.0,100.75236511230469,34.65939712524414,15373.4609375,72741.0234375
47.0,86.03348541259766,23.887115478515625,13871.0751953125,74265.828125
48.0,70.67831420898438,17.624099731445312,12516.751953125,75636.9609375
49.0,55.36258316040039,13.885221481323242,11295.32421875,76871.421875
50.0,40.65685272216797,11.439963340759277,10193.0810546875,77984.1484375
51.0,26.979185104370117,9.546859741210938,9197.6748046875,78988.3515625
52.0,14.603022575378418,7.79836893081665,8298.2451171875,79895.390625
53.0,3.717679738998413,5.944705486297607,7485.1181640625,80715.390625
54.0,-5.587447643280029,3.9201366901397705,6749.71044921875,81457.1171875
55.0,-13.296584129333496,1.700999140739441,6084.46630859375,82128.375
56.0,-19.407100677490234,-0.6995607614517212,5482.572265625,82735.9765625
57.0,-24.034685134887695,-3.2105517387390137,4938.068359375,83286.0
58.0,-27.26873779296875,-5.747835636138916,4445.50146484375,83783.8671875
59.0,-29.188133239746094,-8.266715049743652,4000.028076171875,84234.4296875
60.0,-29.945375442504883,-10.711973190307617,3597.257080078125,84642.0546875
61.0,-29.67718505859375,-13.020506858825684,3233.258056640625,85010.65625
62.0,-28.5097713470459,-15.144989013671875,2904.44189453125,85343.7265625
63.0,-26.61141014099121,-17.048608779907227,2607.5849609375,85644.4921875
64.0,-24.063608169555664,-18.694557189941406,2339.721435546875,85915.875
65.0,-21.016239166259766,-20.064428329467773,2098.19287109375,86160.5078125
66.0,-17.584989547729492,-21.173995971679688,1880.5517578125,86380.7734375
67.0,-13.85136890411377,-21.99959945678711,1684.6103515625,86578.859375
68.0,-9.941584587097168,-22.535980224609375,1508.322998046875,86756.8125
69.0,-5.939775466918945,-22.785764694213867,1349.86767578125,86916.390625
70.0,-1.9195605516433716,-22.788393020629883,1207.57470703125,87059.3046875
71.0,2.0691025257110596,-22.52020263671875,1079.8822021484375,87187.0078125
72.0,5.936817169189453,-22.025894165039062,965.470458984375,87301.0
73.0,9.646773338317871,-21.312036514282227,863.0140991210938,87402.4453125
74.0,13.162160873413086,-20.40097999572754,771.3668823242188,87492.59375
75.0,16.427762985229492,-19.32033348083496,689.487548828125,87572.4140625
76.0,19.435693740844727,-18.06352424621582,616.4400634765625,87643.015625
77.0,22.141254425048828,-16.709428787231445,551.3251953125,87705.203125
78.0,24.55759048461914,-15.235700607299805,493.35943603515625,87759.8515625
79.0,26.655778884887695,-13.677834510803223,441.8039245605469,87807.6640625
80.0,28.425304412841797,-12.042403221130371,396.0460510253906,87849.390625
81.0,29.86879539489746,-10.362274169921875,355.43109130859375,87885.640625
82.0,30.991512298583984,-8.675572395324707,319.4595031738281,87916.984375
83.0,31.806596755981445,-6.9730939865112305,287.6238098144531,87943.984375
84.0,32.29039001464844,-5.25484037399292,259.5059814453125,87967.109375
85.0,32.47444152832031,-3.594430923461914,234.6563720703125,87986.828125
86.0,32.364009857177734,-1.9642587900161743,212.74371337890625,88003.5703125
87.0,31.980131149291992,-0.39061686396598816,193.4235382080078,88017.6875
88.0,31.3648738861084,1.1343828439712524,176.3829803466797,88029.53125
89.0,30.476165771484375,2.5594687461853027,161.36962890625,88039.4609375
90.0,29.36659812927246,3.9253952503204346,148.14157104492188,88047.7265625
91.0,28.028278350830078,5.175631999969482,136.48057556152344,88054.6640625
92.0,26.52431297302246,6.33121395111084,126.16053009033203,88060.4609375
93.0,24.841554641723633,7.369791507720947,117.04208374023438,88065.390625
94.0,23.0036678314209,8.311083793640137,108.9306640625,88069.6484375
95.0,21.039573669433594,9.143260955810547,101.68954467773438,88073.421875
96.0,18.936124801635742,9.833455085754395,95.22144317626953,88076.8828125
97.0,16.75379753112793,10.427679061889648,89.39226531982422,88080.2421875
98.0,14.466299057006836,10.883864402770996,84.0810546875,88083.625
99.0,12.131471633911133,11.225674629211426,79.25364685058594,88087.1875
100.0,9.77035140991211,11.450480461120605,74.74175262451172,88091.0390625
101.0,7.340868949890137,11.549078941345215,70.58218383789062,88095.2890625
102.0,4.9061279296875,11.551708221435547,66.61717987060547,88100.078125
103.0,2.4924213886260986,11.407096862792969,62.84149169921875,88105.46875
104.0,0.057680487632751465,11.16651439666748,59.23933792114258,88111.5859375
105.0,-2.3139569759368896,10.831277847290039,55.67925262451172,88118.4765625
106.0,-4.690853118896484,10.39875602722168,52.22433853149414,88126.296875
107.0,-7.004645824432373,9.846601486206055,48.80097579956055,88135.0234375
108.0,-9.223783493041992,9.214252471923828,45.36709976196289,88144.796875
109.0,-11.385076522827148,8.500394821166992,41.938480377197266,88155.6015625
110.0,-13.499041557312012,7.710287094116211,38.504600524902344,88167.59375
111.0,-15.49731731414795,6.81632137298584,35.002357482910156,88180.7265625
112.0,-17.379901885986328,5.89211893081665,31.473825454711914,88195.1015625
113.0,-19.19412612915039,4.890352249145508,27.876930236816406,88210.75
114.0,-20.87688446044922,3.8530893325805664,24.25899887084961,88227.703125
115.0,-22.443954467773438,2.750093698501587,20.556930541992188,88245.984375
116.0,-23.9216251373291,1.620805263519287,16.802276611328125,88265.6484375
117.0,-25.220504760742188,0.4547062814235687,12.995035171508789,88286.71875
118.0,-26.419469833374023,-0.7297978401184082,9.145726203918457,88309.21875
119.0,-27.497488021850586,-1.9484829902648926,5.254347324371338,88333.171875
