t,S_pred,E_pred,I_pred,R_pred
0.0,88215.484375,21.20111083984375,4.881313800811768,-13.60454273223877
1.0,88296.1484375,-175.15773010253906,-50.152442932128906,197.12937927246094
2.0,88277.671875,-171.19009399414062,-32.40525817871094,189.80938720703125
3.0,88239.328125,-97.24469757080078,-3.9804465770721436,98.89311218261719
4.0,88211.546875,-18.645421981811523,12.003128051757812,1.6980412006378174
5.0,88197.3046875,39.34137725830078,14.416177749633789,-64.81298065185547
6.0,88187.09375,73.24172973632812,11.467406272888184,-89.365478515625
7.0,88169.2421875,89.3501968383789,12.449453353881836,-75.9980697631836
8.0,88134.84375,96.60774993896484,23.993438720703125,-36.04833221435547
9.0,88079.1484375,103.12120819091797,49.057334899902344,16.827091217041016
10.0,88001.1015625,114.97742462158203,87.73711395263672,70.11268615722656
11.0,87901.109375,136.7001190185547,138.5169677734375,113.70138549804688
12.0,87777.9375,172.17543029785156,200.29393005371094,141.7876739501953
13.0,87625.9140625,226.21595764160156,273.9619445800781,152.69931030273438
14.0,87431.59375,305.5646057128906,363.96319580078125,149.8175811767578
15.0,87171.0546875,420.3398742675781,479.6797790527344,141.29861450195312
16.0,86807.359375,584.7542724609375,636.7725219726562,140.15750122070312
17.0,86288.2265625,818.0604858398438,858.2899169921875,163.9317169189453
18.0,85543.390625,1145.2005615234375,1176.505126953125,233.67153930664062
19.0,84483.2109375,1597.9656982421875,1634.414794921875,371.6314392089844
20.0,82995.8984375,2216.04345703125,2288.5068359375,598.409423828125
21.0,80946.6328125,3047.814208984375,3211.59033203125,928.4351196289062
22.0,78178.5625,4149.0244140625,4494.81201171875,1365.68408203125
23.0,74521.28125,5574.41845703125,6246.681640625,1904.0826416015625
24.0,69813.0,7355.69970703125,8583.5302734375,2538.85595703125
25.0,63943.0859375,9461.3583984375,11607.748046875,3293.3466796875
26.0,56910.125,11751.01171875,15374.2587890625,4249.673828125
27.0,48875.84765625,13955.3134765625,19855.224609375,5555.60498046875
28.0,40193.5234375,15711.69140625,24910.962890625,7384.4794921875
29.0,31396.55859375,16654.20703125,30270.908203125,9862.7509765625
30.0,23133.291015625,16529.189453125,35531.9921875,13009.220703125
31.0,16028.603515625,15297.5458984375,40199.3671875,16726.22265625
