t,S_pred,E_pred,I_pred,R_pred
0.0,88169.9375,25.575666427612305,12.281506538391113,2.762089967727661
1.0,88157.0859375,29.15152931213379,26.73975372314453,68.67362976074219
2.0,87981.5703125,160.98512268066406,72.87428283691406,34.52415466308594
3.0,87785.109375,319.238037109375,126.71334838867188,-30.640663146972656
4.0,87656.3203125,421.88104248046875,177.8113555908203,-70.86910247802734
5.0,87574.6328125,466.9631652832031,238.9796142578125,-69.38617706298828
6.0,87397.4921875,564.2476196289062,347.9277038574219,-46.58479690551758
7.0,86908.28125,899.2847900390625,553.5368041992188,-33.85893630981445
8.0,85900.7890625,1643.4793701171875,896.5443725585938,-45.78548812866211
9.0,84254.09375,2869.947265625,1399.361083984375,-69.24945068359375
10.0,81963.609375,4525.5712890625,2068.32275390625,-70.1644515991211
11.0,79123.0625,6463.79345703125,2902.361328125,-7.41859769821167
12.0,75876.7421875,8506.3310546875,3899.573974609375,155.09378051757812
13.0,72366.0703125,10500.015625,5060.6328125,441.7201232910156
14.0,68687.453125,12352.0693359375,6389.8896484375,863.7874755859375
15.0,64869.296875,14041.8271484375,7895.6669921875,1422.0531005859375
16.0,60871.65234375,15611.5302734375,9589.521484375,2111.60546875
17.0,56610.3515625,17138.654296875,11482.6826171875,2928.31103515625
18.0,52002.55078125,18694.07421875,13579.5390625,3875.114990234375
19.0,47019.25390625,20298.529296875,15869.462890625,4965.25830078125
20.0,41722.62109375,21895.564453125,18320.537109375,6221.09033203125
21.0,36267.08984375,23356.73046875,20879.171875,7668.10498046875
22.0,30865.12890625,24517.0859375,23475.490234375,9326.4736328125
23.0,25736.005859375,25223.59375,26031.763671875,11204.810546875
24.0,21061.037109375,25375.26171875,28469.720703125,13297.9775390625
25.0,16958.52734375,24942.6171875,30715.234375,15589.3955078125
26.0,13478.8916015625,23966.326171875,32701.30859375,18055.30859375
27.0,10614.16796875,22540.708984375,34370.6015625,20668.921875
28.0,8314.3310546875,20790.84375,35678.58203125,23402.904296875
29.0,6504.9296875,18849.56640625,36596.79296875,26230.2421875
30.0,5102.431640625,16839.2265625,37115.2265625,29124.01953125
31.0,4025.357421875,14859.9541015625,37242.87109375,32057.162109375
32.0,3201.334228515625,12984.6796875,37005.71875,35002.546875
33.0,2570.180419921875,11259.58203125,36443.0234375,37933.70703125
34.0,2084.185302734375,9707.931640625,35602.33203125,40825.86328125
35.0,1707.021240234375,8335.6474609375,34534.6953125,43656.8515625
36.0,1411.6025390625,7136.89501953125,33290.51953125,46407.83984375
37.0,1178.0079345703125,6098.79541015625,31916.724609375,49063.72265625
38.0,991.6648559570312,5205.06640625,30455.0078125,51613.08984375
39.0,841.8836059570312,4438.4755859375,28941.072265625,54047.91015625
40.0,720.7066040039062,3782.35791015625,27404.568359375,56363.203125
41.0,622.1390380859375,3221.3720703125,25869.53515625,58556.5546875
42.0,541.5966796875,2741.926513671875,24354.91015625,60627.59375
43.0,475.5181579589844,2332.1474609375,22875.33984375,62577.6875
44.0,421.08355712890625,1981.8607177734375,21441.755859375,64409.390625
45.0,376.0447998046875,1682.3817138671875,20062.111328125,66126.2109375
46.0,338.6691589355469,1426.3350830078125,18741.8125,67732.3984375
47.0,307.47503662109375,1207.4610595703125,17484.3359375,69232.59375
48.0,281.3055114746094,1020.4060668945312,16291.5048828125,70631.8203125
49.0,259.25347900390625,860.6672973632812,15163.91796875,71935.234375
50.0,240.5196533203125,724.378662109375,14101.1689453125,73148.0234375
51.0,224.53213500976562,608.22705078125,13102.1328125,74275.3984375
52.0,210.79925537109375,509.4016418457031,12165.0302734375,75322.4765625
53.0,198.88453674316406,425.46221923828125,11287.7841796875,76294.171875
54.0,188.52899169921875,354.3174743652344,10467.92578125,77195.328125
55.0,179.44866943359375,294.1701965332031,9702.8544921875,78030.546875
56.0,171.4292755126953,243.47874450683594,8989.7861328125,78804.2109375
57.0,164.31568908691406,200.90162658691406,8325.94140625,79520.4765625
58.0,157.9777374267578,165.26905822753906,7708.51611328125,80183.3515625
59.0,152.28659057617188,135.5919952392578,7134.7822265625,80796.53125
60.0,147.15943908691406,111.00814819335938,6601.95849609375,81363.5390625
61.0,142.53579711914062,90.7809066772461,6107.49267578125,81887.671875
62.0,138.33810424804688,74.25495910644531,5648.8291015625,82371.984375
63.0,134.51507568359375,60.86955261230469,5223.595703125,82819.3828125
64.0,131.0220489501953,50.157066345214844,4829.46435546875,83232.546875
65.0,127.8418960571289,41.709503173828125,4464.30615234375,83613.9921875
66.0,124.90758514404297,35.14136505126953,4126.03125,83966.1015625
67.0,122.23883819580078,30.166728973388672,3812.756103515625,84290.9921875
68.0,119.77254486083984,26.514720916748047,3522.668212890625,84590.6875
