t,S_pred,E_pred,I_pred,R_pred
0.0,88169.9140625,65.8200912475586,-17.331588745117188,13.39962100982666
1.0,87952.6171875,286.2614440917969,-6.262194633483887,7.5099663734436035
2.0,87947.015625,228.5796356201172,50.61503601074219,4.754449844360352
3.0,87953.96875,127.7508544921875,163.07061767578125,-6.280764102935791
4.0,87756.59375,201.0060577392578,342.8128662109375,-34.6352424621582
5.0,87190.5546875,587.4804077148438,604.8998413085938,-78.60781860351562
6.0,86152.859375,1341.3824462890625,973.0084838867188,-122.29117584228516
7.0,84585.3515625,2452.423828125,1480.2391357421875,-138.13014221191406
8.0,82458.7109375,3872.240478515625,2163.7783203125,-92.16454315185547
9.0,79762.7734375,5536.26220703125,3057.9091796875,51.22487258911133
10.0,76501.671875,7377.865234375,4188.68603515625,326.20074462890625
11.0,72691.8515625,9334.6845703125,5571.42919921875,764.1491088867188
12.0,68361.8359375,11349.9560546875,7209.9365234375,1393.4586181640625
13.0,63553.14453125,13370.353515625,9096.9580078125,2239.678466796875
14.0,58322.625,15342.5625,11214.0400390625,3325.814697265625
15.0,52745.4375,17209.033203125,13531.4189453125,4672.44189453125
16.0,46919.0078125,18903.8125,16006.556640625,6297.6923828125
17.0,40966.15625,20349.484375,18582.806640625,8216.95703125
18.0,35035.97265625,21456.982421875,21188.041015625,10442.0732421875
19.0,29299.1015625,22131.072265625,23735.111328125,12979.6669921875
20.0,23934.796875,22283.876953125,26125.033203125,15828.537109375
21.0,19108.80859375,21856.779296875,28254.087890625,18975.962890625
22.0,14946.2041015625,20844.990234375,30023.876953125,22393.998046875
23.0,11508.826171875,19314.171875,31352.09375,26037.291015625
24.0,8787.3662109375,17397.431640625,32181.1640625,29844.490234375
25.0,6711.8125,15269.8876953125,32483.990234375,33743.8671875
26.0,5174.87548828125,13110.1865234375,32266.857421875,37661.5078125
27.0,4057.8369140625,11064.640625,31569.390625,41529.8359375
28.0,3250.531005859375,9227.462890625,30460.044921875,45293.4296875
29.0,2662.178466796875,7639.6513671875,29026.421875,48910.99609375
30.0,2224.343017578125,6301.76513671875,27362.72265625,52354.171875
31.0,1888.827392578125,5190.59619140625,25558.3046875,55604.69921875
32.0,1623.2960205078125,4273.5205078125,23690.005859375,58651.59375
33.0,1407.0220947265625,3517.537353515625,21818.8984375,61489.0
34.0,1226.906494140625,2893.562744140625,19990.37890625,64115.1328125
35.0,1074.8455810546875,2377.673828125,18236.060546875,66531.4296875
36.0,945.68603515625,1950.7513427734375,16576.4296875,68742.40625
37.0,835.9885864257812,1597.5574951171875,15023.2255859375,70755.2109375
38.0,743.2659912109375,1305.88671875,13581.888671875,72579.078125
39.0,665.5172729492188,1065.7164306640625,12253.1845703125,74225.0859375
40.0,600.9782104492188,868.735107421875,11034.69921875,75705.4609375
41.0,548.0449829101562,707.9409790039062,9921.904296875,77033.0625
42.0,505.20037841796875,577.3299560546875,8908.9443359375,78220.9765625
43.0,471.02984619140625,471.7986755371094,7989.28515625,79282.0546875
44.0,444.2030029296875,386.9942321777344,7156.02783203125,80228.7265625
45.0,423.5182189941406,319.1685485839844,6402.3388671875,81072.6171875
46.0,407.91851806640625,265.1927795410156,5721.5498046875,81824.5625
47.0,396.4284362792969,222.37840270996094,5107.28271484375,82494.5
48.0,388.2144775390625,188.52340698242188,4553.6181640625,83091.421875
49.0,382.56671142578125,161.7833251953125,4054.98291015625,83623.40625
50.0,378.8962097167969,140.63316345214844,3606.335693359375,84097.6640625
51.0,376.7296447753906,123.85027313232422,3202.965576171875,84520.6484375
52.0,375.64373779296875,110.40267181396484,2840.641357421875,84898.0546875
53.0,375.3098449707031,99.5160140991211,2515.456298828125,85234.8984375
54.0,375.4781188964844,90.52508544921875,2223.894775390625,85535.640625
55.0,375.9461364746094,82.95924377441406,1962.7806396484375,85804.203125
56.0,376.5377197265625,76.41883850097656,1729.20849609375,86044.0546875
57.0,377.1556091308594,70.59491729736328,1520.5255126953125,86258.265625
58.0,377.74981689453125,65.29948425292969,1334.3756103515625,86449.4921875
59.0,378.1889343261719,60.34849548339844,1168.5765380859375,86620.171875
60.0,378.4913024902344,55.622310638427734,1021.1827392578125,86772.4140625
61.0,378.6148681640625,51.06703186035156,890.3876953125,86908.078125
62.0,378.52020263671875,46.61692428588867,774.5928955078125,87028.8828125
63.0,378.24676513671875,42.261474609375,672.3048706054688,87136.28125
64.0,377.810302734375,37.99147415161133,582.2141723632812,87231.6171875
65.0,377.181884765625,33.797725677490234,503.0850830078125,87316.1171875
66.0,376.3562927246094,29.67233657836914,433.8211669921875,87390.796875
67.0,375.4123840332031,25.68235969543457,373.4022521972656,87456.671875
68.0,374.33172607421875,21.79886817932129,320.9449157714844,87514.59375
69.0,373.12750244140625,18.081024169921875,275.58404541015625,87565.3203125
70.0,371.82073974609375,14.518309593200684,236.5572052001953,87609.59375
71.0,370.4482421875,11.143590927124023,203.18862915039062,87648.03125
72.0,368.9994812011719,7.980530738830566,174.86044311523438,87681.2265625
73.0,367.46923828125,5.021242618560791,151.00209045410156,87709.7109375
74.0,365.9179382324219,2.3130531311035156,131.07455444335938,87733.9375
75.0,364.3245849609375,-0.17821791768074036,114.61244201660156,87754.4140625
76.0,362.7101745605469,-2.4131312370300293,101.21084594726562,87771.46875
77.0,361.1168212890625,-4.379855155944824,90.46222686767578,87785.4765625
78.0,359.5260925292969,-6.095479965209961,82.01162719726562,87796.8203125
79.0,357.90118408203125,-7.5652642250061035,75.54878234863281,87805.7421875
80.0,356.3104248046875,-8.78394889831543,70.79104614257812,87812.6015625
81.0,354.7486267089844,-9.775198936462402,67.4833755493164,87817.609375
82.0,353.234130859375,-10.510090827941895,65.37860870361328,87821.0078125
83.0,351.751220703125,-11.053043365478516,64.26509857177734,87823.0234375
84.0,350.3182373046875,-11.360672950744629,63.956153869628906,87823.8671875
