t,S_pred,E_pred,I_pred,R_pred
0.0,88191.21875,50.541831970214844,-13.799440383911133,13.03735065460205
1.0,88238.15625,43.23760986328125,-57.90742874145508,-61.03556823730469
2.0,88078.5859375,172.56283569335938,-34.986419677734375,-82.3382339477539
3.0,87845.453125,313.28350830078125,54.97673416137695,-63.01806640625
4.0,87659.1484375,376.5762634277344,186.1858673095703,-22.090229034423828
5.0,87547.5078125,377.36505126953125,320.8775329589844,16.55010986328125
6.0,87403.140625,441.0574645996094,444.1211853027344,32.052520751953125
7.0,87027.59375,728.1781005859375,589.682373046875,17.417781829833984
8.0,86230.4140625,1343.9361572265625,828.2160034179688,-16.13747215270996
9.0,84904.28125,2304.239013671875,1228.694091796875,-44.668113708496094
10.0,83040.140625,3557.178955078125,1828.508056640625,-40.59794235229492
11.0,80697.625,5021.18408203125,2629.477294921875,20.80170249938965
12.0,77962.1875,6614.1513671875,3612.665771484375,159.6608123779297
13.0,74910.796875,8267.30859375,4757.0390625,392.2653503417969
14.0,71594.125,9928.8642578125,6051.63720703125,732.8030395507812
15.0,68034.484375,11562.3076171875,7498.388671875,1194.162841796875
16.0,64234.125,13142.896484375,9107.7001953125,1788.21337890625
17.0,60187.765625,14653.3505859375,10890.9326171875,2525.555908203125
18.0,55894.96484375,16079.9189453125,12852.9833984375,3415.177734375
19.0,51369.7734375,17408.314453125,14987.0517578125,4464.41162109375
20.0,46647.28515625,18619.521484375,17271.677734375,5679.26318359375
21.0,41787.03125,19686.546875,19669.990234375,7064.86767578125
22.0,36873.42578125,20571.9765625,22130.751953125,8626.0595703125
23.0,32012.509765625,21228.17578125,24590.7265625,10367.44140625
24.0,27324.51953125,21601.3203125,26978.693359375,12292.9404296875
25.0,22931.6953125,21639.9140625,29220.716796875,14404.3388671875
26.0,18942.310546875,21307.044921875,31246.462890625,16699.06640625
27.0,15434.6279296875,20593.080078125,32995.66015625,19167.859375
28.0,12446.353515625,19523.25390625,34422.84765625,21793.37890625
29.0,9972.8037109375,18156.85546875,35499.8671875,24550.322265625
30.0,7974.56982421875,16577.482421875,36215.34765625,27407.615234375
31.0,6390.5263671875,14878.650390625,36572.69140625,30331.080078125
32.0,5151.2333984375,13149.8017578125,36586.95703125,33286.65234375
33.0,4189.13720703125,11466.4375,36282.33203125,36242.375
