t,S_pred,E_pred,I_pred,R_pred
0.0,88169.5078125,67.264404296875,-7.025022983551025,1.1469542980194092
1.0,87998.1796875,245.00575256347656,-1.4548300504684448,72.5853042602539
2.0,87929.96875,194.74911499023438,88.6279525756836,66.20002746582031
3.0,87897.40625,82.07793426513672,235.0003204345703,8.86792278289795
4.0,87730.3984375,130.43093872070312,428.7331237792969,-68.6323013305664
5.0,87225.765625,515.708984375,688.4577026367188,-142.95697021484375
6.0,86217.3125,1313.84130859375,1055.6329345703125,-199.0973358154297
7.0,84602.765625,2515.90380859375,1582.5755615234375,-223.2869873046875
8.0,82335.1015625,4067.911865234375,2321.306396484375,-196.93736267089844
9.0,79402.484375,5902.7021484375,3317.212890625,-95.75297546386719
10.0,75812.15625,7955.97216796875,4606.8369140625,107.75955200195312
11.0,71581.2734375,10171.0869140625,6218.09619140625,441.00421142578125
12.0,66734.6015625,12496.7802734375,8170.54541015625,928.9252319335938
13.0,61307.76171875,14880.3916015625,10475.2568359375,1593.045654296875
14.0,55354.33984375,17258.58203125,13134.1904296875,2451.864990234375
15.0,48956.3203125,19546.96875,16137.76171875,3522.359619140625
16.0,42236.171875,21630.5546875,19460.56640625,4822.4111328125
17.0,35368.9765625,23358.806640625,23053.447265625,6373.0576171875
18.0,28591.244140625,24550.931640625,26830.53515625,8199.341796875
19.0,22196.96484375,25021.224609375,30652.11328125,10326.6005859375
20.0,16505.5,24630.845703125,34313.28515625,12771.4140625
21.0,11789.6123046875,23356.361328125,37560.12109375,15529.4892578125
22.0,8182.61572265625,21332.970703125,40150.171875,18568.35546875
23.0,5627.880859375,18825.880859375,41933.0859375,21831.072265625
24.0,3920.135986328125,16138.1689453125,42889.625,25247.666015625
25.0,2806.034423828125,13520.974609375,43103.7109375,28746.16796875
26.0,2067.534912109375,11134.8291015625,42704.91015625,32259.986328125
27.0,1553.8072509765625,9055.94921875,41825.3984375,35732.109375
28.0,1175.0078125,7301.20556640625,40581.20703125,39117.17578125
29.0,883.0387573242188,5852.224609375,39068.875,42381.984375
30.0,653.626220703125,4673.57861328125,37367.24609375,45504.734375
31.0,474.075927734375,3724.25048828125,35540.35546875,48473.1015625
32.0,336.518310546875,2964.164306640625,33640.0078125,51281.9296875
33.0,234.65357971191406,2357.54052734375,31707.783203125,53931.1015625
34.0,162.61048889160156,1874.0419921875,29776.87109375,56423.4296875
35.0,114.68343353271484,1488.7113037109375,27873.556640625,58763.36328125
36.0,85.54279327392578,1181.4029541015625,26018.3359375,60956.08984375
37.0,70.3243408203125,936.1619262695312,24226.9296875,63007.203125
38.0,64.90007781982422,740.2152099609375,22511.044921875,64922.2578125
39.0,65.82559204101562,583.5399169921875,20878.87890625,66707.015625
40.0,70.40585327148438,458.14288330078125,19335.77734375,68367.21875
41.0,76.66361236572266,357.6979675292969,17884.486328125,69908.8046875
42.0,83.09226989746094,277.2305603027344,16525.724609375,71337.8359375
43.0,88.76632690429688,212.7178192138672,15258.5087890625,72660.4765625
44.0,93.09416961669922,161.03611755371094,14080.4775390625,73882.9453125
45.0,95.81024169921875,119.67180633544922,12988.2626953125,75011.515625
46.0,96.80412292480469,86.64767456054688,11977.775390625,76052.40625
47.0,96.20201110839844,60.36509323120117,11044.4462890625,77011.6640625
48.0,94.14063262939453,39.551475524902344,10183.4580078125,77895.171875
49.0,90.89080810546875,23.1866512298584,9389.87109375,78708.6171875
50.0,86.67076110839844,10.471308708190918,8658.8642578125,79457.3203125
51.0,81.75132751464844,0.7954484224319458,7985.6416015625,80146.3671875
52.0,76.37964630126953,-6.440412521362305,7365.70361328125,80780.5
53.0,70.76081085205078,-11.688514709472656,6794.74951171875,81364.125
54.0,65.06967163085938,-15.295928001403809,6268.80712890625,81901.375
55.0,59.502105712890625,-17.49403190612793,5784.130859375,82395.9765625
56.0,54.16460418701172,-18.66144561767578,5337.31884765625,82851.4765625
57.0,49.14919662475586,-18.934892654418945,4925.22265625,83271.0390625
58.0,44.5452766418457,-18.4931697845459,4544.95068359375,83657.59375
59.0,40.40805435180664,-17.4835147857666,4193.8603515625,84013.8515625
60.0,36.7598876953125,-16.095237731933594,3869.56201171875,84342.2421875
61.0,33.600772857666016,-14.370410919189453,3569.88232421875,84645.03125
62.0,30.96357536315918,-12.466791152954102,3292.846435546875,84924.28125
63.0,28.825946807861328,-10.405411720275879,3036.6064453125,85181.875
64.0,27.136613845825195,-8.280929565429688,2799.5419921875,85419.5078125
65.0,25.906097412109375,-6.156446933746338,2580.1396484375,85638.7734375
66.0,25.094955444335938,-4.02144718170166,2377.047119140625,85841.1484375
67.0,24.657175064086914,-2.0126545429229736,2189.011474609375,86027.8828125
68.0,24.559890747070312,-0.06696523725986481,2014.8892822265625,86200.2421875
69.0,24.75971794128418,1.7419999837875366,1853.6435546875,86359.3203125
70.0,25.223791122436523,3.414241075515747,1704.3402099609375,86506.140625
71.0,25.907411575317383,4.918206214904785,1566.0714111328125,86641.6640625
72.0,26.79217529296875,6.264412879943848,1438.05224609375,86766.6875
73.0,27.818920135498047,7.431826591491699,1319.5557861328125,86882.078125
74.0,28.9468936920166,8.430964469909668,1209.8807373046875,86988.546875
75.0,30.193187713623047,9.272343635559082,1108.416259765625,87086.7578125
76.0,31.471031188964844,9.934929847717285,1014.5906982421875,87177.3125
77.0,32.793575286865234,10.408205032348633,927.8543701171875,87260.8359375
78.0,34.104286193847656,10.744756698608398,847.7274780273438,87337.8046875
79.0,35.39264678955078,10.934067726135254,773.7597045898438,87408.734375
80.0,36.63105392456055,10.976136207580566,705.5172729492188,87474.09375
81.0,37.826072692871094,10.902515411376953,642.6137084960938,87534.2734375
82.0,38.938270568847656,10.68165397644043,584.6807861328125,87589.6640625
83.0,39.96370315551758,10.387170791625977,531.3807373046875,87640.6328125
84.0,40.88396072387695,9.976998329162598,482.3966979980469,87687.5
85.0,41.691158294677734,9.482687950134277,437.4493103027344,87730.59375
86.0,42.357688903808594,8.91475772857666,396.2565612792969,87770.1796875
87.0,42.91641616821289,8.304757118225098,358.5594787597656,87806.5390625
88.0,43.33316421508789,7.652688503265381,324.1188049316406,87839.8984375
89.0,43.61975860595703,6.948033332824707,292.7228698730469,87870.4921875
90.0,43.732818603515625,6.232861042022705,264.1606750488281,87898.53125
91.0,43.72755813598633,5.496654510498047,238.22976684570312,87924.203125
92.0,43.563228607177734,4.770965099334717,214.75726318359375,87947.7109375
93.0,43.259544372558594,4.076827049255371,193.58474731445312,87969.2109375
94.0,42.80992889404297,3.3826892375946045,174.52685546875,87988.859375
95.0,42.21965026855469,2.762172222137451,157.44357299804688,88006.796875
96.0,41.4689826965332,2.1416549682617188,142.21131896972656,88023.15625
97.0,40.59605026245117,1.6368275880813599,128.67103576660156,88038.0859375
98.0,39.58376693725586,1.1635518074035645,116.72673034667969,88051.65625
99.0,38.446590423583984,0.7744139432907104,106.24696350097656,88064.03125
100.0,37.20029830932617,0.4588967561721802,97.1357421875,88075.2578125
101.0,35.80807876586914,0.25906920433044434,89.28791046142578,88085.484375
102.0,34.31462860107422,0.1433795541524887,82.60289001464844,88094.7734375
103.0,32.712066650390625,0.15389679372310638,76.98077392578125,88103.171875
104.0,31.0069580078125,0.269586443901062,72.36041259765625,88110.8125
105.0,29.20982551574707,0.5009657144546509,68.6491470336914,88117.734375
106.0,27.32198143005371,0.8585518598556519,65.7818832397461,88123.9765625
107.0,25.356571197509766,1.3844138383865356,63.68172073364258,88129.65625
108.0,23.314912796020508,2.0154480934143066,62.281612396240234,88134.78125
109.0,21.19963264465332,2.8252756595611572,61.527000427246094,88139.4296875
110.0,19.030452728271484,3.771827220916748,61.34294891357422,88143.65625
111.0,16.807371139526367,4.844585418701172,61.696590423583984,88147.46875
112.0,14.540904998779297,6.085619926452637,62.52482604980469,88150.9609375
