t,S_pred,E_pred,I_pred,R_pred
0.0,88150.3125,38.29179000854492,95.98690032958984,-5.014751434326172
1.0,87848.296875,286.6827087402344,87.84130096435547,-14.83785343170166
2.0,87808.640625,281.6133728027344,118.31434631347656,-9.526646614074707
3.0,87876.203125,176.07025146484375,187.49740600585938,-11.640612602233887
4.0,87845.671875,160.56521606445312,305.583984375,-33.56905746459961
5.0,87516.046875,402.4512023925781,493.3863830566406,-73.83956909179688
6.0,86735.8203125,1002.472900390625,778.7506713867188,-119.25300598144531
7.0,85421.390625,1984.8961181640625,1191.7508544921875,-150.03697204589844
8.0,83548.6796875,3315.823974609375,1760.4915771484375,-144.90455627441406
9.0,81132.3359375,4930.81982421875,2509.24365234375,-84.33576965332031
10.0,78203.8515625,6758.669921875,3458.07421875,49.369895935058594
11.0,74796.6015625,8735.2958984375,4623.634765625,272.67193603515625
12.0,70938.3515625,10808.6015625,6020.1962890625,602.3347778320312
13.0,66650.1953125,12937.021484375,7660.2099609375,1056.616455078125
14.0,61949.67578125,15085.009765625,9553.8974609375,1655.14208984375
15.0,56857.28515625,17216.44921875,11707.4306640625,2418.8935546875
16.0,51405.97265625,19287.115234375,14119.3759765625,3368.863037109375
17.0,45653.4140625,21236.49609375,16775.595703125,4524.62890625
18.0,39696.1640625,22980.47265625,19642.2734375,5902.529296875
19.0,33681.8984375,24407.912109375,22658.958984375,7513.69140625
20.0,27811.77734375,25387.21484375,25734.306640625,9362.76953125
21.0,22321.34765625,25788.7578125,28749.296875,11447.7236328125
22.0,17434.748046875,25522.830078125,31571.43359375,13760.5009765625
23.0,13307.333984375,24577.572265625,34076.61328125,16288.1513671875
24.0,9988.8486328125,23033.330078125,36168.3203125,19012.30078125
25.0,7429.21435546875,21042.99609375,37785.56640625,21907.4921875
26.0,5515.94580078125,18791.451171875,38900.46484375,24939.859375
27.0,4115.57275390625,16456.46484375,39512.34375,28068.123046875
28.0,3101.80908203125,14182.990234375,39642.76953125,31247.515625
29.0,2368.88623046875,12072.3056640625,39332.00390625,34434.12890625
30.0,1834.9437255859375,10182.2744140625,38634.75,37588.75
31.0,1440.3409423828125,8534.7177734375,37614.81640625,40678.8203125
32.0,1143.5086669921875,7125.75341796875,36339.3125,43679.09375
33.0,916.26953125,5936.01806640625,34873.28125,46571.03515625
34.0,739.7965087890625,4938.990234375,33275.84765625,49341.8828125
35.0,601.3074951171875,4106.541015625,31597.9296875,51983.58203125
36.0,491.94134521484375,3412.2421875,29881.61328125,54491.6171875
37.0,405.3219909667969,2832.81787109375,28160.353515625,56864.3046875
38.0,336.6674499511719,2348.572021484375,26459.98828125,59102.0234375
39.0,282.2906799316406,1943.1904296875,24799.8828125,61206.7265625
40.0,239.29620361328125,1603.3651123046875,23193.9453125,63181.6015625
41.0,205.38796997070312,1318.2181396484375,21651.9140625,65030.60546875
42.0,178.6958770751953,1078.8775634765625,20180.1015625,66758.4921875
43.0,157.73171997070312,878.0706176757812,18782.17578125,68370.3203125
44.0,141.26895141601562,709.8182983398438,17459.861328125,69871.578125
45.0,128.3590545654297,569.1318969726562,16213.302734375,71267.8046875
46.0,118.2092514038086,451.832275390625,15041.55859375,72564.75
47.0,110.1957778930664,354.4107666015625,13942.814453125,73768.09375
48.0,103.80458068847656,273.901123046875,12914.6865234375,74883.4609375
49.0,98.62944030761719,207.74029541015625,11954.3701171875,75916.3671875
50.0,94.36601257324219,153.77108764648438,11058.806640625,76872.1640625
51.0,90.75465393066406,110.12486267089844,10224.734375,77755.9921875
52.0,87.61132049560547,75.19776916503906,9448.88671875,78572.78125
53.0,84.77692413330078,47.629127502441406,8727.935546875,79327.21875
54.0,82.14169311523438,26.214548110961914,8058.61572265625,80023.7890625
55.0,79.62478637695312,9.93172550201416,7437.74072265625,80666.6484375
56.0,77.18215942382812,-2.086357355117798,6862.20849609375,81259.75
57.0,74.7428207397461,-10.609594345092773,6329.08349609375,81806.7890625
58.0,72.33568572998047,-16.279043197631836,5835.50244140625,82311.2578125
59.0,69.91211700439453,-19.642751693725586,5378.80859375,82776.3515625
60.0,67.50301361083984,-21.172025680541992,4956.416015625,83205.109375
61.0,65.10376739501953,-21.288043975830078,4565.96435546875,83600.2265625
62.0,62.737388610839844,-20.319143295288086,4205.16162109375,83964.359375
63.0,60.4065055847168,-18.537128448486328,3871.91064453125,84299.875
64.0,58.15515899658203,-16.204273223876953,3564.212890625,84608.9921875
65.0,55.993865966796875,-13.503971099853516,3280.225830078125,84893.71875
66.0,53.93577194213867,-10.615674018859863,3018.207763671875,85155.96875
67.0,52.01572036743164,-7.65047025680542,2776.569580078125,85397.46875
68.0,50.23304748535156,-4.727334976196289,2553.76513671875,85619.84375
69.0,48.6219367980957,-1.9327070713043213,2348.439453125,85824.53125
70.0,47.18896484375,0.6755682826042175,2159.275146484375,86012.9296875
71.0,45.933467864990234,3.043261766433716,1985.0723876953125,86186.3203125
72.0,44.893577575683594,5.14210844039917,1824.70556640625,86345.7890625
73.0,44.05219650268555,6.95107364654541,1677.134521484375,86492.4609375
74.0,43.40867233276367,8.439920425415039,1541.392822265625,86627.296875
75.0,42.99192810058594,9.627054214477539,1416.5791015625,86751.21875
76.0,42.77566909790039,10.519046783447266,1301.879150390625,86865.0703125
77.0,42.76810836791992,11.103411674499512,1196.509521484375,86969.6171875
78.0,42.96859359741211,11.404467582702637,1099.743408203125,87065.609375
79.0,43.34425735473633,11.453109741210938,1010.9447021484375,87153.65625
80.0,43.885894775390625,11.26577091217041,929.4797973632812,87234.4140625
81.0,44.60106658935547,10.846396446228027,854.7777709960938,87308.4296875
82.0,45.4901008605957,10.254801750183105,786.315185546875,87376.2421875
83.0,46.487266540527344,9.47258186340332,723.577392578125,87438.328125
84.0,47.62378692626953,8.566784858703613,666.1622924804688,87495.1640625
85.0,48.84214401245117,7.559101581573486,613.6018676757812,87547.1484375
86.0,50.15679931640625,6.469252586364746,565.5083618164062,87594.671875
87.0,51.53850173950195,5.316300392150879,521.5283813476562,87638.125
88.0,52.94813919067383,4.154145240783691,481.3196716308594,87677.8125
