t,S_pred,E_pred,I_pred,R_pred
0.0,88198.484375,32.77582550048828,3.8443796634674072,16.230072021484375
1.0,87845.4453125,250.33544921875,83.41255950927734,35.677764892578125
2.0,87766.5546875,277.1754455566406,125.08185577392578,32.19984436035156
3.0,87836.1328125,202.1296844482422,149.97616577148438,19.861806869506836
4.0,87888.8515625,159.02476501464844,194.611328125,-5.594513893127441
5.0,87745.5625,283.9748229980469,300.0571594238281,-47.416316986083984
6.0,87248.3515625,677.298583984375,503.96014404296875,-96.38787078857422
7.0,86286.828125,1386.9493408203125,836.84130859375,-131.68373107910156
8.0,84806.34375,2411.7490234375,1321.8701171875,-128.00270080566406
9.0,82800.3359375,3714.824462890625,1975.7374267578125,-61.90776062011719
10.0,80295.609375,5238.60693359375,2810.359130859375,85.11404418945312
11.0,77336.5390625,6917.1845703125,3834.1494140625,326.9316711425781
12.0,73972.6328125,8685.0771484375,5052.91357421875,674.7959594726562
13.0,70248.5703125,10483.2568359375,6470.58447265625,1140.5281982421875
14.0,66197.4453125,12263.2705078125,8089.361328125,1740.00830078125
15.0,61837.13671875,13989.6416015625,9909.595703125,2495.885009765625
16.0,57172.0546875,15639.2099609375,11927.875,3438.239990234375
17.0,52204.31640625,17195.548828125,14133.6396484375,4601.27587890625
18.0,46955.83984375,18636.78125,16503.205078125,6015.7275390625
19.0,41495.22265625,19920.392578125,18993.916015625,7699.37744140625
20.0,35953.78125,20974.24609375,21541.783203125,9652.109375
21.0,30515.66015625,21703.341796875,24065.05859375,11858.5927734375
22.0,25381.982421875,22012.6171875,26472.818359375,14296.71484375
23.0,20726.841796875,21835.197265625,28675.1953125,16944.728515625
24.0,16665.89453125,21153.8515625,30591.3203125,19783.248046875
25.0,13246.2373046875,20007.560546875,32153.91796875,22793.1015625
26.0,10454.4013671875,18484.42578125,33311.90625,25951.708984375
27.0,8233.2001953125,16704.353515625,34032.59375,29230.705078125
28.0,6500.75439453125,14797.5048828125,34304.45703125,32595.2109375
29.0,5167.13671875,12884.0615234375,34139.0234375,36005.08984375
30.0,4146.59765625,11059.7646484375,33570.07421875,39417.52734375
31.0,3365.025634765625,9389.3486328125,32649.923828125,42790.06640625
32.0,2762.6376953125,7907.208984375,31442.873046875,46083.59375
33.0,2293.756103515625,6623.22265625,30017.841796875,49264.6171875
34.0,1924.703857421875,5530.076171875,28441.728515625,52306.67578125
35.0,1631.10986328125,4610.46728515625,26774.736328125,55190.70703125
36.0,1395.439208984375,3842.8193359375,25067.77734375,57904.6640625
37.0,1204.9503173828125,3204.67529296875,23361.607421875,60442.73828125
38.0,1050.235107421875,2675.111328125,21687.353515625,62804.046875
39.0,924.1754760742188,2235.590576171875,20067.57421875,64991.6328125
40.0,821.3037109375,1870.3321533203125,18517.763671875,67011.3515625
41.0,737.2518920898438,1566.1419677734375,17047.751953125,68870.9375
42.0,668.5306396484375,1312.224365234375,15662.9775390625,70579.28125
43.0,612.3314208984375,1099.776123046875,14365.66015625,72145.8984375
44.0,566.3276977539062,921.5982666015625,13155.62890625,73580.546875
45.0,528.6069946289062,771.8538208007812,12031.017578125,74892.8125
46.0,497.6639404296875,645.7994384765625,10988.8193359375,76092.078125
47.0,472.1504211425781,539.5648193359375,10025.32421875,77187.234375
48.0,451.0686340332031,449.9631652832031,9136.373046875,78186.703125
49.0,433.52850341796875,374.3652648925781,8317.5771484375,79098.375
50.0,418.86419677734375,310.64129638671875,7564.5009765625,79929.609375
51.0,406.46697998046875,256.92974853515625,6872.72412109375,80687.171875
52.0,395.91424560546875,211.77398681640625,6238.00341796875,81377.328125
53.0,386.8089599609375,173.8540802001953,5656.21875,82005.8359375
54.0,378.8658142089844,142.11830139160156,5123.44970703125,82577.984375
55.0,371.8429260253906,115.66219329833984,4636.04443359375,83098.6015625
56.0,365.5680847167969,93.68115997314453,4190.5048828125,83572.1328125
57.0,359.8795471191406,75.53892517089844,3783.60888671875,84002.625
58.0,354.67352294921875,60.662288665771484,3412.329345703125,84393.796875
59.0,349.86846923828125,48.56746292114258,3073.871337890625,84749.015625
60.0,345.4039001464844,38.807464599609375,2765.624267578125,85071.3828125
61.0,341.2009582519531,31.045740127563477,2485.150390625,85363.71875
62.0,337.25830078125,24.96677589416504,2230.23095703125,85628.6171875
63.0,333.5325622558594,20.307640075683594,1998.8175048828125,85868.4375
64.0,330.0040283203125,16.800140380859375,1788.9801025390625,86085.3359375
65.0,326.6871643066406,14.270743370056152,1598.9388427734375,86281.2890625
66.0,323.5477600097656,12.545916557312012,1427.0924072265625,86458.109375
67.0,320.5924072265625,11.457382202148438,1271.928955078125,86617.4609375
68.0,317.8290100097656,10.889451026916504,1132.033935546875,86760.828125
69.0,315.2562255859375,10.705399513244629,1006.1715087890625,86889.640625
70.0,312.8556823730469,10.836865425109863,893.1058959960938,87005.1640625
71.0,310.6628112792969,11.194451332092285,791.777587890625,87108.5390625
72.0,308.6435241699219,11.688761711120605,701.1741943359375,87200.8984375
73.0,306.81878662109375,12.277727127075195,620.351806640625,87283.1796875
74.0,305.18072509765625,12.914019584655762,548.4664916992188,87356.3125
75.0,303.7345886230469,13.550312995910645,484.7083435058594,87421.1328125
76.0,302.477783203125,14.144536972045898,428.36224365234375,87478.3828125
77.0,301.3971252441406,14.670398712158203,378.7129821777344,87528.828125
78.0,300.5189514160156,15.112122535705566,335.1637268066406,87573.0625
79.0,299.7932434082031,15.438157081604004,297.12811279296875,87611.703125
80.0,299.2305908203125,15.648502349853516,264.0671691894531,87645.3046875
81.0,298.836181640625,15.732640266418457,235.48658752441406,87674.40625
82.0,298.60479736328125,15.65376091003418,210.92356872558594,87699.4453125
83.0,298.5048828125,15.438157081604004,189.97586059570312,87720.859375
84.0,298.5101623535156,15.080571174621582,172.2253875732422,87739.078125
85.0,298.6758117675781,14.575743675231934,157.3119354248047,87754.4453125
86.0,298.93609619140625,13.923674583435059,144.91737365722656,87767.3046875
87.0,299.27001953125,13.150657653808594,134.70513916015625,87778.0
88.0,299.6933288574219,12.235657691955566,126.41229248046875,87786.796875
89.0,300.1824035644531,11.162899017333984,119.78117370605469,87793.9765625
90.0,300.73455810546875,9.984968185424805,114.53569793701172,87799.8125
91.0,301.31298828125,8.707123756408691,110.4734115600586,87804.5078125
92.0,301.9072265625,7.318848609924316,107.38134765625,87808.2734375
93.0,302.511962890625,5.820141792297363,105.07018280029297,87811.359375
94.0,303.0904235839844,4.258331775665283,103.35718536376953,87813.8828125
95.0,303.65045166015625,2.5966079235076904,102.06224822998047,87816.0546875
96.0,304.1736755371094,0.8875564336776733,101.05785369873047,87818.0546875
97.0,304.6180419921875,-0.8740811944007874,100.18755340576172,87819.9765625
98.0,305.0045471191406,-2.69356369972229,99.33171081542969,87821.984375
99.0,305.25958251953125,-4.549856662750244,98.369384765625,87824.1875
100.0,305.422607421875,-6.421925067901611,97.18619537353516,87826.75
101.0,305.4725646972656,-8.309769630432129,95.69406127929688,87829.71875
102.0,305.35162353515625,-10.18709659576416,93.7694091796875,87833.234375
103.0,305.0860595703125,-12.074941635131836,91.39908599853516,87837.375
104.0,304.6364440917969,-13.936492919921875,88.43321990966797,87842.2265625
105.0,304.0054016113281,-15.745457649230957,84.79820251464844,87847.84375
106.0,303.14300537109375,-17.55442237854004,80.4874496459961,87854.359375
107.0,302.0675964355469,-19.28976821899414,75.38921356201172,87861.7734375
108.0,300.7634582519531,-20.967267990112305,69.47721099853516,87870.171875
109.0,299.20166015625,-22.59743881225586,62.685707092285156,87879.6328125
110.0,297.3769226074219,-24.11717987060547,54.98577117919922,87890.1875
111.0,295.28399658203125,-25.579076766967773,46.314308166503906,87901.8984375
112.0,292.8650207519531,-26.914766311645508,36.65685272216797,87914.8125
113.0,290.138427734375,-28.17157745361328,25.9779109954834,87928.9140625
114.0,287.1042175292969,-29.333730697631836,14.256446838378906,87944.296875
115.0,283.7518310546875,-30.33812713623047,1.4267293214797974,87960.984375
116.0,280.0471496582031,-31.23735237121582,-12.499410629272461,87979.015625
117.0,275.98223876953125,-31.989334106445312,-27.556154251098633,87998.3671875
118.0,271.5518493652344,-32.6098518371582,-43.75796127319336,88019.125
119.0,266.7454528808594,-33.0778694152832,-61.11798095703125,88041.28125
