t,S_pred,E_pred,I_pred,R_pred
0.0,88233.296875,5.00094747543335,-7.484803199768066,8.262277603149414
1.0,88212.7265625,-17.708402633666992,73.6425552368164,-50.978702545166016
2.0,88191.3203125,-19.091419219970703,94.36019897460938,-55.30063247680664
3.0,88171.15625,-8.012822151184082,78.63824462890625,-30.248567581176758
4.0,88152.1171875,11.003662109375,47.677459716796875,4.011998176574707
5.0,88132.15625,34.967193603515625,18.42441749572754,33.855323791503906
6.0,88107.359375,61.691497802734375,3.058729648590088,52.5832405090332
7.0,88072.25,89.3636703491211,8.923405647277832,59.45296859741211
8.0,88020.3984375,117.66687774658203,38.859413146972656,57.72419738769531
9.0,87944.5859375,148.30885314941406,92.30145263671875,52.36237716674805
10.0,87836.46875,185.65293884277344,166.2797088623047,49.010005950927734
11.0,87685.6796875,237.103271484375,257.2893371582031,53.00130081176758
12.0,87477.7890625,313.26123046875,363.2610168457031,69.32931518554688
13.0,87191.7578125,428.01483154296875,486.1470642089844,103.22637939453125
14.0,86795.84375,598.638671875,635.4567260742188,160.61106872558594
15.0,86243.375,846.3775024414062,831.7718505859375,248.59434509277344
16.0,85467.359375,1197.329833984375,1110.81494140625,375.7622375488281
17.0,84375.9765625,1683.9205322265625,1525.9490966796875,552.30859375
18.0,82849.015625,2347.074462890625,2148.47509765625,790.2532348632812
19.0,80736.6796875,3238.121337890625,3064.50244140625,1104.643798828125
20.0,77862.125,4418.23974609375,4368.79931640625,1515.92431640625
21.0,74028.6953125,5950.3466796875,6157.87353515625,2055.621826171875
22.0,69037.40625,7875.95068359375,8526.0234375,2775.324462890625
23.0,62725.60546875,10169.0087890625,11564.08203125,3758.6494140625
24.0,55046.8125,12670.21875,15348.1298828125,5127.8154296875
25.0,46195.875,15033.1552734375,19895.19921875,7028.53857421875
26.0,36722.0390625,16752.734375,25072.923828125,9579.09765625
27.0,27491.373046875,17339.0390625,30503.412109375,12808.9765625
28.0,19401.5625,16579.330078125,35565.0,16654.8828125
29.0,13010.5087890625,14677.2333984375,39564.23046875,21021.919921875
30.0,8389.875,12125.501953125,41999.15625,25816.384765625
31.0,5268.0595703125,9440.1640625,42727.33984375,30917.513671875
32.0,3256.80029296875,6981.02001953125,41939.1796875,36160.57421875
33.0,2000.62646484375,4922.896484375,40006.45703125,41364.24609375
34.0,1230.838134765625,3306.922607421875,37331.14453125,46369.97265625
35.0,764.6036376953125,2100.73974609375,34257.69140625,51063.87890625
36.0,484.6715393066406,1240.7344970703125,31044.40625,55379.1875
37.0,318.1047668457031,656.0706787109375,27867.76953125,59287.91796875
38.0,219.9841766357422,280.45269775390625,24838.724609375,62789.80859375
39.0,162.9071044921875,57.061283111572266,22020.59375,65902.078125
40.0,130.0144500732422,-60.153350830078125,19443.845703125,68652.09375
41.0,111.09918975830078,-106.8814468383789,17117.23046875,71071.8359375
42.0,99.91936492919922,-109.8893814086914,15035.9873046875,73194.7734375
43.0,92.83600616455078,-88.42369079589844,13187.125,75053.6484375
44.0,87.69833374023438,-55.77292251586914,11553.26171875,76679.296875
45.0,83.4493637084961,-20.697927474975586,10114.9853515625,78100.1171875
46.0,79.47911071777344,11.411205291748047,8852.5029296875,79341.765625
47.0,75.62979888916016,37.68326950073242,7746.50634765625,80427.0859375
48.0,71.86988830566406,56.83516311645508,6778.93994140625,81376.328125
49.0,68.251953125,68.73542022705078,5933.10302734375,82207.2265625
50.0,64.94428253173828,73.89938354492188,5193.9609375,82935.2421875
51.0,62.01523208618164,73.26834869384766,4548.076171875,83573.7890625
52.0,59.48057556152344,67.93084716796875,3983.567138671875,84134.5390625
53.0,57.47704315185547,58.96490478515625,3489.978759765625,84627.5234375
54.0,55.95204162597656,47.41697311401367,3058.16455078125,85061.3828125
55.0,54.92135238647461,34.2493896484375,2680.1865234375,85443.6171875
56.0,54.29031753540039,20.293014526367188,2349.14599609375,85780.671875
57.0,54.048423767089844,6.173619747161865,2059.05419921875,86078.15625
58.0,54.1430778503418,-7.556636810302734,1804.6947021484375,86340.828125
59.0,54.469112396240234,-20.482324600219727,1581.60302734375,86572.84375
60.0,54.92135238647461,-32.27214813232422,1385.853515625,86777.8828125
61.0,55.4682502746582,-42.72628402709961,1214.0767822265625,86959.0625
62.0,56.04669952392578,-51.739559173583984,1063.3673095703125,87119.09375
63.0,56.54100799560547,-59.212059020996094,931.0999145507812,87260.4296875
64.0,56.96169662475586,-65.12274932861328,815.0881958007812,87385.1015625
65.0,57.182559967041016,-69.49791717529297,713.3786010742188,87494.9453125
66.0,57.22462844848633,-72.41119384765625,624.2318725585938,87591.6796875
67.0,57.024803161621094,-73.95722961425781,546.2083740234375,87676.6015625
68.0,56.5515251159668,-74.17809295654297,477.9607238769531,87751.0703125
69.0,55.78376770019531,-73.22628021240234,418.2977294921875,87816.1875
70.0,54.75307846069336,-71.238525390625,366.2768249511719,87872.9296875
71.0,53.43842315673828,-68.27791595458984,320.9856872558594,87922.1796875
72.0,51.81876754760742,-64.50222778320312,281.5736389160156,87964.765625
