t,S_pred,E_pred,I_pred,R_pred
0.0,88169.9921875,21.081806182861328,41.32880783081055,14.301473617553711
1.0,87944.28125,160.99264526367188,122.72501373291016,6.807940483093262
2.0,87902.34375,141.8092041015625,176.5745849609375,18.413715362548828
3.0,87934.2421875,105.94278717041016,193.90306091308594,23.979963302612305
4.0,87893.4765625,169.5615692138672,209.3594512939453,12.292680740356445
5.0,87634.4453125,417.7526550292969,278.7995300292969,-18.21520233154297
6.0,87037.8515625,904.900634765625,457.72406005859375,-61.18864059448242
7.0,86022.3671875,1656.3626708984375,786.79931640625,-102.3583755493164
8.0,84546.1640625,2671.2919921875,1286.3314208984375,-120.09044647216797
9.0,82601.296875,3927.092529296875,1957.69140625,-86.90855407714844
10.0,80204.34375,5385.712890625,2789.389404296875,27.768798828125
11.0,77385.8203125,7000.59814453125,3764.78076171875,254.3784942626953
12.0,74180.796875,8723.0751953125,4869.056640625,620.4099731445312
13.0,70622.65625,10506.640625,6093.80908203125,1148.325439453125
14.0,66740.421875,12308.654296875,7438.5654296875,1854.786865234375
15.0,62560.28515625,14089.4072265625,8909.1904296875,2750.971435546875
16.0,58109.984375,15809.654296875,10513.7041015625,3843.7177734375
17.0,53425.29296875,17427.5,12256.3916015625,5137.25927734375
18.0,48556.421875,18896.185546875,14131.6416015625,6634.8642578125
19.0,43572.31640625,20163.76953125,16118.466796875,8340.59765625
20.0,38561.20703125,21175.5078125,18177.42578125,10260.009765625
21.0,33626.59765625,21878.87890625,20250.83984375,12399.8779296875
22.0,28878.91796875,22230.357421875,22266.27734375,14766.4228515625
23.0,24424.44921875,22202.75,24143.419921875,17362.375
24.0,20354.015625,21790.984375,25802.296875,20183.591796875
25.0,16733.8359375,21014.890625,27172.072265625,23216.0
26.0,13600.2490234375,19918.126953125,28198.259765625,26434.029296875
27.0,10959.140625,18563.45703125,28847.583984375,29801.037109375
28.0,8789.3369140625,17025.236328125,29109.92578125,33271.48828125
29.0,7048.9130859375,15381.083984375,28997.44921875,36794.59765625
30.0,5682.86962890625,13704.1943359375,28540.974609375,40318.4921875
31.0,4630.43994140625,12057.4921875,27785.11328125,43794.0390625
32.0,3831.392578125,10490.37109375,26782.486328125,47178.0078125
33.0,3230.3349609375,9037.6826171875,25588.5390625,50434.84375
34.0,2779.42529296875,7720.56884765625,24256.984375,53537.609375
35.0,2439.359619140625,6548.52490234375,22836.857421875,56467.70703125
36.0,2179.2314453125,5521.97412109375,21370.6015625,59214.15234375
37.0,1975.697998046875,4634.77392578125,19893.443359375,61772.25
38.0,1811.688232421875,3876.601806640625,18433.38671875,64142.45703125
39.0,1675.2218017578125,3234.774169921875,17011.841796875,66329.0625
40.0,1558.1070556640625,2695.720947265625,15644.4521484375,68339.0234375
41.0,1454.9302978515625,2245.959228515625,14342.017578125,70181.1484375
42.0,1362.2313232421875,1872.720703125,13111.4873046875,71865.28125
43.0,1277.8857421875,1564.36572265625,11956.642578125,73401.859375
44.0,1200.641845703125,1310.5242919921875,10878.8974609375,74801.3515625
45.0,1129.734619140625,1102.1146240234375,9877.9228515625,76074.109375
46.0,1064.764404296875,931.3856811523438,8951.984375,77230.1640625
47.0,1005.4576416015625,791.6378784179688,8098.4873046875,78278.9921875
48.0,951.6015014648438,677.3654174804688,7314.18115234375,79229.5859375
49.0,903.040771484375,583.8724365234375,6595.3857421875,80090.34375
50.0,859.5808715820312,507.3016662597656,5938.21875,80869.0625
51.0,820.9931640625,444.42962646484375,5338.7138671875,81572.9609375
52.0,787.0408325195312,392.6401062011719,4792.93359375,82208.6875
53.0,757.4611206054688,349.78759765625,4296.94189453125,82782.3828125
54.0,731.9673461914062,314.0999755859375,3846.998291015625,83299.6328125
55.0,710.2518920898438,284.1337585449219,3439.510009765625,83765.578125
56.0,691.9913330078125,258.7477722167969,3071.067138671875,84184.9375
57.0,676.9096069335938,237.01124572753906,2738.3984375,84561.984375
58.0,664.6649169921875,218.1643524169922,2438.563232421875,84900.625
59.0,654.9916381835938,201.59181213378906,2168.683837890625,85204.46875
60.0,647.5875244140625,186.79669189453125,1926.16796875,85476.6953125
61.0,642.1685180664062,173.43191528320312,1708.584716796875,85720.3515625
62.0,638.5137939453125,161.15829467773438,1513.66943359375,85938.0546875
63.0,636.349853515625,149.76023864746094,1339.378662109375,86132.3359375
64.0,635.4690551757812,139.02212524414062,1183.7928466796875,86305.375
65.0,635.6793823242188,128.84933471679688,1045.1622314453125,86459.21875
66.0,636.7810668945312,119.099853515625,921.8804321289062,86595.734375
67.0,638.5952758789062,109.69217681884766,812.4603881835938,86716.609375
68.0,641.00634765625,100.58687591552734,715.5535278320312,86823.3359375
69.0,643.8355102539062,91.68403625488281,629.9517822265625,86917.3671875
70.0,646.9827880859375,83.0362319946289,554.5040283203125,86999.9296875
71.0,650.3509521484375,74.6066665649414,488.1842956542969,87072.1953125
72.0,653.82421875,66.3585205078125,430.05584716796875,87135.21875
73.0,657.3317260742188,58.32598114013672,379.22930908203125,87189.9375
74.0,660.7971801757812,50.48012161254883,334.9786682128906,87237.2578125
75.0,664.1600341796875,42.8498649597168,296.5625,87277.9453125
76.0,667.38623046875,35.44309616088867,263.3155212402344,87312.7265625
77.0,670.4204711914062,28.304521560668945,234.6553955078125,87342.234375
78.0,673.2127685546875,21.384178161621094,210.08383178710938,87367.1484375
79.0,675.7658081054688,14.753057479858398,189.07630920410156,87387.9140625
80.0,678.048095703125,8.395386695861816,171.19305419921875,87405.09375
81.0,680.0384521484375,2.3663787841796875,156.04624938964844,87419.125
82.0,681.7369995117188,-3.362887382507324,143.28819274902344,87430.3984375
83.0,683.1199951171875,-8.771377563476562,132.56454467773438,87439.3203125
84.0,684.2296142578125,-13.79861831665039,123.57953643798828,87446.2109375
85.0,685.0288696289062,-18.523488998413086,116.07351684570312,87451.390625
86.0,685.5310668945312,-22.846073150634766,109.83876037597656,87455.140625
87.0,685.7650756835938,-26.784780502319336,104.59723663330078,87457.703125
88.0,685.7335815429688,-30.315942764282227,100.19773864746094,87459.3359375
89.0,685.4522094726562,-33.481632232666016,96.43848419189453,87460.2578125
90.0,684.928955078125,-36.20822525024414,93.16368103027344,87460.625
91.0,684.1927490234375,-38.4904670715332,90.25894927978516,87460.640625
92.0,683.2462158203125,-40.38093948364258,87.60663604736328,87460.4765625
93.0,682.1366577148438,-41.83232116699219,85.03648376464844,87460.2421875
94.0,680.8719482421875,-42.865638732910156,82.5169448852539,87460.125
95.0,679.4573974609375,-43.43619918823242,79.94613647460938,87460.21875
96.0,677.9586791992188,-43.55451965332031,77.19916534423828,87460.609375
97.0,676.3600463867188,-43.24163055419922,74.26683044433594,87461.4296875
98.0,674.7062377929688,-42.47124099731445,71.07156372070312,87462.7578125
99.0,672.9892578125,-41.31434631347656,67.57063293457031,87464.6796875
100.0,671.26708984375,-39.65262222290039,63.73118591308594,87467.265625
101.0,669.5711669921875,-37.57809829711914,59.49208068847656,87470.6015625
102.0,667.8726196289062,-35.05921936035156,54.858577728271484,87474.734375
103.0,666.2582397460938,-32.088096618652344,49.76100540161133,87479.6953125
104.0,664.7200927734375,-28.709434509277344,44.21973419189453,87485.578125
105.0,663.2818603515625,-24.894306182861328,38.203216552734375,87492.40625
106.0,661.951416015625,-20.65848731994629,31.75023078918457,87500.21875
107.0,660.7708740234375,-15.986204147338867,24.779932022094727,87509.0625
108.0,659.76123046875,-10.940558433532715,17.342927932739258,87518.984375
109.0,658.9356079101562,-5.450559616088867,9.410957336425781,87529.9765625
110.0,658.3177490234375,0.42594820261001587,1.0037389993667603,87542.09375
111.0,657.9417724609375,6.688964366912842,-7.900418758392334,87555.3671875
112.0,657.8076782226562,13.333230018615723,-17.272594451904297,87569.75
113.0,657.9259643554688,20.319307327270508,-27.079919815063477,87585.390625
114.0,658.3414306640625,27.752365112304688,-37.319766998291016,87602.1875
115.0,659.0513305664062,35.498313903808594,-48.02302932739258,87620.203125
116.0,660.1004028320312,43.58869934082031,-59.17853546142578,87639.4453125
117.0,661.4702758789062,51.98408508300781,-70.70740509033203,87659.9375
118.0,663.19775390625,60.784385681152344,-82.64315032958984,87681.671875
119.0,665.2827758789062,69.83447265625,-94.9246597290039,87704.671875
