t,S_pred,E_pred,I_pred,R_pred
0.0,88159.5234375,33.02170944213867,41.06973648071289,-14.080283164978027
1.0,87905.78125,179.5873260498047,72.35852813720703,121.80245208740234
2.0,87883.140625,189.7680206298828,89.87104797363281,131.82537841796875
3.0,87916.453125,174.9518585205078,131.7809295654297,61.2915153503418
4.0,87821.921875,263.80413818359375,230.38925170898438,-44.722259521484375
5.0,87438.2265625,573.1608276367188,408.5197448730469,-146.56068420410156
6.0,86649.109375,1184.530517578125,679.7304077148438,-214.04981994628906
7.0,85391.5390625,2133.4931640625,1050.736572265625,-228.45843505859375
8.0,83648.1796875,3413.512451171875,1525.427001953125,-180.4893035888672
9.0,81431.671875,4988.2138671875,2108.76171875,-66.17217254638672
10.0,78766.953125,6805.18798828125,2810.241943359375,117.82693481445312
11.0,75678.6875,8807.3310546875,3644.929443359375,378.218017578125
12.0,72184.1796875,10940.62109375,4632.78759765625,727.3482666015625
13.0,68293.078125,13156.8876953125,5795.732421875,1184.2750244140625
14.0,64012.36328125,15413.3935546875,7153.578125,1773.855712890625
15.0,59354.171875,17669.435546875,8719.2802734375,2525.070556640625
16.0,54346.3359375,19881.1015625,10494.5,3467.409912109375
17.0,49042.30859375,21995.521484375,12465.654296875,4627.4560546875
18.0,43528.0546875,23946.46875,14601.826171875,6025.28173828125
19.0,37923.63671875,25653.740234375,16854.0078125,7672.318359375
20.0,32377.587890625,27027.099609375,19157.02734375,9570.7587890625
21.0,27053.314453125,27976.087890625,21433.67578125,11714.3720703125
22.0,22110.24609375,28423.58984375,23601.267578125,14090.5693359375
23.0,17682.791015625,28320.78125,25579.49609375,16682.400390625
24.0,13862.44921875,27659.1796875,27297.90234375,19469.826171875
25.0,10688.01171875,26476.162109375,28701.548828125,22430.27734375
26.0,8145.6083984375,24851.72265625,29753.736328125,25537.9296875
27.0,6178.4931640625,22897.076171875,30436.1953125,28763.119140625
28.0,4702.24609375,20738.681640625,30747.484375,32071.76171875
29.0,3621.045166015625,18501.306640625,30700.830078125,35426.0234375
30.0,2841.23779296875,16294.1396484375,30321.966796875,38786.0703125
31.0,2280.71630859375,14201.7861328125,29647.0078125,42112.40625
32.0,1873.2021484375,12281.2353515625,28719.560546875,45368.45703125
33.0,1569.0699462890625,10563.15234375,27587.705078125,48522.87109375
34.0,1333.52978515625,9056.5478515625,26300.6328125,51550.52734375
35.0,1143.6279296875,7754.9814453125,24905.5,54432.9921875
36.0,985.0712890625,6642.0283203125,23445.154296875,57158.171875
37.0,849.36865234375,5696.51025390625,21956.58203125,59719.4140625
38.0,731.7228393554688,4895.7333984375,20470.3515625,62114.64453125
39.0,629.3453979492188,4217.8076171875,19010.6328125,64345.1484375
40.0,540.6482543945312,3642.97216796875,17595.734375,66414.9140625
41.0,464.5086669921875,3154.00732421875,16238.90625,68329.703125
42.0,399.9236145019531,2736.315185546875,14949.0927734375,70096.4765625
43.0,345.97149658203125,2377.803466796875,13731.810546875,71723.0859375
44.0,301.64923095703125,2068.509765625,12589.7822265625,73217.703125
45.0,265.9642333984375,1800.3438720703125,11523.75,74588.671875
46.0,237.88450622558594,1566.69287109375,10532.7646484375,75844.328125
47.0,216.37937927246094,1362.2587890625,9614.8369140625,76992.828125
48.0,200.42868041992188,1182.6795654296875,8767.12109375,78042.0234375
49.0,189.17391967773438,1024.408203125,7986.2138671875,78999.46875
50.0,181.75006103515625,884.5526123046875,7268.44189453125,79872.296875
51.0,177.37489318847656,760.7225952148438,6609.9140625,80667.25
52.0,175.41473388671875,650.9331665039062,6006.70849609375,81390.609375
53.0,175.2727508544922,553.5277709960938,5454.89794921875,82048.34375
54.0,176.43228149414062,467.0997314453125,4950.7275390625,82645.890625
55.0,178.52784729003906,390.43695068359375,4490.52490234375,83188.3359375
56.0,181.18540954589844,322.5245056152344,4070.82470703125,83680.4140625
57.0,184.12892150878906,262.4526672363281,3688.298095703125,84126.390625
58.0,187.11122131347656,209.4957275390625,3339.915283203125,84530.296875
59.0,190.00872802734375,162.941162109375,3022.7412109375,84895.8125
60.0,192.68470764160156,122.17634582519531,2734.13232421875,85226.265625
61.0,195.04977416992188,86.6806640625,2471.59326171875,85524.8125
62.0,197.0283203125,55.965065002441406,2232.854736328125,85794.1953125
63.0,198.6059112548828,29.58782958984375,2015.77490234375,86037.0859375
64.0,199.73257446289062,7.149299144744873,1818.482666015625,86255.7890625
65.0,200.44773864746094,-11.718628883361816,1639.1492919921875,86452.5
66.0,200.75340270996094,-27.31569480895996,1476.206298828125,86629.1875
67.0,200.63705444335938,-39.962677001953125,1328.1280517578125,86787.734375
68.0,200.1815185546875,-49.93301773071289,1193.600830078125,86929.7109375
69.0,199.37168884277344,-57.50017166137695,1071.3746337890625,87056.6796875
70.0,198.3015594482422,-62.8849983215332,960.3494262695312,87169.9921875
71.0,196.9093475341797,-66.3031005859375,859.5022583007812,87271.0
72.0,195.32321166992188,-68.00689697265625,767.9476928710938,87360.7578125
73.0,193.5477752685547,-68.14888000488281,684.8004150390625,87440.40625
74.0,191.60472106933594,-66.902587890625,609.3240966796875,87510.8984375
75.0,189.5347900390625,-64.45206451416016,540.841064453125,87573.1015625
76.0,187.35707092285156,-60.939308166503906,478.6907653808594,87627.8671875
77.0,185.1096649169922,-56.52732849121094,422.3486022949219,87675.8984375
78.0,182.82545471191406,-51.316036224365234,371.3307800292969,87717.8984375
79.0,180.5063934326172,-45.510520935058594,325.09765625,87754.5234375
80.0,178.14724731445312,-39.15284729003906,283.26531982421875,87786.3125
81.0,175.85646057128906,-32.35871124267578,245.4887237548828,87813.7890625
82.0,173.58111572265625,-25.28586769104004,211.3675079345703,87837.453125
83.0,171.29920959472656,-18.018455505371094,180.620361328125,87857.75
84.0,169.106689453125,-10.603801727294922,152.98828125,87875.078125
85.0,166.99732971191406,-3.199664831161499,128.15444946289062,87889.796875
86.0,164.94581604003906,4.120334148406982,105.9709701538086,87902.28125
87.0,162.98861694335938,11.366711616516113,86.15254211425781,87912.8203125
88.0,161.05311584472656,18.381710052490234,68.52828216552734,87921.703125
89.0,159.21424865722656,25.1390380859375,52.96736526489258,87929.25
90.0,157.5068359375,31.53877830505371,39.28180694580078,87935.6328125
91.0,155.90591430664062,37.52308654785156,27.314502716064453,87941.078125
92.0,154.32537841796875,43.112998962402344,16.98920440673828,87945.859375
93.0,152.87432861328125,48.17705154418945,8.146834373474121,87950.0703125
94.0,151.52679443359375,52.662654876708984,0.7203487157821655,87953.984375
95.0,150.25750732421875,56.580326080322266,-5.45787239074707,87957.703125
96.0,149.13116455078125,59.87221908569336,-10.412149429321289,87961.359375
97.0,148.0403289794922,62.448944091796875,-14.201642036437988,87965.125
98.0,146.98927307128906,64.3367919921875,-16.987396240234375,87969.140625
99.0,146.06736755371094,65.50946044921875,-18.703020095825195,87973.4375
100.0,145.25457763671875,65.85652923583984,-19.561491012573242,87978.2109375
101.0,144.5150909423828,65.37799835205078,-19.493785858154297,87983.546875
102.0,143.83377075195312,64.0843734741211,-18.593246459960938,87989.4609375
103.0,143.22476196289062,61.93885803222656,-16.91114616394043,87996.09375
104.0,142.690673828125,58.936187744140625,-14.482320785522461,88003.484375
105.0,142.19471740722656,54.99748229980469,-11.397482872009277,88011.71875
106.0,141.8269500732422,50.11748123168945,-7.547516345977783,88020.8828125
107.0,141.46180725097656,44.354034423828125,-3.124359607696533,88031.0
108.0,141.16075134277344,37.628257751464844,1.9850467443466187,88042.109375
109.0,140.97767639160156,29.871795654296875,7.60848331451416,88054.3125
110.0,140.77456665039062,21.221364974975586,13.866898536682129,88067.546875
111.0,140.6526336669922,11.54550552368164,20.6367130279541,88081.9765625
112.0,140.5882110595703,0.8179208040237427,27.91858673095703,88097.5703125
113.0,140.47744750976562,-10.86147403717041,35.789424896240234,88114.359375
114.0,140.49520874023438,-23.582075119018555,44.09344482421875,88132.3671875
115.0,140.52149963378906,-37.34914016723633,52.86745071411133,88151.703125
116.0,140.56488037109375,-52.05750274658203,62.078582763671875,88172.2109375
117.0,140.6605224609375,-67.91749572753906,71.80110931396484,88194.078125
118.0,140.74005126953125,-84.77137756347656,81.94564819335938,88217.234375
119.0,140.88499450683594,-102.66120147705078,92.52007293701172,88241.7421875
