t,S_pred,E_pred,I_pred,R_pred
0.0,88212.5390625,4.675570487976074,12.53408432006836,2.2266147136688232
1.0,88226.40625,19.127573013305664,-12.186687469482422,-3.3803887367248535
2.0,88226.328125,26.423906326293945,-26.66103744506836,0.6319382190704346
3.0,88217.28125,26.028196334838867,-30.168537139892578,8.886656761169434
4.0,88204.375,20.610502243041992,-23.781944274902344,16.817970275878906
5.0,88191.3125,14.309361457824707,-9.859747886657715,21.487625122070312
6.0,88179.7578125,10.93069839477539,8.490205764770508,21.8675594329834
7.0,88169.3203125,13.082788467407227,28.054901123046875,18.471805572509766
8.0,88157.796875,22.036903381347656,46.168216705322266,12.824048042297363
9.0,88141.8828125,37.903472900390625,61.05799865722656,6.934393882751465
10.0,88117.3671875,60.198707580566406,72.08269500732422,2.993058443069458
11.0,88079.6328125,88.45984649658203,80.13890075683594,3.0035758018493652
12.0,88023.3828125,122.6868896484375,87.73497772216797,8.728898048400879
13.0,87942.9453125,163.9197235107422,99.11199951171875,21.555986404418945
14.0,87832.015625,214.53262329101562,120.11492919921875,42.52210235595703
15.0,87683.0859375,278.683837890625,157.974365234375,72.18729400634766
16.0,87487.1171875,362.49310302734375,220.73599243164062,110.91703033447266
17.0,87232.2109375,474.1585693359375,316.47705078125,159.0767822265625
18.0,86902.609375,624.2304077148438,452.37030029296875,217.38304138183594
19.0,86476.484375,825.67822265625,633.9951171875,287.6395263671875
20.0,85923.8515625,1094.2635498046875,865.5663452148438,373.4128723144531
21.0,85203.6875,1448.8773193359375,1152.0086669921875,481.0949401855469
22.0,84260.6328125,1912.2596435546875,1504.0784912109375,620.5377807617188
23.0,83022.1953125,2511.587158203125,1945.384521484375,805.4426879882812
24.0,81397.3359375,3278.3564453125,2519.01318359375,1053.1380615234375
25.0,79278.796875,4247.13916015625,3288.43701171875,1383.780517578125
26.0,76550.5703125,5451.74853515625,4329.59765625,1820.4852294921875
27.0,73101.3828125,6918.85986328125,5715.529296875,2390.162109375
28.0,68841.96875,8658.23046875,7500.1826171875,3125.898681640625
29.0,63724.203125,10649.7978515625,9707.8671875,4069.251708984375
30.0,57761.296875,12826.9912109375,12331.33984375,5270.6748046875
31.0,51048.62109375,15057.4638671875,15336.9931640625,6786.84716796875
32.0,43783.9921875,17127.8671875,18671.53125,8674.16015625
33.0,36277.15234375,18749.845703125,22259.17578125,10980.1484375
34.0,28929.62109375,19614.693359375,25977.591796875,13735.6767578125
35.0,22169.19140625,19505.33203125,29614.650390625,16950.724609375
36.0,16349.6474609375,18412.85546875,32851.5390625,20610.451171875
