t,S_pred,E_pred,I_pred,R_pred
0.0,88152.6328125,43.42173767089844,73.43350219726562,-9.926959037780762
1.0,87921.40625,263.16632080078125,129.243896484375,-32.10519027709961
2.0,87810.1484375,286.38311767578125,209.171630859375,-38.276180267333984
3.0,87761.65625,221.55747985839844,307.4105224609375,-31.079757690429688
4.0,87604.4453125,260.0847473144531,444.17999267578125,-24.77467155456543
5.0,87110.5390625,603.677734375,663.9002685546875,-37.82919692993164
6.0,86082.625,1380.210205078125,1021.5166625976562,-74.41867065429688
7.0,84408.96875,2609.428466796875,1566.4930419921875,-113.91090393066406
8.0,82068.46875,4222.8779296875,2332.385498046875,-115.372802734375
9.0,79106.21875,6106.84423828125,3333.861083984375,-30.44083595275879
10.0,75601.0703125,8141.0361328125,4570.38720703125,184.3474884033203
11.0,71637.9375,10223.173828125,6032.8095703125,560.1968383789062
12.0,67287.6953125,12280.6923828125,7711.5185546875,1113.9478759765625
13.0,62594.79296875,14272.86328125,9603.4765625,1850.1915283203125
14.0,57573.96875,16186.146484375,11716.30859375,2766.022216796875
15.0,52218.625,18022.19921875,14067.0224609375,3858.142822265625
16.0,46525.52734375,19777.009765625,16672.044921875,5130.947265625
17.0,40536.08203125,21411.138671875,19527.23828125,6604.046875
18.0,34381.8671875,22820.34765625,22582.373046875,8314.296875
19.0,28304.7265625,23830.041015625,25723.17578125,10306.8544921875
20.0,22618.19140625,24238.998046875,28779.458984375,12614.9853515625
21.0,17611.27734375,23907.263671875,31564.455078125,15238.8876953125
22.0,13452.564453125,22832.1015625,33924.26171875,18139.396484375
23.0,10159.29296875,21151.923828125,35765.90234375,21251.255859375
24.0,7637.34326171875,19082.373046875,37054.90234375,24504.1953125
25.0,5744.9921875,16840.73828125,37797.62890625,27838.0546875
26.0,4340.048828125,14600.4853515625,38025.20703125,31206.91015625
27.0,3301.413818359375,12478.8115234375,37784.0234375,34576.1875
28.0,2533.845947265625,10543.5888671875,37130.765625,37917.92578125
29.0,1965.403564453125,8825.9033203125,36128.7890625,41207.08984375
30.0,1542.7471923828125,7332.17919921875,34844.5859375,44420.078125
31.0,1226.873779296875,6053.41943359375,33344.15625,47534.61328125
32.0,989.2459716796875,4972.17333984375,31689.818359375,50530.65625
33.0,809.1829223632812,4066.8310546875,29937.8671875,53391.48046875
34.0,671.6095581054688,3314.7958984375,28136.79296875,56104.15234375
35.0,565.5320434570312,2694.1630859375,26326.90625,58660.0078125
36.0,482.911865234375,2184.71337890625,24540.328125,61054.41796875
37.0,417.84136962890625,1768.39892578125,22801.646484375,63286.46484375
38.0,365.98876953125,1429.5386962890625,21128.77734375,65358.30859375
39.0,324.1005554199219,1154.6337890625,19534.04296875,67274.46875
40.0,289.84246826171875,932.2888793945312,18025.1640625,69041.4609375
41.0,261.4127197265625,752.9541625976562,16606.205078125,70666.875
42.0,237.5121307373047,608.7128295898438,15278.408203125,72159.140625
43.0,217.18099975585938,492.9456481933594,14040.970703125,73527.140625
44.0,199.66322326660156,400.3019104003906,12891.5712890625,74779.7109375
45.0,184.4332733154297,326.32891845703125,11826.7607421875,75925.671875
46.0,171.11056518554688,267.3797912597656,10842.4677734375,76973.4765625
47.0,159.3923797607422,220.5373077392578,9934.20703125,77931.1875
48.0,149.04539489746094,183.36544799804688,9097.279296875,78806.390625
49.0,139.8980255126953,153.93426513671875,8326.994140625,79606.125
50.0,131.83261108398438,130.64251708984375,7618.66845703125,80337.015625
51.0,124.75812530517578,112.17819213867188,6967.86962890625,81005.0703125
52.0,118.55426788330078,97.57237243652344,6370.208984375,81615.8125
53.0,113.17897033691406,85.93505096435547,5821.66943359375,82174.328125
54.0,108.58589935302734,76.61677551269531,5318.4326171875,82685.234375
55.0,104.6734848022461,69.0877456665039,4856.87060546875,83152.78125
56.0,101.45258331298828,62.87600326538086,4433.73046875,83580.703125
57.0,98.84529113769531,57.7002067565918,4045.891357421875,83972.546875
58.0,96.78916931152344,53.26850509643555,3690.555908203125,84331.4453125
59.0,95.2779769897461,49.366607666015625,3365.04736328125,84660.2265625
60.0,94.25846099853516,45.81572341918945,3066.9833984375,84961.4765625
61.0,93.65371704101562,42.555381774902344,2794.142578125,85237.6171875
62.0,93.49267578125,39.427818298339844,2544.47412109375,85490.703125
63.0,93.66818237304688,36.39096450805664,2316.089599609375,85722.6875
64.0,94.18549346923828,33.4053840637207,2107.303955078125,85935.375
65.0,94.97757720947266,30.415857315063477,1916.4818115234375,86130.3203125
66.0,96.03258514404297,27.432905197143555,1742.2164306640625,86308.9921875
67.0,97.3038558959961,24.403940200805664,1583.1614990234375,86472.7578125
68.0,98.72697448730469,21.399953842163086,1438.0499267578125,86622.7734375
69.0,100.32361602783203,18.336807250976562,1305.79833984375,86760.140625
70.0,102.0247802734375,15.274975776672363,1185.3154296875,86885.9375
71.0,103.82585906982422,12.223661422729492,1075.7073974609375,87001.015625
72.0,105.67689514160156,9.198640823364258,976.0538940429688,87106.25
73.0,107.57591247558594,6.189395427703857,885.5399169921875,87202.421875
74.0,109.48216247558594,3.237995147705078,803.4239501953125,87290.203125
75.0,111.3581771850586,0.36415940523147583,729.01708984375,87370.3046875
76.0,113.20460510253906,-2.445258140563965,661.6383666992188,87443.3671875
77.0,115.00173950195312,-5.133727550506592,600.7330322265625,87509.84375
78.0,116.71868133544922,-7.736744403839111,545.74365234375,87570.34375
79.0,118.34754180908203,-10.168198585510254,496.1759338378906,87625.2265625
80.0,119.8896255493164,-12.496452331542969,451.5407409667969,87675.0234375
81.0,121.31603240966797,-14.670891761779785,411.406982421875,87720.1171875
82.0,122.60833740234375,-16.670482635498047,375.3538818359375,87760.890625
83.0,123.76786041259766,-18.495880126953125,343.0291442871094,87797.671875
84.0,124.75648498535156,-20.109619140625,314.11724853515625,87830.78125
85.0,125.635986328125,-21.58334732055664,288.1869812011719,87860.5703125
86.0,126.30908966064453,-22.822410583496094,265.0437927246094,87887.2890625
87.0,126.8743896484375,-23.88530921936035,244.3826904296875,87911.1796875
88.0,127.2122573852539,-24.716827392578125,225.8828582763672,87932.4921875
89.0,127.42391967773438,-25.372840881347656,209.3970947265625,87951.4765625
90.0,127.43048858642578,-25.794845581054688,194.620361328125,87968.3359375
91.0,127.27536010742188,-26.028196334838867,181.36865234375,87983.25
92.0,126.94012451171875,-26.040685653686523,169.48416137695312,87996.4375
93.0,126.43267059326172,-25.838886260986328,158.7618408203125,88008.0390625
94.0,125.7569351196289,-25.45106315612793,148.98606872558594,88018.21875
95.0,124.90898132324219,-24.843034744262695,140.0727081298828,88027.140625
96.0,123.90326690673828,-24.077905654907227,131.82192993164062,88034.984375
97.0,122.70298767089844,-23.07613754272461,124.13908386230469,88041.8125
98.0,121.36861419677734,-21.918912887573242,116.84538269042969,88047.765625
99.0,119.86727905273438,-20.533924102783203,109.8777084350586,88052.9921875
100.0,118.20950317382812,-19.0240421295166,103.08882904052734,88057.6171875
101.0,116.3900146484375,-17.307432174682617,96.38935089111328,88061.6953125
102.0,114.46141815185547,-15.478090286254883,89.68986511230469,88065.3515625
103.0,112.37637329101562,-13.452863693237305,82.85892486572266,88068.6640625
104.0,110.15986633300781,-11.309319496154785,75.88599395751953,88071.71875
105.0,107.81846618652344,-9.019518852233887,68.63435363769531,88074.6171875
106.0,105.3626937866211,-6.592665672302246,61.07246017456055,88077.4140625
107.0,102.78334045410156,-4.06787109375,53.126686096191406,88080.171875
108.0,100.11064910888672,-1.4461205005645752,44.712894439697266,88082.984375
109.0,97.3459243774414,1.2739006280899048,35.783756256103516,88085.9296875
110.0,94.48918151855469,4.0997514724731445,26.3129825592041,88089.0078125
111.0,91.56539154052734,6.984104633331299,16.20065689086914,88092.328125
112.0,88.55351257324219,9.95588207244873,5.4678144454956055,88095.9296875
113.0,85.450927734375,12.95329475402832,-5.990718364715576,88099.875
114.0,82.33650970458984,16.01906967163086,-18.17494010925293,88104.125
115.0,79.14453125,19.096349716186523,-31.105886459350586,88108.84375
116.0,75.88155364990234,22.226213455200195,-44.86769485473633,88114.0078125
117.0,72.59754943847656,25.365774154663086,-59.44458770751953,88119.6796875
118.0,69.31353759765625,28.50188446044922,-74.86286163330078,88125.8359375
119.0,65.98483276367188,31.614986419677734,-91.19087982177734,88132.609375
