t,S_pred,E_pred,I_pred,R_pred
0.0,88200.9921875,0.5765994191169739,8.016765594482422,-10.302950859069824
1.0,88227.1953125,-3.7722790241241455,37.591243743896484,-0.7270041704177856
2.0,88206.078125,-1.7187881469726562,37.691158294677734,11.152217864990234
3.0,88171.921875,5.506555557250977,20.80047035217285,22.621267318725586
4.0,88143.7890625,16.980863571166992,1.0175429582595825,28.968421936035156
5.0,88127.0546875,31.883792877197266,-10.709178924560547,28.006093978881836
6.0,88117.6328125,49.49622344970703,-8.337541580200195,21.327646255493164
7.0,88105.2734375,70.06268310546875,9.873058319091797,13.439717292785645
8.0,88076.7734375,95.10686492919922,43.023399353027344,9.832304000854492
9.0,88017.3984375,128.10470581054688,89.8145980834961,15.553682327270508
10.0,87911.65625,174.4923095703125,149.9837188720703,34.38479995727539
11.0,87743.1875,241.7106170654297,225.8866424560547,68.71307373046875
12.0,87494.109375,339.0713195800781,323.29730224609375,119.6427993774414
13.0,87143.859375,477.8607482910156,452.0809020996094,187.40011596679688
14.0,86667.1640625,671.7191162109375,626.8826904296875,271.9902648925781
15.0,86030.890625,937.1539306640625,867.7117309570312,374.48077392578125
16.0,85189.46875,1295.01025390625,1201.1871337890625,498.195068359375
17.0,84077.8203125,1772.06298828125,1662.694091796875,651.3681640625
18.0,82601.796875,2403.4560546875,2299.649658203125,849.8599853515625
19.0,80627.4453125,3234.843994140625,3175.830322265625,1120.699951171875
20.0,77972.5390625,4321.84912109375,4376.3046875,1505.0208740234375
21.0,74411.4609375,5723.20947265625,6009.01708984375,2057.859619140625
22.0,69708.671875,7479.4306640625,8198.0068359375,2842.656005859375
23.0,63694.859375,9572.978515625,11059.111328125,3920.304931640625
24.0,56373.5078125,11874.5947265625,14657.1591796875,5343.37158203125
25.0,48006.1484375,14104.5341796875,18953.498046875,7167.9443359375
26.0,39113.8515625,15853.109375,23763.80078125,9476.8154296875
27.0,30371.037109375,16693.75390625,28745.947265625,12379.39453125
28.0,22432.009765625,16366.1630859375,33432.640625,15959.6416015625
29.0,15766.119140625,14919.775390625,37318.8828125,20205.19921875
30.0,10573.794921875,12697.4736328125,39986.96875,24983.296875
31.0,6805.388671875,10164.630859375,41217.9375,30084.837890625
32.0,4246.04736328125,7720.8125,41032.33984375,35291.921875
33.0,2613.180419921875,5607.02587890625,39645.875,40424.41015625
34.0,1631.0069580078125,3912.528076171875,37376.1640625,45353.6796875
35.0,1071.14013671875,2626.96923828125,34552.84375,49996.78515625
36.0,764.9779663085938,1692.4744873046875,31460.07421875,54304.80859375
37.0,598.8976440429688,1037.8150634765625,28314.025390625,58252.62890625
38.0,502.4466552734375,595.7764282226562,25263.37890625,61831.84375
39.0,435.7358093261719,309.61614990234375,22400.3828125,65046.56640625
40.0,378.69818115234375,134.2191619873047,19774.76953125,67910.140625
41.0,323.1882019042969,35.04948043823242,17406.150390625,70442.859375
42.0,267.4336853027344,-13.609842300415039,15294.3349609375,72669.78125
43.0,212.60205078125,-30.394371032714844,13426.873046875,74618.765625
