t,S_pred,E_pred,I_pred,R_pred
0.0,88174.1875,66.7944107055664,-16.139772415161133,2.750340223312378
1.0,88146.421875,186.23870849609375,14.850013732910156,-116.51729583740234
2.0,87991.0,293.1937561035156,57.44927215576172,-116.98416137695312
3.0,87796.5625,347.41802978515625,107.01290893554688,-38.247093200683594
4.0,87621.296875,355.742431640625,175.17630004882812,52.37141799926758
5.0,87452.1953125,382.6534118652344,286.5598449707031,90.93649291992188
6.0,87179.3046875,546.5330200195312,471.2432556152344,47.588619232177734
7.0,86611.390625,991.0283813476562,754.8113403320312,-57.3885498046875
8.0,85547.703125,1828.0533447265625,1152.6038818359375,-163.86476135253906
9.0,83871.796875,3079.891357421875,1673.8006591796875,-205.83018493652344
10.0,81593.875,4670.06640625,2329.5517578125,-143.62088012695312
11.0,78811.0390625,6470.7939453125,3135.652587890625,30.827919006347656
12.0,75638.34375,8360.423828125,4108.6279296875,309.8606262207031
13.0,72164.9921875,10252.8271484375,5261.119140625,686.4625244140625
14.0,68443.8515625,12099.3662109375,6599.90234375,1161.4669189453125
15.0,64497.71484375,13879.345703125,8125.49169921875,1744.4599609375
16.0,60330.05078125,15588.826171875,9831.9462890625,2452.04052734375
17.0,55935.1015625,17231.341796875,11706.2099609375,3305.61962890625
18.0,51308.05859375,18809.556640625,13726.9775390625,4329.2822265625
19.0,46456.75,20316.201171875,15864.0927734375,5547.193359375
20.0,41416.0625,21723.634765625,18079.740234375,6980.03271484375
21.0,36262.44921875,22973.908203125,20332.048828125,8640.478515625
22.0,31122.11328125,23974.927734375,22579.9765625,10528.9638671875
23.0,26163.2421875,24611.228515625,24785.60546875,12632.3037109375
24.0,21566.634765625,24772.884765625,26910.263671875,14927.603515625
25.0,17483.361328125,24394.345703125,28904.3515625,17390.724609375
26.0,13999.666015625,23482.5,30699.599609375,20003.25
27.0,11127.27734375,22117.5390625,32213.857421875,22752.08984375
28.0,8819.1904296875,20427.203125,33370.03515625,25623.025390625
29.0,6996.6552734375,18551.6484375,34117.4921875,28594.44140625
30.0,5572.46728515625,16615.81640625,34443.22265625,31635.857421875
31.0,4465.16357421875,14715.513671875,34369.34375,34711.3125
32.0,3605.128662109375,12915.4833984375,33941.87109375,37784.109375
33.0,2935.80712890625,11253.861328125,33218.171875,40820.734375
34.0,2412.7490234375,9748.8603515625,32257.27734375,43793.04296875
35.0,2001.49609375,8405.0087890625,31114.130859375,46678.80078125
36.0,1675.8494873046875,7218.0439453125,29836.921875,49461.3671875
37.0,1415.9356689453125,6178.5830078125,28466.662109375,52128.8828125
38.0,1206.843017578125,5274.5263671875,27037.44140625,54673.37109375
39.0,1037.3494873046875,4492.580078125,25577.32421875,57090.04296875
40.0,899.0113525390625,3819.429443359375,24109.3359375,59376.48046875
41.0,785.44091796875,3242.201416015625,22652.056640625,61532.24609375
42.0,691.8385009765625,2748.8271484375,21220.40625,63558.48046875
43.0,614.4016723632812,2328.36376953125,19826.26953125,65457.46875
44.0,550.2560424804688,1970.9248046875,18478.765625,67232.484375
45.0,497.0999450683594,1667.670654296875,17184.796875,68887.609375
46.0,453.0692138671875,1410.87646484375,15949.3232421875,70427.4921875
47.0,416.6539306640625,1193.7481689453125,14775.662109375,71857.1171875
48.0,386.5968017578125,1010.3958740234375,13665.654296875,73181.9375
49.0,361.8730773925781,855.7188720703125,12620.0908203125,74407.5
50.0,341.5948486328125,725.3418579101562,11638.7177734375,75539.4296875
51.0,325.0076904296875,615.5103759765625,10720.5185546875,76583.4765625
52.0,311.48529052734375,523.0375366210938,9863.8525390625,77545.1875
53.0,300.468505859375,445.1731262207031,9066.6494140625,78430.0625
54.0,291.5301513671875,379.5928955078125,8326.4658203125,79243.4296875
55.0,284.26947021484375,324.3247985839844,7640.59423828125,79990.4296875
56.0,278.3326721191406,277.7702331542969,7006.1904296875,80675.921875
57.0,273.475341796875,238.46731567382812,6420.3779296875,81304.546875
58.0,269.45513916015625,205.2486114501953,5880.1611328125,81880.7578125
59.0,266.0680847167969,177.12551879882812,5382.64990234375,82408.5703125
60.0,263.1661376953125,153.27767944335938,4925.0068359375,82891.9140625
61.0,260.6014099121094,133.01620483398438,4504.43798828125,83334.3359375
62.0,258.2720031738281,115.74164581298828,4118.3017578125,83739.1796875
63.0,256.11712646484375,100.96492767333984,3764.05322265625,84109.59375
64.0,254.0330810546875,88.28113555908203,3439.328369140625,84448.375
65.0,251.99354553222656,77.36424255371094,3141.850830078125,84758.2109375
66.0,249.9318389892578,67.93553161621094,2869.488525390625,85041.5
67.0,247.8328399658203,59.74786376953125,2620.295654296875,85300.5
68.0,245.68748474121094,52.62769317626953,2392.362060546875,85537.25
69.0,243.45272827148438,46.3962287902832,2184.043212890625,85753.6640625
70.0,241.13467407226562,40.93777847290039,1993.68505859375,85951.4609375
71.0,238.7150421142578,36.13140106201172,1819.843017578125,86132.21875
72.0,236.2132568359375,31.882436752319336,1661.1614990234375,86297.3671875
73.0,233.63406372070312,28.143558502197266,1516.339111328125,86448.2734375
74.0,230.97238159179688,24.814851760864258,1384.2413330078125,86586.140625
75.0,228.24447631835938,21.88054084777832,1263.8148193359375,86712.0546875
76.0,225.45263671875,19.28278350830078,1154.0306396484375,86827.0625
77.0,222.61940002441406,16.979507446289062,1054.015625,86932.0859375
78.0,219.74522399902344,14.954939842224121,962.9363403320312,87027.9765625
79.0,216.83950805664062,13.182785034179688,880.0039672851562,87115.5078125
80.0,213.9420166015625,11.610457420349121,804.5572509765625,87195.3984375
81.0,211.03695678710938,10.274767875671387,735.8849487304688,87268.3046875
82.0,208.1457061767578,9.07580280303955,673.4427490234375,87334.8046875
83.0,205.291259765625,8.092440605163574,616.6693725585938,87395.4609375
84.0,202.49169921875,7.261578559875488,565.0586547851562,87450.7578125
85.0,199.75328063964844,6.583216667175293,518.149169921875,87501.1875
86.0,197.0914306640625,6.025803089141846,475.5451354980469,87547.1328125
87.0,194.49925231933594,5.599854946136475,436.81011962890625,87589.0390625
88.0,192.0201416015625,5.273820400238037,401.6181335449219,87627.1953125
89.0,189.65310668945312,5.042441368103027,369.632568359375,87661.96875
90.0,187.39715576171875,4.900458335876465,340.5274353027344,87693.640625
91.0,185.2805633544922,4.842613697052002,314.07000732421875,87722.4921875
92.0,183.2974090576172,4.8741655349731445,289.959228515625,87748.78125
93.0,181.47201538085938,4.9425272941589355,268.0018615722656,87772.71875
94.0,179.8155517578125,5.047699928283691,247.9231414794922,87794.5859375
95.0,178.31552124023438,5.1739068031311035,229.56002807617188,87814.53125
96.0,177.0166473388672,5.3526997566223145,212.72850036621094,87832.6796875
97.0,175.8880157470703,5.531492710113525,197.24581909179688,87849.328125
98.0,174.95986938476562,5.699768543243408,182.9476318359375,87864.53125
99.0,174.2328643798828,5.868044376373291,169.7064208984375,87878.5
100.0,173.70831298828125,5.999509811401367,157.38021850585938,87891.34375
101.0,173.39608764648438,6.104682445526123,145.83755493164062,87903.15625
102.0,173.29025268554688,6.178303241729736,134.97061157226562,87914.09375
103.0,173.4079132080078,6.14149284362793,124.6716079711914,87924.2578125
104.0,173.75433349609375,6.0783891677856445,114.8301010131836,87933.7265625
105.0,174.31765747070312,5.931148052215576,105.3856201171875,87942.609375
106.0,175.1360321044922,5.68925142288208,96.21984100341797,87950.9765625
107.0,176.1404266357422,5.336924076080322,87.30648040771484,87958.921875
108.0,177.4202423095703,4.879424095153809,78.48777770996094,87966.515625
109.0,178.90843200683594,4.295717239379883,69.77687072753906,87973.828125
110.0,180.62669372558594,3.575286388397217,61.084373474121094,87980.8984375
111.0,182.59210205078125,2.707613945007324,52.33403015136719,87987.828125
112.0,184.79676818847656,1.6927003860473633,43.481143951416016,87994.6484375
113.0,187.22756958007812,0.5042523145675659,34.502052307128906,88001.40625
114.0,189.9147186279297,-0.8577302098274231,25.32050132751465,88008.1640625
115.0,192.81353759765625,-2.4090230464935303,15.910201072692871,88014.953125
116.0,195.93321228027344,-4.165401935577393,6.239598751068115,88021.8359375
117.0,199.30136108398438,-6.111091136932373,-3.764925241470337,88028.828125
118.0,202.8916778564453,-8.24609088897705,-14.095483779907227,88035.9765625
119.0,206.7173309326172,-10.612469673156738,-24.78888702392578,88043.296875
