t,S_pred,E_pred,I_pred,R_pred
0.0,88181.0625,45.42658615112305,52.27873229980469,-2.20599102973938
1.0,87905.65625,253.00009155273438,10.199914932250977,30.684045791625977
2.0,87797.171875,316.0141296386719,42.21702194213867,27.451309204101562
3.0,87808.71875,270.6322326660156,140.27188110351562,1.0096549987792969
4.0,87785.0234375,249.18759155273438,298.3795166015625,-41.04615783691406
5.0,87527.1953125,421.5440979003906,512.6682739257812,-92.75547790527344
6.0,86870.9453125,919.4722900390625,784.8846435546875,-144.24656677246094
7.0,85723.7265625,1799.6390380859375,1125.5216064453125,-179.7396240234375
8.0,84058.4375,3050.23095703125,1553.6409912109375,-180.04330444335938
9.0,81889.671875,4617.3837890625,2093.532958984375,-125.67707061767578
10.0,79250.46875,6430.8212890625,2770.39208984375,1.259439468383789
11.0,76176.6640625,8421.2802734375,3607.03662109375,216.54995727539062
12.0,72698.671875,10529.58984375,4621.771484375,534.5216064453125
13.0,68838.6953125,12709.56640625,5827.220703125,968.965087890625
14.0,64612.21875,14926.8134765625,7229.75537109375,1534.3140869140625
15.0,60032.25,17154.361328125,8829.3681640625,2246.1748046875
16.0,55116.11328125,19366.17578125,10619.623046875,3121.5390625
17.0,49895.08984375,21528.21875,12587.61328125,4178.4013671875
18.0,44425.17578125,23588.6640625,14713.3984375,5434.95556640625
19.0,38797.5859375,25469.849609375,16968.65234375,6908.18896484375
20.0,33144.33984375,27065.62890625,19314.45703125,8612.1953125
21.0,27634.607421875,28249.9609375,21698.107421875,10556.162109375
22.0,22457.099609375,28898.126953125,24050.986328125,12742.5048828125
23.0,17790.03515625,28918.14453125,26289.525390625,15165.2373046875
24.0,13767.2177734375,28280.404296875,28321.232421875,17809.10546875
25.0,10453.0947265625,27032.25390625,30055.76953125,20649.771484375
26.0,7837.53173828125,25289.3515625,31418.015625,23655.169921875
27.0,5850.06640625,23208.33203125,32358.951171875,26787.81640625
28.0,4385.50341796875,20952.919921875,32860.85546875,30007.44140625
29.0,3329.485595703125,18666.5625,32936.328125,33273.46875
30.0,2576.71142578125,16457.794921875,32622.158203125,36547.0703125
31.0,2040.153564453125,14397.443359375,31971.154296875,39792.71875
32.0,1653.295654296875,12523.662109375,31043.814453125,42979.12109375
33.0,1368.0792236328125,10850.0654296875,29901.572265625,46079.82421875
34.0,1151.27880859375,9373.9384765625,28602.09375,49073.28125
35.0,980.6915283203125,8083.02587890625,27196.421875,51942.81640625
36.0,841.8767700195312,6960.3486328125,25727.94140625,54676.24609375
37.0,725.639892578125,5987.3564453125,24232.115234375,57265.4765625
38.0,626.1629028320312,5145.87255859375,22737.15625,59705.88671875
39.0,539.8446655273438,4418.94580078125,21264.755859375,61995.9921875
40.0,464.34698486328125,3791.40966796875,19831.181640625,64136.640625
41.0,398.1718444824219,3249.86376953125,18448.158203125,66130.796875
42.0,340.2632751464844,2782.693359375,17123.76171875,67982.8671875
43.0,289.8278503417969,2379.8330078125,15863.173828125,69698.46875
44.0,246.1878662109375,2032.5880126953125,14669.333984375,71284.0390625
45.0,208.7681884765625,1733.49609375,13543.4111328125,72746.4609375
46.0,177.02716064453125,1476.0946044921875,12485.314453125,74092.953125
47.0,150.43235778808594,1254.806640625,11493.9521484375,75330.8671875
