t,S_pred,E_pred,I_pred,R_pred
0.0,88193.25,18.629161834716797,23.041793823242188,3.650468111038208
1.0,87947.484375,298.6296081542969,-82.17266845703125,-26.715431213378906
2.0,87921.59375,237.71640014648438,-40.345611572265625,21.027576446533203
3.0,87945.7109375,131.85513305664062,67.7558364868164,38.31792068481445
4.0,87808.2265625,214.3470916748047,220.54502868652344,3.1535284519195557
5.0,87322.125,615.7638549804688,441.023193359375,-62.1795654296875
6.0,86358.671875,1376.872802734375,769.5712280273438,-123.73170471191406
7.0,84848.2578125,2479.986572265625,1247.24853515625,-149.24127197265625
8.0,82765.5390625,3877.036376953125,1909.9713134765625,-110.53783416748047
9.0,80112.640625,5509.26220703125,2787.74560546875,16.896930694580078
10.0,76905.765625,7318.49267578125,3905.633544921875,255.35430908203125
11.0,73166.2265625,9252.40234375,5284.306640625,625.8871459960938
12.0,68916.3203125,11265.3388671875,6939.55712890625,1149.30126953125
13.0,64179.5625,13315.6298828125,8880.7451171875,1847.0465087890625
14.0,58985.31640625,15360.5390625,11107.4501953125,2741.65087890625
15.0,53377.65625,17348.59765625,13605.3046875,3856.9697265625
16.0,47428.234375,19210.447265625,16341.5224609375,5217.6826171875
17.0,41250.7265625,20850.181640625,19261.828125,6847.96533203125
18.0,35011.875,22142.404296875,22289.525390625,8769.373046875
19.0,28929.673828125,22943.32421875,25327.130859375,10997.787109375
20.0,23249.1328125,23122.1484375,28258.888671875,13539.564453125
21.0,18194.703125,22607.302734375,30954.59375,16387.380859375
22.0,13917.7685546875,21424.373046875,33278.0,19516.427734375
23.0,10466.5986328125,19699.283203125,35104.16796875,22883.541015625
24.0,7793.9619140625,17621.734375,36342.15234375,26430.5546875
25.0,5791.17724609375,15392.05859375,36953.02734375,30091.19140625
26.0,4326.4794921875,13179.3759765625,36953.34375,33799.1484375
27.0,3272.57177734375,11102.70703125,36404.9296875,37494.01171875
28.0,2520.791748046875,9231.337890625,35397.62890625,41124.64453125
29.0,1985.178955078125,7594.88330078125,34032.2109375,44650.09375
30.0,1601.13671875,6195.67431640625,32407.224609375,48039.08984375
31.0,1321.826416015625,5019.55810546875,30611.212890625,51268.8984375
32.0,1114.3094482421875,4043.89404296875,28718.970703125,54324.078125
33.0,955.9447631835938,3242.809326171875,26790.724609375,57195.28515625
34.0,831.4154052734375,2590.47998046875,24873.189453125,59878.09375
35.0,730.6168823242188,2062.840087890625,23001.04296875,62372.22265625
36.0,646.8917236328125,1638.441162109375,21199.06640625,64680.5703125
37.0,575.98583984375,1298.7410888671875,19483.900390625,66808.6015625
38.0,515.1107177734375,1027.9649658203125,17865.890625,68763.703125
39.0,462.4311828613281,812.96337890625,16350.3251953125,70554.6171875
40.0,416.7232666015625,642.8575439453125,14938.912109375,72190.9453125
41.0,377.0929870605469,508.70819091796875,13630.587890625,73682.84375
42.0,342.86199951171875,403.26959228515625,12422.4287109375,75040.6328125
43.0,313.4426574707031,320.6487731933594,11310.146484375,76274.546875
44.0,288.3564147949219,256.1163024902344,10288.654296875,77394.609375
45.0,267.1168518066406,205.85113525390625,9352.4306640625,78410.296875
46.0,249.3190460205078,166.81443786621094,8495.7275390625,79330.7265625
47.0,234.52919006347656,136.5615997314453,7712.82177734375,80164.3671875
48.0,222.39491271972656,113.16336822509766,6998.0859375,80919.171875
49.0,212.5428924560547,95.06714630126953,6346.140625,81602.359375
50.0,204.65496826171875,81.07264709472656,5751.9033203125,82220.6796875
51.0,198.42613220214844,70.19255828857422,5210.5703125,82780.2109375
52.0,193.58819580078125,61.69200134277344,4717.68017578125,83286.5859375
53.0,189.9308319091797,54.972801208496094,4269.0830078125,83744.859375
54.0,187.2252655029297,49.574825286865234,3861.0009765625,84159.6015625
55.0,185.29798889160156,45.128662109375,3489.907958984375,84534.9765625
56.0,183.97280883789062,41.37794876098633,3152.562255859375,84874.78125
57.0,183.1445770263672,38.109718322753906,2846.031982421875,85182.390625
58.0,182.67393493652344,35.15963363647461,2567.6328125,85460.859375
59.0,182.4872589111328,32.418575286865234,2314.8955078125,85712.984375
60.0,182.5109100341797,29.803728103637695,2085.546142578125,85941.2734375
61.0,182.6502685546875,27.24672508239746,1877.5703125,86147.9453125
62.0,182.87901306152344,24.725215911865234,1689.0777587890625,86335.046875
63.0,183.1445770263672,22.206336975097656,1518.3487548828125,86504.4296875
64.0,183.39698791503906,19.661165237426758,1363.855712890625,86657.765625
65.0,183.6494140625,17.09890365600586,1224.12890625,86796.546875
66.0,183.85186767578125,14.531381607055664,1097.88525390625,86922.1484375
67.0,183.9990997314453,11.949399948120117,983.923095703125,87035.75
68.0,184.09376525878906,9.368731498718262,881.1854248046875,87138.5
69.0,184.1253204345703,6.799896240234375,788.6416015625,87231.40625
70.0,184.0753631591797,4.2652411460876465,705.4265747070312,87315.3671875
71.0,183.9438934326172,1.7647676467895508,630.6489868164062,87391.2265625
72.0,183.76246643066406,-0.6804905533790588,563.59375,87459.7265625
73.0,183.49427795410156,-3.067903995513916,503.5455322265625,87521.5625
