t,S_pred,E_pred,I_pred,R_pred
0.0,88202.7265625,14.205738067626953,15.749073028564453,7.425992965698242
1.0,88272.7890625,-24.38727378845215,-14.598421096801758,-4.804242134094238
2.0,88296.109375,-37.144683837890625,-15.571266174316406,-10.241655349731445
3.0,88281.5625,-28.475849151611328,-0.3791136145591736,-10.574919700622559
4.0,88240.1953125,-4.7095184326171875,20.339847564697266,-7.1515583992004395
5.0,88183.8046875,26.800132751464844,39.64424133300781,-1.2632191181182861
6.0,88123.234375,59.030208587646484,54.30001449584961,6.0712409019470215
7.0,88066.9609375,86.39081573486328,64.37026977539062,13.804040908813477
8.0,88019.890625,105.6741714477539,71.77440643310547,21.179912567138672
9.0,87982.40625,116.53059387207031,79.6570816040039,27.947755813598633
10.0,87949.7734375,121.64459991455078,91.75716400146484,34.623573303222656
11.0,87911.765625,126.79541778564453,112.32888793945312,42.50493240356445
12.0,87852.46875,140.59666442871094,146.3837127685547,53.978580474853516
13.0,87750.515625,174.0914306640625,200.28456115722656,72.38900756835938
14.0,87579.375,240.39999389648438,281.9667053222656,101.96480560302734
15.0,87307.7578125,354.1650085449219,401.4688415527344,147.96063232421875
16.0,86900.203125,530.8914184570312,571.196044921875,216.52252197265625
17.0,86317.625,786.0265502929688,806.2510986328125,314.850830078125
18.0,85517.203125,1134.076171875,1124.8182373046875,451.6722106933594
19.0,84451.5546875,1587.9344482421875,1549.336181640625,637.7235107421875
20.0,83065.5078125,2158.928466796875,2108.26953125,886.887451171875
21.0,81289.328125,2859.492431640625,2839.312255859375,1217.3798828125
22.0,79026.390625,3709.811279296875,3794.025146484375,1653.3194580078125
23.0,76136.5,4749.06982421875,5043.21044921875,2225.60986328125
24.0,72425.28125,6044.1357421875,6679.1826171875,2973.330078125
25.0,67668.5390625,7670.96875,8807.693359375,3947.697265625
26.0,61709.53515625,9638.5576171875,11517.150390625,5222.14990234375
27.0,54609.78125,11776.5419921875,14825.869140625,6901.5625
28.0,46724.546875,13710.630859375,18634.0078125,9107.26953125
29.0,38597.7734375,15013.765625,22714.072265625,11930.8857421875
30.0,30769.380859375,15414.7998046875,26743.142578125,15394.544921875
31.0,23653.732421875,14889.2705078125,30355.048828125,19450.28515625
32.0,17517.83984375,13609.9169921875,33199.3203125,24005.50390625
33.0,12498.2041015625,11842.1650390625,35005.18359375,28944.25390625
34.0,8615.25390625,9855.42578125,35637.109375,34134.25390625
35.0,5786.095703125,7870.73974609375,35121.55859375,39428.47265625
36.0,3849.395751953125,6041.833984375,33627.91796875,44673.0859375
37.0,2604.052001953125,4457.388671875,31412.21484375,49723.625
38.0,1849.4638671875,3153.298095703125,28750.603515625,54462.546875
39.0,1414.302490234375,2128.18798828125,25888.515625,58809.69921875
40.0,1169.0562744140625,1357.364990234375,23015.390625,62723.5546875
41.0,1025.4381103515625,803.9926147460938,20260.59765625,66195.5625
42.0,928.979248046875,427.1178283691406,17701.99609375,69241.0546875
43.0,849.5635375976562,187.04605102539062,15378.4853515625,71890.4140625
44.0,773.0716552734375,48.250038146972656,13302.09375,74181.71875
45.0,694.7760620117188,-19.144428253173828,11468.0068359375,76155.46875
46.0,614.9449462890625,-39.0009765625,9861.591796875,77851.375
47.0,535.98681640625,-29.69847869873047,8463.369140625,79306.3046875
48.0,460.77276611328125,-4.688483715057373,7251.97509765625,80553.578125
49.0,391.8690490722656,26.52405548095703,6206.14892578125,81622.5625
50.0,331.0899353027344,57.62615966796875,5305.6787109375,82538.8515625
51.0,279.5291748046875,84.78166961669922,4532.00146484375,83324.53125
52.0,237.53382873535156,105.88977813720703,3868.295166015625,83998.5625
53.0,204.89356994628906,120.12748718261719,3299.696533203125,84577.125
54.0,180.98263549804688,127.52111053466797,2813.055908203125,85074.0859375
55.0,164.87022399902344,128.65696716308594,2396.881103515625,85501.1953125
56.0,155.52565002441406,124.42903900146484,2041.1485595703125,85868.5
57.0,151.81832885742188,115.83645629882812,1737.1871337890625,86184.5703125
58.0,152.64918518066406,103.97038269042969,1477.55859375,86456.703125
59.0,156.97703552246094,89.78787994384766,1255.786865234375,86691.0625
60.0,163.82901000976562,74.24602508544922,1066.3345947265625,86892.9375
61.0,172.42684936523438,58.08366012573242,904.4610595703125,87066.859375
62.0,182.0343475341797,41.96862030029297,766.1514892578125,87216.671875
63.0,192.07305908203125,26.421510696411133,647.9508666992188,87345.65625
64.0,202.0697021484375,11.828841209411621,546.8749389648438,87456.6015625
65.0,211.6614227294922,-1.5070189237594604,460.4968566894531,87551.9296875
66.0,220.5642547607422,-13.396757125854492,386.6289978027344,87633.6875
67.0,228.6046905517578,-23.71942901611328,323.4782409667969,87703.6640625
68.0,235.66175842285156,-32.44873809814453,269.54058837890625,87763.34375
69.0,241.6513214111328,-39.59519958496094,223.5118865966797,87814.0625
70.0,246.5944366455078,-45.19037628173828,184.2457733154297,87856.9453125
71.0,250.44374084472656,-49.31839370727539,150.83250427246094,87892.9609375
72.0,253.27813720703125,-52.079166412353516,122.50431060791016,87922.9765625
73.0,255.17123413085938,-53.5883903503418,98.48819732666016,87947.7578125
74.0,256.1756286621094,-53.9775276184082,78.28984069824219,87967.90625
75.0,256.4017639160156,-53.40433883666992,61.38337707519531,87984.0234375
76.0,255.91796875,-51.94770050048828,47.26924133300781,87996.609375
77.0,254.83468627929688,-49.781150817871094,35.68450164794922,88006.1015625
78.0,253.22555541992188,-46.96253204345703,26.240018844604492,88012.90625
79.0,251.17994689941406,-43.665374755859375,18.667606353759766,88017.390625
80.0,248.81883239746094,-39.98434066772461,12.73062515258789,88019.859375
81.0,246.1842498779297,-35.98252868652344,8.166143417358398,88020.546875
82.0,243.34986877441406,-31.80192756652832,4.868988990783691,88019.7890625
83.0,240.3629608154297,-27.463565826416016,2.5972652435302734,88017.7578125
84.0,237.3708038330078,-23.088394165039062,1.2668343782424927,88014.7109375
85.0,234.3155517578125,-18.723739624023438,0.6883862018585205,88010.8046875
86.0,231.31288146972656,-14.416930198669434,0.7672654986381531,88006.234375
87.0,228.3890838623047,-10.246845245361328,1.382524013519287,88001.1328125
88.0,225.5967559814453,-6.224000930786133,2.465799570083618,87995.6953125
89.0,222.9464111328125,-2.411501407623291,3.896144151687622,87990.0
90.0,220.4433135986328,1.2116875648498535,5.610454082489014,87984.2109375
91.0,218.124267578125,4.550910949707031,7.550885200500488,87978.4453125
92.0,216.04710388183594,7.627203464508057,9.575453758239746,87972.765625
93.0,214.16978454589844,10.393238067626953,11.752522468566895,87967.296875
94.0,212.55538940429688,12.891082763671875,13.892780303955078,87962.171875
95.0,211.13555908203125,15.068151473999023,16.0593318939209,87957.40625
96.0,209.97340393066406,16.929702758789062,18.110193252563477,87953.0859375
97.0,209.04788208007812,18.438926696777344,20.045366287231445,87949.34375
98.0,208.35374450683594,19.6641845703125,21.85433006286621,87946.1953125
99.0,207.9172821044922,20.516080856323242,23.44769287109375,87943.7265625
100.0,207.67538452148438,21.110305786132812,24.81493377685547,87941.953125
101.0,207.6648712158203,21.346942901611328,25.935020446777344,87940.953125
102.0,207.85943603515625,21.278581619262695,26.776399612426758,87940.7890625
103.0,208.2485809326172,20.910478591918945,27.254932403564453,87941.5
104.0,208.82176208496094,20.21108055114746,27.40217399597168,87943.1171875
105.0,209.55796813964844,19.254013061523438,27.22338104248047,87945.6875
106.0,210.5255584716797,17.976167678833008,26.66596794128418,87949.234375
107.0,211.5457305908203,16.435392379760742,25.661571502685547,87953.7890625
108.0,212.75521850585938,14.636944770812988,24.268037796020508,87959.421875
109.0,214.08038330078125,12.544013977050781,22.438037872314453,87966.140625
110.0,215.50021362304688,10.209185600280762,20.18208885192871,87973.9296875
111.0,216.99365234375,7.664013862609863,17.447607040405273,87982.84375
112.0,218.61331176757812,4.845393657684326,14.239849090576172,87992.9296875
113.0,220.2224578857422,1.8006529808044434,10.543039321899414,88004.125
114.0,221.936767578125,-1.4596912860870361,6.383471488952637,88016.5546875
115.0,223.63003540039062,-4.904087066650391,1.7190756797790527,88030.1640625
116.0,225.34434509277344,-8.569345474243164,-3.4869580268859863,88044.984375
117.0,227.10072326660156,-12.429171562194824,-9.171525955200195,88061.0078125
118.0,228.81503295898438,-16.457273483276367,-15.376697540283203,88078.2890625
119.0,230.49778747558594,-20.674686431884766,-22.107730865478516,88096.75
