t,S_pred,E_pred,I_pred,R_pred
0.0,88213.4453125,-3.35080885887146,4.140423774719238,-2.3011391162872314
1.0,88218.84375,24.030824661254883,5.273656368255615,-13.686051368713379
2.0,88210.7890625,47.70249938964844,9.616619110107422,-20.285619735717773
3.0,88188.8828125,62.37405014038086,15.357059478759766,-16.525705337524414
4.0,88155.6484375,67.5984878540039,21.831077575683594,-2.7954494953155518
5.0,88114.671875,66.31012725830078,29.595430374145508,17.066356658935547
6.0,88068.375,63.85961151123047,40.48175811767578,38.12187194824219
7.0,88016.625,66.76236724853516,57.05232620239258,56.342987060546875
8.0,87955.2109375,81.9571533203125,82.5636978149414,69.7182846069336
9.0,87875.4453125,116.27227020263672,120.45796966552734,79.03656005859375
10.0,87763.78125,176.12588500976562,174.3198699951172,87.82897186279297
11.0,87601.3515625,267.7994079589844,248.10464477539062,102.57677459716797
12.0,87364.078125,397.8792419433594,346.2754211425781,132.16177368164062
13.0,87022.21875,574.2310180664062,474.8108825683594,187.30364990234375
14.0,86539.3359375,807.2811889648438,642.5980224609375,279.88690185546875
15.0,85871.6796875,1111.52783203125,863.06103515625,421.76446533203125
16.0,84965.9375,1506.810546875,1156.447265625,624.3975219726562
17.0,83756.96875,2019.5955810546875,1552.1414794921875,898.3084716796875
18.0,82164.0234375,2683.23876953125,2090.844970703125,1254.5615234375
19.0,80085.9375,3537.64013671875,2826.2392578125,1707.89404296875
20.0,77395.171875,4627.51123046875,3824.80517578125,2282.91748046875
21.0,73933.5234375,5998.57861328125,5163.1806640625,3023.73193359375
22.0,69519.0,7686.724609375,6919.62890625,4004.168701171875
23.0,63984.4921875,9689.064453125,9157.3134765625,5332.685546875
24.0,57270.5703125,11906.88671875,11895.9296875,7140.677734375
25.0,49550.9765625,14085.1123046875,15075.1171875,9550.880859375
26.0,41286.5,15831.16015625,18525.21875,12639.4296875
27.0,33110.69921875,16762.259765625,21970.197265625,16417.486328125
28.0,25611.79296875,16684.181640625,25074.033203125,20838.55078125
29.0,19174.873046875,15654.4599609375,27512.615234375,25815.048828125
30.0,13954.0224609375,13913.5703125,29039.908203125,31228.193359375
31.0,9924.7822265625,11771.8388671875,29528.525390625,36930.63671875
32.0,6953.4951171875,9521.802734375,28981.908203125,42749.5625
33.0,4853.8955078125,7391.21337890625,27523.01953125,48497.44921875
34.0,3427.59619140625,5526.54248046875,25363.3125,53992.19921875
35.0,2490.606201171875,3996.473876953125,22758.830078125,59080.453125
36.0,1888.8426513671875,2807.459228515625,19962.90234375,63656.14453125
37.0,1504.1785888671875,1925.3216552734375,17188.294921875,67667.0390625
38.0,1253.299072265625,1296.2408447265625,14586.916015625,71109.6875
39.0,1081.86279296875,862.611083984375,12247.77734375,74016.8125
40.0,957.0165405273438,572.5548095703125,10207.53515625,76442.8046875
41.0,860.2119140625,383.8387451171875,8466.11328125,78451.1875
42.0,781.6547241210938,264.3050537109375,7001.58740234375,80105.8359375
43.0,716.4202270507812,190.63836669921875,5781.63623046875,81465.7734375
44.0,661.947509765625,146.43833923339844,4771.06494140625,82582.796875
45.0,616.8206787109375,120.61194610595703,3936.262939453125,83500.8046875
46.0,580.0287475585938,105.67878723144531,3247.107666015625,84256.234375
47.0,550.619873046875,96.83378601074219,2677.8857421875,84878.9296875
48.0,527.7501220703125,91.05718994140625,2206.99609375,85393.1640625
49.0,510.4703369140625,86.48219299316406,1816.7459716796875,85818.5625
50.0,497.9127502441406,82.05180358886719,1492.6414794921875,86170.9453125
51.0,489.2491760253906,77.22439575195312,1222.9609375,86463.2578125
52.0,483.65924072265625,71.77120208740234,998.1943969726562,86705.8828125
53.0,480.54351806640625,65.6922378540039,810.6181030273438,86907.265625
54.0,479.27618408203125,59.034828186035156,653.9296875,87074.4296875
55.0,479.3261413574219,51.96724319458008,523.0281372070312,87213.015625
56.0,480.3252868652344,44.6603889465332,413.7132873535156,87327.7265625
57.0,481.905517578125,37.23258972167969,322.52093505859375,87422.453125
58.0,483.7828369140625,29.899444580078125,246.64036560058594,87500.375
59.0,485.7916259765625,22.771385192871094,183.625,87564.2421875
60.0,487.73468017578125,15.958843231201172,131.56993103027344,87616.234375
61.0,489.530517578125,9.574878692626953,88.8226089477539,87658.3046875
62.0,491.04498291015625,3.6931121349334717,53.95532989501953,87691.984375
63.0,492.3044128417969,-1.6654213666915894,25.8072509765625,87718.640625
64.0,493.21417236328125,-6.424472332000732,3.3844969272613525,87739.390625
65.0,493.8005065917969,-10.605074882507324,-14.171404838562012,87755.21875
66.0,494.05029296875,-14.130979537963867,-27.567739486694336,87766.90625
67.0,494.01348876953125,-17.0758056640625,-37.444740295410156,87775.1796875
68.0,493.718994140625,-19.43166732788086,-44.33879089355469,87780.6015625
69.0,493.158935546875,-21.20382308959961,-48.68635559082031,87783.6484375
70.0,492.34649658203125,-22.444856643676758,-50.90943908691406,87784.8203125
71.0,491.38153076171875,-23.141624450683594,-51.31566619873047,87784.40625
72.0,490.2614440917969,-23.373003005981445,-50.24159240722656,87782.7421875
73.0,488.99676513671875,-23.1652889251709,-47.894935607910156,87780.0859375
74.0,487.66107177734375,-22.528995513916016,-44.55439376831055,87776.6640625
75.0,486.3096008300781,-21.579814910888672,-40.4092903137207,87772.6484375
76.0,484.89501953125,-20.246753692626953,-35.59896469116211,87768.234375
77.0,483.47784423828125,-18.661279678344727,-30.27066993713379,87763.484375
78.0,482.10797119140625,-16.812875747680664,-24.5992488861084,87758.6171875
79.0,480.7854309082031,-14.790936470031738,-18.657007217407227,87753.625
80.0,479.507568359375,-12.569169044494629,-12.560953140258789,87748.6875
81.0,478.3217468261719,-10.239601135253906,-6.399165153503418,87743.78125
82.0,477.2305908203125,-7.812747955322266,-0.2531532347202301,87739.015625
83.0,476.25250244140625,-5.32542085647583,5.819895267486572,87734.4375
84.0,475.36114501953125,-2.814429759979248,11.764107704162598,87730.0390625
85.0,474.58026123046875,-0.31658533215522766,17.50257682800293,87725.9375
86.0,473.92291259765625,2.152336597442627,23.016897201538086,87722.0703125
87.0,473.3970642089844,4.545008659362793,28.237390518188477,87718.5390625
88.0,472.9606018066406,6.840396404266357,33.15091323852539,87715.3046875
89.0,472.6582336425781,9.022723197937012,37.704219818115234,87712.4296875
90.0,472.4347229003906,11.073585510253906,41.894683837890625,87709.90625
91.0,472.3295593261719,12.937766075134277,45.68352127075195,87707.71875
92.0,472.2980041503906,14.617895126342773,49.033260345458984,87705.9375
93.0,472.340087890625,16.074533462524414,51.95573806762695,87704.5078125
94.0,472.4715270996094,17.32608413696289,54.41151428222656,87703.515625
95.0,472.6529541015625,18.31470489501953,56.388099670410156,87702.859375
96.0,472.8580627441406,19.045652389526367,57.84473419189453,87702.65625
97.0,473.12359619140625,19.497894287109375,58.82020950317383,87702.8828125
98.0,473.3733825683594,19.668798446655273,59.2809944152832,87703.515625
99.0,473.6626281738281,19.532075881958008,59.18831253051758,87704.6015625
100.0,473.891357421875,19.06142807006836,58.5927734375,87706.0703125
101.0,474.1306457519531,18.2805233001709,57.40827178955078,87708.0703125
102.0,474.3199462890625,17.12888526916504,55.686729431152344,87710.46875
103.0,474.4224853515625,15.669618606567383,53.41500473022461,87713.375
104.0,474.4461669921875,13.844878196716309,50.54971694946289,87716.75
105.0,474.39093017578125,11.644145011901855,47.11583709716797,87720.5859375
106.0,474.1753234863281,9.085826873779297,43.11205291748047,87724.953125
107.0,473.88873291015625,6.15677547454834,38.4969596862793,87729.8046875
