t,S_pred,E_pred,I_pred,R_pred
0.0,88212.9140625,7.3264079093933105,2.920341730117798,3.640279531478882
1.0,88193.3828125,15.824666023254395,9.548831939697266,20.888551712036133
2.0,88191.71875,13.542753219604492,11.894176483154297,22.43984603881836
3.0,88193.8359375,9.455491065979004,13.18516731262207,14.47829532623291
4.0,88190.890625,9.987598419189453,14.944832801818848,3.5508830547332764
5.0,88178.421875,18.420452117919922,17.91266632080078,-4.965451717376709
6.0,88155.2578125,35.1441764831543,22.658571243286133,-7.793274402618408
7.0,88121.828125,58.58710479736328,30.125154495239258,-3.834848403930664
8.0,88078.4140625,86.86402130126953,41.89788818359375,6.206486225128174
9.0,88023.9765625,119.00831604003906,59.99345779418945,20.601957321166992
10.0,87954.390625,156.20779418945312,87.11150360107422,37.374324798583984
11.0,87861.8203125,202.36007690429688,126.39667510986328,54.985443115234375
12.0,87733.640625,264.3986511230469,181.75877380371094,72.8660659790039
13.0,87551.8671875,352.431884765625,258.10504150390625,91.85099792480469
14.0,87292.6796875,479.8074645996094,361.76953125,114.4380874633789
15.0,86925.8359375,663.25048828125,501.24127197265625,145.12213134765625
16.0,86413.6484375,923.2130126953125,687.9768676757812,190.54083251953125
17.0,85709.4453125,1284.415771484375,937.55029296875,259.9085998535156
18.0,84755.015625,1776.51611328125,1271.3116455078125,365.2558288574219
19.0,83476.328125,2434.97802734375,1718.966552734375,521.6655883789062
20.0,81778.0703125,3301.83544921875,2322.064453125,746.9461669921875
21.0,79536.6953125,4425.974609375,3138.5986328125,1060.99755859375
22.0,76595.71875,5861.2255859375,4247.19287109375,1485.0828857421875
23.0,72770.5,7658.7109375,5746.6083984375,2043.0238037109375
24.0,67875.3125,9848.416015625,7743.36181640625,2767.303955078125
25.0,61784.52734375,12403.6474609375,10322.78125,3711.704833984375
26.0,54522.875,15192.1142578125,13510.8916015625,4961.21337890625
27.0,46341.3984375,17936.44921875,17253.578125,6620.14501953125
28.0,37719.265625,20225.779296875,21427.205078125,8772.361328125
29.0,29269.474609375,21611.974609375,25844.677734375,11448.95703125
