t,S_pred,E_pred,I_pred,R_pred
0.0,88207.5546875,2.510990858078003,-1.3391404151916504,1.6012496948242188
1.0,88218.921875,-12.625946044921875,16.347076416015625,21.473573684692383
2.0,88204.8515625,-12.012001991271973,31.073841094970703,35.650814056396484
3.0,88173.046875,0.5587283372879028,41.21829605102539,44.55365753173828
4.0,88132.09375,20.579608917236328,46.935482025146484,48.476585388183594
5.0,88089.1484375,44.02516555786133,50.067893981933594,47.83503341674805
6.0,88047.9765625,68.19904327392578,53.773250579833984,43.533485412597656
7.0,88007.359375,92.61087036132812,62.34709930419922,37.41770935058594
8.0,87959.9765625,119.55866241455078,80.96466827392578,32.17486572265625
9.0,87892.1640625,154.15118408203125,115.662353515625,31.65426254272461
10.0,87783.609375,204.65628051757812,173.4254150390625,40.75167465209961
11.0,87606.9765625,282.5048828125,262.674560546875,65.45140838623047
12.0,87327.4765625,402.3409423828125,393.91876220703125,112.60545349121094
13.0,86901.4765625,582.6182861328125,580.9616088867188,189.8282928466797
14.0,86274.0390625,846.2880859375,842.6611328125,305.43377685546875
15.0,85375.0859375,1222.0322265625,1205.644775390625,468.6350402832031
16.0,84113.8203125,1745.8486328125,1708.2344970703125,690.2332763671875
17.0,82371.828125,2462.3974609375,2405.533447265625,984.5897827148438
18.0,79996.484375,3424.835205078125,3375.52294921875,1373.217529296875
19.0,76798.4453125,4690.12890625,4724.27978515625,1890.7288818359375
20.0,72560.2109375,6305.6015625,6586.41064453125,2592.728271484375
21.0,67067.1640625,8281.576171875,9111.8505859375,3562.833251953125
22.0,60175.1640625,10547.533203125,12425.4384765625,4915.32373046875
23.0,51922.9609375,12900.001953125,16550.97265625,6785.40478515625
24.0,42663.06640625,14967.9765625,21326.435546875,9302.6484375
25.0,33111.08203125,16246.0322265625,26393.380859375,12550.634765625
26.0,24186.912109375,16267.048828125,31274.453125,16543.48828125
27.0,16681.16015625,14905.8603515625,35395.5625,21245.826171875
28.0,10971.9072265625,12534.51953125,38144.06640625,26569.005859375
29.0,6982.6142578125,9784.2158203125,39152.8203125,32322.908203125
30.0,4367.345703125,7186.92431640625,38481.171875,38236.52734375
31.0,2728.471435546875,5025.435546875,36494.265625,44042.2265625
32.0,1733.3382568359375,3372.072265625,33653.55078125,49535.34765625
33.0,1141.55615234375,2180.716064453125,30377.0859375,54588.1953125
34.0,793.1206665039062,1360.3431396484375,26983.21484375,59139.12109375
35.0,587.0859375,816.55029296875,23685.501953125,63174.4375
36.0,462.3725280761719,468.9883728027344,20610.626953125,66711.46875
37.0,383.2486877441406,255.55084228515625,17822.1015625,69785.53125
38.0,329.40570068359375,130.8055419921875,15341.455078125,72440.6640625
39.0,289.6689453125,62.74815368652344,13164.3154296875,74723.734375
40.0,258.0317687988281,29.418691635131836,11271.767578125,76680.7421875
41.0,231.3751678466797,16.18077278137207,9637.697265625,78354.71875
42.0,208.09591674804688,13.552778244018555,8233.4765625,79784.734375
43.0,187.4111328125,15.66049861907959,7030.6142578125,81005.5234375
44.0,168.88632202148438,19.00465202331543,6002.38232421875,82047.5
45.0,152.29275512695312,21.761812210083008,5124.49658203125,82936.9765625
46.0,137.48513793945312,23.060361862182617,4375.373046875,83696.609375
47.0,124.31360626220703,22.687328338623047,3736.197998046875,84345.78125
48.0,112.64998626708984,20.796525955200195,3190.68603515625,84900.921875
49.0,102.36412811279297,17.66501808166504,2724.880615234375,85376.0703125
50.0,93.34690856933594,13.707249641418457,2326.863037109375,85783.046875
51.0,85.46818542480469,9.262072563171387,1986.546875,86131.9453125
52.0,78.63460540771484,4.686744689941406,1695.3349609375,86431.234375
53.0,72.73312377929688,0.22743530571460724,1445.964599609375,86688.125
54.0,67.67433166503906,-3.887763261795044,1232.3148193359375,86908.75
55.0,63.37409210205078,-7.494847774505615,1049.1767578125,87098.2421875
56.0,59.76799392700195,-10.514281272888184,892.114990234375,87261.0390625
57.0,56.79424285888672,-12.89610767364502,757.433837890625,87400.8671875
58.0,54.377906799316406,-14.617977142333984,641.9151000976562,87520.9140625
59.0,52.478233337402344,-15.681203842163086,542.8887329101562,87623.875
60.0,51.05314636230469,-16.13180160522461,458.0422058105469,87712.109375
61.0,50.063209533691406,-16.01348304748535,385.4154052734375,87787.5703125
62.0,49.4624137878418,-15.398881912231445,323.2992858886719,87851.9765625
63.0,49.22314453125,-14.356032371520996,270.2871398925781,87906.8125
64.0,49.32305908203125,-12.948036193847656,225.120849609375,87953.3046875
65.0,49.722713470458984,-11.267579078674316,186.74081420898438,87992.59375
66.0,50.40370559692383,-9.347196578979492,154.20704650878906,88025.5859375
67.0,51.331851959228516,-7.292390823364258,126.77020263671875,88053.125
68.0,52.512413024902344,-5.140958309173584,103.68354797363281,88075.90625
69.0,53.86124801635742,-2.9638895988464355,84.41070556640625,88094.5546875
70.0,55.42042922973633,-0.8012821674346924,68.40215301513672,88109.6015625
71.0,57.13473892211914,1.2778446674346924,55.222740173339844,88121.5390625
72.0,58.9831428527832,3.2596869468688965,44.476749420166016,88130.7890625
73.0,60.9682731628418,5.1113786697387695,35.81317138671875,88137.6875
74.0,63.04016876220703,6.773102283477783,28.954618453979492,88142.5546875
75.0,65.21198272705078,8.223823547363281,23.62500762939453,88145.734375
76.0,67.43111419677734,9.480962753295898,19.617938995361328,88147.390625
77.0,69.70284271240234,10.498177528381348,16.699403762817383,88147.828125
78.0,72.0192642211914,11.293871879577637,14.71164608001709,88147.203125
79.0,74.3067626953125,11.837153434753418,13.538973808288574,88145.6875
80.0,76.62055206298828,12.129335403442383,12.994707107543945,88143.46875
81.0,78.91068267822266,12.179949760437012,12.968413352966309,88140.6796875
82.0,81.14034271240234,12.000170707702637,13.38121509552002,88137.453125
83.0,83.33318328857422,11.60117244720459,14.114792823791504,88133.8671875
84.0,85.44715118408203,10.967509269714355,15.140223503112793,88130.09375
85.0,87.45068359375,10.156366348266602,16.323413848876953,88126.1484375
86.0,89.35693359375,9.163145065307617,17.64858627319336,88122.171875
87.0,91.15801239013672,7.9924445152282715,19.018455505371094,88118.21875
88.0,92.84602355957031,6.675817966461182,20.401472091674805,88114.390625
