t,S_pred,E_pred,I_pred,R_pred
0.0,88189.8046875,25.550853729248047,-14.371479034423828,-15.0672607421875
1.0,88240.375,22.036779403686523,-77.56497192382812,67.33136749267578
2.0,87999.328125,146.6147918701172,-20.135583877563477,54.903934478759766
3.0,87792.0390625,256.2609558105469,96.36256408691406,-7.835343360900879
4.0,87746.0390625,268.501708984375,213.40234375,-59.61039733886719
5.0,87744.1484375,259.6619873046875,310.8380126953125,-78.90558624267578
6.0,87586.546875,380.9967346191406,404.2889404296875,-76.12641143798828
7.0,87121.4765625,745.1087646484375,531.2162475585938,-64.50157165527344
8.0,86270.9609375,1392.776123046875,736.3629150390625,-47.649009704589844
9.0,85010.6875,2310.986328125,1060.6317138671875,-20.102388381958008
10.0,83347.1015625,3458.598876953125,1534.4267578125,29.25238800048828
11.0,81302.2890625,4784.2548828125,2175.5380859375,114.91990661621094
12.0,78905.109375,6236.23095703125,2989.656494140625,253.5397491455078
13.0,76186.28125,7767.34765625,3972.573974609375,463.0096435546875
14.0,73175.6953125,9336.8681640625,5112.7109375,762.0752563476562
15.0,69900.8359375,10911.12890625,6393.9912109375,1169.5814208984375
16.0,66386.0078125,12463.2802734375,7798.59765625,1703.72314453125
17.0,62652.54296875,13972.490234375,9309.416015625,2381.126708984375
18.0,58719.12109375,15422.8037109375,10912.15625,3215.741943359375
19.0,54603.7890625,16801.126953125,12596.625,4217.91796875
20.0,50327.109375,18094.158203125,14356.63671875,5393.6416015625
21.0,45917.03125,19284.4609375,16188.0078125,6744.51904296875
22.0,41414.9453125,20346.048828125,18084.478515625,8268.259765625
23.0,36881.01171875,21241.162109375,20032.087890625,9960.02734375
24.0,32396.1953125,21920.611328125,22003.537109375,11814.1884765625
25.0,28057.751953125,22329.40625,23955.46875,13825.9326171875
26.0,23967.443359375,22418.146484375,25830.361328125,15991.6923828125
27.0,20215.78515625,22156.095703125,27563.01171875,18308.158203125
28.0,16867.80078125,21541.291015625,29089.638671875,20770.107421875
29.0,13955.705078125,20603.21875,30356.31640625,23367.6875
30.0,11479.59765625,19397.57421875,31324.509765625,26084.69921875
31.0,9414.4658203125,17996.0625,31973.3671875,28898.177734375
32.0,7719.1318359375,16474.953125,32299.150390625,31779.84765625
33.0,6344.78125,14905.6416015625,32313.291015625,34698.203125
34.0,5241.33203125,13348.4931640625,32039.01953125,37621.43359375
35.0,4361.5556640625,11849.9140625,31508.0625,40519.5078125
36.0,3663.251220703125,10442.322265625,30757.130859375,43365.99609375
37.0,3110.182373046875,9145.486328125,29824.837890625,46138.953125
38.0,2672.11572265625,7968.93798828125,28749.326171875,48821.1015625
39.0,2324.237548828125,6914.53466796875,27566.37109375,51399.64453125
40.0,2046.6390380859375,5978.78857421875,26308.330078125,53865.7421875
41.0,1823.4559326171875,5154.7431640625,25003.513671875,56213.9296875
42.0,1642.2052001953125,4433.56689453125,23675.927734375,58441.5390625
43.0,1493.191650390625,3805.5546875,22345.54296875,60547.94140625
44.0,1368.8712158203125,3260.906005859375,21028.47265625,62534.3125
45.0,1263.496337890625,2790.136962890625,19737.517578125,64402.9140625
46.0,1172.6353759765625,2384.389892578125,18482.486328125,66157.03125
47.0,1093.0250244140625,2035.5556640625,17270.765625,67800.5390625
48.0,1022.1875,1736.3145751953125,16107.546875,69337.8046875
49.0,958.3123779296875,1480.1448974609375,14996.3818359375,70773.40625
50.0,900.057373046875,1261.2607421875,13939.4228515625,72112.1640625
51.0,846.4760131835938,1074.574462890625,12937.705078125,73358.8515625
52.0,796.8582763671875,915.646484375,11991.3779296875,74518.421875
53.0,750.8085327148438,780.5682983398438,11099.8671875,75595.546875
54.0,707.9429321289062,665.9666137695312,10262.095703125,76595.015625
55.0,668.0694580078125,568.8990478515625,9476.599609375,77521.3203125
56.0,631.0881958007812,486.7981872558594,8741.591796875,78378.8828125
57.0,596.8203735351562,417.490234375,8055.09326171875,79172.0
58.0,565.2608032226562,359.0419921875,7414.99462890625,79904.703125
59.0,536.348876953125,309.8226318359375,6819.04931640625,80580.8984375
60.0,510.0373840332031,268.4195556640625,6265.03564453125,81204.296875
61.0,486.24212646484375,233.6226043701172,5750.705078125,81778.4765625
62.0,464.96575927734375,204.32815551757812,5273.84423828125,82306.7265625
63.0,446.05841064453125,179.74673461914062,4832.2158203125,82792.2734375
64.0,429.5331726074219,159.02777099609375,4423.7548828125,83238.0625
65.0,415.2428894042969,141.5836181640625,4046.320556640625,83646.984375
66.0,403.1322937011719,126.81609344482422,3697.999755859375,84021.625
67.0,393.06201171875,114.25719451904297,3376.86376953125,84364.5546875
68.0,384.9427185058594,103.50857543945312,3081.14990234375,84678.0859375
69.0,378.6297302246094,94.2744369506836,2809.05810546875,84964.390625
70.0,374.0705261230469,86.23926544189453,2559.001220703125,85225.59375
71.0,371.0888977050781,79.16905212402344,2329.421142578125,85463.53125
72.0,369.54022216796875,72.87580108642578,2118.8740234375,85680.109375
73.0,369.3535461425781,67.1991195678711,1925.9525146484375,85876.9453125
74.0,370.3579406738281,61.97205352783203,1749.3853759765625,86055.6328125
75.0,372.35357666015625,57.168304443359375,1587.9644775390625,86217.671875
76.0,375.33258056640625,52.62617111206055,1440.540771484375,86364.3671875
77.0,379.1424560546875,48.303585052490234,1306.054443359375,86496.984375
78.0,383.6648864746094,44.18608856201172,1183.501953125,86616.703125
79.0,388.77886962890625,40.106712341308594,1071.9847412109375,86724.71875
80.0,394.3030700683594,36.17589569091797,970.6209106445312,86821.9296875
81.0,400.21636962890625,32.331844329833984,878.556640625,86909.390625
82.0,406.3847351074219,28.545637130737305,795.067138671875,86987.8984375
83.0,412.7108459472656,24.80938720703125,719.4801025390625,87058.3203125
84.0,419.1605529785156,21.120466232299805,651.1140747070312,87121.359375
85.0,425.5103454589844,17.543289184570312,589.3486328125,87177.7734375
86.0,431.7864990234375,14.00423812866211,533.6453857421875,87228.2421875
87.0,437.9285583496094,10.513829231262207,483.5126647949219,87273.28125
88.0,443.8129577636719,7.154886245727539,438.4048767089844,87313.5
89.0,449.35028076171875,3.915576457977295,397.876708984375,87349.46875
90.0,454.530029296875,0.8287667036056519,361.5396423339844,87381.5703125
91.0,459.3179931640625,-2.1515560150146484,329.01080322265625,87410.2890625
92.0,463.5985107421875,-4.9662322998046875,299.92767333984375,87436.078125
93.0,467.3899841308594,-7.587654113769531,273.9612731933594,87459.2578125
94.0,470.54779052734375,-10.013192176818848,250.7990264892578,87480.2421875
95.0,473.12188720703125,-12.19551944732666,230.16026306152344,87499.3515625
96.0,475.09649658203125,-14.159614562988281,211.81491088867188,87516.796875
97.0,476.4295654296875,-15.826597213745117,195.45533752441406,87532.9375
98.0,477.00537109375,-17.23590660095215,180.93563842773438,87548.015625
99.0,476.8607482910156,-18.361251831054688,168.04017639160156,87562.3125
100.0,476.0193786621094,-19.178966522216797,156.56982421875,87575.984375
101.0,474.3629150390625,-19.602285385131836,146.30892944335938,87589.296875
102.0,471.9754943847656,-19.731121063232422,137.17437744140625,87602.3828125
103.0,468.84661865234375,-19.481338500976562,128.99459838867188,87615.4140625
104.0,464.82904052734375,-18.850303649902344,121.619384765625,87628.6328125
105.0,460.1068115234375,-17.832759857177734,114.9452133178711,87642.0625
106.0,454.52740478515625,-16.38926887512207,108.8646011352539,87655.9453125
107.0,448.1434326171875,-14.527717590332031,103.28257751464844,87670.375
108.0,440.9864501953125,-12.237588882446289,98.05551147460938,87685.4375
109.0,432.9723205566406,-9.474184036254883,93.16959381103516,87701.28125
110.0,424.2062072753906,-6.316382884979248,88.51538848876953,87717.9765625
111.0,414.6302490234375,-2.664271593093872,84.02255249023438,87735.640625
112.0,404.22344970703125,1.497926115989685,79.6197738647461,87754.3671875
113.0,393.04888916015625,6.13602876663208,75.2495346069336,87774.1484375
114.0,381.0487060546875,11.236889839172363,70.92694854736328,87795.1953125
115.0,368.3438720703125,16.86098289489746,66.51398468017578,87817.4296875
116.0,354.8134460449219,22.995162963867188,61.98630905151367,87841.0
117.0,340.578369140625,29.631542205810547,57.373844146728516,87865.90625
118.0,325.5177001953125,36.83848190307617,52.55628967285156,87892.2890625
119.0,309.8101806640625,44.526580810546875,47.5579719543457,87920.0703125
