t,S_pred,E_pred,I_pred,R_pred
0.0,88221.9375,12.265401840209961,-75.43522644042969,6.92658805847168
1.0,88167.1015625,114.7453842163086,-27.581789016723633,4.249950885772705
2.0,88157.3125,140.38641357421875,-10.817309379577637,-5.194530487060547
3.0,88177.9140625,117.26952362060547,-15.266101837158203,-19.739871978759766
4.0,88211.2421875,73.5388412475586,-28.77023696899414,-35.49995803833008
5.0,88240.09375,32.06936264038086,-39.91851043701172,-47.66840362548828
6.0,88251.09375,7.532644271850586,-40.202476501464844,-51.91736602783203
7.0,88236.0859375,6.102299690246582,-24.94196319580078,-45.607025146484375
8.0,88191.8203125,26.82126235961914,6.4940667152404785,-28.06952667236328
9.0,88118.609375,65.32487487792969,52.85405731201172,-1.192720651626587
10.0,88018.890625,115.64986419677734,111.18267059326172,31.352876663208008
11.0,87895.0078125,173.92588806152344,178.8926544189453,64.50847625732422
12.0,87747.4765625,239.18536376953125,254.1014404296875,92.94183349609375
13.0,87572.328125,315.0251770019531,337.3138427734375,112.59855651855469
14.0,87359.0390625,410.2167053222656,431.6429443359375,122.0745849609375
15.0,87087.421875,538.6006469726562,544.2930908203125,123.72053527832031
16.0,86723.96875,719.560302734375,688.1268920898438,125.38751983642578
17.0,86219.1640625,977.5376586914062,882.9271850585938,140.6322479248047
18.0,85503.3125,1342.21240234375,1157.8267822265625,189.22190856933594
19.0,84482.953125,1848.9329833984375,1553.6063232421875,296.0507507324219
20.0,83039.6640625,2540.01025390625,2123.682861328125,488.78179931640625
21.0,81029.1484375,3467.14697265625,2933.568115234375,794.365478515625
22.0,78287.3828125,4694.03564453125,4055.57861328125,1234.2568359375
23.0,74641.75,6293.56103515625,5561.392578125,1821.1241455078125
24.0,69935.34375,8328.8994140625,7516.78955078125,2561.2880859375
25.0,64063.29296875,10803.3427734375,9988.302734375,3468.88623046875
26.0,57024.125,13583.1328125,13058.1748046875,4591.4833984375
27.0,48975.2734375,16343.1298828125,16813.240234375,6031.66455078125
28.0,40274.09765625,18614.0859375,21258.939453125,7938.27685546875
29.0,31471.548828125,19942.185546875,26186.966796875,10459.9404296875
30.0,23227.271484375,20064.025390625,31119.6171875,13686.880859375
31.0,16144.7861328125,18983.80078125,35433.16796875,17613.138671875
32.0,10590.810546875,16934.83984375,38598.66015625,22132.0234375
33.0,6608.43115234375,14279.5234375,40362.80859375,27061.75390625
34.0,3976.0068359375,11405.8935546875,40757.9609375,32190.751953125
35.0,2351.450439453125,8648.58203125,39991.3125,37323.1015625
36.0,1400.916015625,6242.36962890625,38328.5546875,42306.1953125
37.0,864.1318969726562,4307.033203125,36029.28515625,47037.11328125
38.0,565.0045166015625,2859.733154296875,33325.00390625,51455.9453125
39.0,396.1199951171875,1845.88134765625,30413.1640625,55533.765625
40.0,296.7531433105469,1175.44189453125,27453.56640625,59262.3203125
41.0,234.42271423339844,753.1339111328125,24566.435546875,62645.7421875
42.0,192.33535766601562,496.6079406738281,21834.041015625,65695.59375
43.0,161.76568603515625,343.4703674316406,19305.912109375,68428.125
44.0,138.09532165527344,250.82794189453125,17006.107421875,70862.359375
45.0,118.83036804199219,191.63560485839844,14940.3486328125,73019.3203125
46.0,102.51155090332031,150.01626586914062,13102.376953125,74921.3046875
47.0,88.30013275146484,117.48512268066406,11478.515625,76591.3359375
48.0,75.74781036376953,89.83792877197266,10051.2255859375,78052.4765625
49.0,64.62845611572266,65.40375518798828,8801.2939453125,79327.234375
50.0,54.80272674560547,43.55419158935547,7709.357421875,80437.2109375
51.0,46.25484085083008,24.23139190673828,6756.81640625,81402.609375
52.0,38.949302673339844,7.532644271850586,5926.4169921875,82241.9453125
53.0,32.90188980102539,-6.544681072235107,5202.4521484375,82971.9375
54.0,28.032407760620117,-18.024248123168945,4570.87109375,83607.4765625
55.0,24.286956787109375,-27.034893035888672,4019.346923828125,84161.625
56.0,21.632667541503906,-33.81062316894531,3537.068359375,84645.6875
57.0,19.92230224609375,-38.538124084472656,3114.6328125,85069.5078125
58.0,19.096698760986328,-41.50398635864258,2744.0,85441.40625
59.0,19.01255989074707,-42.96588134765625,2418.223388671875,85768.5703125
60.0,19.589693069458008,-43.144676208496094,2131.344482421875,86057.046875
61.0,20.68480110168457,-42.2901496887207,1878.2840576171875,86311.9921875
62.0,22.211116790771484,-40.59950256347656,1654.718994140625,86537.71875
63.0,24.0568904876709,-38.251529693603516,1456.89501953125,86737.953125
64.0,26.116954803466797,-35.43027877807617,1281.646240234375,86915.8515625
65.0,28.30059814453125,-32.23303985595703,1126.1961669921875,87074.0390625
66.0,30.57363510131836,-28.786012649536133,988.2626342773438,87214.84375
67.0,32.82958221435547,-25.207523345947266,865.7525634765625,87340.203125
68.0,34.9974479675293,-21.584333419799805,756.9306640625,87451.8125
69.0,37.0640869140625,-17.961145401000977,660.2772216796875,87551.09375
70.0,38.955875396728516,-14.398429870605469,574.4302368164062,87639.40625
71.0,40.64915084838867,-10.967180252075195,498.25390625,87717.7890625
72.0,42.142601013183594,-7.6884307861328125,430.73321533203125,87787.265625
73.0,43.36522674560547,-4.583215713500977,370.8953857421875,87848.6953125
74.0,44.322296142578125,-1.698862910270691,318.02520751953125,87902.859375
75.0,45.02037811279297,0.959369421005249,271.3497009277344,87950.4296875
76.0,45.43712615966797,3.423032760620117,230.27462768554688,87992.046875
77.0,45.563331604003906,5.594842910766602,194.22679138183594,88028.2890625
78.0,45.421348571777344,7.532644271850586,162.67507934570312,88059.65625
79.0,44.99803161621094,9.231178283691406,135.18826293945312,88086.6171875
80.0,44.30915069580078,10.685186386108398,111.31413269042969,88109.6171875
81.0,43.35997009277344,11.878893852233887,90.72663879394531,88129.0390625
82.0,42.17546463012695,12.862255096435547,73.06293487548828,88145.21875
83.0,40.746437072753906,13.611608505249023,58.02328109741211,88158.5390625
84.0,39.1136360168457,14.155876159667969,45.32371520996094,88169.2421875
85.0,37.265228271484375,14.48716926574707,34.74337387084961,88177.6796875
86.0,35.26958465576172,14.631780624389648,25.99302864074707,88184.0703125
87.0,33.0741081237793,14.616004943847656,18.90966796875,88188.6953125
88.0,30.77083396911621,14.44247055053711,13.327643394470215,88191.7265625
89.0,28.3203182220459,14.111177444458008,9.012945175170898,88193.421875
90.0,25.798809051513672,13.648419380187988,5.841998100280762,88193.9921875
91.0,23.20368003845215,13.077858924865723,3.6780757904052734,88193.5546875
92.0,20.55859375,12.412643432617188,2.3634209632873535,88192.34375
93.0,17.866180419921875,11.694841384887695,1.8191537857055664,88190.46875
94.0,15.181655883789062,10.890273094177246,1.8717399835586548,88188.125
95.0,12.489242553710938,10.027859687805176,2.4948863983154297,88185.453125
96.0,9.880967140197754,9.154928207397461,3.580791473388672,88182.4921875
97.0,7.304243564605713,8.253074645996094,5.0505757331848145,88179.46875
98.0,4.8326921463012695,7.356480598449707,6.799066543579102,88176.4609375
99.0,2.479459762573242,6.48354959487915,8.784195899963379,88173.5234375
100.0,0.24980498850345612,5.6474289894104,10.984928131103516,88170.828125
101.0,-1.8194619417190552,4.834972381591797,13.298720359802246,88168.390625
102.0,-3.702047824859619,4.106653213500977,15.712427139282227,88166.3515625
103.0,-5.361142158508301,3.459843158721924,18.157686233520508,88164.7421875
104.0,-6.807262897491455,2.8866536617279053,20.623977661132812,88163.6875
105.0,-8.008857727050781,2.4160070419311523,23.040313720703125,88163.21875
106.0,-8.929116249084473,2.089972734451294,25.42772674560547,88163.390625
107.0,-9.565408706665039,1.8638520240783691,27.73626136779785,88164.296875
108.0,-9.867779731750488,1.7876020669937134,29.923847198486328,88165.9609375
109.0,-9.83885669708252,1.8822572231292725,31.995742797851562,88168.453125
110.0,-9.447090148925781,2.0768260955810547,33.92302703857422,88171.8125
111.0,-8.69247817993164,2.5264382362365723,35.74251174926758,88176.046875
112.0,-7.511917591094971,3.107515573501587,37.341129302978516,88181.265625
113.0,-5.9369611740112305,3.898937940597534,38.797767639160156,88187.4296875
114.0,-3.9123926162719727,4.877041339874268,40.078243255615234,88194.65625
115.0,-1.4434705972671509,6.052342891693115,41.17466354370117,88202.9140625
116.0,1.4855806827545166,7.474799156188965,42.089664459228516,88212.2265625
117.0,4.924717903137207,9.10234260559082,42.81535339355469,88222.6484375
118.0,8.881829261779785,10.945487976074219,43.341217041015625,88234.2265625
119.0,13.351655960083008,13.06208324432373,43.680397033691406,88246.8828125
