t,S_pred,E_pred,I_pred,R_pred
0.0,88159.046875,30.610754013061523,67.8763656616211,-7.177687168121338
1.0,87952.8671875,266.62811279296875,66.1094741821289,-65.64827728271484
2.0,87909.6171875,297.1386413574219,89.88895416259766,-80.96663665771484
3.0,87933.78125,221.12002563476562,142.2858428955078,-68.4774169921875
4.0,87906.9453125,165.65211486816406,225.656005859375,-44.41923141479492
5.0,87710.3984375,253.3133087158203,345.5946044921875,-22.427684783935547
6.0,87245.5,575.0777587890625,513.3445434570312,-10.322341918945312
7.0,86445.96875,1177.210693359375,745.4705810546875,-8.928807258605957
8.0,85280.59375,2061.426513671875,1061.4715576171875,-11.889410972595215
9.0,83747.9140625,3194.68017578125,1480.76220703125,-7.1461358070373535
10.0,81866.6796875,4523.14453125,2020.0548095703125,21.350324630737305
11.0,79666.453125,5984.97705078125,2691.89599609375,91.96833038330078
12.0,77179.09375,7521.10400390625,3504.037353515625,223.70201110839844
13.0,74433.0,9081.9462890625,4459.65478515625,434.9039611816406
14.0,71450.2578125,10631.0517578125,5557.83349609375,742.3439331054688
15.0,68245.7109375,12145.765625,6794.52392578125,1160.3043212890625
16.0,64828.0078125,13615.880859375,8162.84326171875,1700.432861328125
17.0,61202.2734375,15040.326171875,9654.0615234375,2371.2802734375
18.0,57373.44921875,16422.943359375,11257.6416015625,3178.51513671875
19.0,53350.8203125,17767.119140625,12961.623046875,4125.072265625
20.0,49152.546875,19070.4375,14752.0517578125,5211.85009765625
21.0,44810.203125,20319.349609375,16612.8046875,6438.45947265625
22.0,40372.5078125,21484.748046875,18525.02734375,7803.9970703125
23.0,35906.921875,22520.060546875,20466.3359375,9307.95703125
24.0,31498.44921875,23362.7734375,22410.068359375,10950.9599609375
25.0,27243.630859375,23941.828125,24324.6640625,12734.4365234375
26.0,23240.38671875,24190.00390625,26173.2421875,14659.927734375
27.0,19574.609375,24059.7421875,27913.833984375,16727.443359375
28.0,16307.8974609375,23536.896484375,29500.783203125,18933.40234375
29.0,13470.2724609375,22646.2890625,30888.109375,21269.318359375
30.0,11060.3681640625,21447.1796875,32034.06640625,23721.46484375
31.0,9051.83203125,20020.271484375,32906.125,26271.359375
32.0,7402.7607421875,18452.296875,33484.73828125,28896.986328125
33.0,6064.2841796875,16823.412109375,33765.19140625,31574.236328125
34.0,4987.134765625,15199.59375,33756.98828125,34278.203125
35.0,4125.40771484375,13630.05859375,33481.27734375,36984.453125
36.0,3438.429443359375,12148.0888671875,32967.453125,39670.2109375
37.0,2891.354248046875,10773.54296875,32249.6875,42314.9921875
38.0,2455.11474609375,9516.068359375,31363.578125,44901.32421875
39.0,2105.90576171875,8377.8017578125,30343.83203125,47414.890625
40.0,1824.632568359375,7355.84814453125,29222.70703125,49844.52734375
41.0,1596.1639404296875,6444.20068359375,28028.94921875,52182.00390625
42.0,1408.6573486328125,5635.01318359375,26787.662109375,54421.65625
43.0,1253.0048828125,4919.57763671875,25520.06640625,56560.078125
44.0,1122.2230224609375,4288.990234375,24243.79296875,58595.66015625
45.0,1011.005859375,3734.57275390625,22973.314453125,60528.2265625
46.0,915.3279418945312,3248.073486328125,21720.201171875,62358.81640625
47.0,832.2049560546875,2821.8388671875,20493.63671875,64089.30859375
48.0,759.3651733398438,2448.893798828125,19300.625,65722.2265625
49.0,695.0995483398438,2122.90771484375,18146.533203125,67260.59375
50.0,638.1013793945312,1838.2130126953125,17035.1875,68707.8046875
51.0,587.4017333984375,1589.7445068359375,15969.2861328125,70067.453125
52.0,542.2117919921875,1373.0465087890625,14950.470703125,71343.2578125
53.0,501.9176025390625,1184.1453857421875,13979.6552734375,72539.0546875
54.0,466.02618408203125,1019.5592651367188,13057.033203125,73658.6328125
55.0,434.1142578125,876.2415161132812,12182.3251953125,74705.8046875
56.0,405.8228759765625,751.5093383789062,11354.8447265625,75684.3046875
57.0,380.82208251953125,643.0029907226562,10573.5498046875,76597.8203125
58.0,358.8660583496094,548.6801147460938,9837.150390625,77449.875
59.0,339.6536865234375,466.74884033203125,9144.2275390625,78243.9453125
60.0,322.9667663574219,395.65032958984375,8493.1630859375,78983.328125
61.0,308.5699768066406,334.0367431640625,7882.29296875,79671.2421875
62.0,296.2713928222656,280.7126770019531,7309.87939453125,80310.734375
63.0,285.8382873535156,234.6261444091797,6774.1337890625,80904.75
64.0,277.0964660644531,194.93408203125,6273.302734375,81456.0390625
65.0,269.890869140625,160.7832794189453,5805.587890625,81967.2890625
66.0,264.0222473144531,131.5476531982422,5369.2646484375,82441.03125
67.0,259.3499450683594,106.60700988769531,4962.64404296875,82879.6484375
68.0,255.73793029785156,85.41576385498047,4584.0498046875,83285.390625
69.0,253.042236328125,67.5854263305664,4231.91162109375,83660.4375
70.0,251.1438751220703,52.64502716064453,3904.617919921875,84006.8046875
71.0,249.92782592773438,40.283329010009766,3600.724853515625,84326.40625
72.0,249.29086303710938,30.186779022216797,3318.8154296875,84621.0546875
73.0,249.10484313964844,22.088502883911133,3057.490966796875,84892.4375
74.0,249.3280029296875,15.730504035949707,2815.497314453125,85142.2109375
75.0,249.86471557617188,10.915908813476562,2591.5615234375,85371.828125
76.0,250.6216278076172,7.473484516143799,2384.50341796875,85582.7421875
77.0,251.57672119140625,5.185985088348389,2193.244873046875,85776.3046875
78.0,252.6299285888672,3.9324615001678467,2016.7049560546875,85953.7734375
79.0,253.75314331054688,3.577833414077759,1853.90869140625,86116.3125
80.0,254.8965606689453,3.9850478172302246,1703.89599609375,86265.0625
81.0,256.0205993652344,5.077854633331299,1565.7967529296875,86401.046875
82.0,257.091552734375,6.709341526031494,1438.738037109375,86525.2578125
83.0,258.080322265625,8.8147611618042,1321.9730224609375,86638.6328125
84.0,258.9535827636719,11.296173095703125,1214.7235107421875,86742.0078125
85.0,259.6917724609375,14.09211540222168,1116.3057861328125,86836.21875
86.0,260.2945251464844,17.10694694519043,1026.091552734375,86922.03125
87.0,260.7193298339844,20.283153533935547,943.3944702148438,87000.171875
88.0,260.9732360839844,23.573078155517578,867.69140625,87071.2890625
89.0,261.0285949707031,26.901126861572266,798.43798828125,87136.03125
90.0,260.8989562988281,30.218658447265625,735.08740234375,87194.984375
91.0,260.56304931640625,33.4747314453125,677.2084350585938,87248.7109375
92.0,260.02239990234375,36.61379623413086,624.3277587890625,87297.734375
93.0,259.2796325683594,39.59346389770508,575.97998046875,87342.5390625
94.0,258.3153076171875,42.374942779541016,531.8706665039062,87383.5703125
95.0,257.169921875,44.91485595703125,491.5344543457031,87421.28125
96.0,255.81878662109375,47.16686248779297,454.7135925292969,87456.0859375
97.0,254.26947021484375,49.099403381347656,421.0216064453125,87488.34375
98.0,252.51966857910156,50.67896270751953,390.1692810058594,87518.40625
99.0,250.573974609375,51.875953674316406,361.89105224609375,87546.640625
100.0,248.4764404296875,52.63911437988281,335.9397888183594,87573.3125
101.0,246.1646270751953,52.967777252197266,312.0472412109375,87598.7421875
102.0,243.69833374023438,52.81067657470703,289.94525146484375,87623.203125
103.0,241.04666137695312,52.15531921386719,269.50238037109375,87646.96875
104.0,238.268798828125,50.93071746826172,250.46090698242188,87670.2578125
105.0,235.32923889160156,49.18157196044922,232.6552276611328,87693.265625
106.0,232.22927856445312,46.82110595703125,215.9038848876953,87716.2890625
107.0,229.00048828125,43.877593994140625,200.0833282470703,87739.4765625
108.0,225.6612548828125,40.299102783203125,184.98583984375,87762.984375
109.0,222.208984375,36.06196975708008,170.48255920410156,87787.0546875
110.0,218.60418701171875,31.185258865356445,156.52093505859375,87811.78125
111.0,214.94354248046875,25.57234001159668,142.86428833007812,87837.375
112.0,211.1593017578125,19.2804012298584,129.5126495361328,87863.9453125
113.0,207.30538940429688,12.253570556640625,116.25041961669922,87891.625
114.0,203.36471557617188,4.498420715332031,103.09335327148438,87920.5390625
