t,S_pred,E_pred,I_pred,R_pred
0.0,88217.65625,5.457132816314697,3.9970028400421143,-0.18733832240104675
1.0,88269.71875,-61.565948486328125,-12.509804725646973,-4.320613384246826
2.0,88280.1171875,-87.96290588378906,-8.19247817993164,-3.058544635772705
3.0,88263.5,-83.26696014404297,5.616657733917236,1.7057647705078125
4.0,88230.6875,-56.99785232543945,21.276826858520508,8.289556503295898
5.0,88189.328125,-17.931564331054688,34.69682693481445,14.96800422668457
6.0,88143.625,26.140270233154297,44.86173629760742,20.752485275268555
7.0,88095.2578125,69.39176177978516,53.18613052368164,25.38007164001465
8.0,88042.8671875,108.31803894042969,62.72526931762695,29.492311477661133
9.0,87982.859375,142.1250457763672,77.63871765136719,34.81403350830078
10.0,87908.4921875,173.15023803710938,102.74336242675781,43.28041458129883
11.0,87809.609375,206.8954620361328,143.47137451171875,57.43661880493164
12.0,87671.390625,252.37069702148438,206.14886474609375,79.8067855834961
13.0,87472.515625,322.3760681152344,298.4849548339844,113.02022552490234
14.0,87182.7578125,434.2781982421875,430.6288146972656,160.23211669921875
15.0,86759.796875,610.579345703125,616.5999145507812,225.98590087890625
16.0,86145.328125,880.0020751953125,876.4546508789062,316.83380126953125
17.0,85260.6796875,1278.7369384765625,1239.062744140625,442.556884765625
18.0,84002.109375,1850.833984375,1746.1304931640625,617.2061767578125
19.0,82236.6796875,2648.17431640625,2457.216796875,859.5654296875
20.0,79799.296875,3727.631103515625,3455.902099609375,1194.003173828125
21.0,76494.265625,5143.740234375,4855.9150390625,1651.80810546875
22.0,72105.5703125,6933.62548828125,6803.25048828125,2274.944091796875
23.0,66426.046875,9091.8232421875,9464.380859375,3122.87548828125
24.0,59320.16015625,11535.5498046875,12983.7421875,4282.169921875
25.0,50832.5078125,14066.802734375,17396.908203125,5870.609375
26.0,41323.62890625,16340.142578125,22529.20703125,8024.80322265625
27.0,31545.46875,17850.462890625,27986.728515625,10860.0302734375
28.0,22508.330078125,18022.849609375,33291.66796875,14417.11328125
29.0,15088.81640625,16563.537109375,37948.71484375,18642.01953125
30.0,9636.080078125,13846.998046875,41370.8046875,23413.78125
31.0,5954.35205078125,10706.5078125,43063.56640625,28567.828125
32.0,3600.342041015625,7833.650390625,42955.62109375,33906.0
33.0,2143.399169921875,5521.83740234375,41385.296875,39227.14453125
34.0,1260.1824951171875,3783.13232421875,38842.97265625,44364.03515625
35.0,733.6737670898438,2520.027587890625,35771.2109375,49199.9765625
36.0,425.5238952636719,1620.4091796875,32495.244140625,53666.1640625
37.0,249.5494384765625,990.1583251953125,29227.798828125,57731.546875
38.0,152.64886474609375,557.4343872070312,26096.98828125,61391.38671875
39.0,102.23973083496094,268.7572021484375,23173.66796875,64658.375
40.0,78.41818237304688,84.36370849609375,20491.6484375,67555.765625
41.0,69.18404388427734,-25.607177734375,18061.525390625,70112.890625
42.0,67.28568267822266,-83.63604736328125,15879.78515625,72361.5234375
43.0,68.60559844970703,-106.53733825683594,13934.5380859375,74333.7734375
44.0,70.78266906738281,-106.80815887451172,12209.1796875,76060.7578125
45.0,72.64947509765625,-93.50384521484375,10685.029296875,77571.5078125
46.0,73.64861297607422,-73.15824890136719,9342.7958984375,78892.5703125
47.0,73.64335632324219,-50.23066329956055,8163.53173828125,80047.828125
48.0,72.68628692626953,-27.61859893798828,7129.30322265625,81058.515625
49.0,70.94042205810547,-7.209896564483643,6223.4326171875,81943.3046875
50.0,68.57404327392578,10.0147123336792,5430.7978515625,82718.5234375
51.0,65.78697967529297,23.581951141357422,4737.716796875,83398.3125
52.0,62.75275421142578,33.44449234008789,4131.984375,83994.953125
53.0,59.62913131713867,39.7863883972168,3602.799072265625,84519.1171875
54.0,56.47922134399414,42.94944763183594,3140.584716796875,84979.9609375
55.0,53.35559844970703,43.39117431640625,2736.96484375,85385.4375
56.0,50.389739990234375,41.55854415893555,2384.550537109375,85742.40625
57.0,47.634220123291016,37.885398864746094,2076.92919921875,86056.7265625
58.0,45.02594757080078,32.80031204223633,1808.4635009765625,86333.625
59.0,42.59646224975586,26.742382049560547,1574.1815185546875,86577.53125
60.0,40.33525848388672,20.03501319885254,1369.83154296875,86792.34375
61.0,38.25284194946289,12.977945327758789,1191.66943359375,86981.390625
62.0,36.32292938232422,5.849885940551758,1036.385009765625,87147.7109375
63.0,34.503448486328125,-1.1388198137283325,901.1517333984375,87293.8515625
64.0,32.80491256713867,-7.822525501251221,783.41650390625,87422.1015625
65.0,31.211551666259766,-14.072395324707031,681.02587890625,87534.4375
66.0,29.686552047729492,-19.749074935913086,592.03955078125,87632.6875
67.0,28.193103790283203,-24.794721603393555,514.7904052734375,87718.328125
68.0,26.773277282714844,-29.180410385131836,447.8113708496094,87792.84375
69.0,25.358707427978516,-32.83251953125,389.829833984375,87857.390625
70.0,24.02301788330078,-35.81153106689453,339.673095703125,87913.078125
71.0,22.661035537719727,-38.0438117980957,296.3973083496094,87960.9296875
72.0,21.293794631958008,-39.589847564697266,259.0821228027344,88001.7890625
