t,S_pred,E_pred,I_pred,R_pred
0.0,88182.4296875,28.741910934448242,49.054664611816406,5.777251243591309
1.0,87928.84375,286.68115234375,68.6798324584961,-119.05186462402344
2.0,87882.1484375,296.4220886230469,93.16397094726562,-125.51996612548828
3.0,87952.3515625,176.45916748046875,123.68499755859375,-67.00204467773438
4.0,88005.703125,68.1348876953125,171.73826599121094,9.295268058776855
5.0,87909.484375,99.29023742675781,253.35205078125,65.9095687866211
6.0,87559.3046875,360.2623596191406,385.9218444824219,80.13939666748047
7.0,86886.515625,896.611328125,587.2428588867188,47.74629592895508
8.0,85852.859375,1714.5555419921875,875.3731689453125,-18.117918014526367
9.0,84441.3515625,2793.087890625,1268.097412109375,-91.69652557373047
10.0,82647.7578125,4096.287109375,1782.0013427734375,-141.0697021484375
11.0,80475.0234375,5582.87744140625,2431.640625,-134.11781311035156
12.0,77929.734375,7212.3369140625,3228.81591796875,-42.318084716796875
13.0,75021.484375,8947.5048828125,4182.4140625,157.02041625976562
14.0,71762.7421875,10755.1484375,5298.32470703125,480.0469055175781
15.0,68169.546875,12605.44921875,6579.46630859375,936.6475830078125
16.0,64262.7265625,14470.6650390625,8025.9228515625,1530.9925537109375
17.0,60069.17578125,16323.564453125,9634.7978515625,2262.755859375
18.0,55623.27734375,18135.6484375,11399.9541015625,3128.329833984375
19.0,50968.8046875,19875.10546875,13311.3837890625,4122.466796875
20.0,46159.984375,21505.0,15354.4150390625,5240.46484375
21.0,41263.10546875,22981.3125,17508.87109375,6480.16357421875
22.0,36356.62109375,24251.7890625,19747.828125,7844.5283203125
23.0,31530.5078125,25256.5546875,22036.421875,9342.9775390625
24.0,26882.62109375,25931.62109375,24331.03125,10991.669921875
25.0,22512.359375,26216.607421875,26578.888671875,12811.0205078125
26.0,18511.693359375,26066.484375,28718.490234375,14820.6865234375
27.0,14954.70703125,25464.939453125,30681.931640625,17032.1953125
28.0,11888.0068359375,24434.00390625,32400.13671875,19442.884765625
29.0,9325.5654296875,23035.13671875,33810.5390625,22032.92578125
30.0,7249.19384765625,21359.896484375,34865.9921875,24767.486328125
31.0,5614.4677734375,19513.533203125,35541.8984375,27602.845703125
32.0,4360.1298828125,17598.244140625,35838.60546875,30493.263671875
33.0,3417.9375,15700.7080078125,35778.80078125,33396.65625
34.0,2720.90234375,13886.1884765625,35401.48828125,36277.75390625
35.0,2208.986083984375,12197.9365234375,34754.58203125,39109.10546875
36.0,1831.9114990234375,10660.287109375,33888.48828125,41870.2734375
37.0,1550.0389404296875,9282.4521484375,32851.29296875,44547.26171875
38.0,1333.536376953125,8063.24169921875,31686.2734375,47130.5234375
39.0,1161.14306640625,6994.30419921875,30430.44140625,49614.3203125
40.0,1018.4188232421875,6063.3017578125,29114.63671875,51995.40234375
41.0,895.992919921875,5255.95263671875,27763.853515625,54272.42578125
42.0,788.2463989257812,4557.5302734375,26398.150390625,56445.21484375
43.0,692.0057983398438,3953.8046875,25033.435546875,58514.5390625
44.0,605.6776123046875,3431.651611328125,23682.19140625,60481.6171875
45.0,528.5494384765625,2979.29052734375,22354.22265625,62348.23828125
46.0,460.3372802734375,2586.487060546875,21057.20703125,64116.28515625
47.0,400.8675537109375,2244.43505859375,19797.125,65787.9453125
48.0,349.974609375,1945.6702880859375,18578.6015625,67365.59375
49.0,307.28253173828125,1683.9586181640625,17405.1875,68851.7734375
50.0,272.23382568359375,1454.15576171875,16279.51171875,70249.2109375
51.0,244.2080078125,1251.931884765625,15203.482421875,71560.7265625
52.0,222.33740234375,1073.7730712890625,14178.353515625,72789.2890625
53.0,205.7937774658203,916.7752075195312,13204.775390625,73938.0859375
54.0,193.64111328125,778.4710083007812,12282.9765625,75010.3828125
55.0,184.9854278564453,656.8169555664062,11412.689453125,76009.5390625
56.0,178.9643096923828,550.1242065429688,10593.2275390625,76938.96875
57.0,174.81788635253906,456.8623962402344,9823.6298828125,77802.1875
58.0,171.9098663330078,375.707763671875,9102.5712890625,78602.765625
59.0,169.64077758789062,305.51318359375,8428.4794921875,79344.21875
60.0,167.59779357910156,245.1931915283203,7799.62255859375,80030.0
61.0,165.44439697265625,193.78616333007812,7213.99755859375,80663.625
62.0,162.9491729736328,150.36314392089844,6669.6240234375,81248.4140625
63.0,159.98068237304688,114.1494369506836,6164.25732421875,81787.6796875
64.0,156.46792602539062,84.29368591308594,5695.82421875,82284.5703125
65.0,152.41616821289062,60.09242630004883,5262.03173828125,82742.125
66.0,147.86219787597656,40.84906005859375,4860.76025390625,83163.234375
67.0,142.95065307617188,25.90993881225586,4489.82568359375,83550.609375
68.0,137.76828002929688,14.702546119689941,4147.15478515625,83906.84375
69.0,132.41500854492188,6.72111177444458,3830.75048828125,84234.390625
70.0,127.01966094970703,1.3959375619888306,3538.698486328125,84535.5078125
71.0,121.7531509399414,-1.6842989921569824,3269.172607421875,84812.3125
