t,S_pred,E_pred,I_pred,R_pred
0.0,88206.484375,8.435318946838379,-7.908964157104492,2.6618475914001465
1.0,88382.9921875,-38.80812072753906,-54.8921012878418,-63.74137496948242
2.0,88355.6796875,-34.185794830322266,-28.55036163330078,-81.56283569335938
3.0,88230.9296875,-2.7287306785583496,25.111223220825195,-63.41928482055664
4.0,88109.0390625,33.80815887451172,66.30988311767578,-27.041465759277344
5.0,88054.9453125,58.765567779541016,73.5155029296875,9.603225708007812
6.0,88080.7109375,63.76125717163086,48.033546447753906,33.756065368652344
7.0,88153.4609375,50.6357421875,7.539546012878418,41.14179611206055
8.0,88223.3046875,29.180574417114258,-26.102474212646484,35.494041442871094
9.0,88251.6640625,11.837646484375,-37.57020950317383,24.945249557495117
10.0,88223.28125,8.104025840759277,-21.146224975585938,17.236112594604492
11.0,88143.171875,22.933334350585938,20.482324600219727,16.67344093322754
12.0,88027.09375,57.040740966796875,79.42619323730469,23.801498413085938
13.0,87892.046875,109.02745819091797,146.5748291015625,36.756107330322266
14.0,87749.5859375,176.95831298828125,214.3794708251953,53.244510650634766
15.0,87601.8515625,260.1917419433594,279.7664489746094,71.70489501953125
16.0,87438.890625,360.347412109375,345.63592529296875,92.38441467285156
17.0,87237.125,483.06256103515625,422.3670959472656,117.4469985961914
18.0,86957.8515625,639.138427734375,528.4413452148438,151.0811309814453
19.0,86545.828125,846.4647216796875,690.7880859375,199.61557006835938
20.0,85927.2265625,1131.723876953125,945.4104614257812,271.50616455078125
21.0,85008.3984375,1532.3675537109375,1337.1881103515625,377.8065185546875
22.0,83674.5390625,2097.20654296875,1919.8603515625,532.5466918945312
23.0,81791.0078125,2886.041748046875,2755.92431640625,753.2562255859375
24.0,79207.6484375,3964.868408203125,3915.714111328125,1061.343017578125
25.0,75769.4609375,5395.728515625,5475.857421875,1482.5084228515625
26.0,71334.9921875,7217.52490234375,7517.080078125,2047.0633544921875
27.0,65802.6328125,9417.158203125,10121.9697265625,2791.518310546875
28.0,59144.1328125,11892.4267578125,13371.6162109375,3762.745849609375
29.0,51442.54296875,14417.1630859375,17334.46484375,5024.96435546875
30.0,42934.2578125,16632.740234375,22030.1796875,6666.1748046875
31.0,34047.85546875,18103.041015625,27346.51953125,8793.7705078125
32.0,25409.98828125,18455.849609375,32926.078125,11507.5888671875
33.0,17747.798828125,17558.62890625,38135.77734375,14853.1416015625
34.0,11647.6064453125,15600.666015625,42259.125,18782.080078125
35.0,7302.84375,13004.8876953125,44828.44140625,23151.6171875
36.0,4487.79150390625,10240.7197265625,45792.23828125,27768.63671875
37.0,2771.466064453125,7671.52880859375,45401.18359375,32446.671875
38.0,1745.6619873046875,5499.65673828125,44003.34375,37041.1484375
39.0,1123.076904296875,3788.060546875,41918.64453125,41455.2578125
40.0,732.107666015625,2510.51025390625,39401.96875,45631.4140625
41.0,478.5015869140625,1598.289306640625,36646.5078125,49539.57421875
42.0,311.44049072265625,971.575927734375,33795.92578125,53167.88671875
43.0,202.02569580078125,556.4722290039062,30955.466796875,56515.7890625
44.0,132.18333435058594,291.7618713378906,28200.30859375,59589.46875
