t,S_pred,E_pred,I_pred,R_pred
0.0,88185.65625,29.76953887939453,25.389602661132812,5.164950847625732
1.0,88050.2265625,147.1422576904297,10.100165367126465,-41.4159049987793
2.0,87858.96875,268.71990966796875,58.09558868408203,-18.50409698486328
3.0,87656.6875,381.8306884765625,158.33013916015625,14.209776878356934
4.0,87439.1328125,506.5657958984375,305.8265380859375,16.612966537475586
5.0,87130.03125,710.7266235351562,502.9669189453125,-23.257888793945312
6.0,86581.5546875,1107.775146484375,760.4736328125,-89.0905532836914
7.0,85606.2421875,1832.291259765625,1097.1409912109375,-146.24649047851562
8.0,84034.4140625,2995.283447265625,1539.556640625,-157.63665771484375
9.0,81777.9375,4632.734375,2119.49560546875,-99.36589050292969
10.0,78870.25,6672.27392578125,2868.04443359375,32.94097900390625
11.0,75451.5546875,8948.1591796875,3807.16552734375,231.16465759277344
12.0,71690.3828125,11273.9130859375,4945.564453125,492.58642578125
13.0,67685.7109375,13533.5810546875,6284.90380859375,834.2652587890625
14.0,63420.7421875,15723.4384765625,7831.31005859375,1290.1297607421875
15.0,58801.71875,17913.060546875,9600.21484375,1894.103271484375
16.0,53743.65625,20163.64453125,11609.2529296875,2666.79443359375
17.0,48240.03125,22465.041015625,13865.5947265625,3616.41162109375
18.0,42387.6796875,24718.65234375,16354.9833984375,4747.693359375
19.0,36371.63671875,26759.24609375,19035.861328125,6069.37939453125
20.0,30427.822265625,28396.23828125,21838.970703125,7595.3203125
21.0,24798.52734375,29458.43359375,24671.814453125,9340.65625
22.0,19691.083984375,29831.779296875,27427.69140625,11316.0517578125
23.0,15248.1708984375,29481.55078125,29997.798828125,13522.8525390625
24.0,11535.5439453125,28454.95703125,32283.63671875,15950.5595703125
25.0,8547.76953125,26865.158203125,34207.04296875,18576.54296875
26.0,6225.6259765625,24864.140625,35715.80859375,21368.337890625
27.0,4478.265625,22613.7109375,36784.78515625,24286.873046875
28.0,3202.56640625,20262.408203125,37413.6328125,27290.349609375
29.0,2297.195068359375,17931.521484375,37622.66015625,30337.724609375
30.0,1671.0986328125,15709.69921875,37447.6015625,33391.359375
31.0,1247.532470703125,13654.146484375,36934.453125,36418.74609375
32.0,965.0762939453125,11795.3330078125,36134.64453125,39393.10546875
33.0,776.912353515625,10143.294921875,35100.96875,42293.38671875
34.0,648.9017944335938,8693.884765625,33884.328125,45103.765625
35.0,557.3702392578125,7434.09326171875,32531.662109375,47812.859375
36.0,486.6786193847656,6346.2421875,31084.61328125,50412.7734375
37.0,427.1562805175781,5410.93115234375,29579.052734375,52898.4453125
38.0,373.2659606933594,4608.91259765625,28044.984375,55266.89453125
39.0,322.3046569824219,3922.302490234375,26506.982421875,57516.7890625
40.0,273.1996765136719,3334.96728515625,24984.62109375,59648.09375
41.0,225.9246826171875,2832.792724609375,23493.197265625,61661.796875
42.0,180.89512634277344,2403.5791015625,22044.392578125,63559.70703125
43.0,138.71572875976562,2036.8851318359375,20646.70703125,65344.28125
44.0,99.97022247314453,1723.868408203125,19306.146484375,67018.6484375
45.0,65.1266098022461,1456.9014892578125,18026.658203125,68586.3515625
46.0,34.495147705078125,1229.5660400390625,16810.5,70051.3125
47.0,8.238860130310059,1036.3065185546875,15658.6328125,71417.859375
48.0,-13.647515296936035,872.39794921875,14570.923828125,72690.4921875
49.0,-31.30333137512207,733.7439575195312,13546.5,73873.84375
50.0,-44.91526794433594,616.779052734375,12583.79296875,74972.7421875
51.0,-54.80410385131836,518.47705078125,11680.869140625,75991.953125
52.0,-61.28798294067383,436.156005859375,10835.419921875,76936.234375
53.0,-64.7586669921875,367.4679260253906,10044.9296875,77810.3125
54.0,-65.5816421508789,310.4066162109375,9306.7578125,78618.71875
55.0,-64.1355209350586,263.2184143066406,8618.1865234375,79365.9375
56.0,-60.76211929321289,224.35194396972656,7976.53076171875,80056.1328125
57.0,-55.84531021118164,192.5083770751953,7379.0517578125,80693.40625
58.0,-49.661170959472656,166.4887237548828,6823.1787109375,81281.578125
59.0,-42.57255172729492,145.3201446533203,6306.28955078125,81824.2578125
60.0,-34.7503547668457,128.15338134765625,5825.98291015625,82324.875
61.0,-26.5311336517334,114.22067260742188,5379.91064453125,82786.5859375
