t,S_pred,E_pred,I_pred,R_pred
0.0,88191.9453125,45.74079132080078,11.074735641479492,-7.5168681144714355
1.0,87794.578125,329.10150146484375,73.38674926757812,3.4894227981567383
2.0,87713.328125,348.0549011230469,102.3459701538086,15.494852066040039
3.0,87815.8515625,222.35153198242188,119.19524383544922,21.978729248046875
4.0,87943.6953125,91.89964294433594,149.81619262695312,12.039938926696777
5.0,87939.828125,86.11121368408203,221.33999633789062,-20.347900390625
6.0,87671.7265625,301.0020751953125,359.2440185546875,-71.18297576904297
7.0,87045.6953125,788.731201171875,585.1838989257812,-125.66753387451172
8.0,86011.265625,1558.6102294921875,915.6671142578125,-161.89942932128906
9.0,84557.3359375,2585.997314453125,1361.4981689453125,-155.6416778564453
10.0,82703.3359375,3824.176025390625,1928.097900390625,-85.0447006225586
11.0,80487.6796875,5216.068359375,2616.869873046875,66.85053253173828
12.0,77957.015625,6703.55712890625,3426.48974609375,311.6498107910156
13.0,75157.2421875,8233.876953125,4354.22705078125,656.7782592773438
14.0,72127.4375,9763.3203125,5397.0478515625,1107.6575927734375
15.0,68896.2578125,11258.955078125,6551.7578125,1670.0458984375
16.0,65480.82421875,12698.8603515625,7814.68896484375,2352.199462890625
17.0,61887.390625,14071.0244140625,9180.912109375,3166.638671875
18.0,58114.57421875,15371.0234375,10643.1357421875,4130.654296875
19.0,54159.25,16598.171875,12190.4677734375,5265.24853515625
20.0,50025.328125,17749.681640625,13807.603515625,6591.84033203125
21.0,45734.75390625,18813.94140625,15474.146484375,8127.18896484375
22.0,41336.94921875,19764.53125,17164.7890625,9877.5205078125
23.0,36911.75,20558.3828125,18849.8984375,11835.8671875
24.0,32561.771484375,21141.02734375,20496.03125,13983.345703125
25.0,28395.37109375,21458.076171875,22066.64453125,16295.4873046875
26.0,24507.50390625,21469.271484375,23522.15625,18749.62109375
27.0,20966.146484375,21158.818359375,24821.1328125,21328.884765625
28.0,17808.607421875,20538.4375,25922.375,24021.798828125
29.0,15045.25390625,19643.73046875,26788.69921875,26818.89453125
30.0,12666.0966796875,18526.478515625,27391.236328125,29708.390625
31.0,10647.5517578125,17246.29296875,27713.177734375,32673.748046875
32.0,8957.310546875,15863.4052734375,27751.826171875,35692.6015625
33.0,7558.21923828125,14433.6572265625,27518.3359375,38737.9765625
34.0,6411.17529296875,13005.37890625,27035.8046875,41779.70703125
35.0,5477.50732421875,11617.734375,26336.013671875,44787.0078125
36.0,4720.841796875,10300.3828125,25455.80859375,47730.4375
37.0,4108.40185546875,9073.880859375,24433.75390625,50583.7734375
38.0,3611.73046875,7950.67138671875,23307.341796875,53325.31640625
39.0,3206.96923828125,6936.30224609375,22111.005859375,55938.33203125
40.0,2874.6875,6030.94921875,20875.0078125,58411.38671875
41.0,2599.330322265625,5230.7451171875,19624.763671875,60737.80859375
42.0,2368.837158203125,4529.07421875,18381.021484375,62915.1640625
43.0,2173.881591796875,3917.70458984375,17160.001953125,64944.41015625
44.0,2007.2860107421875,3387.633056640625,15974.0146484375,66829.203125
45.0,1863.6888427734375,2929.63623046875,14831.9658203125,68575.0078125
46.0,1738.9859619140625,2534.9111328125,13740.0087890625,70188.546875
47.0,1629.9537353515625,2195.206787109375,12702.01953125,71677.3828125
48.0,1534.1995849609375,1902.9696044921875,11720.1669921875,73049.2578125
49.0,1449.7381591796875,1651.5760498046875,10795.19140625,74312.0859375
50.0,1375.1026611328125,1435.1339111328125,9926.8427734375,75473.5
51.0,1308.959716796875,1248.5843505859375,9114.11328125,76540.9375
52.0,1250.331298828125,1087.5364990234375,8355.4521484375,77521.3671875
53.0,1198.3209228515625,948.2645263671875,7648.87744140625,78421.390625
54.0,1152.17919921875,827.5713500976562,6992.22314453125,79247.0703125
55.0,1111.26708984375,722.7854614257812,6383.0751953125,80004.234375
56.0,1075.0352783203125,631.6378173828125,5819.03564453125,80698.09375
57.0,1042.962890625,552.1931762695312,5297.60107421875,81333.5390625
58.0,1014.6137084960938,482.80572509765625,4816.30615234375,81915.109375
59.0,989.624755859375,422.14227294921875,4372.74169921875,82446.9140625
60.0,967.617431640625,369.0118103027344,3964.549072265625,82932.828125
61.0,948.3235473632812,322.40728759765625,3589.420166015625,83376.3828125
62.0,931.42236328125,281.4952392578125,3245.2119140625,83780.859375
63.0,916.6982421875,245.56045532226562,2929.7919921875,84149.25
64.0,903.877685546875,213.99032592773438,2641.191162109375,84484.3828125
65.0,892.8240966796875,186.21693420410156,2377.5029296875,84788.8515625
66.0,883.32177734375,161.830078125,2136.95263671875,85064.96875
67.0,875.1972045898438,140.38279724121094,1917.83642578125,85315.0859375
68.0,868.3294067382812,121.56220245361328,1718.5977783203125,85541.1953125
69.0,862.5817260742188,105.03435516357422,1537.7432861328125,85745.1328125
70.0,857.8226928710938,90.55474853515625,1373.82177734375,85928.7421875
71.0,853.9365844726562,77.88935852050781,1225.5391845703125,86093.6171875
72.0,850.8076782226562,66.82259368896484,1091.6915283203125,86241.3671875
73.0,848.3834838867188,57.16250991821289,971.100830078125,86373.375
74.0,846.5797729492188,48.75397872924805,862.710205078125,86490.8671875
75.0,845.26513671875,41.45238494873047,765.5045776367188,86595.171875
76.0,844.4342651367188,35.13152313232422,678.5217895507812,86687.3984375
77.0,844.00830078125,29.65467071533203,600.9571533203125,86768.6015625
78.0,843.8873901367188,24.935060501098633,531.9219360351562,86839.7890625
79.0,844.0819091796875,20.922733306884766,470.7431945800781,86901.8515625
80.0,844.48681640625,17.444156646728516,416.6424865722656,86955.6640625
81.0,845.1231689453125,14.480924606323242,369.0467224121094,87002.0625
82.0,845.8646240234375,11.962045669555664,327.27752685546875,87041.734375
83.0,846.7217407226562,9.853339195251465,290.793212890625,87075.390625
84.0,847.6472778320312,8.015451431274414,259.0784606933594,87103.71875
85.0,848.609619140625,6.48782205581665,231.65476989746094,87127.296875
86.0,849.6192626953125,5.202089786529541,208.1119384765625,87146.6171875
87.0,850.6026000976562,4.097779273986816,187.96615600585938,87162.3125
88.0,851.4913330078125,3.1985554695129395,170.8546142578125,87174.8828125
89.0,852.3379516601562,2.4202797412872314,156.41969299316406,87184.6953125
90.0,853.0794067382812,1.7445471286773682,144.37745666503906,87192.25
91.0,853.7210083007812,1.1792454719543457,134.38082885742188,87197.8828125
92.0,854.2415771484375,0.6717886924743652,126.19315338134766,87201.9765625
93.0,854.578125,0.25635772943496704,119.50418853759766,87204.9765625
94.0,854.7779541015625,-0.13540945947170258,114.1298828125,87207.09375
95.0,854.7884521484375,-0.48247838020324707,109.77574157714844,87208.6953125
96.0,854.5886840820312,-0.779590368270874,106.34712219238281,87210.0
97.0,854.16796875,-1.045150637626648,103.56005096435547,87211.3046875
98.0,853.515869140625,-1.3107110261917114,101.29358673095703,87212.9296875
99.0,852.6376953125,-1.5342023372650146,99.36893463134766,87215.015625
100.0,851.5123901367188,-1.7498056888580322,97.65988159179688,87217.796875
101.0,850.1135864257812,-1.9285987615585327,96.05074310302734,87221.453125
102.0,848.4465942382812,-2.0784695148468018,94.3995361328125,87226.21875
103.0,846.5219116210938,-2.209934949874878,92.61686706542969,87232.1796875
104.0,844.2922973632812,-2.275667667388916,90.56600189208984,87239.6328125
105.0,841.7681274414062,-2.3045902252197266,88.16807556152344,87248.609375
106.0,838.9337158203125,-2.3203659057617188,85.39152526855469,87259.3046875
107.0,835.8206176757812,-2.2467453479766846,82.1048812866211,87271.796875
108.0,832.3289184570312,-2.086357355117798,78.23454284667969,87286.3359375
109.0,828.5164184570312,-1.8339436054229736,73.73841857910156,87302.9453125
110.0,824.4041748046875,-1.5131678581237793,68.5797119140625,87321.671875
111.0,819.9658813476562,-1.10299551486969,62.70583724975586,87342.6953125
112.0,815.1700439453125,-0.553469717502594,56.037906646728516,87366.0703125
113.0,810.03759765625,0.13015083968639374,48.58118438720703,87391.9140625
114.0,804.537109375,0.9242024421691895,40.262046813964844,87420.2578125
115.0,798.7368774414062,1.878641963005066,31.085756301879883,87451.15625
116.0,792.50537109375,3.0302796363830566,20.994464874267578,87484.7578125
117.0,785.9584350585938,4.329158782958984,9.967138290405273,87521.09375
118.0,779.0538330078125,5.812089443206787,-1.9804455041885376,87560.1953125
119.0,771.765380859375,7.547433853149414,-14.91664981842041,87602.078125
